psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
681_7_1,0.03180058384474581,0.0644188198614986,0.1037952225798399,0.19332295703152888,0.21066900008862993,0.2213804664726329,0.10854616098814801,0.05521706732079641,0.006876720102360553,0.003973001709819035
682_3_1,0.010809214126521322,0.03584568543483315,0.09057926796677307,0.12788765962752668,0.23643961639289038,0.19549757181566657,0.15928941601254148,0.11364004489717963,0.026924299945391736,0.003087223780676157
682_5_1,0.02282585176439887,0.05082679895305943,0.07389012785405175,0.11669068447773177,0.21945372253583423,0.2009022175481676,0.14058154737650927,0.12792758105103302,0.029267760857481333,0.017633707581732768
684_1_1,0.018698201380371756,0.07774037223795113,0.1523468053908637,0.17674489867571114,0.24098410289450461,0.15855386301373817,0.11443732904450173,0.054776133882516585,0.004514893666280172,0.0012033998135609636
684_3_1,0.07367960961190398,0.14352455134758801,0.18780579594875735,0.2079649423685814,0.1623760604869096,0.13475119055163995,0.05955822641339951,0.025867588012643862,0.003385909056661066,0.0010861262019154093
684_6_2,0.03504289415526793,0.03914381877601333,0.2380091853820879,0.19369899926155587,0.13006530312186984,0.21386420748580087,0.11686598670505836,0.03192517011266201,0.0008139119582714733,0.0005705230414125147
684_7_1,0.03613106359484322,0.09305545516763397,0.1426854262596577,0.2175550882719049,0.20587776552192472,0.16163639321563827,0.09229261807935335,0.04371474192523704,0.005076831580928067,0.001974616382878614
684_8_1,0.02896724681406911,0.09555094459737597,0.20583254673001522,0.2297462798306093,0.23386448438839394,0.11332668865134823,0.05735980821239833,0.030392211741356496,0.002923902536002951,0.0020358864984304707
686_9_1,0.02579794621191296,0.05597471854278819,0.12561649731689276,0.20228683910675488,0.23100593707453332,0.19965429850657726,0.1038055073265577,0.04671746122528458,0.007180488054897079,0.0019603066338013753
687_4_1,0.047229141738606165,0.164182033341441,0.186078483384958,0.1711618638271871,0.19953513942262108,0.13207197752494457,0.0698346921594556,0.025736960493545298,0.003575718470711112,0.0005939896365301375
688_2_2,0.03628557344358121,0.12541315284996185,0.14684579045295743,0.20283588473739497,0.22156409621872314,0.1509590672725573,0.07825558747940765,0.03376238240873114,0.0035156266791710163,0.0005628384575142693
689_4_1,0.05583259474724108,0.08874814590467947,0.17854793602908564,0.21880316441941197,0.20332370449872053,0.14880262240506864,0.07171914771842611,0.0290828518453959,0.0047219731842254855,0.0004178592477451813
690_2_1,0.022567589647942546,0.07132302061210911,0.19109470365727485,0.29363085727281313,0.21920646936906849,0.09439499143128673,0.07353801651619164,0.030578581884459013,0.003427185626444774,0.00023858398240969898
690_3_1,0.02229731383279173,0.07535380188595567,0.20299826793758957,0.29585697185236354,0.2098221161623608,0.09025951289472567,0.07198486824929952,0.02809221157934224,0.0031308931760210524,0.00020404242955030015
690_11_1,0.027574770665333682,0.06408216594730234,0.14077143537955625,0.20417941478834042,0.22377654448635423,0.18812423864765201,0.10051701520105728,0.042493808707683066,0.006775069100836701,0.0017055370758840326
691_6_1,0.051743637972500305,0.10991886932492836,0.17909310841937437,0.22169479949203394,0.203407316484705,0.1466484865735582,0.06245231898171864,0.022420285570669538,0.0022032212076185612,0.00041795597289295426
692_4_1,0.05754553449538435,0.14391823494679862,0.18186360968671522,0.21159492109273798,0.16082736755394422,0.1506154289765985,0.06379580276749988,0.026137319084196208,0.002470385551058741,0.0012313958450662506
692_5_1,0.0985483864431021,0.17201542085389546,0.1776271754089731,0.1876076299884948,0.21325697480589237,0.07832485755749634,0.05058768709727118,0.016979743257191465,0.00401965698317517,0.0010324676045080057
692_7_1,0.03119320499930771,0.06955369295391925,0.14337472276341423,0.19719358526049507,0.22814046764643106,0.18114535200009388,0.09733840755733436,0.04282971445098169,0.007357809000853798,0.0018730433671689565
692_10_1,0.028572033784487173,0.06090106129547005,0.13000968178033862,0.19780587545808576,0.23324190457879523,0.19259655903284498,0.10098759665837741,0.04627919715255414,0.007555511824959188,0.0020505784340874716
693_1_1,0.025614346574315182,0.06223862535224753,0.10173873616734537,0.18582609279592577,0.20696727516033783,0.1892276761890013,0.11844140532903176,0.09471033703479811,0.010544744311063382,0.004690761085933823
693_2_1,0.022511818040747332,0.05193438523122151,0.19772684852520453,0.23592124405976525,0.23174579416228103,0.12765486376496213,0.09941531183838014,0.0290182901174695,0.0039869880784654975,8.445618150303331e-05
693_5_1,0.01998951400019952,0.0407833668859152,0.10145081213949227,0.18126532585693092,0.2002812461773641,0.14792838378415715,0.14744884558118235,0.129589012023003,0.028465534875176907,0.002797958676578544
693_7_1,0.01767035296727621,0.04618419524273617,0.08719216229174177,0.1684303123029725,0.2430008606197412,0.15178271975491006,0.1358239344070405,0.12493627288066886,0.021245281014363696,0.0037339085185490455
695_2_1,0.01301949825391766,0.03220067708195741,0.09201758612859759,0.14771730147703802,0.24831245456913792,0.1673990675469051,0.15922145782197536,0.11013425711600387,0.02830644709128073,0.0016712529131865084
695_4_1,0.037241618648376384,0.09512366418118716,0.21689074159578678,0.2243350571451945,0.1972420033752069,0.11301667021061147,0.0829028071172489,0.027380973549178088,0.005542046285958269,0.00032441789125153706
696_2_1,0.05058612295488392,0.16323409878915934,0.19819539312554252,0.22738592900060592,0.15827483169837603,0.12066319184881565,0.05636100195582565,0.02289621817755303,0.001634388102111267,0.000768824347126579
696_8_1,0.02712999399344725,0.05332863651531628,0.16076997893992506,0.22830704052559522,0.2013822340422352,0.17618724818377457,0.10911838382836607,0.035974353452157694,0.007302211159698107,0.0004999193594845399
697_3_1,0.046742346547886324,0.11539284924483502,0.19961784452399256,0.25385352055925964,0.20976021360028047,0.0956979079089466,0.05104779933411552,0.02508961796833418,0.0024453910563229293,0.0003525092560269676
698_1_1,0.006547481035799564,0.0249181406997588,0.042237463093718994,0.10804061598134211,0.2223110287116155,0.2748810117508886,0.15088493291660365,0.13921207990515458,0.010102390922007688,0.02086485498311051
698_4_2,0.013410736566121713,0.04171419905955255,0.0949033159451777,0.16105588114885047,0.2508787759041783,0.21459906611696047,0.143396289482927,0.0673968052318048,0.011853450625479319,0.0007914799189475774
698_9_1,0.04297543882991307,0.1365893533473654,0.15277061466037298,0.1917789623768863,0.17484857004594115,0.18626506613179677,0.07984489414682457,0.03135316815513905,0.0021018130105968755,0.0014721192951638953
698_10_2,0.02185572041788348,0.09154650372574606,0.11953001238624282,0.16285018132563736,0.25536263569493106,0.20835984108036948,0.09876779921574073,0.037743852755771676,0.003399111311061864,0.0005843420866154243
699_5_1,0.014284270484093165,0.026275798723528764,0.07534663748581075,0.15180634699969414,0.226346994998741,0.18268431089729328,0.13796421069077366,0.14635524446408102,0.03237229898571661,0.0065638862702674956
699_9_1,0.02821845341859481,0.0640779729844626,0.13882239566434024,0.20200853619235368,0.2263259264676301,0.1882080424985701,0.10023304453911722,0.04330765735835988,0.00700436933607898,0.001793601540492291
700_5_2,0.04682643515565788,0.09074362747871131,0.16290111678297514,0.21239910503512108,0.19665743181648174,0.16011804064723395,0.09305990218811178,0.03037498572237241,0.006735508440984948,0.00018384673234975293
700_9_1,0.07751551857474631,0.11798679104963539,0.1930293909322595,0.2130595624607943,0.15335838680051955,0.1344181655040068,0.07864882807586299,0.025061574156360872,0.005497156627812244,0.001424625818002254
701_2_2,0.028749966767829097,0.06497873357684089,0.12555599079813817,0.18197962769190607,0.220888660800238,0.18833355065176166,0.13133191978195433,0.04517395245160538,0.012508544833481981,0.0004990526462443878
702_9_2,0.01811328147645565,0.06810756794848506,0.12684871019591823,0.1671798020774775,0.256027642409852,0.19205666911400213,0.11894528305170592,0.04328431923377293,0.008535060324369396,0.0009016641679612411
703_1_1,0.024053229966120804,0.05262255078143153,0.1492727822391171,0.2399215636267559,0.23550976747579824,0.18417524807733918,0.08319020987993536,0.027021069272962654,0.003613618279807702,0.0006199604007315924
703_2_2,0.014057588730772097,0.03789722996930756,0.07004106599934926,0.11354726291980952,0.20424069607332906,0.2087291936073639,0.17020928117852055,0.1364381345296834,0.03987309899489122,0.0049664479969733525
703_5_1,0.011066458868444621,0.029588009736924294,0.0640750223842741,0.13024192249089298,0.2679174042003362,0.18876525558886736,0.14270267754774996,0.13578675027657106,0.023607158552335476,0.006249340353603771
703_11_2,0.02480210671083351,0.093531159036597,0.13969597439537093,0.1688799721950267,0.21000434696343773,0.18812657117659642,0.12756974229892717,0.039464906520258414,0.007285943464175808,0.0006392772387762051
704_3_1,0.03330711201710144,0.07141043493724585,0.11397399935709009,0.1956680445803028,0.20545661878337104,0.2124618506195601,0.10629442083115936,0.051340101625323466,0.006544048362223409,0.0035433688866224893
704_12_2,0.027125273588107908,0.07760694713183212,0.1199363503465408,0.18219698500375006,0.26350260268627274,0.1954820728911534,0.08973012841819619,0.03890978158287332,0.004872610428533429,0.0006372479227401004
705_9_2,0.03339244333213183,0.0937837566125641,0.17341153662339276,0.18643674512251512,0.19547257710118657,0.1554717463255849,0.11856566663723006,0.03310444790749959,0.010050018487876325,0.0003110618500186923
706_1_1,0.03212385411299671,0.06173305773720444,0.1514680386242856,0.20373900432730535,0.2186571578945226,0.17636440018604668,0.10710861680965925,0.03993499995831094,0.008127685459663378,0.0007431848900049571
706_10_2,0.010080956995848022,0.02916394565118024,0.044274940207520735,0.09231813856358691,0.2121770772741079,0.23461528051844818,0.16946905606476298,0.1631532161413783,0.034064352467785886,0.010683036115380858
706_11_1,0.00938454317784073,0.021939134679672182,0.07232128068306172,0.14863260676925646,0.21111582873657928,0.27850340826529857,0.14549110647366237,0.09410869512989453,0.01308031668982677,0.005423079394907364
707_6_1,0.01427644466176562,0.02690313462366495,0.0683581795357702,0.16507079188872775,0.18755919898239287,0.20404467768876633,0.15008016121919265,0.1503049579218427,0.025715346853226774,0.00768710662465018
710_7_1,0.03129978895427402,0.10343948476435365,0.18929657859113627,0.1949182649114095,0.268126187599823,0.12475349307303646,0.06089686663320194,0.02328333371454802,0.0026566295123274823,0.0013293722458895744
711_7_2,0.026787557686408794,0.08233911171727452,0.11067561502787933,0.15889321085790645,0.23767715923162108,0.20094343751517424,0.12033194606601963,0.05086370227609151,0.009755232040753323,0.001733027580871213
712_5_2,0.03704173352761713,0.13036235632297596,0.19104041983783332,0.1811433795303249,0.21951536495747198,0.13834251147889717,0.0729185154551818,0.024954005257166,0.004315570009873242,0.0003661436226583948
713_6_1,0.037399424079752115,0.09687152374340749,0.1638018870198911,0.2128364290279082,0.2332236633201249,0.15671158796552476,0.0705904240828682,0.025126346442579856,0.0029109289533648802,0.0005277853645787103
715_3_1,0.034555521101682245,0.08961311545626635,0.14505271525660776,0.20503165646872668,0.18571634054454728,0.19047164834596522,0.10110139317343032,0.04083191994278391,0.005277953315382001,0.0023477363946083256
716_11_1,0.031802270439101624,0.06040799734795078,0.1638135738805547,0.2151802505999579,0.2079464295261465,0.16932078321555807,0.10649329839095499,0.03650271850011792,0.00799231227490811,0.0005403658247494823
717_2_1,0.03294953577073146,0.08709947073721977,0.13072254545720707,0.19596478867943118,0.19463419862130033,0.20229786333273123,0.10302804069962772,0.044897572578447786,0.0052362813578268365,0.0031697027654765276
717_8_2,0.030663793454506434,0.09853926252987508,0.1423294947302996,0.17799715188825374,0.25147783941190305,0.17542732287541685,0.08344455473888907,0.03461086837138597,0.004851097395011927,0.0006586146044582667
717_9_2,0.023792311689296124,0.0635811767611257,0.10719295860851,0.1864319174550253,0.23418769752105367,0.2085385376784438,0.12597481661525003,0.042409132037457935,0.007260515812932095,0.0006309358209053685
717_10_1,0.029319536566380283,0.08015690061316354,0.15381943410525403,0.20291453959591454,0.2131535430328776,0.182220717202138,0.09426246027154245,0.03698112145205185,0.005022807880828602,0.0021489392798490618
717_12_2,0.01247601850743349,0.04995519574754237,0.11095752739804113,0.1802208057891946,0.246499773735945,0.21688888140629783,0.13030960676226433,0.04481350606558991,0.0071090478502524816,0.0007696367374389276
718_5_2,0.016642494452099758,0.0574987556481417,0.12160181394708781,0.17603556588913669,0.25327748629988456,0.19806956821049107,0.12304376465878744,0.04410840414878834,0.008957034219467553,0.0007651125261151793
719_4_1,0.03764638094228461,0.05621893190612253,0.12167797537362457,0.21136046140840783,0.1969827717754106,0.20078278851760936,0.11677749729592654,0.048388336258326184,0.00903597261923404,0.0011288839030538017
720_10_1,0.04303842013448023,0.0805825296309058,0.1765962356107818,0.2241773187275226,0.22414329862250099,0.14584084421062016,0.07678585741862443,0.024295176707748653,0.0043303539593961705,0.00020996497741911836
721_1_2,0.00915315502931615,0.025496020528526505,0.05746893445348464,0.10162723970225121,0.23815214643450078,0.21252307088669325,0.16560025862539263,0.14407054774229638,0.041040874770161266,0.0048677518273773125
721_8_1,0.047913704280110436,0.10377429635769199,0.1631884000126294,0.22872823694876754,0.21338566128042932,0.1539523239173625,0.05948381936069248,0.02419536166270111,0.0022615290806607836,0.003116667098954421
722_8_1,0.008278846314443507,0.018074757707010166,0.06306138370009935,0.12316913037735382,0.24156801653338744,0.22715132329827767,0.15753444367740752,0.1400559440015377,0.017325591103741343,0.0037805632867414854
722_9_1,0.007953051076689612,0.027119423257838157,0.08102398841792237,0.11770931870206414,0.24117711773217235,0.19832032281260437,0.14795224270537785,0.13819245244568584,0.027661605646072708,0.012890477203572455
723_4_3,0.013078997929444414,0.02500903099066552,0.09662265793584103,0.17577802114916224,0.25188657917017276,0.1448765420362309,0.15238511662510207,0.10392971737194437,0.03563357212857733,0.0007997646628593578
723_6_2,0.02677908232288452,0.025872506677668702,0.1079280000968748,0.24207593148472406,0.1889312660193031,0.18086501424287832,0.12221589666758967,0.0717138743230103,0.031425708512943344,0.0021927196521231537
723_9_2,0.010944634080574125,0.030204944266438796,0.04926120587928344,0.09799491439617689,0.2104668500573345,0.2286707472906196,0.17029542877778306,0.15719440227126008,0.03634907463218129,0.008617798348348084
724_3_1,0.012092837459035536,0.024821993365004263,0.05976547098093024,0.12203090299049425,0.21543582957682675,0.22771387136322582,0.14792597518960113,0.15042862116173128,0.027384684908415818,0.012399813004735043
725_1_1,0.14035431890163,0.17286548413091085,0.14324182165759755,0.18904171502468195,0.19188235771341033,0.0902601397292184,0.052603690569988676,0.015805708900416267,0.0036593728946982553,0.0002853904774477331
725_2_1,0.032394880214769134,0.05766131072607715,0.105084992942632,0.18328685899119326,0.1822262393755747,0.17561007164170622,0.12329351158590666,0.10860474510105167,0.018014854432383685,0.013822534988705577
725_4_1,0.024870669124167324,0.09598583161669247,0.20348651396992576,0.22931120983418446,0.2604994304202414,0.10440432029478489,0.057153459146479416,0.02145194033835539,0.0021010737189299756,0.000735551536239045
725_6_2,0.025110551829247218,0.1035137466210719,0.17932833523824976,0.22108870280824397,0.22860457706755055,0.13649586203187292,0.07613962693673776,0.026397683156462945,0.003100620130183959,0.00022029418037903712
726_4_2,0.008470092310919414,0.03824010184398553,0.07826528933807936,0.12278423312996124,0.24816999365328238,0.18660452105518063,0.16099795086508095,0.1286293136266581,0.02472384553031372,0.0031146586465385763
726_5_1,0.016764785947112625,0.05905196809800742,0.07626156962456133,0.12965859222555276,0.23056531987437642,0.19080168786387403,0.13815579277289103,0.12680623544403588,0.016499745751388323,0.015434302398200112
726_6_1,0.019476664878067037,0.14222044756514585,0.28867400234104473,0.1875767797509234,0.21902632030464725,0.07378536917175962,0.045859954372150326,0.019589145324648047,0.0019487725001659214,0.001842543791447713
727_1_1,0.02380039242793214,0.051353031062288744,0.11947617141371836,0.2043648466653953,0.23105439513009157,0.20669926740483913,0.10624590414589478,0.04799283987291015,0.007045132085288274,0.0019680197916414773
727_4_1,0.04269935629754622,0.11813460272231577,0.17653959009662368,0.2136240184870725,0.2438654244060073,0.11811675929834017,0.05907184160659408,0.024617962741593894,0.002842977409530561,0.0004874669343759122
728_2_1,0.09178329880523078,0.10995554499055119,0.1813081007047772,0.2088536278287146,0.16346599029806894,0.1313701557417314,0.07602913696422746,0.027914869757166273,0.0075480010705585455,0.0017712738389736805
728_7_1,0.03367923597980892,0.09994783265238934,0.2584205275366839,0.22685544820108114,0.18986921416841668,0.10753529825898113,0.06280292938882985,0.01796376111587823,0.0025168684762268694,0.0004088842217038456
730_2_1,0.010111727048837555,0.021605482656760093,0.05234353224578699,0.11491550430563921,0.21011876536627894,0.2335198492964286,0.1468375690430836,0.16162696804126106,0.029684928748944902,0.019235673246979137
731_1_1,0.01837402848628618,0.024001810502639463,0.07679598204168125,0.13456965664849888,0.210342349985711,0.1970058807565634,0.15514145963994308,0.1358765285451017,0.044368006241845614,0.0035242971517292793
731_2_1,0.027940270625680445,0.04780352549604103,0.13662167846803447,0.214267121718436,0.21908655731906138,0.1889695122772907,0.11329707102876674,0.04268360251409196,0.008663904287028939,0.0006667562655683835
731_12_1,0.03027089104370107,0.06270070621569551,0.15951840039305862,0.2099875951695063,0.21037918114217508,0.17452951804124697,0.10736700755834702,0.03729403644431807,0.007321801743032173,0.0006308622489191867
732_1_1,0.0488217534970586,0.07988916750641319,0.17269997363114928,0.2282092698909416,0.20206678282051302,0.15844137048393991,0.07541385153742622,0.029655275923547927,0.004410348246863238,0.0003922064621470362
732_9_1,0.047424514827188805,0.07170769585826188,0.1536187265173363,0.21472196874787233,0.1847775667208978,0.17059008864828434,0.10698147973987152,0.0400810250056903,0.009301216957397291,0.0007957169771993883
733_1_3,0.020692827936516497,0.04142972910207002,0.09813122181645006,0.17905963806542838,0.15938937518756843,0.23553937760287225,0.17211292067193218,0.04368899933043529,0.04938495571564442,0.0005709545710825679
733_11_2,0.014249238053294675,0.05800550665208967,0.09863716383036072,0.15493018204000844,0.2684974493944105,0.22006493350335252,0.12536036854998683,0.05119784747225861,0.007587909800470912,0.0014694007037671397
734_5_1,0.031764408106030546,0.06205819813529363,0.15868662054893534,0.20048275736100857,0.2433746999712638,0.1551836650714452,0.10626607285966602,0.03256909679855076,0.009246059061423234,0.0003684220863829357
734_11_1,0.03868498181627051,0.11348350580184545,0.20666679054334913,0.24832130832144936,0.1872238364106567,0.12142319908831287,0.058752060004943894,0.0229450619490962,0.002083423541467267,0.000415832522608714
735_1_2,0.03785018779922916,0.08283719216649187,0.14015945020810058,0.17046433613703693,0.22331647904132673,0.1673576452033031,0.12069522859197755,0.04278820178747572,0.013991735031885789,0.0005395440331726534
735_6_2,0.03199464529524509,0.09168748186646318,0.12968410960206866,0.16390495804517746,0.22923639201464213,0.18067522044136694,0.11553823099276976,0.04535046475172251,0.01071672608524146,0.0012117709053025842
735_9_1,0.04816407066940123,0.11312612490539162,0.1684678685944804,0.19274438388970722,0.23978405829743824,0.1419501353692588,0.06517126029943908,0.02606789497721064,0.003799463885803257,0.0007247391118695915
735_10_2,0.03150675485806712,0.09928847964474087,0.14362366776129817,0.16894636828793316,0.21823417235400014,0.17336872875124953,0.11375863004484035,0.04075834130016022,0.00953153839185067,0.0009833186058597805
736_6_1,0.02281844309116831,0.08702499502473095,0.1693775757467161,0.24090976580377926,0.23071936350669958,0.12742815381943515,0.08195298525730198,0.035679951699961104,0.0033150574930934772,0.0007737085571141904
736_8_2,0.018858408865722247,0.04018382085634504,0.0730348552602931,0.1577797547330553,0.24620734637775524,0.1909970435472076,0.14072563985486217,0.10873711888165101,0.021791115118409806,0.0016848965046984852
737_7_2,0.020317410627860664,0.10401337576756492,0.11353075436898843,0.1718972339924121,0.2808917472376074,0.1820771638215142,0.08241601339428706,0.041124809442506,0.0026630956485616895,0.0010683956986973387
737_9_2,0.016056006794531806,0.040558293205027594,0.08790295040650219,0.14973878434439175,0.26442300590224277,0.20845859592268257,0.13837902900671614,0.07636630028557083,0.016951193014276878,0.001165841118057417
738_1_3,0.012315576112753109,0.025987641269700053,0.09386361035978574,0.1428488644483605,0.21612696353292135,0.20377234502650113,0.17682999795673848,0.09349866007972278,0.03336219280235234,0.0013941484111644987
738_4_2,0.02185775820855673,0.05304851828169463,0.1557802901994601,0.21385563469025143,0.2515738391298015,0.14187827063593578,0.11641962930023378,0.03512288376387009,0.010316479066605693,0.00014669672359028413
739_4_1,0.02515502536403492,0.06196920108606568,0.14317520732548797,0.21084633770750322,0.217372774022,0.19066773931177686,0.1022454887548917,0.04090007218790579,0.006168873310605329,0.001499280929728589
740_6_2,0.009841104755025512,0.037870723462675254,0.05425077291960846,0.09574999964518759,0.20592014882947082,0.23345744237060184,0.171067701154434,0.1515176833624242,0.02885477775747993,0.011469645743092482
740_9_2,0.01632130188693763,0.0693570013874979,0.13792386799818165,0.1768343816519477,0.2420294972200003,0.19041879896003844,0.12018743309776599,0.03902067083694081,0.007213206509236201,0.0006938404514533623
741_1_1,0.011486397566113256,0.020773475482461237,0.058193650380329275,0.12497403999542568,0.24415375292315677,0.21215256131918306,0.15274729377141658,0.1344507764904874,0.03514009109235781,0.005927960979068986
741_2_2,0.01064180578124181,0.0298468630499286,0.06262874715642114,0.11905916162039529,0.19675897379112625,0.22473315726285914,0.17899645636466244,0.1381522481984413,0.03478307700476485,0.004399509770159283
742_12_1,0.0509134613660022,0.10453536174880852,0.16855464623972477,0.20822082432524766,0.21094320610922276,0.15587233059799124,0.06517594026076241,0.030872195455919543,0.0037596853323964116,0.0011523485639243934
743_2_2,0.009872607497321367,0.027755041482424483,0.06569504608548844,0.10602584666292707,0.23353197344191493,0.2039760085768752,0.16425802761829753,0.13883385457717565,0.045399988771383896,0.004651605286191245
744_6_2,0.01080055825511863,0.038107329518914754,0.07437360697299687,0.13279548703396094,0.2524948717029844,0.22943076676459667,0.14969879591700597,0.09515110388969097,0.015016165913831345,0.002131314030899622
744_13_2,0.04752934669689868,0.11044219480181604,0.1353879796260404,0.18227334454174324,0.22323419898467273,0.17294917983016503,0.08356168420955021,0.03759067850206298,0.006190665674168876,0.0008407271328817605
744_15_1,0.01533294339317025,0.02907255961732349,0.06110655258806584,0.13384263707163416,0.18123039435107668,0.23538345248532958,0.15486389890580077,0.15001833782097984,0.025839651804213624,0.013309571962405934
746_1_1,0.009716616366036981,0.03917266924522294,0.07754173772518415,0.11102600841172786,0.24596691365044332,0.20789327216664305,0.15735455672342538,0.12340792483654321,0.022363330457120915,0.005556970417652177
746_9_1,0.029771124909629975,0.11008829837018497,0.19182040551179036,0.18257225057138116,0.26379661162692647,0.12648772924009785,0.06161124641018086,0.02767185472433652,0.0034395529688664695,0.0027409256666054535
747_7_2,0.0125501652292204,0.027523825774761652,0.050080005714241704,0.1011931343817179,0.21119045639251066,0.21849003773592487,0.16780784477566213,0.15803089301004752,0.046042873500254496,0.00709076348565862
747_8_2,0.030604070407807323,0.14541801106907679,0.18216019806211992,0.17010714615481812,0.21955281442688523,0.14920375841436306,0.07422180968960104,0.025151698452334965,0.0030640901635385,0.0005164031594550141
748_3_1,0.03627527392847075,0.07124444112897804,0.19816468899177428,0.22099305634565836,0.19074739146620437,0.1459483221500785,0.0987045472508629,0.02985438341436102,0.007711720479565646,0.0003561748440462517
748_4_1,0.03215017338847762,0.11084856807957613,0.20244325100853058,0.18599170478484559,0.2576114070374683,0.11893836299640073,0.05990402592793226,0.02615514286070242,0.0036990940334999433,0.0022582698825664906
748_7_1,0.03181705278857363,0.04573257763458689,0.1062442410768479,0.1775338979860501,0.18658869944315315,0.19987430310278512,0.13958895301620067,0.08934228759551205,0.02103718770650771,0.0022407996497827605
749_5_1,0.022109480842527538,0.13626510795089572,0.2858802540135964,0.1789823580767329,0.23309627846593922,0.07716949631529374,0.04648051671269186,0.015544214329032486,0.0020071088076670574,0.0024651844856229486
749_6_1,0.007228485513570301,0.01027932966231604,0.04512573909299799,0.10865465386625342,0.19237135940767006,0.21324497371479467,0.1809140792144888,0.15941064638293084,0.07252335096350958,0.010247382181468463
749_8_2,0.028249565400992688,0.09019099273110211,0.16898619513267,0.20878098834566602,0.22368610277703077,0.16391143230274413,0.08456690141456114,0.027289250600139967,0.004086384315939066,0.00025218697915410583
750_1_1,0.0027504881766224503,0.009247492887103002,0.021369107124165246,0.0684545327726911,0.18174539177323173,0.20307841884050043,0.1603729462169127,0.25311055777383035,0.04053060962737688,0.05934045480756589
751_1_2,0.014645250142165375,0.05850563850409259,0.13402955333316527,0.18807298174063694,0.2366648362031823,0.19625649210990342,0.1248300512860925,0.03911781794560822,0.007317871183027185,0.0005595075521260841
751_4_1,0.0033221275654484175,0.0082936747010567,0.02407388301983918,0.0687597047496801,0.16521056543111307,0.2160072538497863,0.16938989022967324,0.2378919377112563,0.057575223147122,0.049475739595024826
752_8_2,0.01095050725257364,0.04150515956504015,0.0841040000523831,0.15674311073064237,0.2232553552381235,0.16215738267858548,0.15869205015882462,0.1343230607221768,0.025978197959663676,0.00229117564198663
752_9_1,0.016072214852423307,0.036734953778589534,0.07457683058178317,0.17242058729199256,0.21195405183189817,0.17353232848047914,0.1370800266230945,0.15140368320527375,0.019669208370965117,0.006556114983500756
753_1_1,0.015149343818453936,0.04302281158925827,0.08791192815629383,0.176485290363596,0.20110797800884983,0.17364576643491808,0.14944105879183073,0.13447295026426168,0.015324218340006211,0.0034386542325315736
753_4_1,0.00690038641124622,0.024569360844824365,0.04504246157786102,0.11477274711068247,0.22814506960513212,0.23174916085884772,0.14290693800217133,0.1695763433831644,0.014512513367064736,0.021825018839005634
753_7_1,0.011184823988032472,0.022791950447873348,0.05282829209222159,0.11224581140249906,0.2513170459742797,0.21727087185870955,0.14979911885775873,0.14172212394979317,0.03185160538071412,0.008988356048118259
755_8_1,0.033444999418894526,0.03895339569749533,0.18813593267660608,0.15192418178718384,0.1342519059798798,0.20219905115594855,0.15608854254001245,0.09046040692188155,0.00245399693390741,0.0020875868881904056
756_3_3,0.016985904242969984,0.02657698958083075,0.19080717226854574,0.1330064830719727,0.10690205132675346,0.3129946955625599,0.1838403383379848,0.023973219690206878,0.004785062064574017,0.00012808385360189156
757_3_1,0.010291429602051308,0.025291549735731396,0.07464909644621189,0.17265834479834113,0.23273056461254465,0.17071268328182543,0.1355401429948766,0.14966117115155997,0.022988396388393836,0.005476620988463703
757_5_1,0.011162974093942207,0.023803022595890906,0.07328717802903607,0.1724963095693908,0.23478715423070703,0.1663393667001659,0.13373137390009796,0.15246498311498452,0.02670345808855416,0.005224179677230457
757_8_1,0.02100412681071971,0.05671952707824032,0.1483231414906929,0.26562363001797057,0.23580788701555894,0.13800473417676953,0.08904867751643632,0.04036609092322557,0.004515190872035268,0.0005869940983509299
759_4_1,0.010115127275669966,0.019355744187926103,0.06036104283599339,0.16381071728408372,0.2380894211040861,0.17368448608035886,0.13429005899030416,0.16559177842133918,0.02845306023015297,0.006248563590085729
759_8_1,0.05327550497778163,0.12450597437253824,0.1980046582767894,0.2750158694901191,0.1693841293679823,0.09944492401041735,0.053648585071891235,0.0242455734583669,0.0021282350421615755,0.00034654593195257986
759_12_1,0.017125819383953626,0.06280741226100729,0.1572057946273027,0.2530687552916048,0.27724088803501373,0.11316400397534444,0.0849232661145436,0.02968244690623805,0.004170084553450883,0.0006115288515408495
760_11_1,0.022535514635724237,0.0387255812790119,0.11050280283958501,0.20786994638286954,0.22784710693862056,0.21373280850412152,0.12029762055270372,0.04936430124739749,0.008222180527699009,0.0009021370922671111
761_5_1,0.030338084630817923,0.13920562623817448,0.26698757645778737,0.2012098196430883,0.17968959926108044,0.10512252918694476,0.052905262325142983,0.02021959415935859,0.002271507938771699,0.002050400158833501
761_7_2,0.014192861671388475,0.05072970654132829,0.08549384782709961,0.12476779741878709,0.2589687303224468,0.2103329060503959,0.1403699882645566,0.09435135109547964,0.01793422269202777,0.0028585881164899522
762_8_1,0.020972176460226265,0.0659598867730498,0.18365282884739836,0.29827968127308907,0.22083305499190503,0.09891496458251586,0.07601001878603322,0.03175037019778497,0.0033857963435875065,0.0002412217444099137
