psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
644_5_1,0.00905789873580156,0.025370776895146743,0.07690523483806676,0.16798362337972203,0.29473478323041297,0.2587054851578645,0.11273530280190795,0.04630339641122064,0.007211191625551302,0.0009923069243060038
646_3_2,0.030738946274985787,0.07786320712934447,0.17852864139024657,0.23944847428047453,0.2153066137541959,0.13960880814673157,0.07972259174859134,0.032314963231565276,0.0058970373988180705,0.0005707166450468575
647_8_1,0.014407709799621572,0.04815075885046113,0.14016432771838788,0.2826624612841577,0.2925226145774667,0.1472273426586269,0.052532110411471704,0.019581773028809733,0.0019305789336778168,0.0008203227373187315
647_9_2,0.017115061560433967,0.059685143220480436,0.1667788635098961,0.30621145026154534,0.2706036908791338,0.12005773641246294,0.04326229272880496,0.014181174421345826,0.0015123285326910988,0.0005922584732048792
648_2_2,0.006265434262801547,0.020126546565387846,0.056650864139704535,0.13623597554992362,0.2901082618807794,0.2888977955429539,0.13829494341490695,0.05506497869477428,0.00788758253789555,0.00046761741087301045
648_6_4,0.00822102531719955,0.02314592266133795,0.06894758501190322,0.15286773132358836,0.263015171322042,0.25590370256101763,0.1466794693911534,0.06869246699999017,0.011683435469515103,0.0008434899422532017
648_12_1,0.013716423677187697,0.0398186588918567,0.11732279966779471,0.2469143260695647,0.3029137906631435,0.17922135196976963,0.07137685949514762,0.02495305261252234,0.0032930233107589142,0.0004697136422537334
649_6_1,0.011078935014446702,0.030865362118843973,0.0949960363696515,0.20741420146424697,0.31351326200104984,0.21383047666684218,0.0895754129902422,0.0336919543161001,0.004443986838460953,0.0005903722201156985
650_1_1,0.014973645911219522,0.051063820131654454,0.14654885653090693,0.28875802381857246,0.2859023858752558,0.14144956549101906,0.05015477638158211,0.01855324256237591,0.0018712416024215983,0.0007244416949922053
650_8_1,0.020031885185121466,0.07088481119179914,0.19484031604134777,0.3233286038149502,0.24635492671461345,0.0979595851349662,0.034952646192889555,0.010025181289408287,0.0011618013739872494,0.0004602430609162225
651_6_1,0.21781572283712647,0.32287404212770826,0.2595265224463877,0.12524874397052158,0.04981536229562736,0.01587636615394109,0.007406775894175537,0.0011352317827664764,0.00013543121805755903,0.0001658012736885114
652_1_1,0.20855564414222524,0.35846463653449245,0.25507154292220163,0.11219356492504269,0.045486108166174655,0.012828413677806736,0.006266882062734244,0.0008959033774520845,0.0001120423232540142,0.00012526186861655742
652_5_1,0.24654843314653216,0.31696285519115874,0.24635091807398626,0.11966614478090148,0.047301005776599125,0.01319610592370807,0.007856058718958024,0.001675718430281332,0.000251333455114411,0.0001914265027607052
653_1_1,0.078494149524456,0.2189187326063515,0.3562838536517032,0.21628970701119588,0.09325364765591884,0.023841469183033946,0.010477333491646711,0.0018379795008488019,0.00017731057300339657,0.00042581680184224536
653_8_1,0.13043171304459714,0.25366800878646356,0.31682691904068216,0.1868823899253672,0.07888617042132949,0.020984030462169803,0.010155623275813755,0.0015607838452058932,0.00021005756327618607,0.0003943036350953715
654_3_1,0.1063686013373377,0.23985214425871035,0.33701084048013896,0.19700201306183507,0.08636626022751188,0.020510476130605696,0.01090004830668717,0.0014591243775844373,0.0001739317857554636,0.00035656003383398343
654_4_1,0.11989437788104766,0.2665592580847863,0.3379897103907999,0.17230112763629538,0.07080719638810797,0.020485189725881,0.010145063336143682,0.0014078905498988883,0.00013607262971078573,0.0002741133773293099
655_2_1,0.27011100760739,0.3612320674206788,0.22445520798060162,0.09394800927347184,0.034776463563310836,0.009289702802474,0.004952461763466485,0.00099143863662748,0.00012666357226801445,0.00011697737971169231
655_6_1,0.2857428325361537,0.3621476236708484,0.21532570748382932,0.08921521869319687,0.03236265233938848,0.009237875667845232,0.004833973925565277,0.0009181856868443664,0.00010828497474292904,0.0001076450215864747
655_7_1,0.206416882861322,0.35953443735809193,0.2592028713592936,0.11114888845445797,0.04421772170183791,0.012381262587532202,0.00614148369649014,0.0007563239152803182,7.55022240573228e-05,0.00012462584163718573
656_2_1,0.11447318976058632,0.2636693395593992,0.3490508148985524,0.1717421504434638,0.07177067734075802,0.01913871714388968,0.008660663643072561,0.0010940643288638065,0.00012781149459981334,0.00027257138681510343
657_2_1,0.13958174754980524,0.2975526370159869,0.3283610800272179,0.1459223301047128,0.05986743055098772,0.0183570951652844,0.008918715533410315,0.0011037022470808146,0.00011693501773597358,0.00021832678777825322
657_3_1,0.1338826709311239,0.2935457827390919,0.33568323733442257,0.14970444635936686,0.0609244971702524,0.017447405157457654,0.007656863211344435,0.0008519752545997499,9.893576743981138e-05,0.0002041860749010605
657_9_1,0.11041268464360933,0.2617898415469478,0.34992822829699444,0.17425378450932824,0.07293529842053778,0.01987356380565883,0.009174282662625672,0.0012094156943989619,0.00013913774422955836,0.0002837626756701133
658_3_1,0.2504982078838341,0.36569166074303805,0.2296999161433288,0.09875335863928578,0.038462934337456886,0.01057133300142678,0.005181982342883612,0.0008820880071599696,0.00010940079944368047,0.00014911810214294339
658_5_1,0.26172511711887797,0.3721977466017393,0.2184510966265858,0.09481008352955414,0.0362402696407578,0.010054096913088242,0.00518803618546563,0.001036725985589102,0.0001544299586621048,0.00014239743968052536
658_9_1,0.19220874342704922,0.35220932850184433,0.27112007964342316,0.11678029933950222,0.04644342799590962,0.013291904391322502,0.006831351779256058,0.0008550178771428214,0.00011799333975878074,0.0001418537047919759
659_2_1,0.18065443604294476,0.31262425482148887,0.26874696076883875,0.14257385713769,0.06151108311038146,0.01910045564176871,0.012062683952297657,0.002137189107987904,0.0003405197988169382,0.0002485596177853711
659_7_1,0.47589395960101244,0.2641002585187597,0.14376301769875457,0.0688731103002274,0.027582353417310863,0.010874918610573636,0.006181702848213814,0.002244991001887834,0.0003126593510920163,0.00017302865216827938
660_7_1,0.32995193393217964,0.3470054610621144,0.1859961714209092,0.085473261836299,0.03325867250942239,0.010822190587592763,0.005818435708735878,0.0013583110978053936,0.00017466996744540983,0.00014089187749689327
661_1_1,0.23843405235677154,0.3715250133082152,0.2435023780060149,0.09451288691126991,0.03709526269155085,0.009867888377168238,0.004361986258307366,0.0005407512557269756,6.062454421252032e-05,9.915629076292788e-05
661_2_1,0.26400710312027315,0.35415993203902385,0.2181386222170137,0.1052690714868316,0.040011748600491844,0.010484989257354305,0.006645931492821463,0.0009626129306625925,0.00019468141694273803,0.00012530743858544965
662_1_1,0.1223175031636986,0.2622003907527582,0.3152788829780712,0.1755993596662255,0.08165719133748608,0.026005570770165645,0.013946462889748332,0.0023861554592200527,0.0002971693404689302,0.00031131364215777896
662_8_1,0.2554077311469641,0.33514223519579933,0.22706209114346923,0.10823214296553084,0.04636785422341558,0.017395598926687156,0.008538517629526732,0.0015254842868320424,0.00017803225583947494,0.00015031222593614416
663_4_2,0.5929776525625017,0.1904742528894166,0.10935573683765373,0.05232901227654137,0.024087476969774105,0.014125214448527108,0.010675429143439552,0.004767508630161714,0.0010430419391936458,0.0001646743027904215
663_5_1,0.589279998131933,0.19826576400705076,0.11255468018586838,0.05321255574715489,0.022211185522734364,0.011724362800629653,0.00907071555073907,0.003078246951989308,0.0004398815620161015,0.00016260953988454557
663_6_2,0.6347494280887623,0.1468713359784222,0.10109821820691349,0.05379735459008078,0.027210969950393644,0.016491167689674867,0.012566650769030671,0.005641942969618797,0.0012396174937019438,0.00033331426340121585
663_8_2,0.6004034129931984,0.18959716680099484,0.10987851359431645,0.05159176084219911,0.02212177243348153,0.011976606431561029,0.009842252879970755,0.0037974357430069204,0.0005925052676440868,0.00019857301362700264
664_3_1,0.24844084443939432,0.3382779489161128,0.2323736291942581,0.10977976713687813,0.0455512510761363,0.016110103880991405,0.007919135677752636,0.0012720757005779603,0.00013708687835565416,0.00013815709954319956
664_9_1,0.13415014391959415,0.28681343374498675,0.33100981860656364,0.15446877997165603,0.06367713341719101,0.019203105852338316,0.009207350266087209,0.0011204744460307846,0.00011048506427394127,0.0002392747112788468
665_1_1,0.2328669903830026,0.3365459504607045,0.24590457621513906,0.11304390099779756,0.04629488426070858,0.015532177989752835,0.008142314427682007,0.0013318900615752354,0.00017985094152263295,0.00015746426211568417
665_5_1,0.0594075477032549,0.15150368405208786,0.2840067710771879,0.26483391111839966,0.15744420751189986,0.05230816871892751,0.023074343160790683,0.00637001638079564,0.0007569524347829245,0.00029439784187336665
666_2_1,0.23113676612516254,0.34478206968954866,0.24922302889685014,0.11179354552618058,0.04363309490459903,0.011234245577742854,0.006746698706137274,0.0010685849245367811,0.00023638960865798818,0.00014557604058423862
666_5_1,0.24397906438565187,0.34289528003776804,0.2409423851340525,0.10960345396294027,0.04272948821577191,0.011716932123844061,0.006577152765313006,0.0012264733225701,0.00018065882803222654,0.0001491112240561402
667_8_1,0.08095428732419796,0.21197603849176258,0.33519036887903375,0.21967713140424702,0.1044923910174861,0.030116279957113187,0.014179095427416076,0.002679476430757214,0.0002664153680664038,0.0004685156999194429
668_2_1,0.01881860462659451,0.0626034133365326,0.16441770996243366,0.2950905490911708,0.26383743045833596,0.12552953778015657,0.05041373074650169,0.01674942180080545,0.0019252698711408132,0.0006143323263282669
668_8_1,0.033970275334181226,0.08588014126005629,0.19181716970112558,0.2678345649251795,0.2340444705895484,0.11576527676270175,0.052796141861842234,0.015166669217993178,0.002104527106857492,0.0006207632405145308
669_9_1,0.11756184531868126,0.27080931693916155,0.3469430326166817,0.16269733898446517,0.06923574901945995,0.021323152263056904,0.0095910816367996,0.0013701242823328456,0.00016416754427840474,0.00030419139508320464
669_12_2,0.07617653689040785,0.20503614727671773,0.3496929921005192,0.22485202898795786,0.10213277195201383,0.026210482728210353,0.01319178769222462,0.001972657214826135,0.00024920517054492314,0.0004853899865779871
670_3_1,0.023812220068308108,0.0694886571571225,0.1891443343986653,0.2647538831072681,0.2235294272626574,0.12865151496952648,0.07644626764711344,0.02040639412703238,0.0031104269694487005,0.0006568742928575493
670_8_1,0.010232727274097013,0.0306919723703953,0.09187555333145908,0.19836190829211203,0.29883312006509394,0.22500195132200046,0.09988455267025836,0.03893783769902565,0.00572040924237132,0.00045996773318717984
672_7_1,0.0172239429244705,0.06221682133481878,0.17208622983773966,0.306910512673348,0.2660549101696532,0.11816578404017179,0.040977275764982335,0.014129428795217034,0.00162167346485416,0.0006134209947445993
673_2_1,0.024342023092183987,0.08839008747064588,0.23730323657697885,0.3198987475667451,0.2144023414345567,0.07786409093084393,0.028601894573999052,0.007619813280530795,0.0009912957841167222,0.0005864692893986747
674_6_1,0.026006738615880473,0.0955381581999633,0.25187912622841163,0.3251731950779485,0.19965795367863873,0.06930648373246862,0.02513967235299429,0.005935941544035183,0.0007602305733882187,0.0006024999962708904
674_9_2,0.04541269528682461,0.14213929262107336,0.32176957327410294,0.28765452341082043,0.1399727575138967,0.04187214715862055,0.016712927255011376,0.0033266349883524678,0.00039351828235868394,0.0007459302089391558
675_2_2,0.0067526354963188704,0.019871895965431003,0.05625077862555679,0.13936768897869775,0.2843546649064216,0.2920436822017935,0.1379362358946785,0.054477118780837795,0.00842148747659192,0.0005238116736724534
675_4_2,0.008448119220827345,0.022659321475299945,0.06977070525890433,0.1639234308145476,0.30769396256254156,0.2642706352708902,0.11336366205037605,0.04314426910463666,0.006323118946853464,0.0004027752951229864
676_5_2,0.0025592100317792907,0.011695736851312213,0.02801377990547402,0.0742049794914478,0.1935623203914593,0.29513582292677637,0.24964466824867784,0.12038460069953336,0.022422415081674512,0.0023764663718649115
677_3_2,0.00799476919360085,0.022934868713328737,0.06822710955150016,0.16181450362357916,0.299212407431901,0.26385610075428806,0.12289321999972837,0.04574729875164659,0.006787163596895205,0.0005325583835317346
678_1_2,0.014622351496985011,0.05164852806073127,0.14679650882187192,0.28640840990896216,0.2839621207519201,0.14262373711158907,0.05380371713144715,0.01780233321100721,0.0017227347094018004,0.0006095587960840012
679_1_2,0.01998581398404748,0.07123328459065252,0.19416216873168762,0.3184358458158877,0.24935122117277175,0.09968257677681136,0.0346886303408894,0.010706074023134893,0.001222349839363334,0.0005320347247537214
680_1_3,0.013909224444942875,0.041359719082659736,0.11363123596666105,0.2172782950131192,0.2693882841375996,0.19913756464678087,0.10400045399716872,0.03541841034315195,0.005368272986579254,0.0005085393813367657
681_6_1,0.010508477307027381,0.02902557648916423,0.09093862800248029,0.20042371500340458,0.31074926782146256,0.2246712997751213,0.09354729126065879,0.03484201329605436,0.0047353210358487075,0.0005584100087782684
681_7_1,0.009324978290067398,0.02588241870593493,0.07866167710572251,0.1752436693207704,0.3044382175180618,0.2500729525104198,0.10917491254335258,0.040876667993330784,0.005840956830100042,0.0004835491822402083
682_3_1,0.009162120362570263,0.02629476862276597,0.07800677494450049,0.1771746726610539,0.29603114185828094,0.24237681773392739,0.11541814516375119,0.04781771348548418,0.007171730457426292,0.0005461147102401721
682_5_1,0.004630833341066855,0.012845069228473295,0.03862643276898498,0.1070561536486799,0.2290460671360198,0.30897816787756593,0.19369860003299366,0.08761908425913942,0.01600501696712257,0.0014945747399541212
684_1_1,0.006561308401295829,0.018863841553963256,0.05377913569749908,0.13456831996881144,0.2798521650898969,0.2823360320156515,0.14704321099368653,0.06447523162680678,0.011421332696179346,0.0010994219562099922
684_3_1,0.010890918255772446,0.02839977912614299,0.09106457170382326,0.19777738356152463,0.31094988993717454,0.2259854399285403,0.09394116104522122,0.03545735090706083,0.005075755870399096,0.000457749664341101
684_6_2,0.021055975293148607,0.05618038338248047,0.15029000874244988,0.25401747329158997,0.2586032862645057,0.1540045387311843,0.07793215595697417,0.024184891009251773,0.0030791307503664762,0.0006521565780482979
684_7_1,0.006929050807987566,0.02035798049117682,0.06070119780148015,0.14350228148109825,0.2924356727428909,0.2847311867359806,0.13202471876252583,0.05106854329091733,0.007810881715601253,0.00043848617034129785
684_8_1,0.0075793630642812335,0.0197767464765194,0.05967188511123253,0.14257893149709522,0.2905482345942763,0.28894512960043384,0.13318647030517816,0.04955926079103461,0.007717624025522563,0.00043635453442604385
686_9_1,0.0012835426733944519,0.004887174708161575,0.010929411609559484,0.03087938753794462,0.09083006240198699,0.2302761698099359,0.34546363228863686,0.22639462928233908,0.0518953837446456,0.0071606059433951385
687_4_1,0.006579037844500469,0.019740638884496804,0.0601530101618216,0.1422530696164394,0.2906213367646138,0.2886230496029958,0.1322868977140927,0.051816350355504505,0.007518103000938788,0.0004085060545960843
688_2_2,0.005953825239762264,0.018624865617695944,0.05354192746100163,0.13321875933544577,0.27900159136432007,0.29562290935548646,0.14601041350306268,0.05848103235231132,0.009044679050944143,0.0004999967199701164
689_4_1,0.008851985356479996,0.023580877865399707,0.07451468513852073,0.16933166714987735,0.3092190457674029,0.25941740157746435,0.1082272427035193,0.04090726803830491,0.005542284356729304,0.00040754204630194497
690_2_1,0.014248657044067284,0.04739604197850796,0.13499462944812263,0.27558790341198813,0.2951847293797592,0.15141041504319605,0.05774611886714864,0.02056193645326566,0.002143024711243771,0.0007265436627003016
690_3_1,0.013876290816507392,0.04413579223192256,0.12474626358030082,0.2601792877618216,0.2963635655392149,0.16720253819069913,0.06809660295023007,0.022390593514456443,0.002412099207962464,0.0005969662068845325
690_11_1,0.00895052288609764,0.0253711802361557,0.07875821905447981,0.18141811481832065,0.3137444864961578,0.24254736926215523,0.10488858872305018,0.038847462271812384,0.005025131073185146,0.00044892517858567145
691_6_1,0.016721459010933797,0.052103732566746185,0.1481086770211039,0.286837706634771,0.2849563612924753,0.13882075005766584,0.05102921476096668,0.01850219566527025,0.0020978914672181567,0.000822011522848827
692_4_1,0.02065767019463752,0.06637428964988686,0.17957666570345548,0.3091697058635919,0.25725598624015633,0.1106988781920273,0.040764934444777357,0.013383701946757455,0.0015613630458182178,0.0005568047188918351
692_5_1,0.026190747895547567,0.08827698353633823,0.2334231645987078,0.31870945940230266,0.2153194051453028,0.08079288798688465,0.02827817221999629,0.0075813726462505655,0.00091593140526523,0.0005118751634041465
692_7_1,0.01615948464985012,0.05238229736924083,0.15189286648791708,0.2923169852520011,0.2813079011310573,0.1370786458974254,0.04893444596175256,0.01739363793189302,0.0018482340068540562,0.000685501312008521
692_10_1,0.014107323415860884,0.046705475663000484,0.13711677564631053,0.27879396581432536,0.2951192203058913,0.15118248106230747,0.05375010752303119,0.02036751100874321,0.001986459381847682,0.0008706801786815086
693_1_1,0.01694084505605781,0.05809401667723609,0.1607196513496294,0.30119273503204674,0.2721811236126176,0.1264662473587395,0.0472977923109182,0.014974713084665761,0.0015671730790640212,0.0005657024390242711
693_2_1,0.025825834542891096,0.09306120597437169,0.23680572421139578,0.3037008035681749,0.20977774189441203,0.08498389550392504,0.03380758721905939,0.01035545922547606,0.0012056599791014004,0.00047608788119220214
693_5_1,0.013047445523706833,0.04614749128092836,0.13133116733443262,0.26672246895242285,0.2785623018086277,0.16410450155897416,0.07025635220447715,0.02513855298281532,0.004019205217832627,0.0006705131357821433
693_7_1,0.0227550777539163,0.0772463196401881,0.20863410201127902,0.3219600652798543,0.2356686601553017,0.09038555518434851,0.03263609969039314,0.009126654719235803,0.0010547396730212462,0.0005327258924616551
695_2_1,0.02838035876081794,0.09760136585740117,0.2533852664309248,0.31214563917593213,0.20139315020533177,0.07196476276757836,0.026704240224620018,0.007060139255719595,0.0009692951953434065,0.0003957821263308319
695_4_1,0.028638406810729922,0.1051881087552661,0.26422331533331866,0.3176154699472389,0.18731706834036413,0.06465537775756941,0.02521727887803754,0.005753384004068923,0.0006619820656138798,0.0007296081077921619
696_2_1,0.020597734595910362,0.06634151027692232,0.18209681773617378,0.3142233947696943,0.2568241355762646,0.10694292553802842,0.03913875931893983,0.01192403450666987,0.0013998235599771574,0.0005108641214191841
696_8_1,0.013495831263262321,0.043563969969764874,0.13018447916290693,0.2695435224228983,0.29838387400746946,0.16118853932288987,0.057967131137232474,0.022760969579408475,0.0021480041628936597,0.0007636789712736014
697_3_1,0.010411035558358718,0.026006686786278436,0.08350580248202494,0.18184689938098456,0.30978198454676575,0.23927552968458396,0.1042122317767078,0.0388258517018818,0.0056643438691003035,0.00046963421331400516
698_1_1,0.0062735139139407274,0.014955912922470938,0.03736958369477159,0.09048317148677622,0.18370362249393557,0.2887594189454477,0.19720078069543237,0.1444377589917544,0.02799569205328171,0.008820544802189393
698_4_2,0.006031188729734456,0.01897698500796437,0.05321789789309092,0.13079134302468126,0.28360270357507755,0.296485784517961,0.1444665270006974,0.05730256214137669,0.008661820702035392,0.0004631874073814357
698_9_1,0.005139208083111821,0.017169960809496565,0.047760661712679384,0.1243503148425277,0.2690937896871069,0.3046129057327173,0.15961198427548387,0.062213173623601084,0.009540387760531056,0.0005076134727447415
698_10_2,0.006521628497917548,0.018441794387062914,0.05559508068652058,0.1374870464371995,0.2775048102039373,0.299528326988216,0.1414130518826742,0.05442325327164111,0.00854706742369291,0.0005379402211380873
699_5_1,0.007569686203059881,0.02222856082655563,0.06555460555397034,0.15631096889028553,0.3035702067862203,0.26752751620863147,0.12240531004586962,0.04761585736749226,0.0067542058350465095,0.0004630822828687916
699_9_1,0.0132604976537084,0.04269939327277136,0.12122107444598039,0.25132923937822876,0.302052594087196,0.1733358508293944,0.06657201438401025,0.025935975178706987,0.0028260383142131003,0.0007673224557907514
700_5_2,0.006354635667717487,0.018586780089921262,0.05349743875221436,0.1342298255804907,0.28366533446190134,0.2996516886723332,0.142359160394042,0.05295692428815332,0.008207928084468552,0.0004902840087579929
700_9_1,0.013766784231624184,0.03799330916338522,0.11008079159437975,0.21396686895395556,0.29487348194398055,0.20776194361126799,0.083991024993163,0.032741687233311625,0.004303844883469143,0.00052026339146352
701_2_2,0.008486463902818825,0.023676974478688804,0.07583456360383278,0.17185052378261895,0.30746975578441615,0.256207958541556,0.10783013122656221,0.042343551728858196,0.0058910323201601215,0.0004090446304879321
702_9_2,0.006322275905407504,0.01886721043101993,0.05284466900659002,0.13114934346335194,0.28468738024615414,0.2958864777931594,0.1449025672866653,0.05588096636503246,0.008906533079342553,0.000552576423277163
703_1_1,0.031080705748986984,0.11010494745545878,0.2745340813500208,0.31639164644211126,0.1796548279923054,0.059512106838360786,0.022467308731604387,0.005056502465318983,0.0005728509889042977,0.0006250219869285892
703_2_2,0.03351468802418324,0.0974094532686282,0.23448356787054037,0.30483025245662,0.20905981200639145,0.07925537905683352,0.032045628913859904,0.007828942659342053,0.000853718796439926,0.0007185569471612286
703_5_1,0.04013135064292555,0.13030556239605917,0.2934754894060388,0.2919290534581513,0.16380577692559686,0.05352302783786284,0.020369463303068793,0.005206736684293646,0.0006337331525317242,0.0006198061934714599
703_11_2,0.06932480558651537,0.18395131512028487,0.3189925907431528,0.24201937608504293,0.12562519606411848,0.03642599833602782,0.019547548506320355,0.003263085238686629,0.0003091188047028339,0.0005409655151482971
704_3_1,0.011674154145088779,0.03385800147291276,0.10321037340688388,0.2200206589962242,0.3083755355787858,0.20333121903117227,0.0829714619558652,0.03162856341870651,0.004266693527656809,0.0006633384667038053
704_12_2,0.010984360171451662,0.0311135474747404,0.09801299176214628,0.21229452446465785,0.31572162719648217,0.21179303969917673,0.0827452802699557,0.0324288951593645,0.0043277902036873445,0.0005779435983374439
705_9_2,0.008591663024245966,0.025760554160415956,0.0802317712913338,0.1818998342325244,0.30564241339825027,0.24795639622128862,0.10343877738739525,0.04049763335718314,0.0054829474699772595,0.0004980094573848278
706_1_1,0.0016420930256835333,0.006519377105258721,0.01658786449211744,0.04277270706716829,0.12836954791718985,0.26496671492878676,0.3238635844926722,0.17268256191567954,0.037896531228561126,0.004699017826882491
706_10_2,0.0011288716495517993,0.0025896160042432823,0.006161969008750015,0.025410488762599295,0.0570231123726578,0.1848912496952015,0.31183875100294195,0.304949233299902,0.08359401879747337,0.022412689406678767
706_11_1,0.001183713311135511,0.0035499415620717273,0.00828253679634506,0.027882789994316273,0.07351883584773881,0.2149948585690636,0.3462249829461016,0.2553843324872641,0.05618562091632445,0.012792387569637942
707_6_1,0.002977665950217409,0.010280100770530721,0.02898914719220083,0.07775671392895243,0.205544641064899,0.3156734232956197,0.2255736459287259,0.11170373816088111,0.01929672996519877,0.002204193742773903
710_7_1,0.0028777037898211565,0.010040247655463344,0.028336751904440613,0.07803777892184437,0.20493621814955565,0.3167811311866155,0.23544882893921407,0.10403414940392346,0.017714346448254696,0.0017928436008676377
711_7_2,0.006707354219592266,0.020597842887017416,0.057320039431837486,0.1420004273931644,0.29243753470288364,0.286054976010154,0.13412138090735848,0.05235516700644206,0.007926176779703725,0.0004791006618469363
712_5_2,0.003327387433086191,0.01189285091402003,0.03362154895759479,0.09314053808937535,0.23215647830605235,0.3247552007213765,0.20157420383423438,0.08568580050055434,0.01286777470114725,0.0009782165425589735
713_6_1,0.008165688616676641,0.02141130549400605,0.0648033495418704,0.1518975495349766,0.29936370371585397,0.27781440048167455,0.12321885737918165,0.045861228013097714,0.007073914424897825,0.0003900027977649504
715_3_1,0.00746542244267481,0.021308468564976604,0.06457317933763311,0.15239643241927922,0.30204104135080884,0.27675838733444263,0.12158507713932724,0.04659259445539683,0.006863715522321702,0.0004156814331391327
716_11_1,0.0016047584332551025,0.00554713937507508,0.013926481768790694,0.037757533678741545,0.11113050382032393,0.2539696583346995,0.33342045650583024,0.19480596335744443,0.041415932228796394,0.006421572497042983
717_2_1,0.010260217325868081,0.028328775313013182,0.08791642503377808,0.19302746811348484,0.3130939551671504,0.23060293657290643,0.09460624641128128,0.036833863581697206,0.0048656859536898404,0.00046442652713116965
717_8_2,0.011079777769749798,0.03158307401111126,0.09852635973670996,0.21192198595252668,0.3135705349081193,0.2132017485538112,0.08276310004581887,0.03256587946282837,0.004256182413610094,0.0005313571457148798
717_9_2,0.011253724548153555,0.03110373744274799,0.0973183910131925,0.21033114892140373,0.3097457254018536,0.2153618367024906,0.08611993294827935,0.033892111048762864,0.004380718829253141,0.0004926731438630673
717_10_1,0.015334799113876698,0.04470225788514203,0.1323956217882851,0.254743273453526,0.2947299484214723,0.16527409988458025,0.06469110867843632,0.024355651651291832,0.0032332288697828255,0.0005400102536066807
717_12_2,0.009878255943950373,0.027015190040569344,0.08597670648683992,0.1906277728094957,0.3123940953811603,0.23724324982608352,0.09408819841289061,0.03728910104187255,0.005006107865256637,0.00048132219188125097
718_5_2,0.03350168514068447,0.08127168765106488,0.19045404018467316,0.27030321202047225,0.2410546210589217,0.11738259024994722,0.0479754177080075,0.015411973157679892,0.0019340533885691142,0.000710719439980434
719_4_1,0.0008971122943455949,0.0025725871554130287,0.0057899349524504744,0.02109012546747362,0.051990586729877074,0.1837843654539604,0.313133539828977,0.3169926993043757,0.08224779013979767,0.02150125867332946
720_10_1,0.0013763850166552266,0.004385003205077351,0.011259605407130042,0.03099075015728444,0.09459477809162313,0.2232134354738584,0.34165699063165045,0.22946639756964265,0.05574811498351465,0.007308539463563425
721_1_2,0.003752575988055597,0.005536926944064622,0.012984100651498586,0.03990683294209958,0.08651563063651425,0.21607174790948525,0.27224411285051003,0.2769885411340919,0.06906460613883669,0.016934924804843696
721_8_1,0.004912036353453807,0.016500514227720284,0.04521171773501772,0.11478699112973922,0.2624340076775856,0.30966748551424905,0.16683684444693386,0.0686791557229752,0.010411659635539678,0.0005595875567861596
722_8_1,0.0021633448980317473,0.006763482802035219,0.018061641067147572,0.04810657442707217,0.1363654385232723,0.2670656710337588,0.29794155293296937,0.17980519871468598,0.03881904725115811,0.0049080483498689315
722_9_1,0.007700692994208116,0.019626064150718037,0.06201051499880487,0.14889016701228466,0.29210420803078246,0.2781547875890928,0.13004707403521987,0.05294505038289278,0.007960582597657405,0.0005608582083392936
723_4_3,0.0036443771769133194,0.010370996017704727,0.028395138751844,0.0765864906483694,0.19574668953943622,0.3116903535465937,0.24263334847209986,0.11055254068337585,0.018446208542903964,0.0019338566207590994
723_6_2,0.008211943513931251,0.022516054200354307,0.06390801698970497,0.1460203556990671,0.2784131399538998,0.27085109373238,0.14250170582545915,0.05823155543836623,0.008739791562007082,0.0006063430848306914
723_9_2,0.002875892369467573,0.010117685246750753,0.02874219281402915,0.08343341597777557,0.20938609778105458,0.3108170657134284,0.2277981131073017,0.10809338817268563,0.017109521313564635,0.0016266275039415916
724_3_1,0.001055862311658925,0.002755394732011481,0.006168100955625897,0.024246942830658102,0.056087200423087936,0.19592881942415896,0.31875273208576216,0.2972552776005589,0.07401578804333836,0.023733881593139588
725_1_1,0.04109090062888068,0.12179760907403309,0.2758065081761919,0.3011796094549394,0.17271102365775523,0.05788519431016064,0.023075294871898015,0.005020922003727294,0.0006172347329335561,0.0008157030894801574
725_2_1,0.02721642637724563,0.07443462266229364,0.1754368015564228,0.2728367004684182,0.24620922918510044,0.12764288910797475,0.05671181207681562,0.01705503138469243,0.001958218580326577,0.0004982686007097162
725_4_1,0.02915802007915952,0.10080491830230778,0.26634685551003656,0.3183228590683069,0.19177333292224702,0.06334973465493943,0.023320036814601538,0.005615604957175255,0.0007527843131459366,0.0005558533780800639
725_6_2,0.029422893628108363,0.09876411404336603,0.24935819584001254,0.32087788220306496,0.19696772508550858,0.0697661426063883,0.02706596818114586,0.006292279743990321,0.0008172007618291665,0.0006675979065858365
726_4_2,0.0016699356864130822,0.0067677992925931196,0.014591991729815965,0.04658516891356068,0.1147713305111077,0.26312185660765125,0.30597415330068045,0.19696026253527488,0.041247700095551044,0.008309801327351946
726_5_1,0.002762368946270486,0.008558259464999812,0.022665575099973585,0.060891922639218624,0.14119414056698146,0.26712942833216635,0.2768349024031069,0.17467904446000584,0.03900271922312465,0.006281638864152281
726_6_1,0.01052953941780601,0.030373608490230346,0.08572415714545333,0.19524531411560228,0.30077190618710253,0.23333295154349462,0.10225464424246757,0.03615763154226439,0.0050616034671058605,0.0005486438484735936
