psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
647_8_1,0.03751166289742237,0.1988427790475699,0.14969878203317266,0.4216005856360017,0.10880823497287884,0.05748282797457931,0.010642658549050528,0.01123800760646133,0.0024800765520033995,0.0016943847308602852
647_9_2,0.01734317858655783,0.07098305504641236,0.1838665784554674,0.3059780310493089,0.25660345680139396,0.1170348298774742,0.028358796088249906,0.014717185318188117,0.0032800530974831455,0.001834835679463824
648_2_2,0.005578456732201423,0.023340459283317832,0.06488134128550543,0.2011138556212929,0.36713085980481847,0.23252665947476647,0.06715170381709809,0.028941821463460894,0.006811877661639369,0.002522964855898944
648_6_4,0.02958761600118757,0.0497011238634168,0.12877050598692913,0.12082953662901805,0.08433741258771715,0.3563662805067054,0.14403628869494736,0.057873004810306786,0.022495196590464017,0.006003034329308115
648_12_1,0.010788784879283558,0.15637359489521402,0.05587654281365396,0.38171886432531216,0.20368055712297053,0.12958152632498757,0.031466204068545285,0.02198782755579043,0.006517823031452261,0.0020082749827900538
649_6_1,0.009515325568985187,0.026511241438234297,0.14965572491066848,0.2826480317371667,0.24410584501772353,0.21682579881741987,0.03340585682750589,0.02833820800480985,0.006659514729371256,0.002334452948114546
650_1_1,0.03153520464189344,0.06495828407542063,0.267830663184923,0.3614375523263948,0.15388903414622626,0.09386637897933524,0.01311346735710725,0.008041926455909234,0.00408955484199246,0.0012379339907973752
650_8_1,0.031684899485262805,0.07884539068285584,0.21358404442074372,0.3327785717359361,0.18804665188079672,0.11805037908192734,0.0201800823041901,0.011083648117079598,0.004815883389822941,0.0009304489013848705
651_6_1,0.23332472823344808,0.28307034269781767,0.24920643652563007,0.16632153882364123,0.03996040571659139,0.018840008865951757,0.004598106859223768,0.002308875667654971,0.0014652191592999994,0.0009043374507413108
652_1_1,0.28842531968026763,0.34593864920190204,0.20180337169038712,0.1375145056082512,0.017625125106094822,0.00448882356269782,0.002132419343752079,0.0010861622399956218,0.0005180526559283284,0.0004675709107234658
652_5_1,0.29471779517196994,0.3603516472811808,0.18964717704549117,0.12926923489523875,0.017276559192679744,0.004412595460329193,0.002114162695279664,0.00110773982824135,0.0005737420158124993,0.0005293464137768283
653_1_1,0.12157210679937455,0.19533423063052455,0.34472972988869904,0.22650399726140424,0.07063562436495545,0.0281949505217165,0.007173533387670419,0.003301392285746568,0.0018463574327999255,0.0007080774271091512
653_8_1,0.15268016767615483,0.2596709435424329,0.2720435092308193,0.22024807282184455,0.05699309593300081,0.027157404435613382,0.005795549141465846,0.002981981240760052,0.00162918618265658,0.000800089795251866
654_3_1,0.12336848428692891,0.11894032021735368,0.43344523798595846,0.23991398213495368,0.044671611863483014,0.020659442469579556,0.009152349791448536,0.00494952705623774,0.002629099330693442,0.002269944863362623
654_4_1,0.08788091051093878,0.2774710653030831,0.2309526764257632,0.32783905459841833,0.05043553747542134,0.015085550537176102,0.00478354374200876,0.0033823089127441954,0.0014573524908120966,0.0007120000036340235
655_2_1,0.3467908414663798,0.3371647443639376,0.2157167112889413,0.04913359149448099,0.035245509154916484,0.007174700421429058,0.0038960349007173658,0.001978912200014763,0.0015100478406311119,0.0013889068685515437
655_6_1,0.38522290623380495,0.29474083099258214,0.2111737818972782,0.05770605068309019,0.03396531384927194,0.007819167779303377,0.004541730060964645,0.002037092040497887,0.0014497816222596954,0.0013433448409469499
655_7_1,0.16250301124557312,0.14376060050266878,0.44835588570544066,0.1969049745705823,0.027222413276412484,0.00900926651591076,0.005253907171679486,0.003090921517413753,0.002035274428695439,0.0018637450656235526
656_2_1,0.11956445531862193,0.30367947969406756,0.251273128752694,0.27148818568172434,0.03712063635049968,0.009588889122366606,0.003453806018344624,0.002199595258284508,0.0010284736323277705,0.0006033501710693925
657_2_1,0.11003755943302021,0.29377260531961347,0.3390117514737911,0.14728837232617395,0.07715015414984282,0.021254930508407318,0.007322684050742945,0.0018340202309020427,0.0014175107348296534,0.0009104117726769004
657_3_1,0.1299203781962376,0.12418916985211108,0.44079365308539337,0.2314156260624224,0.039871326988467466,0.01690498680065593,0.007945102338123998,0.004352773567218108,0.0024453532923347262,0.0021616298170354336
657_9_1,0.13142047675588395,0.25118303825246363,0.32327602617322476,0.1895552304844004,0.07783654601792825,0.017145551842964988,0.005007913838948342,0.002297364294303284,0.0014034865995897214,0.0008743657402930402
658_3_1,0.11922629106300592,0.13858725156075288,0.4817437599921696,0.20801957866192558,0.030216565367988536,0.009686557308511264,0.005265422697281933,0.0031515137548701984,0.002168236112258698,0.0019348234812353315
658_5_1,0.15743204559385102,0.28522475210907644,0.30285454856154936,0.2080463545315045,0.03161088841514616,0.008346529452915835,0.00324959503776067,0.001915572504464682,0.0006949515962107435,0.0006247621975212196
658_9_1,0.18268216337129345,0.3198031213312534,0.2624441566765717,0.19843952622694483,0.025241239417558355,0.0058888597634014425,0.0026212907468361915,0.0015069389557007757,0.0007929020176488374,0.0005798014927907091
659_2_1,0.4335059399473991,0.24359088692720476,0.2235483508781346,0.06680748293777494,0.018132406670088596,0.00621563707428706,0.003994450340868297,0.0019049425372457598,0.0013009372221091842,0.000998965464887669
659_7_1,0.19210435323841174,0.1554200643251432,0.4357380154777875,0.17617551525301112,0.022796857661082137,0.006930240716247234,0.00449516184705833,0.002727579652549353,0.001884085953254287,0.0017281258754549822
660_7_1,0.36203388135966164,0.32368044403269647,0.18873950741095416,0.10441359950530497,0.013864742846079154,0.0034769079393331655,0.0019307095814241433,0.0009424707259000225,0.0004671306845966069,0.00045060591404967696
661_1_1,0.23105321776203083,0.2759564254061225,0.3134057391252368,0.1356501412543669,0.027930706982799022,0.00812011669226123,0.003681811368711047,0.0021962316017820073,0.0012103940500011337,0.0007952157566880511
661_2_1,0.15451476304826775,0.13971619201288932,0.44963196549402934,0.20402354177688392,0.029182024468612212,0.010040214607513911,0.005621032580764166,0.003260226308861749,0.0020957425649456,0.0019142971372327143
662_1_1,0.14224679511629285,0.2640808061986111,0.338246111969542,0.19009931404455904,0.042642066553524295,0.013323722969266615,0.00438561216202135,0.00301026062838262,0.0010868688795634405,0.0008784414782363746
662_8_1,0.2640340228189244,0.40410889247017623,0.20180310750132488,0.07992339059415758,0.03562064732594498,0.007219684152800593,0.0034466760970802103,0.0017283304598814295,0.0010248383096769652,0.001090410270032957
663_4_2,0.30316770044977,0.2174073561461582,0.2760396715071884,0.15832992946067745,0.031057659352136405,0.006067143080235459,0.0040774510173440135,0.0018791203960127048,0.0009502447839224205,0.001023723806554725
663_5_1,0.3587273340116317,0.31495284440459453,0.2078986761399213,0.09732976512838601,0.013126044770897852,0.003307314702125726,0.0020483581596329155,0.0012465921267790384,0.0007284013425593519,0.0006346692134721649
663_6_2,0.30316770044977,0.2174073561461582,0.2760396715071884,0.15832992946067745,0.031057659352136405,0.006067143080235459,0.0040774510173440135,0.0018791203960127048,0.0009502447839224205,0.001023723806554725
663_8_2,0.30316770044977,0.2174073561461582,0.2760396715071884,0.15832992946067745,0.031057659352136405,0.006067143080235459,0.0040774510173440135,0.0018791203960127048,0.0009502447839224205,0.001023723806554725
664_3_1,0.2358668754072075,0.14185681785449805,0.39989293093711487,0.1721013529332176,0.025458936670811057,0.009763980171738164,0.006447045015277507,0.0037188874144368543,0.0025401844482664444,0.0023529891474324514
664_9_1,0.20604045862654366,0.3782604908585205,0.2195304053402054,0.14794518404135837,0.03344719710476506,0.008331087103082327,0.0034534081721123515,0.0016650848840438063,0.0007148542647723061,0.0006118296045963751
665_1_1,0.24023024109935917,0.37101519117887316,0.21895655038704148,0.09634316667562394,0.05185423648601678,0.012735010497536928,0.004725610843794749,0.0017663744214572784,0.0011882357946981753,0.0011853826155989965
665_5_1,0.13452568890071434,0.1274592831800539,0.44452849647618914,0.22567551547245107,0.037103756929828646,0.01492666450876272,0.007293274786631624,0.004039573659255498,0.0023482725954081423,0.002099473490705031
666_2_1,0.18272271059475143,0.31959060395671446,0.2627945322735615,0.1982765512640803,0.02521478408503084,0.005890432300522178,0.0026238080051926233,0.0015092865786052794,0.0007950766037238459,0.0005822143378175513
666_5_1,0.2638176243915603,0.2791654328002997,0.3060175823738543,0.10939613556823154,0.02570361161119441,0.007303040710008461,0.004227692929750494,0.0021514943351566974,0.001295435719035973,0.0009219495609080218
667_8_1,0.1434105898441277,0.1333035883826972,0.44866238865040203,0.21534605434806725,0.032899390552704355,0.012189302174052136,0.006368963794993371,0.0036053848476137037,0.0022108041211550055,0.0020035332841874544
668_2_1,0.08676315292679665,0.21244385517726516,0.32368791585522966,0.24889266563435114,0.07518180141900506,0.03875798787203035,0.006020723807734219,0.005310895619100432,0.0017233997580861178,0.0012176019304017782
668_8_1,0.06058136783435496,0.17796525501183622,0.3385408341545586,0.27571844289547476,0.09078817866785925,0.03628482594081564,0.008918116554797208,0.008501705387424152,0.0017091198278293147,0.0009921537250503557
669_9_1,0.10009487528773962,0.18001532150055735,0.469244809705721,0.16267146980629552,0.05091717359955953,0.017532657059398184,0.00911249686458394,0.005252898816784861,0.002734812774029895,0.002423484585329677
669_12_2,0.057289588826075426,0.15072078795593818,0.3263157487581311,0.3022930169626777,0.11352820918434832,0.03267277686608584,0.010117944171893878,0.004763826979212259,0.0012019269222689837,0.0010961733733682387
670_3_1,0.08713371789769818,0.0920933171294988,0.34877864423863303,0.2752187828129381,0.08618029749041711,0.06636547653710462,0.02283019209753196,0.0128343427634956,0.0051634818630205605,0.00340174716966195
670_8_1,0.04035331319486893,0.1882435745039994,0.15173277400254293,0.4303053313202374,0.10680348130657273,0.05224898804670284,0.01322917125423344,0.011561170462773065,0.004174702943310162,0.0013474929647591554
672_7_1,0.04248044298502473,0.09682334889334684,0.28136214470903953,0.34933362014962344,0.1307660671210956,0.07252117119871712,0.01103739932747282,0.009982792830562567,0.004331891723254099,0.0013611210618632136
673_2_1,0.08593216974429625,0.27689755479832295,0.1563717535460693,0.34411634662494167,0.0746352579364548,0.035757724232227235,0.0107866881302166,0.009293988831770024,0.004359013998792042,0.0018495021569089958
674_6_1,0.052476857797463125,0.21942950325939725,0.17962204348877825,0.4098457078596655,0.08413052156990686,0.033893893381773024,0.0091121448752068,0.007566828845106385,0.002873364757346464,0.0010491341653563514
674_9_2,0.022501966264181144,0.09884706840320288,0.3020821768351049,0.3321091171297758,0.16646560811014466,0.05577338853899537,0.013147510227320308,0.00686457712380137,0.0013002054265981438,0.0009083819408754191
675_2_2,0.0053459546827080125,0.029382264586494962,0.05213362605860491,0.16314654661332254,0.4430287656085469,0.1894993074033762,0.0840568319222328,0.024057581163200167,0.006414860132377447,0.0029342618291362038
675_4_2,0.003695459714823111,0.01476703155333209,0.04030942391324112,0.15463094354827642,0.375348032390495,0.2719343820278102,0.09056713708069906,0.03734706598906449,0.008664833312641129,0.0027356904696170413
676_5_2,0.001532208504011011,0.005025064655929844,0.019955021272739796,0.09932746313731475,0.282083154366975,0.43425583678608126,0.09476667944872882,0.04805910621202855,0.012160753345869347,0.0028347122703216467
677_3_2,0.0040633230680708786,0.016466709617238347,0.045269309528720394,0.16530551536878377,0.3756836178952312,0.26311847637291524,0.08430497944693743,0.034947849628274776,0.008164072319545473,0.0026761467542827733
678_1_2,0.008958365631071687,0.03827502069599596,0.10525474213696405,0.25288953073275766,0.33237766028063603,0.18413421612760797,0.04791730932155943,0.022675396502451577,0.0052181411341720545,0.0022996174367833485
679_1_2,0.008615744494159487,0.06451880835581578,0.2002207806802831,0.29903454072865626,0.2443547360466917,0.14071177697724824,0.025157299401951994,0.012511167533038827,0.0033298483820170923,0.0015452974001379516
680_1_3,0.01243616228795678,0.04215414546522819,0.17389465426885947,0.35545364368042676,0.23918392268327146,0.11173965601195704,0.04572758549074916,0.01283117299172576,0.004993255741543306,0.0015858013782819084
681_6_1,0.006092809679950326,0.047774671838810276,0.060461795069157116,0.3516388859836517,0.17821457429435753,0.2787592188070556,0.03289298740056205,0.03357145029286456,0.008052225551305544,0.0025413810822847516
681_7_1,0.033278798806094155,0.04613626746200178,0.15120023310081487,0.2594185935575846,0.1734391582019026,0.18100742931870636,0.08368739798116104,0.05031872604081848,0.01499406961933787,0.006519325911578337
682_3_1,0.009517144038516225,0.13744489287800066,0.049082728995252414,0.37100661078539726,0.21240387759726032,0.1485540225447458,0.03714346908574348,0.02511114981712191,0.007464235491786779,0.002271868766174542
682_5_1,0.00959499208648622,0.13814804669717068,0.049342746314639925,0.37038763684087084,0.21202718133343754,0.14835570491613956,0.03719691313822518,0.025174915503158285,0.007487497658824893,0.0022843655110466343
684_1_1,0.01874712588355453,0.03577397857024925,0.05263700909008568,0.288536667919996,0.2825769384601881,0.15849147549277876,0.08679378159725828,0.05889828957922058,0.012793844831867076,0.00475088857480198
684_3_1,0.004855671984224829,0.015090261596804244,0.039739154595754174,0.1715906763063855,0.2446133239317809,0.35257807778304784,0.08752670682059333,0.06294832865085422,0.018270761553642757,0.0027870367769118544
684_6_2,0.014936166353047495,0.05020149710071403,0.1000731678864005,0.11739748483476614,0.09849238138770926,0.25208920556631476,0.21536296243612718,0.112314801479774,0.02734568218490494,0.011786650770241741
684_7_1,0.003907578545835292,0.023150556857655758,0.03162325189300061,0.2266154617588855,0.15465831128581264,0.428768540254176,0.05569358334015596,0.05795947742727627,0.013861040698295548,0.0037621979389066656
684_8_1,0.004274219138769075,0.0176326304912911,0.04206670879374048,0.17732590366209613,0.30060713618090185,0.318837698898389,0.08245153820046196,0.04263768071046504,0.012082439648916176,0.0020840442749693686
686_9_1,0.005580986571446526,0.007545483939544064,0.017453470543572366,0.07463985722022587,0.07929683682160292,0.11636817696793274,0.38095211228549325,0.26055467189201736,0.047628278957598545,0.009980124800566575
687_4_1,0.004304163604367532,0.0284711861168518,0.0256226306956165,0.1761321840873337,0.213993188758683,0.31003461161217055,0.14034722143926467,0.07579338240140415,0.020306855995770656,0.004994575288537292
688_2_2,0.002572271922102849,0.0113350709863717,0.053225892120723865,0.18402236357012042,0.3305755321849745,0.32518447083793256,0.05612181199893363,0.027811147246617988,0.007104905523184765,0.002046533609037592
689_4_1,0.0070519295320938735,0.019253038584518753,0.068620674424076,0.20579586351736126,0.26329622344421555,0.3216667099632367,0.06463412341421386,0.03569654272728091,0.012332023755478393,0.0016528706375242084
690_2_1,0.01398193854568627,0.024006325630005456,0.09899042864812259,0.24250355494844497,0.3385614851757804,0.19855851513483275,0.049591836932445135,0.024427687262753937,0.0076471254110017615,0.0017311023109265506
690_3_1,0.039572083143124895,0.05296210819837255,0.17724103853790782,0.27264398478713,0.1626438239576691,0.1654016711434777,0.06908435463382785,0.04130588520148361,0.013078519641971788,0.00606653075503454
690_11_1,0.009437399946988386,0.025840270172110335,0.09071388344692485,0.25290009895390286,0.2647168009257655,0.2682211012879282,0.0491361045634553,0.027698051458431294,0.009927217135683064,0.0014090721088102487
691_6_1,0.009177727018386272,0.07210530372817678,0.08289402176456154,0.4010952456522612,0.1734185696286188,0.19894789958130604,0.026026613803237307,0.02759104783739456,0.006370919897413514,0.00237265108864353
692_4_1,0.06162934336290143,0.23646302245579254,0.11912231415687026,0.39078684526921564,0.09571855809774076,0.0593106333713755,0.015389290402801905,0.014401118571610031,0.0051150856488868775,0.0020637886628052863
692_5_1,0.046792880666882766,0.5327576851631981,0.09275212312585837,0.19005481220496573,0.08152072059389119,0.03246728151621312,0.012582900738327737,0.006836840043449304,0.002689707437992417,0.001545048509221517
692_7_1,0.02183815999189205,0.060386298647542296,0.1662305710632933,0.3253685618563429,0.21967487889562162,0.15665684050524212,0.02602994115556512,0.016408061886839617,0.006315484747628144,0.0010912012500332677
692_10_1,0.06278952015502064,0.07406153922038056,0.26784876383738143,0.2848425823679359,0.12228942950840474,0.11281299516869052,0.039180300911758656,0.023080357545870473,0.008438625449432339,0.004655885835124727
693_1_1,0.04049776737718471,0.18834318447993662,0.15210185167043389,0.42978942662435926,0.10665175365077972,0.052277989074753034,0.013241381975702609,0.011568559269107787,0.004177823569692606,0.0013502623080503592
693_2_1,0.04177046495068004,0.11051007691956724,0.2717323551833775,0.3254871782824339,0.16003658861479175,0.05110799234233305,0.019079158421917392,0.014226886875844842,0.004265839428290423,0.0017834589807633613
693_5_1,0.047039955790235816,0.14452175728179398,0.23730247227561754,0.3315374812374147,0.13464345155727608,0.0702489796593429,0.014478221695054888,0.014494068574491516,0.004549527868504009,0.0011840840602675734
693_7_1,0.03369850431376869,0.13830316744714913,0.29534369901106056,0.33919580001751687,0.13171846382899163,0.0436301161011477,0.010312442246496554,0.004892214280384358,0.002176881311977453,0.0007287114415067357
695_2_1,0.03852575892948639,0.15280396182435008,0.2968880808491538,0.31668382779773385,0.12807430428867922,0.04860591208621004,0.011116354166747612,0.004303330335771801,0.0022093852601645218,0.0007890844617034439
695_4_1,0.04687201560577085,0.2055648785237602,0.16774713954453904,0.4187148278155967,0.09405745697258848,0.04198531000325179,0.010985861649213943,0.009394303726827171,0.0034786225497580826,0.0011995836086940621
696_2_1,0.02328100215344314,0.07650023993795049,0.1673118669088081,0.3489799590532137,0.21763980597224047,0.11930378820553578,0.02278900372384376,0.01783447295815793,0.005040601461818281,0.0013192596249881592
696_8_1,0.06055457168333567,0.234551702413803,0.11799488179365294,0.3943605875831052,0.0965694462245454,0.05928147554939803,0.015286707572076985,0.014304491901615783,0.005065413781003326,0.0020307214974633566
697_3_1,0.004185521462391022,0.011950150636227915,0.03887890972812789,0.14343362256179767,0.2457365417961511,0.37934516829625164,0.09607835975807603,0.05961800106682305,0.01838891398415607,0.002384810709997382
698_1_1,0.023559920429856208,0.03414940641431692,0.1086320134357286,0.22086822326119407,0.18472071680228708,0.20191513832906938,0.12261928780175317,0.0757320936052251,0.020196251345409706,0.007606948575159946
698_4_2,0.003695459714823111,0.01476703155333209,0.04030942391324112,0.15463094354827642,0.375348032390495,0.2719343820278102,0.09056713708069906,0.03734706598906449,0.008664833312641129,0.0027356904696170413
698_9_1,0.005963861609413671,0.021978528304890554,0.03482206626048157,0.14656710882036314,0.2604598966507701,0.3113414816493177,0.10537262276914319,0.0905957513846201,0.018765479010461147,0.004133203540538927
698_10_2,0.003695459714823111,0.01476703155333209,0.04030942391324112,0.15463094354827642,0.375348032390495,0.2719343820278102,0.09056713708069906,0.03734706598906449,0.008664833312641129,0.0027356904696170413
699_5_1,0.01665027084753233,0.0526668658843882,0.12403432771910247,0.3148372814082689,0.23694531716075048,0.1875257536848985,0.03168647315815155,0.02575785585369195,0.008408652376902737,0.0014872019063126888
699_9_1,0.04672319225848646,0.060037290709836356,0.2061630712848734,0.2808746503927974,0.14984529258092213,0.148224484370745,0.057093508134103924,0.034026164984647306,0.011397864239270535,0.005614481044317847
700_5_2,0.0030081137418020067,0.011513142556219574,0.030646507046861053,0.13142100445215363,0.3687499365725108,0.2904522301317378,0.10709821464223977,0.044171920172728904,0.010027797813022505,0.002911132870724225
700_9_1,0.00800823289214383,0.06628581593001019,0.04082066174927276,0.345279435144734,0.2139427618407403,0.23764015597531662,0.04579518235087643,0.03060239242668133,0.008802150601399203,0.0028232110888256282
701_2_2,0.0040633230680708786,0.016466709617238347,0.045269309528720394,0.16530551536878377,0.3756836178952312,0.26311847637291524,0.08430497944693743,0.034947849628274776,0.008164072319545473,0.0026761467542827733
702_9_2,0.003372981212686103,0.013256996789001302,0.035856857385886405,0.1443636047962506,0.37351323282887533,0.28025870596951075,0.09731067381929666,0.04005002475059514,0.009212957878303346,0.0028039645695943066
703_1_1,0.07238686828561672,0.22642651818063758,0.22061881323577706,0.38804414080997146,0.06351456757416754,0.016550078590842364,0.005505442877818617,0.0040283019189093295,0.0020604681084732267,0.0008648004177858488
703_2_2,0.05326724579255312,0.14588247913594427,0.3195912656933554,0.306252519682703,0.12086843108106654,0.035866700639260896,0.010741818830213072,0.005136021459123734,0.0012684541338505854,0.0011250635519295881
703_5_1,0.0563839703263711,0.28301882101771897,0.23845382170748303,0.3367628423736698,0.06368386769938537,0.01322813118228692,0.005012617126846726,0.002077451721838185,0.0008493673269588084,0.0005291095174408801
703_11_2,0.05326724579255312,0.14588247913594427,0.3195912656933554,0.306252519682703,0.12086843108106654,0.035866700639260896,0.010741818830213072,0.005136021459123734,0.0012684541338505854,0.0011250635519295881
704_3_1,0.017350624514392912,0.09956253344720467,0.07963877022981217,0.3944552752982522,0.1783504170727042,0.15509225445308253,0.03566601145790818,0.027990011484379098,0.0095538776416884,0.0023402244005753027
704_12_2,0.009248203346112815,0.039523368452635745,0.10849554055266297,0.25612554583535185,0.3292913911838069,0.18081968335566023,0.04680565260034247,0.022290301726135078,0.00511870751116975,0.002281605436122159
705_9_2,0.003372981212686103,0.013256996789001302,0.035856857385886405,0.1443636047962506,0.37351323282887533,0.28025870596951075,0.09731067381929666,0.04005002475059514,0.009212957878303346,0.0028039645695943066
706_1_1,0.00312814618707424,0.007525849815967508,0.01214379090349736,0.08033651113491268,0.09862803393362594,0.2770069127551605,0.2790356009489552,0.19626235311150328,0.03946908713296517,0.006463714076338607
706_10_2,0.0016395363340677186,0.003905885013929729,0.007143431922108476,0.048982841258820894,0.22847230886798917,0.30400413232487566,0.2531938474684489,0.12378740130128954,0.023917534059554043,0.004953081448916094
706_11_1,0.003185759699392523,0.006808501044987554,0.01558692025031028,0.08359830948551347,0.15406014049676245,0.30655950500892387,0.2552006159528073,0.1391834088707083,0.030636888588533997,0.005179950602060043
707_6_1,0.0086663084757708,0.01705480285863664,0.061601422551220676,0.1953632852985079,0.32224380134469127,0.2634434151483964,0.0714203346780415,0.045583112892919636,0.012010407413693205,0.0026131093381220986
710_7_1,0.004979868831718863,0.011327408174224623,0.01731437899893582,0.07916371537318763,0.18594184427792512,0.130580738395243,0.37017359623366336,0.15677922324643448,0.03421634275529687,0.00952288371336989
711_7_2,0.003372981212686103,0.013256996789001302,0.035856857385886405,0.1443636047962506,0.37351323282887533,0.28025870596951075,0.09731067381929666,0.04005002475059514,0.009212957878303346,0.0028039645695943066
712_5_2,0.0014221790798801962,0.0039616604658478044,0.012494824679079114,0.07126361397356573,0.23743869739320664,0.46619960293588036,0.12298026433567061,0.06473397246329898,0.016030758616475196,0.0034744260570951954
713_6_1,0.00667243925253296,0.08362777571524278,0.03225914581244562,0.3261627891437229,0.23085275837260466,0.21155779368952338,0.05948307904538124,0.03539374567624885,0.010684615567442253,0.0033058577248553643
715_3_1,0.019045289268326736,0.09509613621921355,0.047476103053453365,0.3590442838044099,0.1734001393063033,0.19848968811148895,0.051661857532638,0.03884553240949997,0.012864628347200164,0.004076341947466188
716_11_1,0.001599250891650871,0.0025966723918665266,0.006051351849932339,0.02950566672823212,0.10316184589285922,0.3537486818241186,0.27075042581034126,0.18751449099818643,0.04050448854223244,0.004567125070579881
717_2_1,0.039572083143124895,0.05296210819837255,0.17724103853790782,0.27264398478713,0.1626438239576691,0.1654016711434777,0.06908435463382785,0.04130588520148361,0.013078519641971788,0.00606653075503454
717_8_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
717_9_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
717_10_1,0.018738440252013624,0.12383917089968459,0.091513402969222,0.4375592715194612,0.15151584918852762,0.13146220354106286,0.018596710083715277,0.02017063188553824,0.004239340568762946,0.0023649790920118705
717_12_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
718_5_2,0.018344846189104525,0.07437207295374099,0.19127544170244706,0.3087926846291725,0.24948356538775476,0.11171531889263381,0.027022968442121983,0.014069857813266484,0.0031329867637637865,0.001790257225994323
719_4_1,0.0012240015163083044,0.001486330984796039,0.0021311667288792502,0.008976066288903238,0.033360884893831266,0.19646589040054457,0.4269246113580784,0.2788476208954669,0.040493243963651594,0.010090182969540567
720_10_1,0.0012084829819269554,0.0021441225010441862,0.0033168412530532546,0.02692848645681407,0.045422191042222344,0.05223097881543397,0.49249832715219544,0.3260902415271032,0.04251694391755036,0.007643384352656589
721_1_2,0.0017102962324729175,0.004321736700801473,0.00826847964825905,0.05519884361763425,0.24696144083688715,0.311075873285628,0.2339927203634671,0.111661913914591,0.02212736498703436,0.004681330413224211
721_8_1,0.0018301239039033982,0.01051171417565382,0.011435945127014617,0.17444860333039047,0.21428514513131205,0.28348200043661886,0.21194184501789032,0.06296775592014336,0.025092006312981203,0.004004860644091999
722_8_1,0.012963454039793966,0.022632487381212683,0.09186792608933816,0.25823174707057933,0.30652669263091975,0.19413281929013995,0.06134442997270659,0.03735748897183955,0.011891514014938109,0.003051440538532377
722_9_1,0.004052770448171244,0.022494882133821722,0.09703441185431819,0.20967832560639268,0.3652375885599523,0.22967156058024718,0.04894097243339566,0.015128698297433952,0.006367876405538601,0.0013929136807286598
723_4_3,0.012255429369203921,0.02824222510139222,0.11642043790577267,0.20227923879636342,0.20495862554081548,0.20860842699202922,0.13282349585255435,0.06266459169230389,0.026240760178431848,0.005506768571132912
723_6_2,0.015644735344312873,0.05265336763519385,0.0977044821729983,0.44682659714338424,0.15623232371237172,0.16351722642641625,0.04119934927987047,0.013023255439060053,0.011044665254646414,0.002153997591746005
723_9_2,0.005578456732201423,0.023340459283317832,0.06488134128550543,0.2011138556212929,0.36713085980481847,0.23252665947476647,0.06715170381709809,0.028941821463460894,0.006811877661639369,0.002522964855898944
724_3_1,0.001542930917167968,0.0018636695012735076,0.006568848528074243,0.028647603783979198,0.12545603235968275,0.32691943395133155,0.283987401011492,0.18085927680100936,0.03817586037468079,0.005978942771308372
725_1_1,0.05757544355283331,0.21240030755013162,0.2936924012697832,0.2770352372088267,0.10764390951355678,0.0332994551446208,0.011599408326670755,0.004063409014355929,0.0018456633755117135,0.0008447650437090962
725_2_1,0.08713371789769818,0.0920933171294988,0.34877864423863303,0.2752187828129381,0.08618029749041711,0.06636547653710462,0.02283019209753196,0.0128343427634956,0.0051634818630205605,0.00340174716966195
725_4_1,0.02232073029391516,0.2628276341601236,0.19862238412851774,0.37716243903665925,0.10561239030652415,0.020491296602338133,0.00791986162714996,0.0031133785471046003,0.0012988086072494717,0.00063107669041816
725_6_2,0.015313285210809552,0.07493135376383457,0.25695169887800334,0.3378405854180171,0.20447064781063437,0.08146913615603343,0.01686348500458523,0.009262428439488121,0.0017965952949089083,0.0011007840236850613
726_4_2,0.002200966829942273,0.007351996271840659,0.01773653961394232,0.0937398153983784,0.33326018579499184,0.3153237295813137,0.1491665837558755,0.06395672639492739,0.01380739246193536,0.0034560638968529644
726_5_1,0.005719893976538838,0.027463609069950056,0.03706574063863103,0.21660710048897516,0.2806514936122645,0.28559004802575805,0.08610051857589895,0.04346960959223449,0.012484408546752387,0.004847577472996736
726_6_1,0.010446634528962086,0.04193835656679982,0.07916094112584447,0.16096207867429307,0.310354298002123,0.1666777477006993,0.14470738187462692,0.061136936736554376,0.016347668815686493,0.00826795597441036
727_1_1,0.005543745610741918,0.02556265973127426,0.02758589495494051,0.18951103451847648,0.17893282593475537,0.33273664805706366,0.12150187330936943,0.0915154561516652,0.022674972679214513,0.00443488905249889
727_4_1,0.0024077367469266327,0.01539970622010434,0.04960351402315649,0.22769894942289462,0.2978852828088115,0.24096755274454665,0.11413649608038709,0.03451811029074404,0.015273178137302224,0.0021094735251269434
728_2_1,0.007989604305158557,0.06619938962286472,0.04073768024269737,0.34526618555288235,0.21405427695336396,0.23776549649063025,0.04576960210125178,0.030597437005446624,0.008800365081532566,0.002819962644171566
