psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
684_6_2,0.021378881636412363,0.027512001115428657,0.2394415958471445,0.22535337898179664,0.1553125329773801,0.198125482357978,0.10910978390417068,0.015225978695273881,0.007176390749907459,0.001363973734507884
684_7_1,0.03982213542316671,0.0917308713834441,0.1469671914516482,0.21731914085971157,0.20301850278330966,0.15270844848790815,0.09247713642222065,0.04625589609253,0.007221121067204988,0.0024795560288559874
684_8_1,0.0367296423298215,0.09247607119155364,0.19024099927867186,0.23400675568281845,0.24182109910019736,0.12010405587437613,0.054634727055397146,0.025272223133859642,0.002434087072132997,0.0022803392811713255
686_9_1,0.03332001205970593,0.05101141936810434,0.12043786565836202,0.20259308743507637,0.2259384744513239,0.18884817762979417,0.11863451418836761,0.04746250503323162,0.010015902272486221,0.0017380419035476781
687_4_1,0.04341164446666857,0.15196888318622168,0.1957783749038521,0.1672501754958481,0.20996086824025753,0.1275807653918626,0.06934597007784055,0.027768352629927863,0.005891983993293811,0.0010429816142270623
688_2_2,0.033941114980018984,0.10933233835218623,0.13526564571751828,0.19179520782817977,0.22864698540275277,0.16325992002007492,0.08962772698357468,0.04141128024880472,0.005663007838128229,0.0010567726287614707
689_4_1,0.058147660693992534,0.09330269204202381,0.17436733449962474,0.21185380730668418,0.2020740019417423,0.15448174187042457,0.06935009137857233,0.03000436885174244,0.005383947075416779,0.0010343543397763235
690_2_1,0.023896087519591616,0.08555996693267416,0.2172034553494109,0.2925436669594806,0.20867173611273715,0.08276569337993576,0.05994349356542306,0.025025753190426183,0.002915289368032689,0.0014748576222878768
690_3_1,0.02696928861484548,0.0725394653596636,0.2094537836151215,0.2987615063315271,0.21021491675803794,0.08099706152088139,0.07235468084216477,0.02367812007008928,0.0042220338153889396,0.000809143072280037
690_11_1,0.034501591954772745,0.05902379160073258,0.13900565987612978,0.20587690825300647,0.22083261413314878,0.17553593855943145,0.1120361764606528,0.04206064685127852,0.009431734665138894,0.0016949376457079154
691_6_1,0.04206445873401534,0.11261450940765873,0.1845858509857131,0.21225023836345777,0.19748649387178316,0.15189236662590874,0.0654362334500539,0.027897695439092828,0.0034314027680911264,0.0023407503542252897
692_4_1,0.061235443312301255,0.13074585449374,0.1817159147434379,0.21450922662319952,0.1689512202944828,0.1487512645119478,0.06402078267065148,0.025213722332587767,0.0031780022903051884,0.0016785687273462276
692_5_1,0.07351678979581851,0.13562516659638418,0.1786902564212064,0.22028185111069748,0.243513683634023,0.08346435212164377,0.04951518932142166,0.009628901028591187,0.004406466504940552,0.001357343465273175
692_7_1,0.038284380778211446,0.06431518484093376,0.14382563526132552,0.1992544878211223,0.22422689148796654,0.1678530358874748,0.10668750690590341,0.043176421397809486,0.010531715801856592,0.0018447398173959337
692_10_1,0.036210083542546935,0.05576846918136498,0.12676982136227402,0.19876636416230178,0.2279672264715839,0.18086768689058694,0.11358961608973488,0.047460675682441396,0.010756691794808907,0.0018433648223560876
693_1_1,0.02333578795412632,0.054224029792652916,0.09816486766772961,0.18846754993382964,0.20902238546165092,0.18311180205661756,0.12333924430070983,0.10339588208236326,0.01354545196497812,0.0033929987853421203
693_2_1,0.02216267556314211,0.05086663363680915,0.19326576952212052,0.22449071520537506,0.2381955580594602,0.12530340066144358,0.11129574167648795,0.02763998863315704,0.006194084714059348,0.0005854323279449188
693_5_1,0.018501053678644953,0.03887019336908646,0.10043569794779318,0.184991967040623,0.20946371349599405,0.14151612266600969,0.14564343483698836,0.12543620326080537,0.03316749613120034,0.0019741175728546605
693_7_1,0.0162695661695068,0.041710481469841965,0.09227687801965116,0.18561682941748103,0.25843009895339325,0.13805087859236778,0.13586114152736367,0.10298623410239871,0.02650122360738316,0.0022966681406124995
695_2_1,0.0110238547534253,0.03568750961641832,0.09873181742173352,0.15513820800525815,0.2564724163213309,0.1607295098175939,0.15364803391587942,0.09454081971123793,0.03278286886994523,0.0012449615671773278
695_4_1,0.03876282706551264,0.09097752822205377,0.21764267046212488,0.2121652106786988,0.197383267968223,0.11209979232052988,0.08934386040021076,0.030077739923989714,0.010797270431593774,0.0007498325270628973
696_2_1,0.05160484808343606,0.1526122843843655,0.20511600899758486,0.23058707488989325,0.16701388313972154,0.11475394815267571,0.05406470093671102,0.020659997624872816,0.0022133883995110065,0.0013738653912280553
696_8_1,0.029614851594476074,0.06288213450733968,0.16944812856998268,0.22549323469558746,0.19660935196384915,0.16996617474830378,0.10409398922838393,0.03354060888904636,0.007101390577081242,0.001250135225949684
697_3_1,0.04679712413503101,0.12479552465758886,0.21079477686172923,0.24539149242905448,0.20471696837196895,0.09463690971743996,0.04422537983483932,0.02464218555643955,0.002391097113070316,0.0016085413228383615
698_1_1,0.005938511901325287,0.03054651271071948,0.02848960443071886,0.09244735376666004,0.14227616459766526,0.3413405374041737,0.11602992992789327,0.22885216677485332,0.009614673875549512,0.004464544610441293
698_4_2,0.009403085875595964,0.04169029627439436,0.09808968401497915,0.15634732309841426,0.2439805813000323,0.20614071917616486,0.15686421942605847,0.07198066679570045,0.013461990751724547,0.0020414332869357486
698_9_1,0.04184881644958876,0.12119314787735261,0.13030066381697264,0.1737961418321532,0.1786159124081924,0.2140592151023502,0.09172420243754162,0.04254689232889794,0.0048963559591498505,0.0010186517878008738
698_10_2,0.016868155038312987,0.08668536439711629,0.10106060267362986,0.13664775371502363,0.24322195281766304,0.2415087220831386,0.11208260256320368,0.0548352974050174,0.006347758792242583,0.0007417905146517532
699_5_1,0.014022468863805941,0.029575497134765164,0.08404664016166175,0.1647857165109256,0.2348601374113747,0.17805158784801764,0.12763879738226827,0.1413647813468326,0.020910419626309074,0.0047439537140391355
699_9_1,0.03022168789257069,0.07467789367688142,0.15223294612436128,0.19984832463587127,0.21498173780847554,0.18060823516744184,0.09273862373599738,0.04505223467181152,0.006555539094657616,0.003082777191931402
700_5_2,0.03947126109182224,0.09764402476341882,0.1551825715187981,0.19588103060993353,0.1970064953499475,0.18005392855284916,0.09198842661746563,0.03515760150912887,0.006831674116961333,0.0007829858696749018
700_9_1,0.08740946429159666,0.11907985489856936,0.19287949839179638,0.21316954252783885,0.14624309157975654,0.13216732288389477,0.07550321837246822,0.02277319815030228,0.009522611708479732,0.0012521971952972894
701_2_2,0.027987946839225265,0.06057490489299014,0.1177293818393085,0.17229892309325698,0.21602921017935509,0.18580134616923683,0.14973779014159394,0.04981131538526346,0.01925056444080583,0.0007786170189640702
702_9_2,0.01591466010513695,0.07696031050564729,0.13855044260200305,0.1587009583919059,0.24426015273425192,0.18782424055720387,0.11770647322337842,0.04910934219616665,0.009149158752917856,0.0018242609313881542
703_1_1,0.025641435554428757,0.053972663055026654,0.15628984823529468,0.24082633895352393,0.23506519073106938,0.17992727436057895,0.08132730177603395,0.021108318240429386,0.004298682461793132,0.0015429466318213814
703_2_2,0.010225168823119324,0.03136498464613328,0.06869000490614396,0.11493402893601448,0.20744728515791952,0.19955613999895985,0.18453321412687007,0.139827748111333,0.04089797498999883,0.0025234503035076084
703_5_1,0.010782406010072066,0.02378538444762456,0.06041321629696665,0.1356457362832848,0.27231075848003866,0.173495450810253,0.16292385315213548,0.12363036102072851,0.035211466651035535,0.0018013668478606753
703_11_2,0.020225363245944213,0.08594927582948814,0.12796595176839104,0.1492959487421274,0.2035851232722815,0.19795154874336388,0.1471236348703196,0.052090587111547106,0.014985986767093201,0.0008265796494439242
704_3_1,0.037915531675658955,0.06725442045513097,0.10878787945953639,0.18992062569220114,0.19756036512692124,0.2126122941244185,0.11423501355752153,0.059738324384651285,0.009123810758336934,0.0028517347656230757
704_12_2,0.023514831501815412,0.07520026579424602,0.11240346077451614,0.1673312010550335,0.25584868761106117,0.2116763296412491,0.09819011176043053,0.04848704954321902,0.005856468356280305,0.001491593962148904
705_9_2,0.03032839464453731,0.09152209863556962,0.18322861973309545,0.18483113126345657,0.19885181032161772,0.1424154813283806,0.12283656990273775,0.030868912439901197,0.014439672885497698,0.0006773088452061676
706_1_1,0.03913815429415894,0.05714814721779874,0.14543553230054557,0.2045767645639062,0.21795031719801547,0.1623832627255323,0.12100155042273922,0.0376234806684956,0.013950684645518463,0.0007921059632895895
706_10_2,0.007162277090804541,0.02227268021303083,0.0398022115513966,0.08779764144025849,0.2004856814710346,0.22484078627340465,0.18850272535074236,0.1870928223947654,0.039300406018578926,0.002742768195983622
706_11_1,0.008209703074085653,0.02043442872879322,0.07644185377231678,0.16342085421288172,0.22903837956298298,0.27898357035148624,0.14909875012244939,0.0603420464965336,0.011270314828745362,0.002760098849724984
707_6_1,0.013609200157178035,0.031849226985442125,0.07746771989650736,0.18119992896273063,0.19786662152722545,0.2049354192321705,0.13311880661247188,0.14029990505424936,0.013769752027066212,0.0058834195449584915
710_7_1,0.033408233023428345,0.09652982343826089,0.17433696528629475,0.19771281495061904,0.27063657931000235,0.1339888030511256,0.06571536752001013,0.021840641663649758,0.0040110431524847615,0.0018197286041243999
711_7_2,0.02548904992199344,0.07710197202193131,0.11231906957730724,0.1552978658969138,0.23110406703807462,0.1927751430147032,0.13128227281482052,0.05843708289640536,0.014402151939548125,0.00179132487830224
712_5_2,0.02998481908003615,0.13697936366074517,0.20843594805956206,0.17241232601382658,0.2178706095223336,0.1361696471752931,0.06719553727763729,0.025447388301644624,0.004285732287279615,0.0012186286216417338
713_6_1,0.036879701572879744,0.09853703011557795,0.16413535365200166,0.20847783424232721,0.22951861559493392,0.16212002390360436,0.07068801522625597,0.024702323398422283,0.0036815131161402875,0.0012595891778564676
715_3_1,0.037256641934897146,0.08681456156187113,0.14625187923613364,0.20200322119814765,0.183961651370959,0.186031451717893,0.10410348536652574,0.04393533397387831,0.007159160115584406,0.0024826135241099874
716_11_1,0.033097289075499796,0.0711104756180888,0.17312929688249873,0.2099277826719785,0.2013256990931766,0.1642581357397277,0.1008743773113848,0.03619481518043256,0.008823547460785716,0.0012585809664265347
717_2_1,0.035284134389060764,0.08314978574719437,0.12833648213230667,0.19000175515254367,0.19008803118370501,0.20199558927108363,0.10871335985789053,0.052000513084815514,0.007692834262367556,0.0027375149190322283
717_8_2,0.0269356452228437,0.0999011376597091,0.142511477643008,0.16752114470786203,0.24758819278324998,0.18387993984083975,0.08463927193148628,0.04028595892224256,0.005287498411343569,0.0014497328774149875
717_9_2,0.017577376838319673,0.07230975785014877,0.11203403818749695,0.1702280374683868,0.21351849183691377,0.21388655696745287,0.13068383222617772,0.057800059116535664,0.00924455203834602,0.00271729747022157
717_10_1,0.04539016214409675,0.10267814866183962,0.12168372384581601,0.21056249297836285,0.16538252510533333,0.21959217651940768,0.08151685650079311,0.045210910269605255,0.0064369428768642385,0.0015460610978808669
717_12_2,0.011802867148179755,0.055590106869995104,0.11440194988109768,0.1688996471841209,0.23595163715318626,0.21854214421954735,0.1370245236852501,0.04920246079342588,0.007106171980920368,0.0014784910842765768
718_5_2,0.020542306864010648,0.09310224678533885,0.10753020607841046,0.1774616549132938,0.19639099854180506,0.24163975503796142,0.09451973213227997,0.06012430910160508,0.007212484649600534,0.0014763058956941506
719_4_1,0.03803707029252263,0.06766877868059296,0.1216720117331313,0.20049737254297037,0.1858612585527811,0.20970206902537528,0.10923775500520248,0.055802076763302705,0.00941073989310703,0.002110867511013946
720_10_1,0.046514647447645115,0.08370715981514172,0.17035515107499982,0.2206142160522994,0.2233710861833318,0.1508986357618566,0.07670048603420837,0.021795440390324192,0.005517733351315271,0.0005254438888776283
721_1_2,0.008539880275417851,0.03615039692487174,0.04902815521566429,0.10611951916224818,0.18790190054176284,0.2582289876495182,0.12719713791693021,0.19709818785566666,0.026945065074133287,0.002790769383786754
721_8_1,0.05646430139472776,0.1018884412484349,0.14426391035331512,0.22938278019136735,0.2104941061589857,0.1718826782929814,0.05954689152721961,0.021211262129506206,0.0023337197866995243,0.0025319089167623356
722_8_1,0.006600481201144315,0.014563407884119993,0.055137825962769,0.11682443670707084,0.23987259611868103,0.22346857135168285,0.18215298966878618,0.14136220151788795,0.01690099363769738,0.0031164959501603965
722_9_1,0.008421113993382707,0.028788297050326078,0.08931093703529397,0.1362578249623494,0.25453475367471656,0.19582752742867018,0.1457642226406995,0.11549244691463928,0.022045303115647542,0.00355757318427479
723_4_3,0.011902175755600122,0.025379146035100338,0.10084015697436347,0.19044973496691028,0.26695408926123393,0.14009068576481473,0.15805765874413638,0.08226199737356615,0.022495690761917438,0.0015686643623571757
723_6_2,0.026830606437532392,0.02863203757764899,0.11679090373861895,0.28223820256768245,0.19580164611622866,0.18165366741955202,0.10967038210710253,0.040436865280145236,0.015364384440766243,0.0025813043147225067
723_9_2,0.007659731147084962,0.023064459023752436,0.0435227875287416,0.0914838049711593,0.19812784338683764,0.2215919605319051,0.18867186289028529,0.18218842450152326,0.041031480323590185,0.0026576456951199656
724_3_1,0.010610284289558304,0.02616222443706251,0.0646085027502056,0.1298088966107643,0.21730674226211638,0.22542547205672644,0.14459841398362017,0.1549837787978983,0.020898661497106848,0.005597023314941085
725_1_1,0.08673144633241187,0.1515492762651875,0.1620932774383906,0.21622569092942887,0.21476841886887,0.09619611437614707,0.053601261805396844,0.012130917740167982,0.005501495520817345,0.0012021007231816738
725_2_1,0.031405342979017856,0.052993428399779614,0.1058764130909563,0.20035465019570095,0.1876566741122287,0.1789083708067939,0.12235268982567567,0.09521932003382858,0.02046293985961939,0.004770170696399214
725_4_1,0.029632952792356906,0.09173183594713341,0.19218580317230166,0.2385369202134361,0.2653624034867843,0.10509477002975166,0.05735663714630602,0.016345145454793774,0.002516739288635955,0.0012367924685001796
725_6_2,0.021990921045841293,0.10804346096410067,0.18493990726658172,0.2085852699642693,0.23086564700675818,0.13992027551414504,0.07460133958119244,0.027007354016294314,0.003113087536370333,0.0009327371044466285
726_4_2,0.005483879632923723,0.027374574079813,0.06288583396447203,0.10252743555272592,0.2309127734643775,0.18409875522836758,0.1866314722478199,0.161185721351339,0.03734056140324663,0.0015589930749146208
726_5_1,0.014063559387652871,0.05053414946161936,0.07410505237126927,0.13143640987958505,0.23091466964460036,0.1929590147543496,0.1418621520603926,0.13466917008107662,0.02630189316790982,0.003153929191544478
726_6_1,0.024340625617845824,0.13495935961543637,0.3066726160838961,0.19622839679287013,0.2206609174886092,0.0672911177083569,0.03644617967306088,0.010621737471357192,0.0015972192266701798,0.0011818303218972348
727_1_1,0.026981623490027928,0.059308736648087425,0.12589083316659702,0.20137561781216431,0.21900489133104545,0.20381856416589822,0.10303729196480513,0.05107589555282277,0.0065121743781755646,0.0029943714903761373
727_4_1,0.0507040136572506,0.10057446380933292,0.16830516332177908,0.21554613875914164,0.2505447820491114,0.11795501969088099,0.06662702618734988,0.023577266399571067,0.0054552163246150455,0.00071090980096742
728_2_1,0.10936676890235227,0.11014714405594633,0.1821519260940723,0.21173309916496008,0.1523642139094549,0.12537720780967446,0.07095360316935101,0.02470668737163468,0.011624340015454555,0.001575009507099381
728_7_1,0.03507362113530788,0.098292255541751,0.2480296075047944,0.22649475934869814,0.1963458485686882,0.1125970033298279,0.06376673766278668,0.01524125059205511,0.0031917185770008894,0.0009671977390897148
730_2_1,0.010283922783363111,0.02339586976399649,0.05545212352769738,0.12151260559795433,0.21093064706509157,0.24018416832116793,0.14118500685641494,0.1726828848292143,0.019158364481814714,0.005214406773285054
731_1_1,0.015136836427931016,0.025141036702727933,0.07534825631032767,0.13423216175393457,0.20817960828084658,0.2002690157274458,0.1537492002556229,0.14496985933673098,0.04040839565219235,0.0025656295522401827
731_2_1,0.030946994614521592,0.05574866114655443,0.13774946910091013,0.2081575326058599,0.2105323999200132,0.18866947258386996,0.11302023856750394,0.044262960093950546,0.00961015803960002,0.001302113327216163
731_12_1,0.030813615944915735,0.07338664739222979,0.16692498196066138,0.20249965637973144,0.20305604176676184,0.17179831509501295,0.10290378569134598,0.0386522959832951,0.00865044026075098,0.0013142195252947265
732_1_1,0.05217344032433366,0.08342079305858437,0.16485569393786137,0.22086009135790466,0.2017576045870762,0.1661765377252936,0.07468711026591678,0.030215744837067442,0.004893683362672758,0.0009593005432890793
732_9_1,0.053483596504312496,0.06977059982524589,0.147769630678222,0.21182850524987812,0.1834788735974002,0.16562041751151485,0.11234910794042728,0.040863359815787856,0.013696234993572585,0.001139673883638496
733_1_3,0.027766394872761568,0.06523261415241219,0.08131348320709446,0.18905924512344294,0.12313325561811057,0.2884672368144471,0.14855647453342694,0.058596189202093404,0.017090349439125897,0.0007847570370848
733_11_2,0.01575757509765198,0.051421176012107425,0.09939270834853203,0.15728843068296117,0.26780893416358165,0.19656936439683848,0.14956319884458658,0.04924044737845211,0.01189167235820076,0.0010664927170878323
734_5_1,0.03346059534506626,0.0724913937904979,0.16924528616869902,0.19880377051750833,0.23292961193514666,0.14875179589865245,0.10144904066153135,0.029840540949422917,0.012232011639513556,0.0007959530939617461
734_11_1,0.04490393873966126,0.09780387576515626,0.1962434943022604,0.24581384136024792,0.19725658049603376,0.12496989561933806,0.06599484331408427,0.02300705747085232,0.003115363661904313,0.0008911092704615351
735_1_2,0.03491000346531738,0.07880531207403799,0.13859775605384123,0.1636888336766823,0.21881691634835276,0.16223417896466852,0.13114436848115804,0.04814529428013841,0.02275905964120065,0.0008982770146025943
735_6_2,0.029368427669323023,0.0869827068389706,0.1326005081655927,0.15860456652511445,0.22345636351974818,0.17489104546487713,0.123693681864565,0.052886370831520334,0.015882720726425374,0.0016336083938631749
735_9_1,0.04782606563367282,0.11793671323041198,0.1708473703065009,0.18587515003433838,0.23219720020739285,0.14898185343756723,0.06231570633707187,0.027749120817181987,0.004877556993359751,0.001393263002502229
735_10_2,0.028329405559300195,0.09524709516193673,0.14981870532069644,0.16411411646248855,0.2152220354103144,0.16632745137907026,0.1199110149995766,0.04569961922130892,0.01383062961165724,0.00149992687365074
736_6_1,0.021939790213589952,0.1032859724757005,0.18648090821760818,0.22726427637578403,0.21946292282395446,0.12340210241437963,0.07286881260736598,0.03909404544491541,0.003879193451174761,0.0023219759755270433
736_8_2,0.015122872920839026,0.03252947610344365,0.06636587997033773,0.15269794772225947,0.23864028573379897,0.18099778992969565,0.16090843463320187,0.1229820016835384,0.027806227458605007,0.0019490838442803792
737_7_2,0.016303593388734012,0.10134541420204758,0.10314121898925309,0.14776729550591752,0.26906409419996213,0.20595201551243889,0.08915158953974302,0.06141950175983186,0.00427300063242317,0.001582276269648838
737_9_2,0.013720926618979355,0.03163862455881361,0.07921769745910946,0.1439321616439872,0.2558019380975192,0.1929369937501188,0.17311975053225478,0.08193957405243661,0.026395731834360423,0.0012966014524204406
738_1_3,0.00973931879054515,0.0247576700893053,0.09597084975536962,0.15268313172873552,0.2254163672221345,0.19956657832121585,0.19393672295585684,0.07387948076586062,0.022251319661349137,0.001798560709627364
738_4_2,0.023187728194687902,0.04461639194119775,0.143693658486525,0.20636486063654672,0.25582397770726023,0.13792732128101404,0.13913055113713893,0.03180376394283184,0.01708281894290207,0.00036892772989563483
739_4_1,0.03169454242268799,0.05704509090919919,0.1406183930184544,0.21255063959249873,0.2157745544320288,0.1781955119244544,0.11472274874520154,0.03947784262029521,0.008365607453168,0.0015550688820115618
740_6_2,0.007561657394542273,0.031437213601573054,0.05452776932028437,0.09945517938683762,0.20999657178875072,0.2221236414970845,0.18524813911350022,0.1560907996444995,0.030895952548524726,0.002663075704402895
740_9_2,0.014255971107704098,0.07864078539365146,0.15141591442105104,0.16779060776783955,0.2331895527568181,0.18517773326737197,0.11850187648922737,0.04202980264776236,0.007414898147573347,0.0015828580010007287
741_1_1,0.010841384243920216,0.0219291897510744,0.061716178913849375,0.13468575119700613,0.2464466532059229,0.21177441833474336,0.15571652440651085,0.12470585894639474,0.02909826824419264,0.0030857727563853724
741_2_2,0.008418833964933954,0.02494968332133786,0.06143048274319949,0.12322055543390843,0.20375593026940056,0.2137049266224115,0.20122873752711481,0.12881842989441894,0.032347022854925044,0.002125397368349267
742_12_1,0.05245148051140655,0.1096109283801732,0.17382668630451834,0.2037425725158462,0.20601016858403726,0.15657674997489662,0.059854677621943596,0.03200193964384506,0.003563226271075369,0.0023615701922579473
743_2_2,0.008403911543380113,0.021949179421220415,0.06107669085060063,0.10571435456032553,0.23395828404931757,0.19130769420363436,0.18889868701243076,0.13945989820603244,0.04758061190744748,0.0016506882456106744
744_6_2,0.00940553670073002,0.029903715145435893,0.07297865026270241,0.14065985264763664,0.25872008656295803,0.1989112915729587,0.18289636285766273,0.08442601684541337,0.020790175820305734,0.0013083115841964847
744_13_2,0.046987749874405765,0.09442534846629004,0.12567951044292003,0.17729640888686615,0.22688278346853605,0.18108674171784503,0.09425763589616075,0.043616585067613844,0.008495012487446408,0.0012722236919158292
744_15_1,0.01379120416518826,0.02426482880000631,0.056454551501603674,0.13523177982795123,0.18204500873542037,0.23493297937387975,0.16751171663174802,0.15635969010580378,0.02524750544121522,0.004160735417183365
746_1_1,0.008656652254020448,0.05440616164833752,0.06734510835010621,0.11593767456589739,0.19814014668228996,0.2543114555680725,0.11901968722021522,0.15997533625913643,0.019326793625243352,0.0028809838266809357
746_9_1,0.03599190115450008,0.10479117099402527,0.17899996790566522,0.18745357378444646,0.27029296144624715,0.13428435561288826,0.05997361029285783,0.022702473846447222,0.0037219511134040967,0.0017880338495184598
747_7_2,0.009414427205853632,0.021744758190795414,0.045819803683077975,0.09841365623728804,0.2033683411606049,0.2097212913549578,0.18597450896497256,0.17529210899600786,0.047610322860435435,0.002640781346006404
747_8_2,0.02870497084530712,0.12451946363059063,0.1884773785056949,0.17207141769207854,0.23348329769693596,0.14009949721929404,0.0830842901192412,0.023779677160623264,0.005059295556886348,0.0007207115733478775
748_3_1,0.04238105867356585,0.06709701390592943,0.19944859797667402,0.22224229837447323,0.19318896390022444,0.1318870326159156,0.10566061608342557,0.025744061049319627,0.011720624538037593,0.0006297328824347001
748_4_1,0.03907085744508476,0.10602038499966335,0.19265762294312871,0.1925152606652039,0.26360284901153336,0.12356567270224265,0.056836426635630384,0.020307802785044644,0.003727860860497915,0.001695261951970261
748_7_1,0.03176011415506023,0.041297006009754424,0.1005638442076157,0.18460811001261412,0.19084148527062447,0.19007777213625143,0.14770294114061433,0.08588987584967818,0.02568364683826979,0.0015752043795173264
749_5_1,0.026748072596605044,0.12211613909167295,0.27607816129191104,0.1901307312627329,0.24647479907558237,0.08041348869064985,0.04451514720237473,0.009780794730527098,0.002159405397649269,0.0015832606602946369
749_6_1,0.011122876713283835,0.014832769787183632,0.05397331401060431,0.12646073243719996,0.20131308903226316,0.2158494925719019,0.18009680210914322,0.15318174585408423,0.040893882316688855,0.0022752951676469515
749_8_2,0.02421162846951758,0.0911785066051334,0.17187933097549787,0.19941332102465253,0.2254432161196912,0.1682112744169128,0.08676587237382245,0.02779756157002244,0.004039098691147883,0.0010601897536020109
750_1_1,0.0034299479035186935,0.01275996312793646,0.03367133303404162,0.10214064736404112,0.2135403991682814,0.1787071100104799,0.16122697410058337,0.2640154782646461,0.024013114828602355,0.006495032197868946
751_1_2,0.015735165397583052,0.05216092221517406,0.1297878542067631,0.1822618240633499,0.23655855320558877,0.18455574126909088,0.14992001733956065,0.038033957102009484,0.010201203247065319,0.0007847619538148458
751_4_1,0.003442914063993975,0.00993664386621808,0.029445388540203576,0.08223926290600903,0.16675088853557907,0.20697359894571568,0.169198500185635,0.29364569620038383,0.03229940380800177,0.006067702948260132
752_8_2,0.00872840077772869,0.03638822180511579,0.08286297394145015,0.1560418379425947,0.23418173022476327,0.15549208309543472,0.16608025789734698,0.13241254722066118,0.025993717664048812,0.001818229430855677
752_9_1,0.014090178911038035,0.03149342927555205,0.06912557434000259,0.16947310267780402,0.21365949286917463,0.16973735005329704,0.1418654474960644,0.16464029088756024,0.02217606830413745,0.0037390651853697497
753_1_1,0.011705818532791559,0.03605475153538758,0.07595119236461192,0.16314900268930502,0.20250359195883005,0.17522574058843063,0.15922207435570726,0.15068100725921008,0.023588474993615726,0.0019183457221100357
753_4_1,0.0065742757789649334,0.026360053778577516,0.050290519618306426,0.12479075059576836,0.23533280604621348,0.22513390414975776,0.13969866137486497,0.17423668778024384,0.012372440103740485,0.005209900773562157
753_7_1,0.009814503410287835,0.023186053146389447,0.054415094803701505,0.11646732336787986,0.24617720069213048,0.21895521261168988,0.15183526488200236,0.14537696588430038,0.030253781039378688,0.003518600162239716
755_8_1,0.017832142404713015,0.02211467710523755,0.1602944242125622,0.1721062111557504,0.1606179068492818,0.1908775407802589,0.17840089334715928,0.06478690366333106,0.03086923058495507,0.0021000698967509057
756_3_3,0.015441233935424193,0.02929670207231199,0.19749179586845161,0.14614917188176205,0.11816448365746965,0.2578998730942185,0.20365448200221117,0.02124275471746324,0.009537030065684744,0.0011224727050028176
757_3_1,0.01086660096432696,0.02891085916933484,0.08080964211921639,0.1828491279247644,0.2423874792591694,0.1680853038389128,0.12424434086433275,0.14370359320633763,0.014352705233111702,0.0037903474204929876
757_5_1,0.012160851029045886,0.027510306869244147,0.08022137666905733,0.18556585396052439,0.24541687517753183,0.16272337416576244,0.12218355020044411,0.14440346827158876,0.015968065807038575,0.003846277849762303
757_8_1,0.023713631085959037,0.06757231173427163,0.158028242259491,0.26114255612167414,0.2267701366523601,0.13328029680823636,0.08263760107315515,0.040551603858112,0.004273081389602871,0.0020305390171375523
759_4_1,0.011409720138509662,0.022062487832943258,0.06387067028144701,0.17368640159620785,0.2447961475202733,0.17181237798849677,0.12610580441067523,0.1652520569489737,0.017100136065873964,0.003904197216599287
759_8_1,0.0599441873125457,0.1142561733982503,0.19212984123297183,0.27675998665094076,0.17634561481828576,0.10041833170703338,0.053293852068872195,0.023086725470853112,0.0026228217287051782,0.0011424656115417923
759_12_1,0.020878626752829612,0.07015407850735011,0.15648516678185684,0.25596618057721865,0.27876602906580916,0.11045630744867718,0.07940673025057259,0.022571743267355945,0.004131932061731442,0.001183205286598411
760_11_1,0.02571341507570149,0.04410386392134805,0.10476884972467715,0.19670234226646158,0.21504825109292866,0.22124649340201846,0.12658391546809267,0.05487818538449281,0.009618714723107664,0.0013359689411714518
761_5_1,0.034581179587735,0.13824364053050273,0.2764724351617516,0.20262399898869024,0.18492750239512284,0.10211980490187071,0.04363358227640135,0.013944357286652024,0.0015639471640259246,0.0018895517072477935
761_7_2,0.01184454972135119,0.04024157428499424,0.08364078790746482,0.12812724850538917,0.26065049063931894,0.18878848693440786,0.1632432503133927,0.09594400655992694,0.025972267728846466,0.0015473374049077234
762_8_1,0.02253393476480392,0.07939221052309378,0.20211356859990748,0.29371299438843446,0.2117330055003688,0.0920514232304632,0.06526826004391956,0.028649384050075402,0.0030518956967387693,0.001493323202194565
763_1_2,0.02509259660571566,0.07460583086636986,0.15138680771120566,0.23134898408201288,0.23354835998214224,0.12285088702709075,0.10908284663927915,0.041353041210076984,0.00970561114617959,0.0010250347299272605
763_9_2,0.026551912108297254,0.10166213458413029,0.18381067564974443,0.23001290812176484,0.24946601428404241,0.11039954960617389,0.06532036373478275,0.028310484356560844,0.0035773160259092445,0.0008886415285939157
764_7_1,0.08250794394369143,0.1427761490441265,0.1858168037919436,0.20721525435892005,0.22023623504562767,0.08932766059748685,0.05042787263120752,0.014022060739757534,0.006226794609286103,0.0014432252379526784
765_11_1,0.016616941818742657,0.04031998893988475,0.09348691911250466,0.1743752034561626,0.2543203893884332,0.2026211165449141,0.13329065693107323,0.0679240698272665,0.014635478046344123,0.0024092359346742
767_5_1,0.07291756434763748,0.12512632514370425,0.18893816464056432,0.21804243597615264,0.16577802873375322,0.13807833774215494,0.0610530018595358,0.024676164891690333,0.003739785561756195,0.0016501911030508962
