psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
642_1_2,0.002500121556071771,0.022225103588913463,0.06437475511411057,0.17701978670592478,0.2693102808475651,0.2751575582035775,0.1167167989467496,0.0487479929072386,0.023155707886782482,0.0007918942430661767
642_6_2,0.002500121556071771,0.022225103588913463,0.06437475511411057,0.17701978670592478,0.2693102808475651,0.2751575582035775,0.1167167989467496,0.0487479929072386,0.023155707886782482,0.0007918942430661767
642_9_2,0.002500121556071771,0.022225103588913463,0.06437475511411057,0.17701978670592478,0.2693102808475651,0.2751575582035775,0.1167167989467496,0.0487479929072386,0.023155707886782482,0.0007918942430661767
643_8_1,0.00012043779757866401,0.00154546738876794,0.013203662659943884,0.06753074363099573,0.16485966465206825,0.3116696574196888,0.18929054533482673,0.16794727554818384,0.07995692934257966,0.0038756162253663546
644_3_3,0.001557029561950581,0.006226338012125871,0.03965536584695628,0.14118317987287307,0.2044475406011054,0.32694067724463666,0.17365876402268568,0.06802110849446925,0.03773360093581806,0.0005763954073792138
644_5_1,0.001998422833408596,0.01928759240273604,0.07668627932641242,0.17551749519814622,0.2714257137220047,0.3238073425498684,0.07970731791567943,0.043177773004461364,0.006591968557036412,0.0018000944902462881
646_3_2,0.08884608440483686,0.1000508701479537,0.29376626121789867,0.19952761079770395,0.14635364301582882,0.15795699576190272,0.010508197173239546,0.0020411343429875286,0.0008959917229537034,5.3211414694477206e-05
647_8_1,0.018710476924346495,0.053096149336263256,0.2134178993100962,0.25775975670255286,0.23242244418668329,0.1835193889387205,0.03036895450171995,0.00938242056640692,0.0010213740121845299,0.0003011355210259558
647_9_2,0.018985193865600714,0.0878890692824573,0.16086563215455596,0.259971013833316,0.25469936720097425,0.15961558159286987,0.04159496850955346,0.011542805508745948,0.004672846895856365,0.00016352115607012974
648_2_2,0.00497316322513277,0.036130751578376454,0.09052533514351296,0.20947953465794272,0.2771042953390228,0.24501490863432168,0.089039282352297,0.032564673371298744,0.014664528979823623,0.0005035267182713456
648_6_4,0.019261817794723014,0.015294394443691805,0.16231614273616068,0.17300025980626352,0.16624466775215535,0.3950222181829388,0.04926303885783242,0.012717523149645964,0.006672753540363885,0.00020718373622449727
648_12_1,0.005831251909552694,0.036227120255546905,0.1038957345050644,0.21825148993743868,0.2743930726865316,0.2435715215362,0.08454494099102919,0.024558371370358784,0.008548604447234012,0.0001778923610437029
649_6_1,0.004760081294629956,0.020162969910491064,0.15700670764524333,0.2180723294372069,0.24873442691450115,0.2886159117121848,0.04845641669562208,0.012646923410143597,0.001110164967380263,0.00043406801259678653
650_1_1,0.019539428088538653,0.05727262462410724,0.22149684933983108,0.26891541238561717,0.2200018312448281,0.18229017098305114,0.023617637214308537,0.0056184961441183255,0.001173427766784417,7.41222088153152e-05
650_8_1,0.027683609531972055,0.0756285351384905,0.20177973407660574,0.2734054529888951,0.2226146852022384,0.1593549637722989,0.02730257773250088,0.00945528300575495,0.0026513411555120405,0.00012381739573150954
651_6_1,0.211602435520758,0.22358089284491595,0.23936838208821143,0.1991571527161632,0.09596161000906736,0.026552419042705572,0.003278546091364703,0.0003865616510735736,0.00010100703294634353,1.0993002793842475e-05
652_1_1,0.2198597073516597,0.2196107964208778,0.2693429710179496,0.19242913280390095,0.07597619185957674,0.020811625810803064,0.0016086466309394552,0.00029347055856432104,6.425241658374037e-05,3.2051291445888813e-06
652_5_1,0.21415463072509583,0.22898212489782402,0.2734931042256132,0.18795860607028478,0.07500638701971574,0.0186306559157896,0.0015028762476553992,0.00022401540731810797,4.284395301161018e-05,4.755537691846254e-06
653_1_1,0.10728495515803602,0.16165080451020788,0.27476946430323773,0.250771514681814,0.1374877029627795,0.05945394347505988,0.006563518825409026,0.0016055789346428805,0.0003934883303156069,1.9028818497413938e-05
653_8_1,0.15981585825961347,0.20011463081261646,0.2403009714738739,0.22534710384050102,0.12513245067802742,0.04217524598064796,0.006057195419650151,0.0008104494733814935,0.00022222815975199965,2.3865901936304366e-05
654_3_1,0.10728495515803602,0.16165080451020788,0.27476946430323773,0.250771514681814,0.1374877029627795,0.05945394347505988,0.006563518825409026,0.0016055789346428805,0.0003934883303156069,1.9028818497413938e-05
654_4_1,0.10728495515803602,0.16165080451020788,0.27476946430323773,0.250771514681814,0.1374877029627795,0.05945394347505988,0.006563518825409026,0.0016055789346428805,0.0003934883303156069,1.9028818497413938e-05
655_2_1,0.21621904213078605,0.2663939124213162,0.26986667755438964,0.1623860860358167,0.07460791568033233,0.009232596090936148,0.0012229082521804273,5.2862677261575106e-05,1.6003329025178487e-05,1.9958279559279317e-06
655_6_1,0.24025016505864047,0.2531418749883459,0.2449756916615369,0.17133836321594587,0.07676485821754436,0.011981269831756985,0.0014223315118451478,8.566692449909444e-05,3.901533808796408e-05,7.632517973752339e-07
655_7_1,0.2198597073516597,0.2196107964208778,0.2693429710179496,0.19242913280390095,0.07597619185957674,0.020811625810803064,0.0016086466309394552,0.00029347055856432104,6.425241658374037e-05,3.2051291445888813e-06
656_2_1,0.15439230651583083,0.190641797441007,0.2784680051667642,0.2260631773257669,0.10752960913026903,0.03830892726287798,0.0036234086076214196,0.0007813897539841688,0.00018243855112628983,8.940244752222018e-06
657_2_1,0.12948205926003145,0.2547376627386416,0.2433055799984204,0.2137920320777368,0.12312961584435059,0.03150287009040477,0.0035431194158660677,0.0004485687295647774,4.383683242803989e-05,1.4655012555512576e-05
657_3_1,0.12843469329922214,0.17584168360118177,0.2780088546265263,0.2397173295323353,0.12296856020015468,0.04859911338824766,0.004989834334207484,0.0011508000261244,0.0002757151082786783,1.3415883721718658e-05
657_9_1,0.11006638024749175,0.1913126603841597,0.2987077577626733,0.2312664265922608,0.12639551702014493,0.03650540942374057,0.004859665312319263,0.0006932424133175707,8.788367440059953e-05,0.00010505716949141303
658_3_1,0.1993536270930046,0.20675776686023334,0.30474607778687623,0.18846145193021285,0.07872733702977205,0.02027978036024519,0.0014658068909411646,0.00018517003910313316,1.3475809555665059e-05,9.506200055739763e-06
658_5_1,0.20458064260040762,0.1972674331561533,0.301125355815205,0.19284348353150205,0.07970934632800003,0.022636514091612294,0.0015681609222069491,0.0002424604118833827,2.0199476038447367e-05,6.403666990966894e-06
658_9_1,0.2198597073516597,0.2196107964208778,0.2693429710179496,0.19242913280390095,0.07597619185957674,0.020811625810803064,0.0016086466309394552,0.00029347055856432104,6.425241658374037e-05,3.2051291445888813e-06
659_2_1,0.2662035124478202,0.24145674092703265,0.25148185764618075,0.17020218539460416,0.05712308441336818,0.012546788335261912,0.0008054521088046707,0.00014881082595167268,2.995769537073377e-05,1.6102056048030303e-06
659_7_1,0.26480907610132753,0.23687645818675607,0.2582213925075802,0.16965334040087232,0.05709117580527615,0.012388903389253898,0.0008051028864231433,0.00012694249637444362,2.627681609284908e-05,1.331410043391175e-06
660_7_1,0.25953308692525495,0.23473719785297992,0.25965144709043675,0.172370771026885,0.05933376103005843,0.013312962917320561,0.0008867268737524827,0.00014275323705528035,2.9787139762977848e-05,1.5059064937702774e-06
661_1_1,0.2030548702427253,0.21794991538197744,0.26421102547321507,0.2027007178887313,0.08425096363893098,0.025227059376422552,0.0020423996005235847,0.00045836472974971655,9.944843853246307e-05,5.235229191472245e-06
661_2_1,0.2015218917333299,0.21234569997986913,0.2729665812517854,0.2017179094626879,0.08405750100925015,0.02487058094807002,0.0020380603982481484,0.00039037050606648545,8.708321828069013e-05,4.321492412104354e-06
662_1_1,0.18095095671615352,0.2055040099774956,0.2697288884963226,0.21413894731792996,0.09466224484134095,0.03106870975048792,0.0029718946318982664,0.0008149827624200107,0.000138279703994133,2.108580195695886e-05
662_8_1,0.24166763550974615,0.2621029705418617,0.2125754982299066,0.17344442264153503,0.09340393388167799,0.013968365669025658,0.002685320773771932,9.861422980942195e-05,5.022793796532139e-05,3.0105847001221354e-06
663_4_2,0.2787510350391196,0.2769964475690793,0.2355446065803565,0.15167312483537235,0.04961782786098255,0.006802540399801994,0.0005423953681601046,5.591391332948824e-05,1.5508137458878587e-05,6.00296339187753e-07
663_5_1,0.27646856463823805,0.25392478834116,0.2671267467978715,0.15149511644542651,0.043823156576361294,0.00672823680736513,0.00037818534869551903,4.701331211507641e-05,7.411761956859297e-06,7.799708102125483e-07
663_6_2,0.2787510350391196,0.2769964475690793,0.2355446065803565,0.15167312483537235,0.04961782786098255,0.006802540399801994,0.0005423953681601046,5.591391332948824e-05,1.5508137458878587e-05,6.00296339187753e-07
663_8_2,0.2787510350391196,0.2769964475690793,0.2355446065803565,0.15167312483537235,0.04961782786098255,0.006802540399801994,0.0005423953681601046,5.591391332948824e-05,1.5508137458878587e-05,6.00296339187753e-07
664_3_1,0.23801143516154,0.23342322833612175,0.2368173120113407,0.18577689586190863,0.08280008179161016,0.020511647621368763,0.0023308054390290653,0.00025625385374437084,6.519194862969045e-05,7.147974706922079e-06
664_9_1,0.17478587551485658,0.23984971190720866,0.2598970540081409,0.20160762919034608,0.09581204682124034,0.024629917678570513,0.002968127517752248,0.00035825263731500815,8.936379318677153e-05,2.0209313828516054e-06
665_1_1,0.22544509846357674,0.26299520373255525,0.20492712034175833,0.18249661881996376,0.10352838375917058,0.01696147529751957,0.0034093212880897798,0.00015409318677676108,7.776614985599982e-05,4.918960733220536e-06
665_5_1,0.14340433471913439,0.1846822907509773,0.27866247416086887,0.23183397224669777,0.11379184034790972,0.04233570269500656,0.0041431450449043415,0.0009188049612124869,0.0002168403264871231,1.0594746801594969e-05
666_2_1,0.2198597073516597,0.2196107964208778,0.2693429710179496,0.19242913280390095,0.07597619185957674,0.020811625810803064,0.0016086466309394552,0.00029347055856432104,6.425241658374037e-05,3.2051291445888813e-06
666_5_1,0.22442148512482707,0.23600079368310253,0.24441321115268894,0.19492382579715625,0.07636538720656125,0.02168370155803614,0.0016161189253232823,0.0004742610450506082,9.552703699873824e-05,5.688470255177391e-06
667_8_1,0.17111994815545606,0.19898145062451092,0.2772780093145059,0.21733830470027066,0.09864186044507317,0.03292151460474336,0.002959374296803135,0.0006120078839675628,0.00014060892075504748,6.921053914124931e-06
668_2_1,0.09223772663370379,0.15173956936848454,0.259568430523611,0.2607856854401933,0.15080281082654431,0.07144017242895996,0.009285997994642855,0.0034268074787604484,0.0006008097094646247,0.00011198959563522776
668_8_1,0.06987855994715429,0.1319175042684132,0.2542492748078579,0.26726657870461756,0.16984550109496144,0.09219769103408046,0.009879553201281832,0.0042539401318093285,0.0003692189235181946,0.00014217788630582035
669_9_1,0.06519875664873538,0.2101694036823028,0.3290887093118619,0.21374461458465902,0.13653526312162306,0.037765992587932604,0.006667618934947248,0.0006989001182367582,0.00010850271772009379,2.223829198103297e-05
669_12_2,0.07939522058170131,0.19264509374467578,0.23750538069483323,0.2501438449970435,0.16490329858907105,0.0620893995831717,0.010518159696869046,0.0020485125295761878,0.0007248553608203075,2.6234222237868055e-05
670_3_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
670_8_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
672_7_1,0.020195721738061504,0.058483763780822054,0.22392156338953592,0.2695196395352434,0.21870257362957043,0.17950029090586492,0.023032071488708037,0.0054397940681939014,0.001132963931603266,7.161753239672428e-05
673_2_1,0.024934212980060995,0.05956856131326018,0.1935497545705032,0.2806143540139411,0.22645292691973243,0.17834497960355417,0.029287484686453452,0.005987186032333114,0.0012015978651708896,5.8942014990528756e-05
674_6_1,0.052479606448961914,0.11081690181075954,0.24297938413004072,0.27464135362531567,0.18848195345704694,0.109271152011391,0.015448990121415427,0.004604970385335595,0.0012179697389940894,5.771827073907835e-05
674_9_2,0.03937846495582869,0.12210426049820991,0.24417844876020603,0.25818241216664106,0.21057827646237648,0.10257977371640233,0.018769003747207774,0.003599845387136234,0.0005133153737120764,0.00011619893227934712
675_2_2,0.0028525944765051534,0.032938381019780645,0.10097207739697663,0.19279119610605333,0.2870990696168209,0.23920660848800954,0.10179692808482138,0.03070215108352383,0.01008701698104046,0.001553976746468168
675_4_2,0.002980198107767002,0.025196317398670925,0.07038694351284001,0.18532566578423992,0.2722435029794315,0.2685469816471933,0.10960221260371196,0.04426728746756776,0.02074117404044308,0.0007097164581345526
676_5_2,0.0010732902568478505,0.01105487886655104,0.05377801592060055,0.14388975873847396,0.262778886729655,0.31322588884934555,0.14234321979018608,0.058186037234055576,0.011276796583248384,0.0023932270310359394
677_3_2,0.0033735702606926734,0.027515113554828934,0.07490094372814085,0.1912083162518762,0.27395267661728895,0.2634232963904908,0.10458373273831911,0.04124645003335042,0.01914056080092756,0.0006553396240844887
678_1_2,0.008670918611904976,0.05284423186897928,0.11689126406987442,0.2340051679798987,0.27474283132986893,0.21296510795481452,0.06779148600507995,0.02218919218902069,0.00956914162782397,0.00033065836273467954
679_1_2,0.009900284919498417,0.06411336678333128,0.17416933429664072,0.2488223881770726,0.263797114969638,0.17273645173402802,0.04776793156758758,0.013909269664452568,0.0046934620003062305,9.039588744453691e-05
680_1_3,0.01813653407666895,0.047096411860903305,0.13879806950303225,0.2574586020565045,0.24380634885863212,0.19748774427283003,0.081874195713106,0.010087062188308094,0.005220318167369789,3.471330264495969e-05
681_6_1,0.005259363999379536,0.022661968772527536,0.12804082867625197,0.21362897240890658,0.2572204423328679,0.27815975274429344,0.06498848779423891,0.02599097954952459,0.0031447591936744046,0.0009044445283351329
681_7_1,0.006134501239262247,0.027811260972914326,0.10934203515199435,0.22109492274355563,0.25476288016929305,0.26875791392401527,0.06890691813899597,0.03242182591388347,0.010298807058681938,0.0004689346874035788
682_3_1,0.004678637787004374,0.03109328870062992,0.09367805764462045,0.20821425412371394,0.2742674046059858,0.25586300898524383,0.09353505997905694,0.02840356788571278,0.01005800847629427,0.00020871181173747925
682_5_1,0.004678637787004374,0.03109328870062992,0.09367805764462045,0.20821425412371394,0.2742674046059858,0.25586300898524383,0.09353505997905694,0.02840356788571278,0.01005800847629427,0.00020871181173747925
684_1_1,0.0030976242853887354,0.017090455795111415,0.07407186289962943,0.18428500931611988,0.24420091823983958,0.298320259305682,0.09570552463041906,0.06410709126543068,0.017201991458347363,0.0019192628040317942
684_3_1,0.0026150721524894013,0.015198618497168383,0.07214888858115463,0.18046661180391468,0.24790364291837755,0.3103439725600392,0.0981067650049595,0.053982695147835054,0.01840231630163666,0.0008314170324249056
684_6_2,0.009838928556278511,0.02014464453850098,0.12889624670394054,0.16398462990555426,0.21900362143258348,0.37098778391664644,0.06416468122422588,0.022374585723874182,0.00034217515529520314,0.0002627028431005696
684_7_1,0.002270698936394051,0.012527952460211808,0.08606610248325834,0.1766268069831695,0.2534113540753914,0.3238828158886572,0.09384450987569064,0.044020475837483905,0.005725248302133523,0.0016240351576097627
684_8_1,0.002520362844374673,0.020050608047635757,0.10407732190155589,0.1890348386756472,0.2633172967543114,0.2806684619492448,0.09166668583987454,0.03782805579994689,0.009003585607580567,0.0018327825798282644
686_9_1,0.0003712603493230118,0.0036072368726766976,0.025128351689405304,0.09956922444381923,0.1982845836278043,0.3330504170064658,0.1628337884585998,0.12377840159576982,0.0510328463830539,0.002343889573082243
687_4_1,0.0018901971398741003,0.016324449412855553,0.05960749448519526,0.1660179560297135,0.2628361785236172,0.2947291032422602,0.1319912765961372,0.04797918183131943,0.018248493744896975,0.0003756689941305299
688_2_2,0.0029326959201292145,0.02274327871303387,0.08945276275799542,0.18734839406054402,0.28017490831593794,0.27635853860794474,0.1001554601882332,0.03359105488157105,0.005961186674316554,0.0012817198802941075
689_4_1,0.006291404034584846,0.02873071188232951,0.09859711885901014,0.2238777758393584,0.25988401560798136,0.2642493019772523,0.07126405627456091,0.036177447679053294,0.00998497558638172,0.0009431922594876166
690_2_1,0.007742026010264418,0.03160792411221246,0.10702450737590573,0.23744595093371867,0.2699272330114303,0.24302480633392184,0.06962767250987321,0.026016028362982824,0.006085919116992861,0.0014979322326976155
690_3_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
690_11_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
691_6_1,0.00865860363158498,0.03287169014770918,0.14997288614631804,0.23434047733203395,0.2527766835945768,0.24688243955163225,0.05009751835874457,0.0212525250477522,0.0024062804026077377,0.0007408957870404048
692_4_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
692_5_1,0.026892993015235053,0.1266272716544719,0.2016029540743285,0.24456522109011916,0.24750968670742,0.10883927755361922,0.03913428320564694,0.0037013865018693053,0.0009285528987175817,0.00019837329857234855
692_7_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
692_10_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
693_1_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
693_2_1,0.03807631952174531,0.07672958478453185,0.19268657121129,0.2910008516878015,0.21453282062041476,0.15297818074894118,0.026201133959221957,0.006680458821000669,0.0009977822838845764,0.00011629636116831364
693_5_1,0.03525839258120627,0.09316162680708989,0.1964163476097296,0.2792829778294123,0.21379046428329876,0.14599430537457117,0.02291934214414868,0.010340513167878745,0.002693726057938436,0.00014230414472612087
693_7_1,0.0472839949607168,0.12944372603504758,0.23364456793799032,0.25773159493264514,0.21585517474456117,0.09286130700793442,0.0190399925281519,0.002408039239189758,0.0017233762173145138,8.226396448281292e-06
695_2_1,0.05868229677899773,0.15413313181586774,0.22305549456517604,0.25794039052169904,0.20320586784287378,0.08302635971861588,0.015649204689045862,0.002582169388035934,0.001715819615740393,9.265063947577831e-06
695_4_1,0.04279505907523406,0.09847595965676127,0.2304864490240832,0.27626409547490155,0.2006679279882191,0.12493135921596796,0.01881859061221683,0.0058957945099660704,0.0015897981046003775,7.496633804959038e-05
696_2_1,0.024781443648735985,0.06277510680392419,0.1466858355108627,0.27387947524338835,0.2396431670202447,0.1822162277849053,0.0464980986103111,0.01897796936282542,0.004172012969612981,0.000370663045189287
696_8_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
697_3_1,0.0030781126141876435,0.01755015726053978,0.07318879919056438,0.18699622767800833,0.24790148598120607,0.3037002396627332,0.0913288504619214,0.056721531150544915,0.018638721959680204,0.0008958740406141829
698_1_1,0.003497588500919674,0.018717906177304358,0.08347992715078707,0.19438739687725906,0.2517993453262185,0.2983292591398193,0.0879170110446465,0.04590877144522386,0.015271458859314711,0.0006913354785070095
698_4_2,0.002980198107767002,0.025196317398670925,0.07038694351284001,0.18532566578423992,0.2722435029794315,0.2685469816471933,0.10960221260371196,0.04426728746756776,0.02074117404044308,0.0007097164581345526
698_9_1,0.005316282045834827,0.02274284728913718,0.049754987487427134,0.19224154011446373,0.23452566248442788,0.26565366386228745,0.10453003569756582,0.10048367017232583,0.02200164799411365,0.0027496628524165574
698_10_2,0.002980198107767002,0.025196317398670925,0.07038694351284001,0.18532566578423992,0.2722435029794315,0.2685469816471933,0.10960221260371196,0.04426728746756776,0.02074117404044308,0.0007097164581345526
699_5_1,0.010459141030663697,0.04011364708820192,0.13878969460944662,0.24449804260410338,0.25076070915342125,0.2338575585489787,0.05227797426685685,0.0221852171722782,0.006748430571263909,0.0003095849547854897
699_9_1,0.010459141030663697,0.04011364708820192,0.13878969460944662,0.24449804260410338,0.25076070915342125,0.2338575585489787,0.05227797426685685,0.0221852171722782,0.006748430571263909,0.0003095849547854897
700_5_2,0.002220938453255866,0.02041303554486541,0.060568187748522274,0.1714620236158053,0.26702236147434755,0.2791807192009556,0.12150034778072274,0.051899043217903146,0.02488253827618556,0.0008508046874364774
700_9_1,0.0026150721524894013,0.015198618497168383,0.07214888858115463,0.18046661180391468,0.24790364291837755,0.3103439725600392,0.0981067650049595,0.053982695147835054,0.01840231630163666,0.0008314170324249056
701_2_2,0.0033735702606926734,0.027515113554828934,0.07490094372814085,0.1912083162518762,0.27395267661728895,0.2634232963904908,0.10458373273831911,0.04124645003335042,0.01914056080092756,0.0006553396240844887
702_9_2,0.0026294333607478635,0.023042320849435104,0.06605561893056204,0.17939846107395696,0.2702107678231074,0.27333800729865515,0.11467534015681226,0.047437720738083555,0.022444657368931524,0.0007676723997081512
703_1_1,0.08083224433968357,0.11541406822888085,0.25545037810862986,0.2800071008907949,0.16670183277762493,0.08846771600340356,0.011241548855315373,0.0015857437761135245,0.00028635978157536365,1.3007237978158119e-05
703_2_2,0.07279772066878418,0.18518412994676328,0.23426021581911793,0.25364388683712824,0.1719467445261003,0.06722196651588554,0.011735102463746289,0.0023430565412587453,0.0008369614053752299,3.021527584016783e-05
703_5_1,0.10512465947439696,0.19215459286981448,0.2667702380334332,0.23121990780994336,0.1502781124424391,0.04603649444470395,0.0072069384536208045,0.0007278612905125723,0.00047885730551819615,2.337875617321754e-06
703_11_2,0.07279772066878418,0.18518412994676328,0.23426021581911793,0.25364388683712824,0.1719467445261003,0.06722196651588554,0.011735102463746289,0.0023430565412587453,0.0008369614053752299,3.021527584016783e-05
704_3_1,0.010459141030663697,0.04011364708820192,0.13878969460944662,0.24449804260410338,0.25076070915342125,0.2338575585489787,0.05227797426685685,0.0221852171722782,0.006748430571263909,0.0003095849547854897
704_12_2,0.00900119281324437,0.05418563944174538,0.11882634943384862,0.2355265871668139,0.27425421761976604,0.21060178773994567,0.0664275063616842,0.02157779212755779,0.009278160286105421,0.00032076700928853285
705_9_2,0.0026294333607478635,0.023042320849435104,0.06605561893056204,0.17939846107395696,0.2702107678231074,0.27333800729865515,0.11467534015681226,0.047437720738083555,0.022444657368931524,0.0007676723997081512
706_1_1,0.00046332557952949855,0.004257590931150313,0.028461793795110345,0.1071920592461577,0.20495884953922675,0.33497445366095263,0.1564057782518078,0.1149452014174539,0.04622949287644187,0.0021114547021693223
706_10_2,0.0003854550714035498,0.005620338517662545,0.023299923386671223,0.09965503492286702,0.21556123774141397,0.3001131982491589,0.18438067890212262,0.10854141585764711,0.06032579627336807,0.0021169210776850736
706_11_1,0.00045552108842874714,0.0031532320489338246,0.024374965653636105,0.11103198182463925,0.21141002919315532,0.3616728947142859,0.1909332019435589,0.07512702686031568,0.021046490460896624,0.0007946562121496578
707_6_1,0.0038203368839131373,0.019391072529448307,0.07842066527273751,0.2022636519343488,0.26467780338053587,0.2839344121508119,0.09330154799750519,0.0414228646750823,0.010875241409828335,0.0018924037657884875
710_7_1,0.0002956531613066235,0.00573001717874588,0.03322463257196808,0.10295869827556535,0.23513071060692153,0.30869885222709137,0.20486733999799964,0.08135214110867786,0.025409392647073807,0.0023325622246499365
711_7_2,0.0026294333607478635,0.023042320849435104,0.06605561893056204,0.17939846107395696,0.2702107678231074,0.27333800729865515,0.11467534015681226,0.047437720738083555,0.022444657368931524,0.0007676723997081512
712_5_2,0.000634919856281349,0.007527252539857215,0.04065784103542874,0.12322434730601345,0.24877334891618796,0.32282475361182833,0.16383416429282865,0.07418880634379738,0.01513707710552605,0.003197488992250842
713_6_1,0.0024351287411470265,0.019588030238059,0.06788700262425978,0.17769983181324786,0.2675401075070298,0.2858602228219014,0.12115705457030831,0.04189569010946485,0.015614977893196162,0.0003219536813858999
715_3_1,0.003090167451306015,0.01713331523312243,0.07848798231050531,0.1884420665784404,0.25031462359549667,0.30373050248403904,0.09223884453920858,0.04925761937945013,0.016556091379676858,0.0007487870487546375
716_11_1,0.00036392956398937227,0.0036373992866310274,0.023003127362697825,0.09722779665992277,0.19327638178465967,0.32725032701256046,0.15873791034125884,0.13759668520060822,0.056148094947445736,0.002758347840226124
717_2_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
717_8_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
717_9_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
717_10_1,0.006872959060923294,0.027258133868704047,0.14408765500548903,0.22479530492720512,0.25537314352023466,0.26018460422353396,0.056648949764701736,0.021499844169336365,0.0025441509842653747,0.000735254475606306
717_12_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
718_5_2,0.020302930502570985,0.0916271328857971,0.16487018540889956,0.2614460764277557,0.2519859102277668,0.1547999612816936,0.03962030746339183,0.010833566617814481,0.004361123417839132,0.00015280576647081406
719_4_1,6.308717305697262e-05,0.000935168008074157,0.00727206922626403,0.05381608847723268,0.1511812265891565,0.28152939465297466,0.2090825527946177,0.1949447306780991,0.07952264246186745,0.02165303993865667
720_10_1,9.42839477664642e-05,0.0017595689048568851,0.011277221673315052,0.06309060482970269,0.17420707521166126,0.2969599685717783,0.2282954020684826,0.14723760175869682,0.07541648544830871,0.0016617875854311015
721_1_2,0.0004682652015970918,0.0065008849664412215,0.02600868640879822,0.10638720179852151,0.22214106823785248,0.30097674481503134,0.17856769284994523,0.10156304773221828,0.055452930247529564,0.0019334777420650891
721_8_1,0.000988281399591956,0.008030557250696001,0.04954265290606709,0.13672629015143478,0.2563758073321141,0.32229822556524446,0.13428102960138424,0.051562971917083596,0.03931894260716701,0.0008752412692167312
722_8_1,0.0032684486887348345,0.017192461263031304,0.10677519011250011,0.20502203786673476,0.25144075538111293,0.3190101643557192,0.0680607350139196,0.023282515936223058,0.00560510803031754,0.0003425833517066083
722_9_1,0.006525576849499073,0.04432141494967,0.1272341260350715,0.22195819615629492,0.3058563977580599,0.19609314020982538,0.07695089303335544,0.013670938252686738,0.007115896281075013,0.00027342047446188435
723_4_3,0.006761058696247516,0.028413684012338944,0.09211148355111602,0.20542062926877905,0.24935800441145947,0.23833116916753863,0.1259749105156513,0.027758351189539253,0.025788138822045063,8.257036528465198e-05
723_6_2,0.00480412396261371,0.01596307327870436,0.1066893571791687,0.2055937276100325,0.2322447900139949,0.30279039235854394,0.09394854383375735,0.023132654997476736,0.01469554557136428,0.0001377911943434664
723_9_2,0.00497316322513277,0.036130751578376454,0.09052533514351296,0.20947953465794272,0.2771042953390228,0.24501490863432168,0.089039282352297,0.032564673371298744,0.014664528979823623,0.0005035267182713456
724_3_1,0.00034561399139523965,0.0033769247492237905,0.019411681573123372,0.09760398732463435,0.20229727798515468,0.3162392979360833,0.1768430567654845,0.13223813447602267,0.04108418781556502,0.010559837383313028
