psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
649_6_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
650_1_1,0.020143110421119815,0.07125285000889892,0.19060021514490216,0.32568366636929574,0.23061276704994074,0.10322189926562995,0.040975794426094406,0.014037527469883467,0.0025023892171797705,0.0009697806270550462
650_8_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
651_6_1,0.24937003988773424,0.32071767112726424,0.1876168683914054,0.17222962354218,0.045879599845377365,0.013999531248445747,0.009106898925076054,0.0009220569842027358,8.246328291306419e-05,7.524676540193003e-05
652_1_1,0.19714749801144835,0.310753503350403,0.24588731036454495,0.14459760686774503,0.06413832300273009,0.02335907632031939,0.011165332907822728,0.0023753012841442075,0.0002473753041369788,0.00032867258670543745
652_5_1,0.10030292415510793,0.26181942742248376,0.25303423674287345,0.20965598341451994,0.11793413663335456,0.039220379849300185,0.013385006897087345,0.0031935640493956936,0.0007176153288335104,0.0007367255070439863
653_1_1,0.10862840939554005,0.23327892389488392,0.32668014821757385,0.1993437785789991,0.08422561023409061,0.028309399794315793,0.016149135167522016,0.0026276453279395493,0.0002513077795729693,0.000505641609562494
653_8_1,0.13606094810205455,0.3195779713329742,0.2385990469109431,0.2213440538888289,0.05722736248173179,0.01557854280046062,0.01046118317961369,0.0009765367596929224,8.246328291306419e-05,9.189126078721492e-05
654_3_1,0.10862840939554005,0.23327892389488392,0.32668014821757385,0.1993437785789991,0.08422561023409061,0.028309399794315793,0.016149135167522016,0.0026276453279395493,0.0002513077795729693,0.000505641609562494
654_4_1,0.07327133865271257,0.1929829441534903,0.3464313066505766,0.1838435628009828,0.1188526496607119,0.04861975069219102,0.025713724813624408,0.008385107372674202,0.0014797825155114955,0.00041983268752492374
655_2_1,0.2035900838213195,0.29770305516954587,0.29436101515960494,0.13514478303093064,0.04940988597016528,0.013832903625466292,0.0048886446511904455,0.000878723058934653,8.858311167693996e-05,0.00010232240116602804
655_6_1,0.20642154706729082,0.29426390526902396,0.2586975338933737,0.14327144774310993,0.06207835183038562,0.021251098251734584,0.011073669477755323,0.002506003514009114,0.000244621013800639,0.00019182193951626625
655_7_1,0.19714749801144835,0.310753503350403,0.24588731036454495,0.14459760686774503,0.06413832300273009,0.02335907632031939,0.011165332907822728,0.0023753012841442075,0.0002473753041369788,0.00032867258670543745
656_2_1,0.09613316024282126,0.23076307667705298,0.31322685495098535,0.1700153782056113,0.10880623210925877,0.047661181490373176,0.023467204227747555,0.008057902037525726,0.001464181695445967,0.0004048283631782786
657_2_1,0.11109245493592672,0.2543603269729851,0.38138766523088585,0.166629037920012,0.05871087889302605,0.01746383073569632,0.007885997307514084,0.001932949957192405,0.00021255185928895955,0.0003243061874725371
657_3_1,0.11545414103263288,0.24240423746992334,0.32266207889256293,0.20139703623976274,0.07400029076831106,0.026003492872754844,0.015176891174325075,0.002379894253657779,0.00013953948264366483,0.00038239781342593217
657_9_1,0.11109245493592672,0.2543603269729851,0.38138766523088585,0.166629037920012,0.05871087889302605,0.01746383073569632,0.007885997307514084,0.001932949957192405,0.00021255185928895955,0.0003243061874725371
658_3_1,0.17689202440912755,0.3028013969398847,0.26100505327455176,0.1536652870975336,0.07342894592549207,0.024800506610275136,0.006027605425119727,0.0010863353297227722,9.62008043325307e-05,0.00019664418396082704
658_5_1,0.19714749801144835,0.310753503350403,0.24588731036454495,0.14459760686774503,0.06413832300273009,0.02335907632031939,0.011165332907822728,0.0023753012841442075,0.0002473753041369788,0.00032867258670543745
658_9_1,0.11336552847058792,0.2542730087707545,0.2904251446067214,0.1563591583693151,0.10576542526288008,0.04712361589288819,0.022822661857828188,0.007996446710400493,0.001464181695445967,0.0004048283631782786
659_2_1,0.17310312074774287,0.11060381147537286,0.2099130361979067,0.1895218007101486,0.15557482770390732,0.08251805351740146,0.04532366194694344,0.027548630047137826,0.005126253001103886,0.0007668046523357869
659_7_1,0.3160638809414264,0.25011862058509415,0.21383388563639066,0.12913895725153934,0.057213836205649404,0.020099338814905734,0.01059378054258123,0.002501257069096354,0.000244621013800639,0.00019182193951626625
660_7_1,0.31972851203836516,0.2613382547998062,0.19899514308509053,0.12679854098496637,0.0579426320276044,0.021816674632777536,0.010433639701316487,0.0023705548392314473,0.0002473753041369788,0.00032867258670543745
661_1_1,0.19387483314398157,0.3131243304183149,0.24598172837891236,0.15317179132640432,0.05817591757438779,0.02205128101401826,0.01108095530746007,0.002162441675728218,0.00013560700720767425,0.0002411141535848513
661_2_1,0.19122017817932502,0.30884247251988034,0.2500704480787056,0.14701367608392812,0.06493182030668063,0.023633200758704263,0.011331229359065893,0.0023753012841442075,0.0002473753041369788,0.0003342981254291856
662_1_1,0.10040129153559302,0.24288968182184703,0.30396962886871853,0.16407566852032468,0.1075910284469747,0.04796099770373539,0.023225785685146026,0.008016907359036757,0.001464181695445967,0.0004048283631782786
662_8_1,0.22131933416083974,0.35687821402432973,0.1945489276093222,0.15168282349040202,0.05471145405850454,0.015821147293730433,0.004428710845384249,0.0005047342499250844,9.011466343688807e-05,1.4539604125968275e-05
663_4_2,0.3612002711484217,0.23243901695308936,0.19067715763752383,0.12367781587931476,0.05707538114553732,0.021607069560642723,0.010376684945397148,0.0023705548392314473,0.0002473753041369788,0.00032867258670543745
663_5_1,0.32642326165322133,0.253425248444098,0.21170131026385922,0.131264878272585,0.04907986927796365,0.018890284021167787,0.0059293392530466275,0.002996449716515066,0.00010963043871269563,0.00017972865883147376
663_6_2,0.3612002711484217,0.23243901695308936,0.19067715763752383,0.12367781587931476,0.05707538114553732,0.021607069560642723,0.010376684945397148,0.0023705548392314473,0.0002473753041369788,0.00032867258670543745
663_8_2,0.3612002711484217,0.23243901695308936,0.19067715763752383,0.12367781587931476,0.05707538114553732,0.021607069560642723,0.010376684945397148,0.0023705548392314473,0.0002473753041369788,0.00032867258670543745
664_3_1,0.26267724161315276,0.32851348069291747,0.17529268989039562,0.16500394367918766,0.04486679202978577,0.013626881366127797,0.00896003204594614,0.0009114013993443218,8.246328291306419e-05,6.507400022996482e-05
664_9_1,0.06901976135356308,0.12852388709319346,0.28370689392615145,0.18405647098816727,0.16926188139891798,0.0842469384984881,0.047667291638091976,0.02761900452825513,0.005131065922836153,0.0007668046523357869
665_1_1,0.1928691057915052,0.3570741163257923,0.21371768585106224,0.15889853947601,0.055923591335849586,0.01624215793824161,0.004665414764052004,0.0005047342499250844,9.011466343688807e-05,1.4539604125968275e-05
665_5_1,0.09603816983932506,0.0818227547206933,0.2721986938578421,0.22312206716920946,0.15120787001482094,0.06374327768860377,0.08872032728826434,0.019715459859555924,0.0031861954592456864,0.00024518410244014015
666_2_1,0.11336552847058792,0.2542730087707545,0.2904251446067214,0.1563591583693151,0.10576542526288008,0.04712361589288819,0.022822661857828188,0.007996446710400493,0.001464181695445967,0.0004048283631782786
666_5_1,0.11336552847058792,0.2542730087707545,0.2904251446067214,0.1563591583693151,0.10576542526288008,0.04712361589288819,0.022822661857828188,0.007996446710400493,0.001464181695445967,0.0004048283631782786
667_8_1,0.068502216066709,0.1274133337496673,0.2848809635048179,0.18420970605985768,0.16954505268090622,0.08426456119652317,0.047667291638091976,0.02761900452825513,0.005131065922836153,0.0007668046523357869
668_2_1,0.01802750481960682,0.03873020939892909,0.13872035829738547,0.2739210929473453,0.2759991001563135,0.14348481932478993,0.06701440041822786,0.037664167699464735,0.005656512326498764,0.0007818346114385267
668_8_1,0.01802750481960682,0.03873020939892909,0.13872035829738547,0.2739210929473453,0.2759991001563135,0.14348481932478993,0.06701440041822786,0.037664167699464735,0.005656512326498764,0.0007818346114385267
669_9_1,0.07159047575058898,0.20863743944671884,0.4503778652707641,0.1711154643339203,0.07661542962258405,0.011596408735422021,0.00944127933282697,0.00047327964440611783,3.389525146201747e-05,0.00011846261130656992
669_12_2,0.049220790325334454,0.13867075447703203,0.2975320345478181,0.24937901063495785,0.16084721103380292,0.06217559771972686,0.029520320309220725,0.010355135328997664,0.0017489044939587562,0.0005502411291508287
670_3_1,0.016324569491401954,0.0744435022393661,0.17806285597286073,0.32678281219056804,0.24385324384195808,0.08767923059679396,0.05136974083616833,0.017557422642231733,0.003638854420719471,0.0002877677679312615
670_8_1,0.008957754466985678,0.030390735992786577,0.09644274143269899,0.25528783914529457,0.3157182287973761,0.16074609277225588,0.08077335198671536,0.0446703889584975,0.006227146130525155,0.0007857203168643218
672_7_1,0.02024138389030085,0.07177660725390597,0.19325203712436015,0.3234744516012333,0.23152179168339712,0.10231632864625233,0.04037514898144153,0.013656106258597506,0.0024460742266673653,0.0009400703338440251
673_2_1,0.02024138389030085,0.07177660725390597,0.19325203712436015,0.3234744516012333,0.23152179168339712,0.10231632864625233,0.04037514898144153,0.013656106258597506,0.0024460742266673653,0.0009400703338440251
674_6_1,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
674_9_2,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
675_2_2,0.007469447609897005,0.025077017550677424,0.07120574668203818,0.12358689841353332,0.2996263050630085,0.2913661462361602,0.12257208980339161,0.04702800500195113,0.007254746677951326,0.004813596961391764
675_4_2,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
676_5_2,0.0070089648380875225,0.020352406540969877,0.053725203229791366,0.1157874505779171,0.23188492876251343,0.3159678723502029,0.17977028764777578,0.0641034598840315,0.010388544271263537,0.0010108818974472087
677_3_2,0.008983900692307504,0.02079945300060251,0.06520895399158584,0.13037146433866034,0.2630254169863306,0.2977693293810769,0.15384649220139263,0.051279589388217466,0.007762928193036233,0.0009524718267902089
678_1_2,0.014503796633804002,0.04106035878400263,0.12508098220895475,0.2315868664194443,0.2842204834595709,0.17479363603980885,0.08883441469735623,0.033148238560953266,0.005470823100789606,0.0013004000953155165
679_1_2,0.03146609884322802,0.07791205456815949,0.17511599068994385,0.29028292177350784,0.2485048556189232,0.11766152205435333,0.040085783547223135,0.016937436442002345,0.0015016629193850524,0.0005316735432744623
680_1_3,0.012381449120881632,0.04705105794596845,0.1870698797072323,0.2624727553807806,0.2222923135517822,0.13776692282519604,0.09651937646782814,0.030685443110218934,0.0033109780563876394,0.00044982383372443716
681_6_1,0.011342215075938095,0.026050177378328265,0.08440797176610217,0.16506962586866492,0.28129132324844364,0.24791506227336604,0.12755943857684987,0.04793265108948384,0.007382576036389214,0.0010489586864344004
681_7_1,0.011342215075938095,0.026050177378328265,0.08440797176610217,0.16506962586866492,0.28129132324844364,0.24791506227336604,0.12755943857684987,0.04793265108948384,0.007382576036389214,0.0010489586864344004
682_3_1,0.0031974170288270516,0.009921668982812491,0.03309977525184306,0.09180950485569014,0.25327149036191055,0.2895642584845444,0.16672225942274324,0.12111847674118702,0.028667427287688774,0.0026277215827534618
682_5_1,0.0031974170288270516,0.009921668982812491,0.03309977525184306,0.09180950485569014,0.25327149036191055,0.2895642584845444,0.16672225942274324,0.12111847674118702,0.028667427287688774,0.0026277215827534618
684_1_1,0.008041824651155011,0.020531628439317683,0.060321807877733065,0.12649148311693262,0.2529063542156679,0.3049373388534147,0.16420575590384068,0.053321124578748345,0.00828012271963586,0.0009625596435546108
684_3_1,0.010782057335309724,0.023760844202916832,0.06056537495247296,0.14335832811176996,0.26690441885042054,0.307800119665999,0.13084567298883248,0.04843908485859878,0.007233975564810409,0.000310123468869459
684_6_2,0.006025452083834936,0.004957112290663157,0.024902727098611382,0.07578138668322708,0.14402882585396104,0.34252069094384524,0.23783705407657746,0.13170813609759707,0.02933527377156773,0.002903341100115024
684_7_1,0.008041824651155011,0.020531628439317683,0.060321807877733065,0.12649148311693262,0.2529063542156679,0.3049373388534147,0.16420575590384068,0.053321124578748345,0.00828012271963586,0.0009625596435546108
684_8_1,0.006237924838323708,0.02380886111038351,0.06352147108520881,0.11454948383362598,0.28280495011204454,0.3075196941681142,0.13751958756917818,0.05004144813705644,0.008601215448286518,0.005395363697778492
686_9_1,0.006872171242872065,0.013961186501719533,0.033691667690326325,0.06338431557614513,0.12944067502095008,0.25031413572161937,0.3341733779462151,0.13624441743543161,0.028278080412940186,0.0036399724517804546
687_4_1,0.00889276116836054,0.023815170391013257,0.05305423172640007,0.12642611840404105,0.2364107158653361,0.32058330270320806,0.15667707284414464,0.06340942665593124,0.010351142037858767,0.0003800582037064419
688_2_2,0.014506731088464815,0.0265861392497277,0.0752017874416451,0.1660661492770303,0.3222715219061918,0.26647389753596273,0.08823204843598038,0.03684177081187948,0.0036629298582788817,0.00015702439483901646
689_4_1,0.01571287479205222,0.028412133927602674,0.08368100802233949,0.18248455434130273,0.3333520638404474,0.23958323892494376,0.07555245386994024,0.03755025113775618,0.00347151302917712,0.00019990811443859255
690_2_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
690_3_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
690_11_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
691_6_1,0.019071914927413544,0.040421289942866805,0.10951220273738557,0.2114798527671066,0.32489811735727503,0.19165358882448855,0.06670472619299388,0.03324173088611554,0.002743577597562011,0.00027299876679266494
692_4_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
692_5_1,0.023118077889007386,0.07746692018816385,0.2866365858233227,0.26067807387805636,0.23986081515044838,0.0649432252939849,0.03851259801479937,0.008401049746579613,0.0003584313740765045,2.4222641561005018e-05
692_7_1,0.018551394890642316,0.06324658768941609,0.1698509948781669,0.3045446097836914,0.24487349678016007,0.12302947251687776,0.051991709895642654,0.019126014783179903,0.003499117021367016,0.0012866017608560171
692_10_1,0.018551394890642316,0.06324658768941609,0.1698509948781669,0.3045446097836914,0.24487349678016007,0.12302947251687776,0.051991709895642654,0.019126014783179903,0.003499117021367016,0.0012866017608560171
693_1_1,0.016324569491401954,0.0744435022393661,0.17806285597286073,0.32678281219056804,0.24385324384195808,0.08767923059679396,0.05136974083616833,0.017557422642231733,0.003638854420719471,0.0002877677679312615
693_2_1,0.02024133327263967,0.07843507735167483,0.21842730843731348,0.3240835046611127,0.21376566687621473,0.09204794721664533,0.03817606693937387,0.011861555144763516,0.002157253782351658,0.0008042863179103008
693_5_1,0.008957754466985678,0.030390735992786577,0.09644274143269899,0.25528783914529457,0.3157182287973761,0.16074609277225588,0.08077335198671536,0.0446703889584975,0.006227146130525155,0.0007857203168643218
693_7_1,0.006409471848479535,0.028398005622615574,0.14571739949355886,0.30569259772893126,0.27828085729275337,0.14410447361316744,0.05804639557370151,0.03016116048704479,0.002894534517910122,0.00029510382183795566
695_2_1,0.008809588051510385,0.03211188295479049,0.17256246585655818,0.31413344383613523,0.2529089013796724,0.1424119891429784,0.04862469306755346,0.025604304576299836,0.00253497574930242,0.0002977553851997137
695_4_1,0.021037330875396682,0.0804305496436761,0.22517338801471218,0.3252961373022501,0.20823064958254078,0.08860605133598748,0.03672381738243391,0.011603130662147102,0.002107991671102161,0.0007909535297534232
696_2_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
696_8_1,0.018551394890642316,0.06324658768941609,0.1698509948781669,0.3045446097836914,0.24487349678016007,0.12302947251687776,0.051991709895642654,0.019126014783179903,0.003499117021367016,0.0012866017608560171
697_3_1,0.012340387112247726,0.02449487483263889,0.06587665778788585,0.1511787709080094,0.28936552614518996,0.2975201029429118,0.11137242613122786,0.04190047905951786,0.005699138159802769,0.00025163692056772466
698_1_1,0.006629945121233868,0.005641725754306167,0.028797465764074392,0.08441502655398295,0.15934683591588047,0.3358076127444561,0.21981935163612262,0.12935477304152504,0.027777878429068214,0.0024093850393502076
698_4_2,0.008781034376250569,0.01930390270504801,0.05031291147010257,0.12375475187488932,0.2672583005580823,0.2897310971292738,0.15173879048116834,0.07528195357198265,0.013417281369098989,0.0004199764641031361
698_9_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
698_10_2,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
699_5_1,0.0043439380694171555,0.017695892222428053,0.05141717969926707,0.14115495864216088,0.31420007207458994,0.22684898327773148,0.13407064457825188,0.09129584727962327,0.017392098318472278,0.0015803858380582705
699_9_1,0.014698657243536478,0.04217477382768542,0.12758930417076778,0.2357797502273935,0.28280329356811645,0.17161260463391706,0.08643243899437611,0.03219811635779818,0.005384809971390576,0.001326251005018518
700_5_2,0.010782057335309724,0.023760844202916832,0.06056537495247296,0.14335832811176996,0.26690441885042054,0.307800119665999,0.13084567298883248,0.04843908485859878,0.007233975564810409,0.000310123468869459
700_9_1,0.008041824651155011,0.020531628439317683,0.060321807877733065,0.12649148311693262,0.2529063542156679,0.3049373388534147,0.16420575590384068,0.053321124578748345,0.00828012271963586,0.0009625596435546108
701_2_2,0.008983900692307504,0.02079945300060251,0.06520895399158584,0.13037146433866034,0.2630254169863306,0.2977693293810769,0.15384649220139263,0.051279589388217466,0.007762928193036233,0.0009524718267902089
702_9_2,0.008599472481583315,0.02065484753974349,0.0627261107915696,0.12895241282679187,0.26051503856037506,0.3019999119448977,0.1569242683428767,0.05092166107612855,0.007748339988216372,0.0009579364478174406
703_1_1,0.04400358834256136,0.12399477771291947,0.28900959037055984,0.2652009812188975,0.1683648979388332,0.06569575822509661,0.030665004742874934,0.010718188734199942,0.0017710815459649437,0.0005761311680920869
703_2_2,0.02419028929724769,0.04881080637863501,0.1620751092772083,0.26259667330302766,0.25941259228881164,0.13503236575499622,0.06531192638778913,0.03616980018465973,0.005619907157840118,0.0007805299697844497
703_5_1,0.01861902403704595,0.06297245941051526,0.20741789544773145,0.28866793693914694,0.22559191772228365,0.12447506442855992,0.045945192665595394,0.02355959543128305,0.0024574849996155455,0.0002934289182232257
703_11_2,0.04400358834256136,0.12399477771291947,0.28900959037055984,0.2652009812188975,0.1683648979388332,0.06569575822509661,0.030665004742874934,0.010718188734199942,0.0017710815459649437,0.0005761311680920869
704_3_1,0.014698657243536478,0.04217477382768542,0.12758930417076778,0.2357797502273935,0.28280329356811645,0.17161260463391706,0.08643243899437611,0.03219811635779818,0.005384809971390576,0.001326251005018518
704_12_2,0.017837287894819948,0.03889529906472023,0.10647238163333388,0.21740734951775473,0.321916910047722,0.19581713664209793,0.06666646480834301,0.03160363496474495,0.0030490346915268917,0.00033450073493651534
705_9_2,0.008599472481583315,0.02065484753974349,0.0627261107915696,0.12895241282679187,0.26051503856037506,0.3019999119448977,0.1569242683428767,0.05092166107612855,0.007748339988216372,0.0009579364478174406
706_1_1,0.006765275431825114,0.01418063712957572,0.03460311666622104,0.06571944583516634,0.13620894430421993,0.2584853537516213,0.3249949271008273,0.1288033989622532,0.02715247508682923,0.0030864257314606497
706_10_2,0.0008417103894824023,0.0026618269415372244,0.00889960373559886,0.034381961162294306,0.06561935267494322,0.16983074985259072,0.26952722501511067,0.3613359713060576,0.06577419580722917,0.021127403115156443
706_11_1,0.0008417103894824023,0.0026618269415372244,0.00889960373559886,0.034381961162294306,0.06561935267494322,0.16983074985259072,0.26952722501511067,0.3613359713060576,0.06577419580722917,0.021127403115156443
707_6_1,0.002337651660830355,0.0071098621803938975,0.02976122849639696,0.07754820847138437,0.19687684345869355,0.2789868513864677,0.20742495234949243,0.1610508778119352,0.03488882068886698,0.00401470349553895
710_7_1,0.007011590566028435,0.02514330512065046,0.05550518589526196,0.0777114891209301,0.31908458939258155,0.24769618457874154,0.18615041838349045,0.061477788035085974,0.014609110229513528,0.0056103386777164675
711_7_2,0.008599472481583315,0.02065484753974349,0.0627261107915696,0.12895241282679187,0.26051503856037506,0.3019999119448977,0.1569242683428767,0.05092166107612855,0.007748339988216372,0.0009579364478174406
712_5_2,0.007616124372221844,0.020915119353716313,0.046674325081299047,0.10377242976065298,0.19845868132828698,0.29972493904492264,0.2132046145568966,0.0940558170004137,0.014819637182283291,0.0007583123193063705
713_6_1,0.011327917863700805,0.026167800461088957,0.05336875803363258,0.1557959324314871,0.3039381999866477,0.27216103360568483,0.1262427641361491,0.04341558145168205,0.00745664533103198,0.00012536669889490887
715_3_1,0.008599472481583315,0.02065484753974349,0.0627261107915696,0.12895241282679187,0.26051503856037506,0.3019999119448977,0.1569242683428767,0.05092166107612855,0.007748339988216372,0.0009579364478174406
716_11_1,0.006872171242872065,0.013961186501719533,0.033691667690326325,0.06338431557614513,0.12944067502095008,0.25031413572161937,0.3341733779462151,0.13624441743543161,0.028278080412940186,0.0036399724517804546
717_2_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
717_8_2,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
717_9_2,0.01251251501011108,0.031071020980303617,0.1024515802379461,0.20205527022276001,0.32933434339962625,0.20036818288588581,0.07897730276283342,0.03618792428003546,0.006505212146035006,0.0005366480744634372
717_10_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
717_12_2,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
718_5_2,0.019818177730357992,0.07009120942744863,0.1847383622250265,0.32503899118654855,0.23358932854728787,0.10580944197514416,0.0423801869533017,0.014843794752091105,0.0026698651847408723,0.001020642018052627
719_4_1,0.007108931068886717,0.012105254608368192,0.031173597405910084,0.05889610614474577,0.10573426896868686,0.19438210652696297,0.3278942489052505,0.20421374356792632,0.050940944026357335,0.007550798776905176
720_10_1,0.008614374554393506,0.020400428722498205,0.03351404501217637,0.09105013845688309,0.16973381261547185,0.24701231403989127,0.2556283585018754,0.13037428993473066,0.04186991165185357,0.0018023265102257268
721_1_2,0.0008342398979240577,0.0026670575323532145,0.009014522085590513,0.03451023682808032,0.06713304384347721,0.17439977140890475,0.26684606383439685,0.3595086828453888,0.06402849475161833,0.02105788697226648
721_8_1,0.008821721040284638,0.02390202497228651,0.03731916852477256,0.07912937960924557,0.3033437868866307,0.28003067347946303,0.19410171327064935,0.05513425489716582,0.015905099516315167,0.0023121778031865766
722_8_1,0.0031974170288270516,0.009921668982812491,0.03309977525184306,0.09180950485569014,0.25327149036191055,0.2895642584845444,0.16672225942274324,0.12111847674118702,0.028667427287688774,0.0026277215827534618
722_9_1,0.004051101440812606,0.015460116120667581,0.09530654163664624,0.1702417946339699,0.2696938707784528,0.28071618404865534,0.09672924684962347,0.05345041376911886,0.012842750410111748,0.0015079803119419897
723_4_3,0.00555990442442431,0.006393440346703439,0.02967183367595216,0.07207912336856949,0.2197230562180555,0.3126920619990537,0.21059031915877582,0.11756811754243614,0.02464886411692035,0.001073279149109594
723_6_2,0.00555990442442431,0.006393440346703439,0.02967183367595216,0.07207912336856949,0.2197230562180555,0.3126920619990537,0.21059031915877582,0.11756811754243614,0.02464886411692035,0.001073279149109594
723_9_2,0.0035850826678358975,0.011222242182675332,0.03477416617911182,0.09835063442055995,0.26887366499983906,0.2815563526832126,0.15947840424318188,0.11219461730770411,0.02773203101947207,0.0022328042964073957
724_3_1,0.0008538532379517964,0.002734751894652506,0.008810802849759323,0.03300786723484094,0.06429432978956165,0.16761039225538876,0.2690863045056394,0.36505420421425355,0.06735347915088194,0.02119401486707079
725_1_1,0.06149335103277612,0.15389739332482222,0.24683189186896867,0.2994405971449423,0.17718959756161748,0.044813006723873686,0.014003509234374724,0.001956633054536545,0.0002253706321567324,0.00014864942193138387
725_2_1,0.008957754466985678,0.030390735992786577,0.09644274143269899,0.25528783914529457,0.3157182287973761,0.16074609277225588,0.08077335198671536,0.0446703889584975,0.006227146130525155,0.0007857203168643218
725_4_1,0.040895801419405874,0.11372364790444232,0.3064547980100338,0.30668629657529306,0.16790534959281903,0.04596896913558554,0.015566552291295202,0.0021893314797766673,0.00023446502784303286,0.00037478856350559053
725_6_2,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
726_4_2,0.0011635482103453183,0.003963021047470231,0.01664655596021337,0.05671298639235188,0.12596197453983254,0.25561953162945755,0.26683917386519074,0.2191950483927532,0.045160816401665,0.008737343560720263
726_5_1,0.0011635482103453183,0.003963021047470231,0.01664655596021337,0.05671298639235188,0.12596197453983254,0.25561953162945755,0.26683917386519074,0.2191950483927532,0.045160816401665,0.008737343560720263
726_6_1,0.00699648873075327,0.024657102063487386,0.07198697901545463,0.10726071839341073,0.3702478175697821,0.1968725705016963,0.17784148778741127,0.0353300839692769,0.007073144958434067,0.0017336070102942343
727_1_1,0.007462965308958633,0.02076163841760508,0.05722708068543582,0.1213692191586833,0.24193874845624866,0.3088148129399129,0.1726988601252981,0.05917268676871273,0.00956278753340633,0.0009912006057387125
727_4_1,0.010329208674023437,0.026639518128249055,0.04953833942793377,0.14434141643018736,0.28846049054559086,0.2799332177964772,0.14022643328243758,0.05137700679529321,0.009008940845668131,0.00014542807413925308
728_2_1,0.008041824651155011,0.020531628439317683,0.060321807877733065,0.12649148311693262,0.2529063542156679,0.3049373388534147,0.16420575590384068,0.053321124578748345,0.00828012271963586,0.0009625596435546108
728_7_1,0.006349133340974501,0.025903886482436515,0.06396074114449052,0.11722266596000885,0.28443912011873324,0.29899591802311476,0.1354722536765313,0.05393485528523719,0.009729376606151805,0.0039920493623214785
730_2_1,0.0009458687193116892,0.0025930682874730215,0.008598009240387118,0.02979734472228133,0.05951843935128565,0.15925847427067646,0.23870611305272443,0.3749956482288279,0.09650245301400416,0.02908458111302858
731_1_1,0.0008382604586061582,0.002537586032607638,0.008559132680098839,0.028262706345096446,0.05693897313863293,0.1538342736347424,0.20302959093108305,0.3736531677062964,0.13434160539661627,0.03800470367622002
731_2_1,0.006881525248068855,0.012013894109785445,0.030984613018468343,0.05818226713113044,0.10381261662640691,0.19110046557338356,0.31405140705386325,0.21822480879264333,0.05673065931384236,0.00801774313240735
