psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
632_10_1,0.04240932841229034,0.1395934645852081,0.3117145653161325,0.28721979588705876,0.15023764608266021,0.0453383862617189,0.018607705122921314,0.003441588056002534,0.0005520919879795038,0.0008854282880284942
633_3_2,0.15931336654656958,0.3161971455774704,0.3096340180797185,0.13851036887900348,0.05211690805823147,0.014790718955800648,0.007669167952406699,0.0013482456993959295,0.0002732549437106089,0.00014680530769288117
634_1_1,0.032378419871262804,0.11072482669530236,0.27429959763464556,0.3176700706009326,0.17797910662154803,0.05968022114706306,0.02110920909786644,0.004934163312897772,0.0006046796896158993,0.0006197053288662153
634_7_1,0.0208613353003737,0.0761670810332716,0.21936260358202708,0.32574691731013067,0.22694037435425843,0.08887191122964956,0.031120805538078382,0.00926080456370708,0.0012622055654922866,0.00040596152301126395
635_3_2,0.033351339908283165,0.11502820064216163,0.2784748918486578,0.3021491620340733,0.178752387091923,0.059967525189347004,0.02508515166928479,0.005509563561439527,0.0007466155146031908,0.0009351625402271826
636_5_1,0.0011334034007584328,0.003683945596044098,0.005942414700548245,0.02929515002010727,0.06762469849340617,0.21440403058732077,0.3321115774979515,0.2693732501588194,0.0620822551735046,0.014349274371538944
637_2_2,0.001357950525885644,0.005093925841554799,0.010313136088542996,0.044033721359219215,0.11581791114407838,0.26057216446405934,0.31752678318635386,0.19941735855741904,0.040840547927179276,0.005026500905707561
637_7_2,0.0022068338201160953,0.009835925711533078,0.022674509089172897,0.07166353565592512,0.17679758093899045,0.30226255963364146,0.2568059059233225,0.1301865556695602,0.025260190480828983,0.002306403076909915
638_5_2,0.0012547206063460196,0.0030907898289969714,0.0058667727162827026,0.026253439904235686,0.06480896894593668,0.19435782418685832,0.3366191512559776,0.28116967347835925,0.07176916998448014,0.014809489092526463
639_2_2,0.0019149915239520655,0.007942363831125804,0.018489673051764556,0.058126530139176284,0.13825335717551762,0.27159795350485744,0.2930147668633561,0.1733321488894444,0.03349428009890433,0.003833934921901687
639_7_2,0.003008106955377083,0.011384784581183327,0.024048212962672542,0.06458688904585162,0.1458419793806513,0.2746188345845548,0.27543753017100825,0.16289488482318457,0.0335725747850024,0.004606202710514439
640_8_1,0.001146429659680583,0.003557903182596535,0.005365675544069642,0.02364935294094975,0.05628560285843907,0.19448564415751177,0.3164457666444708,0.282582017246374,0.07995116865186808,0.036530439114040095
640_9_2,0.0012544270134533973,0.003790721943644944,0.007275950418162394,0.03350666158356952,0.07851564830031622,0.22125817306672932,0.3346744977236674,0.2526415608121776,0.057862413847884,0.009219945290394858
641_5_1,0.0061579223561651,0.020333620578132455,0.057838183089672146,0.1402448260745542,0.27491896033265517,0.28729686366443963,0.14255205680470692,0.05941470940257474,0.01051532794024833,0.0007275297568517709
641_8_1,0.0016973560431718607,0.008200096742220222,0.01946574882133506,0.06679381535085396,0.16452184149882182,0.3036944328751602,0.27009758953062357,0.1373803228034981,0.02534173577785523,0.0028070605564603913
641_10_1,0.0015882173499544368,0.00475827318849632,0.008378415649757711,0.03715812449276192,0.08913817017025355,0.23692217962914627,0.32974932381536765,0.234589568166862,0.04958595655236593,0.00813177098503411
642_1_2,0.0027611481811584014,0.012841024736153549,0.032211985842803305,0.10243834496905077,0.24115355482726497,0.3235510430738647,0.18800913140972292,0.08233465499164294,0.013912038154359626,0.0007870738139792657
642_6_2,0.0038242727200574695,0.016283725669133,0.04306390698511363,0.12262679695340384,0.2737077961041038,0.3118346674648526,0.15353758226643555,0.06344532441605522,0.011108355653359707,0.0005675717674854588
642_9_2,0.0018315060872907906,0.009346540865524899,0.023550956264561867,0.0808488875144044,0.20226113656853448,0.3215907804367884,0.23354678567812528,0.10721868683446614,0.018449866951869745,0.0013548527984345094
643_8_1,0.013254788483771667,0.017931882331286415,0.04014685107347346,0.09468627900661529,0.18089274167370242,0.2881649387833193,0.22133667350303385,0.11762418338546847,0.02288822213481337,0.0030734396245161474
644_3_3,0.006541252185088717,0.01783001609249297,0.05304226686656834,0.13324935542936306,0.2790318944173284,0.29017352220299525,0.14753391232206123,0.06139484753698807,0.010364553100623574,0.0008383798464907709
644_5_1,0.004729635070070983,0.014146386055911796,0.035859105492190464,0.10216719354235151,0.24084935694315177,0.3288798068029161,0.18094879071770412,0.07705975019099776,0.014498496165637604,0.0008614790190681418
646_3_2,0.020872046214387315,0.07071631519498545,0.18413547474056635,0.2924880441106935,0.24857888219424515,0.11223853250904917,0.05217959800214436,0.01641833288300348,0.0017811276456603708,0.0005916465052647652
647_8_1,0.016772309377729264,0.06022778886218093,0.17594412334519158,0.3155393082530464,0.26530404228814825,0.1094780612502982,0.04144448485601021,0.013457080578252152,0.0015092369780481283,0.00032356421109516016
647_9_2,0.013275533526081976,0.03891920834092985,0.11832185507262288,0.24309627097173012,0.3092713742371178,0.17595328772195495,0.07138778343995937,0.02606216969621414,0.003029236364287143,0.0006832806291012326
648_2_2,0.007067015897919421,0.02068685632289493,0.06652340308547577,0.15539701899206265,0.30858493020446076,0.26872057852503695,0.11829191686892646,0.04628185125976692,0.007883424868282732,0.0005630039751734502
648_6_4,0.009587815612557542,0.026140912505855277,0.07746114161805663,0.16076336299159252,0.2723980404055536,0.2571948738682946,0.1301970925700909,0.05626907602631386,0.009293984947091737,0.0006936994545941401
648_12_1,0.016041477668312605,0.05343163366547216,0.15416387648989935,0.28958409066423146,0.2779580831231262,0.13348443717118608,0.05423786841912065,0.018343957917045607,0.002302478380073825,0.0004520965015320797
649_6_1,0.01299491692535608,0.0336785438344713,0.1059215539451744,0.22531030070219696,0.3161709649795569,0.1931764206149435,0.07845411371083336,0.029556405523070782,0.0038166493899973158,0.0009201303743994274
650_1_1,0.018040163254660273,0.061431565554966344,0.1756903875008617,0.31280195113639014,0.2621632656181646,0.10813684718256168,0.04467692366060543,0.015080205850580529,0.0016146907091567943,0.00036399953205258504
650_8_1,0.016655518640050538,0.05918027323336446,0.17623888407920554,0.31825508543062564,0.26405130445894914,0.10898413721192814,0.041352199755073295,0.013311111299731164,0.0016330040339795175,0.00033848185709260946
651_6_1,0.1617789720571826,0.33652467608228886,0.3049766067030321,0.1271689432381038,0.04927723538739922,0.012200689047586378,0.0066391236789355036,0.0011221467304719688,0.00017614317584851102,0.00013546389915081313
652_1_1,0.27155653820849335,0.3856245193330418,0.2155695136319401,0.08687063861330935,0.0288179237409759,0.0069515254193577404,0.0036001082219551087,0.0007452799779104146,0.0001885021603272053,7.545069268888703e-05
652_5_1,0.21949074776129773,0.33302204262969426,0.2662678377344281,0.12053171866878325,0.04325587030371582,0.010749610236973512,0.005236250774521094,0.0009956137024811457,0.0002556757870882499,0.0001946324010167583
653_1_1,0.06622124632547102,0.1902549239527502,0.35835499450042463,0.23457811539999626,0.10525875483664682,0.029519958515713082,0.013049693481234696,0.0019295151542264555,0.00033843104932102197,0.0004943667842159758
653_8_1,0.11525109549283147,0.2766720614608894,0.3488112723039617,0.16696818768945157,0.0655300766879803,0.016424054865130225,0.008650015066597558,0.0012197689340724101,0.0002465577082905765,0.00022690979079448108
654_3_1,0.08590184169340807,0.21593642376597202,0.3491045291910039,0.20792320563323535,0.09321452329111357,0.0302291188412567,0.013842662977666913,0.002654989911828403,0.0007102997174133053,0.0004824049771022145
654_4_1,0.08900833664432609,0.22045716888604566,0.3480119146070283,0.20455874511968747,0.09165206259610256,0.028756804045979384,0.013773142712281462,0.0025921874208162453,0.0007018686200217902,0.000487769347711353
655_2_1,0.21790468727752796,0.36186367622625587,0.2700529227582422,0.10666846074004327,0.03273102951840779,0.0065147163853621305,0.0034167247469498296,0.000601054484545411,0.000134847355870433,0.00011188050679459191
655_6_1,0.2790933915879141,0.3727106492717419,0.22365799536837658,0.08712192167074118,0.027887355071062728,0.0056614485178963616,0.0030213951923439876,0.0006265583206698754,0.00014131143784374637,7.797356140989923e-05
655_7_1,0.20658222014536237,0.37250161277737326,0.2739809644471305,0.10095405845453816,0.03378870967256846,0.0074477113207626,0.0038289280088169802,0.0006658090961979158,0.0001444304235497545,0.00010555565369972754
656_2_1,0.058759992106463446,0.17442635879441307,0.34290847986275363,0.24886714788812017,0.12106501584430125,0.035016455631272675,0.015135167397538063,0.0029000609253538225,0.0004712188268146156,0.0004501027229701265
657_2_1,0.14932682226296545,0.32803576303406445,0.33289159364306536,0.12929834050771075,0.04520675488648807,0.009700989654431167,0.004609509136900995,0.000644030306061046,0.00015150146406584373,0.00013469510424726568
657_3_1,0.1018048039906174,0.25543491469905044,0.36838653882940703,0.18023639515271217,0.06763143437814717,0.016959686514724855,0.008007631475200094,0.0010841765686784549,0.0001888414439135987,0.0002655769475487299
657_9_1,0.13052704745262927,0.3041509564815196,0.3517782507699557,0.14339561292715608,0.05167937334496179,0.011541153133224867,0.005765654308802474,0.0008260214461813818,0.00017399699303464444,0.000161933142534498
658_3_1,0.25455240002784857,0.38148619522432253,0.2314668702457518,0.09137574924590518,0.030152564873242048,0.006623171075997082,0.003419579423285356,0.0006760231324156224,0.00016323913048418148,8.420762074754099e-05
658_5_1,0.2661598390435044,0.38525262073988675,0.22054223125438646,0.08688619518314916,0.02919446135010098,0.007094362636681515,0.003765225117934908,0.0007895876861376746,0.00020159327874262492,0.00011388370947550342
658_9_1,0.2610088430116423,0.3851785948232183,0.22452505604360132,0.08866557016927552,0.029124074366107814,0.006870982452944205,0.0036231461265300332,0.0007372794967050169,0.0001869360144484499,7.951749552699382e-05
659_2_1,0.34387285045967864,0.3659700952866482,0.1720348264814973,0.07838391099407511,0.026072468615117746,0.007826120189379664,0.0043944949870539,0.0010247260809842483,0.0002602554044357391,0.00016025150112977074
659_7_1,0.4566126967831204,0.3188455193621451,0.12197465939978665,0.06712719791200544,0.02134914298435776,0.008033256390503158,0.004409008329448144,0.0013073331829998554,0.0002673871550367633,7.379850059690571e-05
660_7_1,0.38893849511991807,0.3450298707236848,0.1518486846193559,0.07539854665582074,0.023911303909892115,0.008586845773953723,0.004429571743033637,0.0013256354978240753,0.0004531178925659604,7.79280639512251e-05
661_1_1,0.18564513915193895,0.36631974244093546,0.2945150285137007,0.10570772411668938,0.035209401989699594,0.007871158609502002,0.003836005648753198,0.000650255753638197,0.0001394764761402228,0.00010606729900202649
661_2_1,0.16954647622015584,0.33297879730230695,0.31340028935143166,0.1225240619693791,0.04448984527763936,0.010640414833955931,0.00519165078774563,0.0008933017982600342,0.000181108058511446,0.00015405440061373664
662_1_1,0.2156560988897363,0.3674231778031572,0.2565593973394008,0.10514835842353992,0.0371791885616828,0.010518084161472112,0.0054765826113668025,0.0015906963920004958,0.0002994466953933874,0.00014896912225004344
662_8_1,0.21963565609322389,0.3625642620515554,0.2633343970080025,0.10508310910192199,0.03519884383117226,0.00864225470360686,0.004352794861301306,0.0008645240263513263,0.0001865173797506457,0.00013764094311402727
663_4_2,0.5855496553770512,0.20392738621357137,0.10638979352878525,0.06290911592665513,0.021613610102129387,0.00989054923744238,0.005877737128955755,0.002661901294018373,0.0008890594125882726,0.00029119177880291517
663_5_1,0.5722598192201237,0.2361001040114402,0.10170352516753557,0.05764128188076918,0.01758576052880323,0.007220255007197438,0.004502900094389626,0.002142095711290825,0.000591910369459313,0.00025234800899162624
663_6_2,0.5056673844748858,0.23658467351134052,0.12953823393017036,0.07287063696747403,0.028565962528459044,0.014167217489822888,0.0077790851048676135,0.0033722711259878877,0.0010047902023490119,0.0004497446646442751
663_8_2,0.5967031828943243,0.20024740684264897,0.10162824906945789,0.06057678921535745,0.021004985742953935,0.010132257044853018,0.005970461937062622,0.002661901294018373,0.0007835741805207623,0.00029119177880291517
664_3_1,0.20901103418030284,0.36440920914921665,0.26643572172046853,0.10567397887269568,0.03814074643029412,0.009707118824336083,0.005201942472958177,0.0010658188364795042,0.00022165672180411033,0.00013277279144434048
664_9_1,0.1989470712702103,0.3694701721516975,0.2824437737052618,0.1032909678879424,0.033693147936326745,0.007463725174302755,0.003793193768894109,0.0006544187081898871,0.0001421309927361483,0.00010139840443822745
665_1_1,0.21981640732517513,0.36495851955233705,0.2640076253093232,0.10312075407422576,0.034305647446527573,0.008410304436374291,0.004219930405750153,0.000837962819567979,0.00018485533242620518,0.00013799329829261773
665_5_1,0.1407257170378751,0.3046233243107276,0.32500487653772336,0.1421753826444543,0.05770285836213403,0.017473288596416545,0.009589914727696129,0.0019668000444205266,0.0004896285269900258,0.00024820921156280877
666_2_1,0.264549482918909,0.3692606100525285,0.22441968443908103,0.09383745949607676,0.03336672599052581,0.008233071160699263,0.004703648399932126,0.001215554669211983,0.0002809872526042042,0.0001327756204315494
666_5_1,0.2016979033738519,0.34404630523746554,0.2874902970772605,0.1111104140657234,0.04029005892859777,0.009524426430199101,0.004754022161395505,0.0007959807108497147,0.00015348179794311915,0.0001371102167126178
667_8_1,0.1664941009658901,0.34921064946212277,0.31467775797185427,0.11526082237989024,0.04033051925117052,0.008577300406633478,0.004451405065853051,0.0007277159054972114,0.0001571229472188294,0.00011260564386961813
668_2_1,0.04159489979144003,0.13801305454652554,0.30560673553750534,0.29240462426325836,0.15203375146073791,0.04685204694154904,0.01887094066019931,0.003343734427235125,0.0004007866150890532,0.0008794257564607185
668_8_1,0.04150830710856923,0.13255874285597544,0.28791649517200785,0.29692202397874307,0.16203010253869046,0.05217573970294482,0.02130585713298409,0.004384601731091059,0.000444040980009908,0.0007540887989842206
669_9_1,0.11518137968727075,0.28205748806990755,0.35965258901360925,0.15618751498406427,0.0642105126175955,0.01416163307570825,0.007127167047362176,0.0009795806549526965,0.00018451665539190074,0.0002576181941379991
669_12_2,0.14806803182802902,0.3213138223023437,0.32416946963302706,0.13828019244772635,0.049375618288932166,0.011533532047930345,0.005850130359209318,0.0010633222586344125,0.00019960048437243347,0.00014628034979548112
670_3_1,0.022831995364133214,0.07388424588036607,0.20378033809464402,0.28614489807499494,0.2218804786497935,0.11238211194534622,0.0597196345731587,0.01616101021552195,0.002763979127310132,0.0004513080747315988
670_8_1,0.02005712102479864,0.06751383015468089,0.1882050522026226,0.3144321999563956,0.2530002420442441,0.10175230406109477,0.040416788007797626,0.012866019681482902,0.001342086899407962,0.00041435596747463446
672_7_1,0.014744149768513674,0.05060884323019936,0.14513383436977118,0.29250321973745697,0.2898210333040102,0.1326611409596743,0.05339227316845722,0.018660721541303955,0.0020264367833817613,0.00044834713723115557
673_2_1,0.014967633633152143,0.05190667332502352,0.1467774211735109,0.29300477692519084,0.2881089025977402,0.13137061019316298,0.05282074782952284,0.01857573399651973,0.0020080889700714827,0.0004594113561050287
674_6_1,0.016845280866205327,0.0605754961232489,0.17896467210227165,0.3170743079759284,0.2625366363195244,0.10801208684492573,0.04111745526322447,0.012995664556035433,0.0015415731343678583,0.00033682681426813087
674_9_2,0.019567748981792744,0.07038139339049566,0.20601266155544426,0.32572244259030636,0.2385932086395867,0.09352836693081676,0.03435988848395079,0.010346038023524023,0.0011438315716844217,0.00034441983239864523
675_2_2,0.003506915020624087,0.01672360419349198,0.04015463353099528,0.11587326198666567,0.26052882750785195,0.31026376372145775,0.16850006544453167,0.07126563962985136,0.012479520881714033,0.0007037680828168547
675_4_2,0.004895932734285788,0.01742201491890577,0.04964677637041056,0.13233743939429188,0.28711349564377886,0.2999078330835293,0.14073522953051837,0.05754321332003467,0.009886559758641117,0.0005115052456040147
676_5_2,0.0020250732627047833,0.009040077140284328,0.02186584950385885,0.0741622624685257,0.1830944285389658,0.31202913079802125,0.2503979367311644,0.12358538689526363,0.02171390239735186,0.0020859522638599407
677_3_2,0.004909569210092396,0.017155034782701237,0.05010688538693331,0.1319724496777015,0.2898845228935294,0.30149716209985206,0.13836910755797105,0.05605671280400375,0.009529382237148824,0.0005191733500667469
678_1_2,0.010278840405526743,0.02963187081039099,0.09322813688071332,0.20270846566331,0.31480290619706813,0.2184405933298519,0.09192021202617189,0.033863426786236786,0.0043241165434376805,0.0008014313572924835
679_1_2,0.020508306620497397,0.07496687516885912,0.2128209687735662,0.32799844913021997,0.23166002040570438,0.08819144655323688,0.03240306351107575,0.010035974184790597,0.0010367983582574905,0.00037809729379243584
680_1_3,0.011544116522254157,0.027344412272032225,0.07299592189770689,0.13657884843354628,0.23562557596214084,0.2652679895108217,0.1751172413056038,0.06245568935469568,0.012137855250853221,0.0009323494903462483
681_6_1,0.014203546301162853,0.038629252082231204,0.11796682615827095,0.24643211240628338,0.3142358039804606,0.1716383777107224,0.06777204725476381,0.025182262913875177,0.0030388107279611816,0.0009009604642682449
681_7_1,0.008665133007710062,0.022731804688709032,0.07746067812381743,0.17076566271420926,0.30880769488808146,0.2511219493114292,0.10882771400145273,0.043841253306891044,0.007130314596708206,0.0006477953609917848
682_3_1,0.011375490050062052,0.03497227087564027,0.10565097277516661,0.20898259658658452,0.3036965088057953,0.21104535178082884,0.08500047921274435,0.03308231987953414,0.005710300367904889,0.00048370966573972114
682_5_1,0.004554052405773703,0.018018252793799934,0.04866201766102686,0.13231082085087556,0.26807874720991426,0.2944684348469955,0.15686297998408666,0.06494640465826475,0.011458102629440872,0.0006401869598228375
684_1_1,0.007141385922787449,0.020935030169311156,0.0660652332625972,0.1517568508866566,0.30196288899467394,0.27208870860013223,0.12022773402279982,0.05013525182356108,0.009085317549033597,0.000601598768446954
684_3_1,0.005016360590630691,0.01738776191187791,0.05076570820910498,0.13026302007585988,0.28103042225413666,0.30057058213330023,0.14328858814010406,0.06086341615149981,0.010266859320902245,0.0005472812125837083
684_6_2,0.04396015116154594,0.05766498831962466,0.11694317563215298,0.17956949052485252,0.2356484811392575,0.1941301786482679,0.11904286868851278,0.044084666843641394,0.007942313818206963,0.0010136852239378343
684_7_1,0.0038204414090361803,0.01540121047156106,0.04063937352913357,0.11272294089452402,0.2601064855054224,0.31725275584663415,0.16533004582945576,0.07164913046618945,0.012379597929409639,0.0006980181186340637
684_8_1,0.002930963100911407,0.013010645576019393,0.03518695887809587,0.1003756962119853,0.24490859298868561,0.328166797855241,0.18144335099034184,0.07877703930995077,0.014216799404439784,0.0009831556843292605
686_9_1,0.0015089111076030395,0.004611741260226024,0.009121215417937954,0.042622715646363,0.10553836599941024,0.25927810638995596,0.3191493363062835,0.21085779622973672,0.04150020549173476,0.005811606150748541
687_4_1,0.00911640066967377,0.02744457400106172,0.08717519924543844,0.18970223293259753,0.30907100456295855,0.23256262017046303,0.09859178079443666,0.03849914205475328,0.0071747671698619755,0.0006622783987554865
688_2_2,0.0022495179753037756,0.010320573423511526,0.026958732777607877,0.08953965813448933,0.21838018468021517,0.32854853903539594,0.20860450908635836,0.09728282235046219,0.016805739843096777,0.0013097226935591
689_4_1,0.013091762606894502,0.03731973373784094,0.11214475433123129,0.2351136386894846,0.3111989762078426,0.18289770135402275,0.07385308543586053,0.02947657650047224,0.004197997478592094,0.0007057736577587209
690_2_1,0.005488552087041704,0.017891309789706697,0.056483047073026954,0.13819204204545918,0.2973555086277939,0.29225561483949,0.1293912155358187,0.05306927577474937,0.009399742499763723,0.00047369172714983724
690_3_1,0.007512943646003288,0.020067499481917196,0.06879910451911964,0.15556268600541953,0.3149280735430073,0.26730275822370625,0.11167019156093255,0.045915106847583036,0.007706680557451338,0.0005349556148603523
690_11_1,0.013590696726827516,0.03660573372545836,0.1120171014011241,0.23897454956099345,0.3177811040553899,0.17902883972159342,0.07114971701255716,0.026708674010711572,0.0031984345267476104,0.0009451492585965478
691_6_1,0.015060500030853524,0.04155741272672104,0.12294033555445923,0.25561938335852713,0.3105194944220703,0.16239933498330514,0.06443366379028548,0.023760839265750247,0.0027682480396632827,0.0009407878283643538
692_4_1,0.0171150595963907,0.058907134782459174,0.17274788812431,0.31502703153136574,0.26575554088591863,0.10931319343469245,0.04403093533929204,0.015181852913412553,0.0015605461517233202,0.0003608172404353669
692_5_1,0.022019858790882776,0.07374411630758632,0.20797261779518827,0.31020011451036705,0.22995681650658611,0.10313913939118763,0.03939076294201509,0.011712671026055279,0.0013745285519417266,0.0004893741781904434
692_7_1,0.01606855029298287,0.05415774700747115,0.1576030046637644,0.30250508036839013,0.279064385251376,0.12157760989865475,0.0495469440158065,0.017162467333761894,0.0019015379715000616,0.0004126731962918663
692_10_1,0.014266876511616768,0.04380095664563356,0.12887675165280996,0.2683718111561936,0.3069716809024494,0.1522069638384087,0.060945333346611,0.02147271604305566,0.002417151035265266,0.0006697588679558785
693_1_1,0.016223709938872313,0.05398225306232212,0.157284243079075,0.30138936656822835,0.28039957512487024,0.12159834307964142,0.05014844607005551,0.016805665056054322,0.001747075642962615,0.00042132237791804437
693_2_1,0.024683619695799047,0.08173054343482272,0.2285075518385923,0.3226361711600465,0.21844657599746714,0.0819920182954829,0.03127191086630792,0.009048647589893362,0.0012211034429452123,0.0004618576786429524
693_5_1,0.023920452229158656,0.08100278080351785,0.2263707681101397,0.32404422772335173,0.21966968685183383,0.08264082006971801,0.03155679403582661,0.009136134783759506,0.0012073060182015553,0.00045102937449280545
693_7_1,0.057783636886454014,0.17739869144197468,0.3464096792649749,0.2510712228804024,0.1160488692450773,0.03328907228455453,0.014454318768806703,0.0022791262968101175,0.00036538222238321154,0.0009000007085628152
695_2_1,0.043355670122847016,0.14248798931377737,0.31525597351854734,0.28238613773170734,0.14734849236097824,0.045663143884381314,0.01827358990719292,0.0034655468230545103,0.0006519133772638496,0.001111542960250915
695_4_1,0.04744954448527394,0.15299286491158373,0.32298775389072726,0.2729144963266396,0.13920363214344597,0.04215881462775318,0.01761828145596872,0.003226989954373604,0.0005301356008569951,0.0009174866033776481
696_2_1,0.015802001562113185,0.04816473679086099,0.1426473733585193,0.2872538753742416,0.2944459856155242,0.13554083148992516,0.05494983560597078,0.018680993021284797,0.0019983659631947347,0.0005160012183648366
696_8_1,0.014879158066623162,0.04375963936573203,0.13096572866588604,0.26582934967028465,0.30072079926137246,0.1562683526910812,0.061183830403919955,0.022885036969444605,0.0029466482940290113,0.0005614566116269432
697_3_1,0.002626164384295811,0.011019944404192954,0.03161377892697985,0.09335668445238016,0.22903158915672142,0.32945182811572865,0.1969619529636333,0.08956641024880793,0.015234904327576966,0.001136743019683045
698_1_1,0.012109735866878421,0.028760321494700685,0.08678590254145548,0.1717686295979351,0.2667288579007052,0.2428594685806266,0.12587105909685276,0.05458463919851031,0.00970683622028781,0.0008245495020476084
698_4_2,0.004351559716615899,0.016659843330352107,0.047246401632886396,0.1286519550957004,0.2823956614599022,0.3045419737270624,0.1454373485193534,0.05997623611718971,0.010203985420346142,0.0005350349805916564
698_9_1,0.014093292175277442,0.0420210689858859,0.12149265494509674,0.24236142979105282,0.29795917002230393,0.17511980779846514,0.07483846084517921,0.027609102989979057,0.0038855030853243676,0.0006195093614352135
698_10_2,0.00689244617402457,0.02186069649541945,0.06460383291243063,0.15903814764147955,0.28869866660239346,0.26642808732902845,0.13125755213954396,0.05231261934869642,0.00809787856210809,0.0008100727948760393
699_5_1,0.011250035416624614,0.026079637460259528,0.08793161002563898,0.18977946686544422,0.3209764445826446,0.227500512366069,0.0916310339163308,0.037962847047856525,0.006147057913489334,0.0007413544056423378
699_9_1,0.008796278452061062,0.022900397637466097,0.07807078207971127,0.17227707287414382,0.31931221817627625,0.2485058874578754,0.10034550289909609,0.041825878354994114,0.00733766067001284,0.0006283213983629113
700_5_2,0.004878301603079502,0.017032037440968806,0.0509838066085068,0.13243350216412558,0.2896189837536816,0.29589598331172245,0.14169223599413533,0.0569929244979721,0.009935184827120993,0.0005370397986873683
700_9_1,0.01163619397310747,0.0327869350375335,0.09903132293326264,0.21395252265154466,0.3124407821265021,0.20676634374223973,0.08387944537436726,0.03381077183769654,0.004994378296552049,0.0007013040271944206
701_2_2,0.010276641716734244,0.027060566465848444,0.08648118036860045,0.18955616207931994,0.31704385926434686,0.22962441443084022,0.09372120423865184,0.038336951847255475,0.007131574132885184,0.0007674454555174539
702_9_2,0.004320958893935961,0.016806480519264835,0.046962583634676806,0.12791247939023861,0.28109515227573223,0.3054960182886559,0.14622601722383333,0.06036277817403077,0.010285709446538262,0.0005318221530936967
703_1_1,0.04605098529895181,0.14971299274772001,0.3264465495842517,0.2766671013462899,0.13813557952964056,0.04130832235542162,0.017297779210953712,0.0029033573217289517,0.00044470417838847416,0.001032628426653915
703_2_2,0.07006482058168793,0.1974477838378194,0.35482319641071997,0.22550450647433623,0.10540700887556921,0.029309523476075704,0.014130765859996787,0.0021663624359135117,0.00038156937439528567,0.0007644626734865195
703_5_1,0.10680748925422079,0.26825317479867083,0.36608717323076645,0.1687893009751756,0.06630964920552983,0.014833027533507596,0.00754597771594856,0.0009495379840203476,0.00017975681985280302,0.00024491248230738805
703_11_2,0.052231806761891784,0.16131130979978814,0.3168471787374928,0.2619761825583595,0.13862209060703068,0.042782733066838496,0.02049953767830953,0.00379971820634077,0.0007347273453464576,0.0011947152386022207
704_3_1,0.011120864421170015,0.028586451059597364,0.09426266981424326,0.20064544839114035,0.31617669847891045,0.21770164656243862,0.09085494858861774,0.034868829946545395,0.005023679389620009,0.0007587633477173348
704_12_2,0.008707721235741659,0.0248807959993788,0.08186643877250108,0.17905727866817175,0.31712268233773283,0.24090798339985964,0.10122349594578747,0.039614709278668135,0.006033199930385548,0.0005856944317732349
705_9_2,0.01249587568946584,0.03248285847436561,0.10194494330131071,0.21878301735166802,0.31350813987024506,0.20237515586195515,0.08006482682292997,0.03258548249272086,0.004948891936676043,0.0008108081986632705
706_1_1,0.0015707453931923646,0.004595679305065634,0.00966927911873002,0.044618718499685156,0.12031815709037867,0.26478142352389195,0.3160392359571009,0.1943918892571753,0.0393160872958821,0.004698784558897571
706_10_2,0.0012274790006774389,0.0038233154308239463,0.007089673730458483,0.03465504632261432,0.0806516858798441,0.22699741368902634,0.3316479725721337,0.25056528991187466,0.05465488562237424,0.008687237840172562
706_11_1,0.0014129994558531966,0.004026772704733571,0.007237693446714678,0.036048439689083354,0.08624094260868494,0.23937178634876757,0.330338327922755,0.2400870456781171,0.048205024744805085,0.007030967400485065
707_6_1,0.005398663081115146,0.01764635388397592,0.051768495970745745,0.13123665628556455,0.27772835167688814,0.29679057280771187,0.14448906570003067,0.06308566248468686,0.011259364195558747,0.0005968139137226275
710_7_1,0.006318042276734355,0.020697011242757475,0.0589222064436689,0.14312079823647839,0.2811876601596277,0.2850006548199084,0.1371944659863765,0.057087901501878,0.009771116413717038,0.0007001429188537812
711_7_2,0.0031219596839216065,0.014408489351849059,0.03695631565721669,0.11044188617832511,0.258856478948375,0.32044198377128086,0.16941653683334132,0.07333328612221178,0.01233392559724144,0.0006891378562376268
712_5_2,0.002776303370465812,0.013580503832409021,0.03354813125459278,0.10228057771392962,0.23195710673673195,0.3187960342330997,0.19521845621067155,0.08648354687860095,0.01437741596640263,0.0009819238030964934
713_6_1,0.006992289861834908,0.02136774662875616,0.06645758648779956,0.15743401907023155,0.3063936476105594,0.2684561272739085,0.11756986397491259,0.04673008501368342,0.00806371917427359,0.0005349149040402918
715_3_1,0.0040458689001416194,0.01553170657222469,0.041145149573356576,0.11272083353575367,0.25996231535730985,0.31575802027073474,0.16578355749750967,0.07182390246773879,0.012527103697498728,0.0007015421277321469
716_11_1,0.0016070810265154738,0.0061927766272162265,0.01555844403146491,0.05819201451319044,0.15179748428722623,0.2975153187627583,0.2870443907422085,0.15019288541860143,0.02851533908708843,0.003384265503730417
717_2_1,0.012743527443376746,0.034371140434437085,0.10783176055645725,0.22782987186011416,0.31423809293259836,0.19119887347468173,0.07804516548780283,0.02909045046282852,0.00375541040377234,0.0008957069439307519
717_8_2,0.014927781717305253,0.047150992544570655,0.1406634102873826,0.27737460925078533,0.293950910609504,0.14380906689821224,0.05872025383453932,0.020410729642765694,0.0024368447949509793,0.0005554004199835196
