psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
652_1_1,0.03890460813421366,0.0799315822566728,0.13551825588105074,0.2182685169306879,0.21020293216146765,0.19826414806587817,0.07572033042309195,0.03846993241065027,0.0031728397691068956,0.0015468539671798904
652_5_1,0.026223787238345096,0.0857502249808876,0.20183675210963078,0.2580797858987981,0.23077466610344974,0.09402375517128751,0.0751573344546376,0.02132856256119789,0.0055597430493157345,0.0012653884324498482
653_1_1,0.05861878513181601,0.08815225518685614,0.20391314646554268,0.2727117351811028,0.20274879791798273,0.09160440907824866,0.053246040150187426,0.0242406007448001,0.004073651003738055,0.0006905791397254803
653_8_1,0.12050834916592147,0.15681818155853705,0.16243987433931886,0.21515828651988556,0.1838513133101262,0.09701138035619179,0.047579660284719515,0.011199797124390067,0.003975530638988103,0.0014576267019214039
654_3_1,0.08596558957238022,0.1073693221726513,0.20590783025843204,0.21183511768462518,0.1828980659710972,0.12018634045605726,0.05687142249587691,0.022093727710018718,0.0059472626070227385,0.0009253210718384192
654_4_1,0.04334374134902031,0.091402076998588,0.24449693878984943,0.22656652838179714,0.18873839926067643,0.09453026095343886,0.07714587216448195,0.023014337106078284,0.009739469642383597,0.0010223753536858862
655_2_1,0.03664323335603751,0.08300762971794712,0.20775068339811564,0.18419463675745396,0.24620499082053582,0.13096736344677895,0.0847475003930645,0.022671710622475864,0.0027373170335740975,0.001074934454016503
655_6_1,0.0524685151882142,0.08821876012094347,0.1868232941624984,0.21852757973926248,0.21626288613264366,0.13700529364098746,0.07294119161836331,0.020995316709973455,0.005933326638255838,0.0008238360488578551
655_7_1,0.04916298959761808,0.0888686730114558,0.14799658719752426,0.21301520182170652,0.21127403342960652,0.1776995873988583,0.06984889623598314,0.036808924702118974,0.003806186003594517,0.0015189206015339687
656_2_1,0.034436823171679974,0.06114460613491982,0.16532752219674696,0.23227918131703362,0.22059740268682723,0.1339774843952312,0.09887616028413415,0.04070503427650411,0.01147005624841941,0.0011857292885034724
657_2_1,0.03064746618309767,0.09466699611578429,0.22943850092383297,0.20554865146872411,0.2642219678452443,0.08616130082043003,0.0649408705804023,0.018820679315427438,0.004884678644796192,0.0006688881022606422
657_3_1,0.07141432590020919,0.10115372347830624,0.20412914363928808,0.22320737817123643,0.18514105440237935,0.12216437834783202,0.06572747087894891,0.021235181382758914,0.004991130030295135,0.0008362137687457568
657_9_1,0.038714643507371575,0.09549481490917187,0.2649694441361395,0.2530565181013019,0.1931754871136214,0.08326249880535784,0.05358677428702249,0.013965134981695408,0.0030528966139741773,0.0007217875443437569
658_3_1,0.044779301878683106,0.10675033980294268,0.15858576033911273,0.22569569410218115,0.24444873522754992,0.13093835391979966,0.058208397754572226,0.02590942944013607,0.003231352698337238,0.0014526348366852898
658_5_1,0.054993635389869025,0.11664167007422438,0.16084049651791238,0.2414622947949607,0.1843395159027355,0.1443628240679256,0.06136688340423658,0.03185533200104406,0.0027230399641893924,0.0014143078829024775
658_9_1,0.021995917185968442,0.06953163969972725,0.1610820177929939,0.23316861934034594,0.2164897106952205,0.15389545292890877,0.09679739035171218,0.03942600358376924,0.00582981506177005,0.0017834333595834776
659_2_1,0.007471719494611891,0.01956224866247637,0.06224781850658559,0.16051952205628306,0.21576832585074912,0.20858412570637933,0.1558794449101601,0.14763251053731274,0.01869121583594701,0.003643068439494876
659_7_1,0.061201013864160415,0.09654949586077417,0.181655357842843,0.26830109058728446,0.18786004912815107,0.12757255547932406,0.050352618222385966,0.022422538403113836,0.0028656124513105354,0.0012196681606525016
660_7_1,0.0438436926390468,0.09995429067739292,0.17141786839438392,0.23527740618069384,0.21323655981245065,0.1395423994995988,0.06082814190911185,0.031523116682512564,0.003041793289257513,0.0013347309155511728
661_1_1,0.06392156897710365,0.08404054172508246,0.16579308621808544,0.24001691912642392,0.19336560248208945,0.15157875979668375,0.07104074458627482,0.025768521060292267,0.003654119526124117,0.0008201365018401447
661_2_1,0.08279870128288015,0.1277429190129074,0.1734318440411595,0.19689823206291512,0.17592918323397796,0.1409843442347543,0.06525677471710477,0.029965661986524637,0.00574884497570946,0.0012434944520665582
662_1_1,0.015925313565499238,0.06339956462220572,0.1520411361555867,0.16745241448538914,0.22701682086789485,0.14214335648458173,0.14458016399825005,0.07564524145942975,0.01035219313663124,0.001443795224531521
662_8_1,0.09011369127962243,0.12572195029504185,0.14056205764577515,0.22983826162276905,0.22348105952386577,0.11510632101499985,0.058235301487858555,0.011295975948106498,0.004355718920679254,0.0012896622612814672
663_4_2,0.02806338469842562,0.09082675179102412,0.1593658755043637,0.19980138534864914,0.22435172203869225,0.17564879598941072,0.08728244062892929,0.029594792701870525,0.003784709188496205,0.0012801421101384743
663_5_1,0.03934733878633141,0.08950598674858987,0.19552242746325244,0.2268619516468393,0.19986290806510124,0.15042432797613853,0.06314551378785353,0.031455172638242226,0.002608609318005005,0.0012657635696465513
663_6_2,0.03792325276601425,0.09297760782348836,0.130232781469165,0.19533272876569102,0.21169469091159968,0.1937491755597981,0.09179991788615498,0.03995609433289391,0.004875785015166532,0.0014579654700282783
663_8_2,0.02890328060558301,0.08481909351579713,0.14291784291385679,0.19273622117937758,0.23558557896127458,0.18490609318694956,0.08956403695850869,0.03491905525514247,0.004328097289377466,0.0013207001341326858
664_3_1,0.10060376091119654,0.13679616209993745,0.1265131772023865,0.2137120127263158,0.21288569411353747,0.1288696037919291,0.05778215349880228,0.01695698661072499,0.004172970168806469,0.0017074788763634045
664_9_1,0.012087304606354494,0.022012720532155697,0.09355977691769393,0.1461480009105079,0.2952341769836702,0.1815288038279528,0.15856372188310117,0.05271128988773818,0.03501780616171407,0.003136398289111497
665_1_1,0.1012188130489482,0.14104177581713484,0.14980623610031926,0.21813083460531804,0.21743279913772773,0.10327644163749743,0.05309242082694034,0.010241873282836985,0.004500952263858135,0.0012578532794191553
665_5_1,0.006638121220865756,0.012670469426656738,0.04907142339778471,0.10451402571358916,0.17920161891093755,0.17654065156970117,0.18378970151269367,0.2090001563794676,0.07506565966486646,0.003508172203437153
666_2_1,0.03039516707731179,0.07098615504589008,0.16886335829306065,0.19829113755447547,0.20908194184091408,0.16090357212271408,0.10936484974551348,0.03873669672417521,0.011788871743339415,0.0015882498526056286
666_5_1,0.02558632997201888,0.05349004286520337,0.17598001675226438,0.23773779888299806,0.21591542631450372,0.1690757873243969,0.09761338639780895,0.017650961852622292,0.00527800486819341,0.0016722447699899197
667_8_1,0.012636886266037206,0.02468940329576736,0.058653597545566094,0.13181111625575956,0.1854614730210959,0.22781454341118756,0.1554127257115467,0.16740174874580932,0.031348635174575736,0.004769870572654568
668_2_1,0.011511005812110967,0.017215355449081524,0.03952820338846401,0.11812285289604306,0.17937780597575287,0.2405654784586589,0.15519717783601145,0.2046133599840382,0.029696736476869278,0.004172023722969664
668_8_1,0.009732545096762635,0.03387265811305462,0.05569339677404553,0.11388223735471673,0.1907085519198951,0.24881562028849863,0.15478469332076386,0.16605614524049953,0.02088869966507545,0.005565452226687924
669_9_1,0.03046156703210219,0.12562428542387719,0.291753352802059,0.1879962232174017,0.21637819346205525,0.08679416938032329,0.044089136221712205,0.013452779463149336,0.0024240464828269004,0.001026246514492733
669_12_2,0.026196795523804328,0.0793515200694896,0.12798198901205668,0.17063862804377197,0.220606222396039,0.18405197968299358,0.12680179927777382,0.05032133711363512,0.01207970446138108,0.0019700244190546403
670_3_1,0.00565766404369598,0.013209872135024324,0.011968562212040856,0.19173530527988197,0.22839934435233117,0.01953334044887793,0.5165747310268828,0.010427902257514101,0.0019190379250455232,0.000574240318705308
670_8_1,0.01058337539600293,0.022687746753021487,0.05963521083241037,0.15537238065710574,0.20556112751740338,0.1775026931699083,0.16279204476206616,0.18521913586184433,0.01722935686725061,0.003416928182986711
672_7_1,0.032943549517166514,0.04867473700031181,0.17141244444054504,0.23359396055864906,0.2078241095009838,0.18530633382932044,0.0929206182044485,0.017738443747431876,0.008421755343266437,0.0011640478578764572
673_2_1,0.029146948144925366,0.060001435278061524,0.2487583290641665,0.31773897272620893,0.19536387708225997,0.07882047046597303,0.0557567781897549,0.00977712609413764,0.004012521605037906,0.0006235413494743221
674_6_1,0.0427008382091431,0.0987094576500465,0.15463316140774766,0.22480594064087592,0.22471471607234184,0.1500625175850405,0.06303609461339897,0.03673768045440032,0.003184632236262258,0.0014149611307428343
674_9_2,0.03291259204916848,0.11757073755267165,0.2040675404598568,0.20883879359133267,0.2238383124033502,0.117725551621582,0.06700411170101936,0.023284624681790104,0.0036712379991035537,0.0010864979401251206
675_2_2,0.020848167271244947,0.10089853956755586,0.19892009685534687,0.1873458188510479,0.24661939493151108,0.14157954929821545,0.07553699679128767,0.023285509018155553,0.003563462132559741,0.0014024652830748772
675_4_2,0.033985309334342066,0.11079738429832017,0.1765734570740397,0.18332453450833916,0.22746882964548365,0.15514441651963926,0.07825307611536085,0.02846769556735323,0.004646889709471565,0.0013384072276501882
676_5_2,0.022079450765250294,0.06452773350912479,0.12164285443309177,0.2211186822300833,0.24874126800484636,0.14013068324543085,0.11373411286692985,0.056859900714741396,0.009717914169455834,0.0014474000610455355
677_3_2,0.01608780640497372,0.0718185380940445,0.1734350780018579,0.22637264540317073,0.2512863813937528,0.11586064684071265,0.10154629440995541,0.03512728024788835,0.007188603002631977,0.001276726201012028
678_1_2,0.026059769977390762,0.08221078942002433,0.20627076125509702,0.2732190840111192,0.20750434372473206,0.07975636661035732,0.09064510892557878,0.025864364189907525,0.007745416604607828,0.0007239952811852646
679_1_2,0.05635624854886244,0.11742769646437559,0.2257763633401894,0.2668147110913015,0.193523437156663,0.06455880394303727,0.0521609291271233,0.018646286718126102,0.004231613023024344,0.0005039105872970991
680_1_3,0.0022030537734524513,0.005527754215239467,0.012302824148477646,0.19612509831955416,0.23587624184977216,0.010514580796381554,0.5297935392113007,0.004701827619828139,0.002728804276812859,0.00022627578918087016
681_6_1,0.02939603678840347,0.06678519056148308,0.10603071581620419,0.19067400462138956,0.19991984321813433,0.21970707172471096,0.1148652322213284,0.062170690154764514,0.008075997743466966,0.0023752171501144927
681_7_1,0.0281228411889627,0.06298362608426421,0.1009269515498969,0.1899976728553726,0.20026450572446025,0.22558478355331266,0.11695327636367778,0.06474772911803076,0.008047351710532202,0.002371261851490081
682_3_1,0.009466608737376722,0.033581886107803195,0.09343047207883944,0.13367549731926387,0.24633253079575793,0.1880816182740641,0.16262500703861218,0.1005731943268614,0.028571069859597436,0.003662115461823516
682_5_1,0.01859971156919945,0.04527935445123978,0.07820039593993135,0.13118535660423022,0.22913145279639355,0.20433394130070914,0.14174797714300807,0.1128779766587786,0.03408786064299138,0.004555972893518663
684_1_1,0.01738824807667262,0.08311218311897206,0.1581508879664998,0.16654828223454288,0.229644250662172,0.14391648520202044,0.12060527397386488,0.07253926256093371,0.006219042802912397,0.0018760834014093445
684_3_1,0.08057044532894954,0.14262679667081407,0.1876858298352794,0.20390451573519108,0.16505101488271146,0.13380537977925613,0.05551518101637808,0.025611851012992765,0.003719566115994611,0.0015094196224327927
684_6_2,0.03621075370932449,0.03398709895687019,0.27058294327169147,0.23355669765624143,0.1272180476809557,0.1799629472188791,0.09540978950470298,0.018471768808065094,0.0027650397122847346,0.001834913480984865
684_7_1,0.03387276164381738,0.09600390744316184,0.14820777766478507,0.2166486546425544,0.20237867406059182,0.15578006756072257,0.09318735850343318,0.04547132940640088,0.0064043121208377145,0.0020451569536950745
684_8_1,0.03152048884709522,0.08857831296954596,0.18676167140027244,0.2354250793738468,0.24108150370953807,0.1255110459518808,0.057964637193600926,0.028820403763237218,0.0029294483767935415,0.0014074084141890634
686_9_1,0.023796649246842688,0.058451524181572775,0.12803717083388022,0.19813557420947767,0.21930425595714043,0.19886001384145735,0.11099132863023585,0.051888795560555485,0.00841462948531788,0.0021200580535195987
687_4_1,0.04773872964185223,0.16416498658514553,0.1935370633078019,0.16695254432698564,0.2017675836412559,0.1285745560012597,0.0671147863895756,0.024502591302319632,0.0042925278469739345,0.0013546309568299763
688_2_2,0.03612233217764044,0.11880154997065871,0.14180963754884485,0.20120970218633433,0.22410653090652666,0.15687585836061685,0.07906386867465172,0.03696904360050453,0.003704329065096248,0.0013371475091257634
689_4_1,0.058819781912804035,0.08910357775106538,0.16993033742144237,0.21464843411006015,0.20296517763173677,0.1554022613602197,0.07147867292423819,0.031173260430732697,0.0054233317344494145,0.0010551647232513066
690_2_1,0.021685249873784933,0.0775730257391291,0.2048493865405191,0.29074606220791915,0.21353764116678056,0.08822759776351768,0.06998532285462178,0.02823800393028235,0.003972303655184842,0.001185406268260376
690_3_1,0.02164243223194873,0.08208252557366204,0.2197997244660638,0.2918002625708935,0.20468759737827985,0.08308699323957024,0.06718683242530471,0.024903133683924595,0.0036615456175325724,0.0011489528128199216
690_11_1,0.02605656688874021,0.06781983571328673,0.14686768838926545,0.20054238718394818,0.21464997091633273,0.18363337627691648,0.10513914259854346,0.04502809866769191,0.008162135616826651,0.00210079774844811
691_6_1,0.06506093055770346,0.12183712174937522,0.17926920423203,0.21278278303545545,0.19467664094224116,0.1402509395035476,0.057823442316714296,0.024362864420974007,0.0027155234437773144,0.0012205497981814491
692_4_1,0.062477538450657684,0.14192538655445638,0.1797460072802812,0.2087095573743292,0.16561747203712843,0.15076168068311235,0.06041873941492677,0.02588989508256685,0.0028627787391292316,0.0015909443834119627
692_5_1,0.06363181796648888,0.1374332586964789,0.177843176575274,0.2204606382076802,0.24213960308899046,0.09361730088309954,0.05103586341593872,0.008584979849102259,0.003853123015501147,0.0014002383014457343
692_7_1,0.02951818300553921,0.07416655968859172,0.15197188609338969,0.19403641379196118,0.21824215047251294,0.17514348471032956,0.10072322621414896,0.04509878466411769,0.008972337611805761,0.0021269737476032977
692_10_1,0.0265164435179173,0.06412666210866819,0.13468901632402577,0.194299899964584,0.22163485922431694,0.18996514192134925,0.10683565479838986,0.05080719580360526,0.008984521339852544,0.0021406049972909017
693_1_1,0.023601223978595518,0.058591163980238344,0.10644433308580492,0.19765171269146034,0.2142459016037377,0.1780941582525552,0.11476925719813896,0.09215529577182965,0.011274746406751789,0.0031722070308877037
693_2_1,0.021676173243772443,0.058081587087193645,0.19802381176426695,0.22802639273277378,0.23583584312222505,0.12278034280629208,0.10061497132490997,0.028217314422996555,0.005877670819420173,0.0008658926761493486
693_5_1,0.016258214198636007,0.03830067731173576,0.10216621370077195,0.19067741157144077,0.21408851878616764,0.1406497004198539,0.14567921152737107,0.11781280623660323,0.03145088179129236,0.002916364456127347
693_7_1,0.014871818643717574,0.04205076288615603,0.08824193402459224,0.18011883646158358,0.2552574754290364,0.1501319427569708,0.13227431167968598,0.11106582794994897,0.02276723063305883,0.0032198595352495407
695_2_1,0.01065039171552488,0.0305805597556733,0.09144954538509248,0.15576286485121293,0.256503011774622,0.16387481413893337,0.16191120118221367,0.09256828526155603,0.034365797448372204,0.002333528486799243
695_4_1,0.03690763108335004,0.10527182656927533,0.23868167925845413,0.21634407075898227,0.19260891661139792,0.10116856864926775,0.07677166210798558,0.023491749795603627,0.0075424486270230144,0.0012114465386601902
696_2_1,0.05504024940420863,0.16472291219342203,0.200301010184297,0.22350516287788172,0.1635116470769349,0.11713123059864641,0.05126078363175958,0.02119984635800233,0.0019776397021930214,0.0013495179726542997
696_8_1,0.026060538916144252,0.05693197903119231,0.16033840670865895,0.2235852063155585,0.19758308691306015,0.1736781068641747,0.1146391926707864,0.03677620940772018,0.00897164055220045,0.0014356326205040993
697_3_1,0.04949372430884634,0.11870848055567548,0.2051203002325936,0.24863094939380526,0.2074664519339994,0.09508903985010882,0.0472234519607392,0.024557907555280884,0.0026427976225086767,0.001066896586442363
698_1_1,0.005208585111006677,0.022832940123054125,0.04386064746069319,0.11278245906746374,0.21038494646068706,0.26986089544108033,0.1632660547752443,0.15574137520507111,0.011940413205196546,0.004121683150502945
698_4_2,0.0135049243201011,0.04235543471600191,0.0946057888288947,0.16094342527024486,0.24535034582889478,0.20700894718883284,0.14910507440514018,0.07247804052223922,0.012468239462789415,0.002179779456860908
698_9_1,0.04295290447176072,0.13202236489697083,0.1442777334110784,0.19156069979848206,0.18023641255638037,0.19202045360249453,0.08014143693128684,0.032380867415664295,0.0030213774221355865,0.0013857494937464625
698_10_2,0.020726508398131477,0.0852951202944918,0.10932685082363855,0.15919066827194586,0.2504587711987422,0.2212438393388374,0.10538356380506192,0.04296479671453247,0.004271704092928607,0.0011381770616898652
699_5_1,0.011492584428596941,0.024218490067051016,0.07536086539054564,0.1567209293095898,0.2296023608708739,0.17920841091291131,0.14069501247972427,0.14905614031667966,0.029827346025657283,0.0038178601983702002
699_9_1,0.026572243392279895,0.06781160062044421,0.144913284004202,0.1984774566746246,0.21661358499740138,0.18391010874565858,0.10496023055836844,0.04619928411729954,0.008429148908612847,0.0021130579811085883
700_5_2,0.04732285002058582,0.08493022418402386,0.1473680520760911,0.20925877211981236,0.2015089631520998,0.17185262104212382,0.09644009198975577,0.03358299995648434,0.006784640678778845,0.0009507847802441168
700_9_1,0.07827430468128149,0.1261607517500326,0.2026286829607597,0.21528872030408322,0.15104879643289837,0.12575373093541725,0.07099924271150507,0.020040931779047554,0.008371460906595393,0.0014333775383794899
701_2_2,0.025473747778176715,0.06408410193146409,0.12157165584506069,0.17851735112290668,0.21466378804455538,0.18789876748501683,0.14271603785420758,0.04940405412503133,0.014245165862263749,0.0014253299513166872
702_9_2,0.016468762001740668,0.07013862800424513,0.1337755378147984,0.1639124130386092,0.24489616591855817,0.18550324436590648,0.12779157035129657,0.04562839970790561,0.01000266195410103,0.0018826168428386519
703_1_1,0.022746196240230623,0.05596766619246976,0.15247919063291526,0.2397712115099863,0.2333795120539911,0.1848600677089778,0.08305068052769671,0.021457106510634396,0.0046744271331829,0.0016139414899153956
703_2_2,0.011654255280475105,0.032968852091264725,0.06937940531064903,0.11920496148687583,0.21088153589525946,0.20283523582522628,0.17631104734706002,0.1351356047260445,0.03766373574778479,0.003965366289360097
703_5_1,0.008903758303851364,0.026984506079713828,0.06410418483906576,0.13664400728876322,0.2686656562298041,0.18912794409750722,0.1462111153847115,0.1306603851915358,0.025290319546937258,0.003408123038109935
703_11_2,0.022759137864239304,0.09394262448663807,0.1415717546419563,0.16762967656710004,0.20870986970094144,0.1806426468351003,0.13406224649381432,0.039379486713143695,0.009762195050108518,0.0015403616469578496
704_3_1,0.030130128572984475,0.07082394031008074,0.11289459154667311,0.19334071965026695,0.19776371345404511,0.21365739569059533,0.11299798422620541,0.05817829261956525,0.007847893810521808,0.0023653401190618815
704_12_2,0.027116690865389797,0.07390477605937802,0.11135458130879465,0.1759162152932478,0.2540771719200032,0.20897633588859144,0.09501138220647977,0.0473158893276914,0.004917748544846079,0.001409208585577995
705_9_2,0.031775036138279276,0.0965411167698105,0.17988442984597358,0.1836970312929233,0.19625221143080385,0.14655960212956642,0.12020829756953057,0.031362320181322706,0.012364870115934625,0.0013550845258551844
706_1_1,0.0302903482086555,0.06607275552536675,0.15310421900202995,0.2001633165239498,0.21197638806403188,0.17266355698517494,0.11197671731177529,0.04156875805512296,0.010716677620393335,0.001467262703499542
706_10_2,0.007504895265295068,0.02351122476484189,0.04130940543640327,0.09385190364249274,0.20496278729851333,0.2324091983846425,0.17960853762856688,0.18135372348965,0.03153578659846803,0.00395253749112632
706_11_1,0.008056349420298228,0.020070644077870393,0.06825608178134115,0.1537523530846384,0.2210131003571241,0.29556483500644914,0.14583787744089716,0.06901104903885458,0.014413566190012486,0.00402414360251444
707_6_1,0.011208973665679202,0.023010064301139662,0.06363476958514756,0.1686627251279502,0.19253437218006417,0.20449621317638383,0.1545216517987651,0.15535595610053923,0.022635358433151745,0.003939915631179332
710_7_1,0.03723629249184681,0.1023301916024737,0.17422725390396498,0.20015100110152434,0.2649867117859755,0.13474656101513724,0.06041572632791125,0.02160082675895122,0.003118667737817705,0.0011867672743972294
711_7_2,0.023556779581888104,0.0809160338643425,0.11342540215757319,0.15768265068370801,0.2278003794928191,0.19741621324744027,0.12934515568964156,0.05645718437701612,0.011304914296266509,0.002095286609304705
712_5_2,0.0390359734322061,0.13150946285315526,0.19990274370337352,0.17601038385063836,0.21841781463649326,0.1350526968764177,0.07002066089279736,0.024097934153876663,0.004655378299937553,0.0012969513011042125
713_6_1,0.0401749173230948,0.09678172989176517,0.1586558405442936,0.21020651647555313,0.22839242745946825,0.16585505268896003,0.07000736008472755,0.025260839052791622,0.0034123497352332613,0.0012529667441124202
715_3_1,0.03302538191683073,0.09159297370335127,0.1493782180807776,0.20354660161377594,0.18430843450778966,0.18433382632584727,0.10317167785765315,0.04168710207375281,0.006679117351462033,0.002276666568759481
716_11_1,0.030496584794736853,0.06498187341757002,0.1658636238076169,0.21106881221701354,0.20338190138656528,0.16503438064805845,0.11045040960540964,0.037012839116129403,0.010313301515039185,0.001396273491860772
717_2_1,0.030851417487011562,0.08807149220029939,0.13340537455471688,0.19484573162957772,0.19117383395500032,0.19822476348098506,0.10677091617586236,0.04756191777960783,0.006713874677352201,0.002380678059586684
717_8_2,0.030462378495600018,0.09503218787986803,0.13993519572413238,0.17440106001504888,0.24680426361184635,0.18207181857847485,0.08626862587308724,0.03852715377967726,0.005054379389800684,0.0014429366524643249
717_9_2,0.02356801603349189,0.06698081482884956,0.10720861880708518,0.1823797031056401,0.2201446577186014,0.20276293315405752,0.13599204640390516,0.05082389465662407,0.008469217708747404,0.0016700975829975649
717_10_1,0.028338917862877178,0.08573296445298476,0.16481503447635962,0.2014132165333375,0.20553503284030744,0.1743158295429058,0.09508256767214811,0.03592665800627093,0.006679047926253418,0.0021607306865554007
717_12_2,0.011096578165447263,0.049781616760591854,0.1101313264392314,0.17390033090800805,0.2340288075065307,0.21679590485075467,0.14547183054050306,0.04911055066206197,0.007879157099262235,0.0018038970676085833
718_5_2,0.014995650386567819,0.0585936705893951,0.12490442472051837,0.17142018392835776,0.24140210180770563,0.194675671563039,0.13453711909721364,0.04769336185368941,0.009961817678398512,0.0018159983751146831
719_4_1,0.0337560003074311,0.055905303416294974,0.11315702741179005,0.20729095685456983,0.19106866904087483,0.20543441034227455,0.12584770416563076,0.05505930718859892,0.010929084695765876,0.00155153657676928
720_10_1,0.04413843482988147,0.07938968756271468,0.16535150535312232,0.22277721607069717,0.22256194282892514,0.15802972170074323,0.077756917738569,0.024053936051482087,0.005081418531192108,0.0008592193326727965
721_1_2,0.007267437984995884,0.02254183914058262,0.05655208412971338,0.10406528932203078,0.2347206869356724,0.20704735217955053,0.1755199277871731,0.15073362712863148,0.03793428848344311,0.0036174669082065184
721_8_1,0.053654587044073436,0.09970532211636593,0.14175122886883956,0.23294515452542883,0.21527096402185614,0.17160562071508487,0.05941644255393848,0.02125177838394679,0.0027615158886697615,0.001637385881796355
722_8_1,0.006553771093195903,0.016390683085402164,0.056583856062301506,0.1204302331947194,0.24120171445963948,0.22458812569262845,0.16377977043817088,0.14891151793088234,0.018319387552671287,0.0032409404903883682
722_9_1,0.0065020548175501935,0.023605946855866988,0.08096043149641288,0.12813094925998356,0.2432194321639692,0.20245567715685003,0.153312217321663,0.13103393303301294,0.026947069514612725,0.0038322883800784376
723_4_3,0.010667596796240388,0.02398256357584771,0.09685399507494534,0.18859589945576527,0.26498293273747603,0.14314236735936572,0.1493338910683946,0.0875203543796744,0.03257100413647522,0.0023493954158154695
723_6_2,0.02451014485037097,0.025471631511525532,0.10813244203109842,0.27236634573052626,0.20088525487835307,0.18483943516634568,0.10858350471624319,0.044389218017235485,0.027684440263390536,0.003137582834910829
723_9_2,0.008348455087879429,0.02479589176228733,0.04644380262196887,0.10022919394617144,0.20634007475448637,0.22582079650915937,0.17995734368571167,0.17066893411327033,0.03346590838518158,0.003929599133883678
724_3_1,0.009876879932166743,0.022418251262885616,0.05793494088103027,0.12463349402173718,0.21265670920395965,0.2270018971954345,0.15312302592698854,0.16100875239578696,0.02701060784436029,0.004335441335650271
725_1_1,0.09602044397214178,0.15481790822172461,0.15708566771193205,0.214427113653593,0.2112683280417916,0.10041607395895226,0.05153642670808474,0.009249088763768025,0.0039191736462711405,0.0012597753217409152
725_2_1,0.02999327428258586,0.054885329313327645,0.11016717526526161,0.20434487977812296,0.19742037758740863,0.17438877504216202,0.11451450936324017,0.08836719334398274,0.021377273950777355,0.004541212073131214
725_4_1,0.028406752960992845,0.09307031713966933,0.188451740048748,0.23695312348366074,0.26080232436737494,0.1133854316033196,0.05660370399239798,0.01899064230463519,0.002336505992800594,0.0009994581064007655
725_6_2,0.026033284668823157,0.10215453870102897,0.1797440321300785,0.21621018826105323,0.2306495894022226,0.13837923671433444,0.07577539644031936,0.026688912939633123,0.003226488086159708,0.0011383326563467687
726_4_2,0.007199196643959702,0.03521986949395166,0.08136732349751487,0.12846272998491695,0.25758792505050165,0.175897160882056,0.16445484155788764,0.120628623669088,0.02564306344265724,0.003539265777466267
726_5_1,0.013691323164941703,0.05261060847384725,0.0812033848046982,0.1455303301762523,0.24439916454785407,0.1913668280006628,0.13769761584651335,0.1083284543184819,0.020839476994392935,0.004332813672355708
726_6_1,0.020976792880468394,0.1284402399351924,0.2999567769700748,0.19326899897376534,0.2217154846796246,0.07723551183863543,0.0413388468744606,0.0139154151462926,0.0020803331771637366,0.001071599524322033
727_1_1,0.021728135279829166,0.053149008463666415,0.11981628110874938,0.19950437749530167,0.21847713526760276,0.20800323093992798,0.1148479761964275,0.05424688595681743,0.00811988830956516,0.00210708098211244
727_4_1,0.04377966927868386,0.1192312057334447,0.1800418519211087,0.21205549483765848,0.23872469766622123,0.12173265439179486,0.05667495368035982,0.023282905714490404,0.0033546819491299404,0.0011218848271081021
728_2_1,0.09227880274097035,0.11750338710990457,0.19068067115489298,0.21145761748156572,0.1583128013044613,0.12468096277471447,0.0694046679876247,0.023449743685298834,0.010713473844977506,0.0015178719155895556
728_7_1,0.04187993159854833,0.10224121588531439,0.24442975408997175,0.2282376696001276,0.1943520224443475,0.10954184473664662,0.05982934756966903,0.015529554263823329,0.003083268248693107,0.0008753915628584115
730_2_1,0.007345813045769725,0.018394403153583868,0.050744404431281545,0.11768570159534598,0.20537661386626438,0.23715420439041465,0.15714079662630803,0.17427915443192268,0.02741194372465395,0.004466964734455318
731_1_1,0.015341950404598029,0.022548348926920554,0.07252179218313569,0.1377569691457611,0.2120620395589322,0.19426683469354264,0.15891771540869465,0.13801013360798445,0.045680859608089104,0.0028933564623415866
731_2_1,0.025764476991344286,0.050345025770699964,0.13241597216392514,0.20927850083827204,0.21074407561983421,0.19042873830949547,0.12217484386894233,0.04675871113093307,0.010670215188041827,0.0014194401185116455
731_12_1,0.028908203014960297,0.06722125221676092,0.16159642730414153,0.20616926516973882,0.20559550225314085,0.1699248384669221,0.11156608690039264,0.03786388355473097,0.009715717080750717,0.0014388240384611924
732_1_1,0.05101689532859667,0.0792972312151641,0.16081735911633346,0.22397762189282552,0.20225311677710892,0.16781917385951778,0.0764211954320874,0.032362866259904796,0.004981020548365333,0.0010535195700962273
732_9_1,0.044921578009176545,0.07393960433121417,0.15077166670920625,0.21253554906178057,0.18371951711847645,0.16862591712358416,0.11041186217675998,0.041963724680889644,0.01161870509111906,0.0014918756977929022
733_1_3,0.01887677778587083,0.04090124444927597,0.09978935993239146,0.18387649572361486,0.15103240813485588,0.2339539295671037,0.18826723213469,0.04881281780829078,0.03251233869619728,0.0019773957677094015
733_11_2,0.012336181238421931,0.05765470002096061,0.10020042685868347,0.1509477111998447,0.2519871143194754,0.2187018966478279,0.13939069370758023,0.05786373814718027,0.008940458062992596,0.0019770797970330213
