psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
662_8_1,0.4162850582997202,0.2701860386771951,0.18002327561597914,0.08077863251183735,0.031389609496198644,0.011853790369881184,0.0066338586071501655,0.0024465194490672286,0.0002350263192550827,0.00016819065371618614
663_4_2,0.398055723885438,0.2954628355381037,0.17440648893363345,0.08174219540566317,0.03314032157056158,0.010597391017642123,0.004966122518178931,0.0012962090816030806,0.0001955632742883231,0.0001371487748877815
663_5_1,0.4300440538269024,0.3001438805022949,0.16025298198544277,0.07016065374065514,0.02569218264932555,0.008599260430685082,0.003840466104835595,0.001024204632033642,0.00013729548758307844,0.00010502064024191166
663_6_2,0.4449607049706905,0.2691228354599765,0.15935220596713928,0.0756983184805607,0.031815686023056455,0.011373611784129127,0.005696520797230925,0.0015807536678544899,0.0002130741523494004,0.00018628869701301984
663_8_2,0.39343003015937855,0.2841931132836294,0.1745177963783863,0.08886543693746565,0.03728773243314123,0.013057241822303682,0.006499527188694311,0.0016883985911405892,0.0003222963319585033,0.00013842687390169068
664_3_1,0.3749360048151234,0.2572427431233433,0.2063538429220256,0.09480781673930244,0.04054620280651407,0.014486076194597191,0.00799878805536607,0.0029776148153961976,0.00040568227278960073,0.0002452282555421193
664_9_1,0.1382681907656933,0.22564103592964527,0.26202778551944933,0.1900853647528946,0.10812509693675314,0.04552929210536306,0.021989464317225586,0.006815868925399273,0.0010234928359076326,0.0004944079116687785
665_1_1,0.4001739517848803,0.26790808015978307,0.195994145642695,0.08184022562964569,0.03082183646922053,0.012620889164668024,0.007509419460746038,0.0026054202898979314,0.0002927511021415489,0.0002332802963223608
665_5_1,0.13448742549579965,0.24345263998897088,0.2905569437828522,0.1805028658357683,0.09690312140612685,0.03290408256208452,0.015975682068112736,0.0040347212364009654,0.000651816294464775,0.0005307013294189552
666_2_1,0.1805767161809592,0.3011671059307523,0.2810342972312956,0.14177116879236554,0.06424814729320402,0.019705210322702397,0.008968575273561603,0.0019330379213885562,0.00030823883403794755,0.00028750221973277844
666_5_1,0.18640574479442293,0.2844224005820984,0.2841219910017528,0.14693037521995603,0.06789544335016662,0.019047324978151158,0.008730762836145609,0.001911963506415122,0.00027837369793715674,0.00025562003295419923
667_8_1,0.11511759815069615,0.22740839448731376,0.2907515531299818,0.19816725078637598,0.10697334943874331,0.037777315087147156,0.01798588902647784,0.004703705135885062,0.0007188731183294814,0.0003960716390495328
668_2_1,0.024406871303752187,0.07993425071397674,0.18782594231080327,0.28351245141214776,0.23929396764982686,0.1171020121472558,0.04940533897460162,0.016037355527095162,0.0019282525446084593,0.000553557415932251
668_8_1,0.03548737145108354,0.08409075500960578,0.19067118239565203,0.2482116137515265,0.22062675323484188,0.1315735807443756,0.06349069611994085,0.021861340377717815,0.003420587629546893,0.0005661192857089912
669_9_1,0.11860366042995565,0.2553407263397511,0.343934742254351,0.17298332947407072,0.07321103750030779,0.023105760997432678,0.01074644137599136,0.0014747673639293867,0.00020375988344497811,0.0003957743807654374
669_12_2,0.07071846963430785,0.18905634524383205,0.33491270930526496,0.23483258873093965,0.1163199859355863,0.033559114290017615,0.017095991300875076,0.0026459723621897174,0.00028760516142451874,0.0005712180355619975
670_3_1,0.018849504566242556,0.062315009575221174,0.16837759038632588,0.26313525339433047,0.24154918125690514,0.14162414998351974,0.07430217457865818,0.024476865650355076,0.004783699754936495,0.0005865708535053978
670_8_1,0.014110974526908647,0.04147943603601611,0.1185253630722618,0.24408361568568585,0.2871428491945009,0.18030163900032603,0.07910367375671297,0.030121810348714067,0.004423085213781943,0.0007075531650922242
672_7_1,0.018935003540592972,0.06741067584348594,0.18196540827025898,0.31115498167916217,0.25213341360275887,0.10941242697625499,0.041876093402388785,0.014831519010585256,0.001756711348874318,0.0005237663256379199
673_2_1,0.02079635853843801,0.07299659749899313,0.1945749798471333,0.32000909065162625,0.24048758016417277,0.09855170896634581,0.03804847690257547,0.01260305075142964,0.0014929328907089061,0.00043922378857730543
674_6_1,0.02858052233453917,0.09962097932226827,0.24124347070513544,0.3183344060387774,0.20162955518208697,0.07229333927672593,0.029799891208523603,0.007320539241522264,0.0007414501476670929,0.0004358465427539242
674_9_2,0.03510038733542785,0.11469034325529105,0.26948482253824585,0.30252565573314394,0.18220106054075896,0.06210366974723265,0.02700170242689997,0.005735175759600177,0.0005709965542461102,0.0005861861091535587
675_2_2,0.009236107028574999,0.023135752421255398,0.06972173254325424,0.1515722965213828,0.2942190228482506,0.26964453189972015,0.1258764792156722,0.0479174623599181,0.007956946118766746,0.0007196690432051546
675_4_2,0.009192153193746227,0.02178288801963459,0.06390683594431248,0.1432948439488051,0.28490943086890275,0.28299837785562987,0.13290126794856524,0.051532106673187625,0.008815481225648366,0.0006666143215683142
676_5_2,0.0034484960568420806,0.01134120131775953,0.0294889708115735,0.07886249185388214,0.17691684288049175,0.2981558562476925,0.2435303967624098,0.13283250599924065,0.022403817447810184,0.0030194206222977507
677_3_2,0.00829091788924908,0.02155402166141399,0.06550513184810489,0.14568815979803643,0.288681236779593,0.2783826160315041,0.13257365501994486,0.050088974216050366,0.0085398150536914,0.0006954717024123697
678_1_2,0.011751816437748568,0.03771879852763308,0.11233451746543704,0.23527626594350726,0.2972995678414043,0.1899641209310786,0.08058462789671647,0.03058730422653945,0.003676752681220879,0.0008062280487143141
679_1_2,0.02406093417677642,0.07996808198043114,0.20597748550452685,0.31343243808761134,0.23245358373496683,0.09434517599568135,0.036416031947648746,0.011665420171695978,0.0012188625390504614,0.0004619858616106843
680_1_3,0.010919073518473564,0.03235248299297046,0.0863408669163368,0.14446631455635836,0.2380579250543459,0.24269827840247002,0.16816434664750524,0.06306164431309691,0.012592630600006245,0.0013464369984362255
681_6_1,0.010612022933562571,0.028098423225615007,0.08563503185009927,0.1735210043000486,0.29575752520443094,0.24194926263116565,0.11302267973826055,0.04374129748480339,0.007000924630176904,0.000661828001836956
681_7_1,0.009016510325789933,0.022363915553234682,0.06946341020987656,0.14878635131502524,0.2846982491776449,0.2730707167936864,0.1303776302755055,0.053306046242620024,0.008166185724155263,0.000750984382461853
682_3_1,0.008488465792029744,0.02350749789524945,0.07193084747069028,0.16001504917931367,0.27463561223789007,0.24758480379813994,0.13461833620450836,0.06512643227150672,0.013134189385177967,0.0009587657654937797
682_5_1,0.0072063971752830995,0.018794326881844944,0.05660925487721232,0.12463306238802255,0.24774011077827554,0.27894498360713005,0.1681083919307278,0.08199695199622063,0.014718917739741284,0.0012476026255419488
684_1_1,0.00761518389018802,0.02031576278818896,0.06019591310596924,0.13435774640065493,0.2701367868796262,0.28890486296857343,0.14793557161310772,0.05958008218476741,0.010051205090744525,0.0009068850781799439
684_3_1,0.00835157572723419,0.024438951198648307,0.07438632538123044,0.15885118837484188,0.29090510980032064,0.2627801352625266,0.12526447272529348,0.04663033107064878,0.007710634510422704,0.0006812759488331957
684_6_2,0.0704822056267411,0.06672829446227083,0.10867039366454531,0.12558974647795587,0.16718498837432844,0.22072326324918895,0.1616766047582025,0.06397450357219658,0.01273655596315957,0.002233443851411445
684_7_1,0.007084737171760345,0.01890614990595515,0.05692760067302846,0.12642417645661094,0.26109338103506236,0.2969259943642187,0.1559995072616715,0.06502258433325102,0.010641447611007875,0.0009744211874339081
684_8_1,0.012797637198248613,0.026665053735100915,0.08105946027480865,0.1676045737040517,0.27774515560633234,0.25184585342280674,0.12292121379707538,0.049517084961153,0.008813206511204947,0.0010307607892174856
686_9_1,0.0019422598563439166,0.005833206306478548,0.014989359136647847,0.03775678849433828,0.10405716548783771,0.24411303964504152,0.3234810277953408,0.21405824703483856,0.04501095846923189,0.008757947773900886
687_4_1,0.006840502269874757,0.019765972424502627,0.05881204269395823,0.13437033771847642,0.27633560473880575,0.287984957147232,0.14629452281743763,0.059014948174284966,0.009852564822066518,0.0007285471933611688
688_2_2,0.006647935151679182,0.017665661885414567,0.05182254925289625,0.11974579496480697,0.24431948102117723,0.2983308988522887,0.1725828529773551,0.07552110004873508,0.012023255016669693,0.0013404708289771656
689_4_1,0.010833617774631167,0.02958031612025756,0.08771121953523452,0.18737661108394676,0.31144667506944745,0.23531680267079977,0.0963919643240978,0.035509725742204304,0.0052535812273017376,0.0005794864520786067
690_2_1,0.011645257638003026,0.03586693511256773,0.10681865485825565,0.23153678836908473,0.30739705521122745,0.19128581938942982,0.07871682505106742,0.03176511362685785,0.00394711568616553,0.0010204350573408752
690_3_1,0.009635352089490063,0.02497478650861917,0.07665306262147174,0.16456675082891273,0.2913757801247201,0.2531114433192468,0.12033648486530227,0.050334110877091956,0.008303682695878799,0.0007085460692662517
690_11_1,0.010776751513666841,0.03021230534222275,0.09173709055545613,0.19665777429167083,0.3110153823101425,0.22117220872598284,0.09553191725095675,0.03690656212332511,0.0052279247509650776,0.000762083135611386
691_6_1,0.01556484369080645,0.04868370735216509,0.13995976030292834,0.2731930621217572,0.28595959558642675,0.15132237723061148,0.05855765435130932,0.023448691097544317,0.0025816638729995647,0.0007286443934516846
692_4_1,0.01975985318637339,0.06357466213759981,0.17075241312400882,0.306468952229425,0.2593699830893154,0.11703947228113766,0.04485161628983303,0.016071452701615634,0.001561802583835428,0.0005497923768560423
692_5_1,0.20860279333248224,0.19932426448665622,0.2512859761845846,0.17688785300269183,0.10071894284698309,0.03830772076065201,0.018076708152668257,0.005665577598775061,0.0008394676909285606,0.00029069594357832083
692_7_1,0.015607171755107086,0.05533581660619167,0.15667091324732338,0.29883373242816547,0.27138223423337143,0.13091237093857233,0.04917021190231263,0.01927366202192785,0.002141297549812197,0.0006725893172160843
692_10_1,0.013637063679544576,0.04827671593119686,0.13907383659333244,0.2743566275735782,0.2880312883194345,0.15186665039611794,0.05739599491094491,0.02412024807956992,0.002497325707403232,0.000744248808877066
693_1_1,0.019591421341923,0.061708237424990896,0.1692100140236981,0.29330254436795433,0.25496539701361864,0.12507122307319735,0.05399782361781249,0.019363061020990748,0.002208781328832626,0.0005814967869823823
693_2_1,0.021158000774854607,0.07522955892782951,0.19551444295965326,0.3118861050440903,0.23862300041951395,0.10168207101223993,0.039868046055981314,0.013846833471762084,0.001636771214658414,0.0005551701194166765
693_5_1,0.013939857577444157,0.04623500061636686,0.1350168760325917,0.26783165261980457,0.27966341602420636,0.15823082071459404,0.06779686545102152,0.02725566923652027,0.003260635716224698,0.0007692060112261381
693_7_1,0.01921256361754281,0.05914450288784151,0.15497480840204111,0.27429674319829184,0.26622906129170726,0.14526047735308595,0.056803769547439584,0.020876669504814056,0.0024942494496659395,0.0007071547475705212
695_2_1,0.026652337623725042,0.08791313365135782,0.2220627417244949,0.31470300559754993,0.21479215804695692,0.08709915683304659,0.03464887992258163,0.010348171165277423,0.001178148058368119,0.0006022673766417949
695_4_1,0.02792216359833143,0.09917747657692964,0.24106344850821643,0.31150106328675237,0.20332604555596473,0.07602561323280504,0.031004567246059034,0.00858904090917412,0.0009173432062787078,0.00047323787948865936
696_2_1,0.01914640266061244,0.06372476363461456,0.17246273536520515,0.3094970981823902,0.2583565667115023,0.11441424820927808,0.04427454481067434,0.015906256437955013,0.0016975410133553473,0.0005198429744128257
696_8_1,0.017272696529439302,0.061750578696326545,0.16496589684061685,0.30043202849230327,0.260280395742651,0.12477802408358639,0.04843279567248045,0.019222018297800337,0.0022776388752112206,0.0005879267695843376
697_3_1,0.008631352732001628,0.02112250814756339,0.06513877084996136,0.14167376157117428,0.2808364187172899,0.2811003320215963,0.13701179976600164,0.05443852358502473,0.009224180398022334,0.0008223522113649542
698_1_1,0.006441661558697719,0.016789336927701327,0.03975958290080469,0.09191231690636227,0.1954393784180512,0.2839613390280104,0.21526012874614917,0.12259955287401636,0.02434470462004751,0.003491998020159428
698_4_2,0.00850569519160202,0.022579813049453362,0.07096963263484608,0.15271345507545692,0.29339222638257356,0.26776454934673205,0.1267398526518502,0.04858126886190262,0.00807122790819159,0.0006822788973917825
698_9_1,0.009837855574635748,0.025138781549010045,0.06827649630307951,0.15069715413300136,0.26777789496364385,0.2728540957417001,0.1399325608916814,0.05410961628159206,0.010484200625494515,0.0008913439361616929
698_10_2,0.009070822933809461,0.021274367494993247,0.05997285318067454,0.1346562019175651,0.27126646206907784,0.2908021843800973,0.14656231894921404,0.056153767772334946,0.009355528733630348,0.0008854925686036593
699_5_1,0.010803670882127888,0.028700860661732993,0.08707239310414375,0.1920757523684337,0.2951332680401246,0.2225874377077393,0.10708541693432824,0.04748383547527115,0.008142990855593425,0.000914373970505356
699_9_1,0.010115568327907314,0.028792988620796652,0.08924657949244641,0.1924475250853851,0.2958098407878698,0.22972425116649567,0.10323609618236325,0.043029812781034515,0.00694959141131806,0.0006477461443834431
700_5_2,0.008800661755050879,0.02267761686308006,0.06757302743126495,0.15019538748626093,0.29105386060482424,0.2733997120767772,0.1293517520962268,0.04803088257978676,0.008258418794890946,0.0006586803118377326
700_9_1,0.008147037253939672,0.021360166990402735,0.06468064894294767,0.1435302086715587,0.2792710753158918,0.2774209824214002,0.1385623631790595,0.05705102078311769,0.009199137637449135,0.0007773588042331428
701_2_2,0.00889081953671185,0.02395397847205736,0.07384739631012484,0.16163778349645083,0.3024503053328913,0.2567525410997416,0.11845078568452465,0.04605712357457729,0.007272202625602836,0.0006870638673176757
702_9_2,0.0063679752969549325,0.01772019422180036,0.05254662618018854,0.12206493245646001,0.2630826640907133,0.3012338604013115,0.1598681063621994,0.065199678182199,0.010973118486181757,0.0009428443219914088
703_1_1,0.03964690182437022,0.12498695717372635,0.28486739031365826,0.29437505517025275,0.17085900406183183,0.05487227650984714,0.024481869750925242,0.004813461400680465,0.00044427801825091325,0.0006528057764569411
703_2_2,0.029856829266405142,0.07885021037093427,0.18678761232131494,0.2563449885950956,0.23940759965426422,0.13275864268849755,0.05498825546387995,0.01808505687380068,0.002307228620476145,0.0006135761453315527
703_5_1,0.04699465956430193,0.12885007333646872,0.27141316671805515,0.27797612631898055,0.17301973597055148,0.06524110381267316,0.028452767627189714,0.006732745767291469,0.0007532785824888771,0.0005663423019990624
703_11_2,0.054856658923766566,0.14966867700667258,0.28984544527693595,0.27732991707846283,0.15152986307295294,0.04880754847219876,0.02220578888222702,0.004747980017526661,0.0005390425746477594,0.0004690786946090901
704_3_1,0.013176053716350352,0.037111923733968474,0.10514939978944206,0.2153593601767064,0.3031643436395048,0.2022415549803934,0.08545161857437053,0.03325238308025543,0.004400744506108548,0.0006926178029003219
704_12_2,0.01085384810247402,0.02794397008444358,0.08554688950890522,0.18711930590026463,0.3088148686005527,0.23155628507490272,0.10131932047235677,0.0396497528788941,0.0065056035337509475,0.0006901558434556243
705_9_2,0.00838423395336875,0.023506141528721866,0.07209548891010896,0.16251780651775752,0.2957601073449097,0.26118680023377694,0.12100566971971796,0.04714419218644224,0.007709544014587679,0.0006900155906083335
706_1_1,0.002199232707907961,0.007139944251747343,0.016825264258867333,0.046545405948408114,0.1215462777822585,0.2610294701838701,0.31141960393168705,0.1881735174716794,0.03912447418900928,0.0059968092745650865
706_10_2,0.002269982840410397,0.005613454124301075,0.013620367684600194,0.03533481859608058,0.08586392111437878,0.20527634644296916,0.30953477368679033,0.2542296682817299,0.0707094976391885,0.017547169589551388
706_11_1,0.0020686653726628207,0.005710599666681715,0.014479685914106765,0.04067260447929894,0.10453308226244332,0.23817510827505067,0.3091001350834537,0.2247456936430544,0.049948227416083055,0.010566197887164728
707_6_1,0.005685327671801583,0.014346829606907894,0.04421922171653518,0.10917852513914755,0.24064687155789144,0.300700670580803,0.17381107130370255,0.09277634859713609,0.01715260529677479,0.0014825285293003697
710_7_1,0.006139179229497212,0.018562757878665355,0.04901981985860394,0.1132494362344253,0.24349828519931527,0.29531389871209374,0.1814863966197576,0.07577924476756383,0.015282638869472617,0.0016683426306056395
711_7_2,0.0066203604245986996,0.018393797605166212,0.055347404999477996,0.12826002619401008,0.25928850707757434,0.29519193446282177,0.15704669752378655,0.06794999205991317,0.010933891569981912,0.0009673880826692016
712_5_2,0.0032965389043077835,0.011951779035377946,0.02976358345257425,0.07882636927749326,0.18931621380738978,0.3057112119803432,0.23639763866743574,0.12022141926289685,0.021614015048541563,0.0029012305636392506
713_6_1,0.009027273053206863,0.023827584341821185,0.06868736657633923,0.15413308429749506,0.29416938573742735,0.27022393849821497,0.12443183739805753,0.047200840711364926,0.007621119093484207,0.0006775702925888794
715_3_1,0.006529402828974038,0.017981097110735644,0.05444980249891028,0.12627120417640372,0.26468589337725107,0.2993181652573819,0.1544886079556103,0.06486792105918447,0.010493819387790716,0.0009140863477580555
716_11_1,0.002364453006326625,0.006931420456596271,0.01707550505755884,0.04477456337040151,0.12038702609893458,0.26455122963858524,0.3142977702973612,0.18700111297382774,0.0366126701488098,0.0060042489515982995
717_2_1,0.010773792822246511,0.02818610068387662,0.0851507333118729,0.17940840060162938,0.3012218006722321,0.23853875314685413,0.10770076950910724,0.04193222264120124,0.006364763371457486,0.0007226632395226371
717_8_2,0.010867361134180914,0.028803678283846803,0.08634124094253773,0.1861842325220033,0.3106400192277108,0.23346869763920636,0.09875379100434384,0.03838605747780944,0.005899877353809451,0.0006550444145515175
717_9_2,0.010343134700503269,0.028771191924666647,0.09063599224640417,0.1910734578005901,0.3047307001938081,0.22590161291816663,0.10179904672110608,0.03973125845047513,0.006360920716957655,0.0006526843273222697
717_10_1,0.014339358295310942,0.04213901899753591,0.1181843947940372,0.22807198600963052,0.29516719153265814,0.18684157702227353,0.07973126866477981,0.03047397173535842,0.0044335322709018994,0.000617700677513699
717_12_2,0.010793216822047263,0.02920904650701339,0.08959207794757493,0.1927060982228822,0.30662742780912317,0.2283675937043862,0.0978660080805244,0.038286099784182355,0.0058301917267050895,0.0007222393955614628
718_5_2,0.03490167915416723,0.09677614698410274,0.2270206348875962,0.2930906242813039,0.21046477891092213,0.08783047799561987,0.03726759492305066,0.010667952487302214,0.0012940189447447114,0.0006860914311900404
719_4_1,0.0016521827050144603,0.0043694019365918026,0.010275604149678302,0.027109494809102557,0.06568694325098458,0.19542857912937506,0.32504988107982513,0.28061818786420284,0.07180341639754848,0.018006308677677052
720_10_1,0.0029142842282996084,0.008022860260235382,0.019917815548484222,0.04976134644936143,0.129580794881583,0.26640915606169935,0.29908842473074637,0.18114653057208965,0.036185935581180446,0.0069728516863202085
721_1_2,0.003466273870596421,0.008907151522499554,0.020909500142083953,0.053762347276367355,0.1232985592353868,0.2513363980298601,0.2780379678787749,0.205886167639633,0.04273780321773656,0.011657831187061058
721_8_1,0.005744902377481533,0.01548013627370911,0.04088363436909003,0.10327881134013836,0.2358930941746152,0.3168614338316814,0.18457937079005998,0.08134301394721152,0.014269092419002127,0.0016665104770108607
722_8_1,0.003974179640430728,0.010591974756123827,0.029827130407775248,0.08104396331478332,0.1874291585314562,0.3034509453031547,0.2341305482816799,0.12391607124019165,0.023394149098321843,0.0022418794260825425
722_9_1,0.009920066438320689,0.026702310163986397,0.08323496249702916,0.1813089267407102,0.3012415440719387,0.23490955247368736,0.1101446281139204,0.04426222915347794,0.007568479893839347,0.0007073004530897375
723_4_3,0.004298263551152331,0.00947426284688972,0.02955542485838917,0.07689569059798063,0.1925572920082351,0.29412570537313215,0.22613435694423295,0.1364293231250669,0.02843262730534507,0.0020970533895760942
723_6_2,0.007350298302408509,0.018849503441221802,0.05378902821979488,0.12886303821623407,0.2709468074786642,0.28648518818324303,0.154132503007544,0.06772901288128017,0.010936538083841228,0.0009180821857686297
723_9_2,0.005402994202065288,0.013142004348025515,0.04048711577992106,0.10085022346053472,0.23120305979606506,0.3019116427354974,0.1879183539129585,0.0985144064393525,0.018816043604636994,0.0017541557209428
724_3_1,0.0016129640723635743,0.004634084743025332,0.01203265965516999,0.032196132238434295,0.07662422707485306,0.21027759937722484,0.30018587695924415,0.2770196723643189,0.06174051995068399,0.02367626356468178
725_1_1,0.24552790644319486,0.20193026179685758,0.2524084839202796,0.16661678848144407,0.08336606260884176,0.02867167719052475,0.015131037133443612,0.005538164146095497,0.0006045607685314922,0.0002050575107871294
725_2_1,0.02176017667648657,0.06327050799564592,0.1591949786571191,0.2618873650550021,0.2499933077905483,0.1475270069907635,0.0675301745243893,0.02448626575588625,0.003686272438073333,0.0006639441160859571
725_4_1,0.0360882011080979,0.11217242588726975,0.2681804574953381,0.30827080981066685,0.1818365007702342,0.061172868230769714,0.025134788850191683,0.00608277691474257,0.0006251876419770109,0.0004359832907120374
725_6_2,0.031248761110670497,0.09614577957094132,0.23789050181740376,0.3188767332422216,0.20431976780403227,0.07371918069030815,0.02926959812581728,0.0073695809024495185,0.0007278278588482515,0.0004322688773076548
726_4_2,0.002301091346874224,0.006361266325653349,0.0163394195344582,0.04755649592363886,0.12223786447254237,0.2552642413009294,0.29093917398687236,0.20599149128030514,0.047358599677537694,0.005650356151188568
726_5_1,0.0033688082852511795,0.008802149007674119,0.023717473029740702,0.06231122948932983,0.14571188801711193,0.27160835097263086,0.2633948635823647,0.17662062572458828,0.038998922459925464,0.005465689431382353
726_6_1,0.01013907289064031,0.02684754483835845,0.07961697413976661,0.17312408429026155,0.29829241757105796,0.24808041650829588,0.11351399335295796,0.04281767903588305,0.006871825127959426,0.0006959922448185229
727_1_1,0.004768305010822414,0.013053714366351067,0.03653217424824582,0.09947777798468024,0.21545227053551613,0.31288261210223517,0.20230926855003475,0.09756671605520156,0.016503264149060646,0.001453896997852142
727_4_1,0.006597749981995587,0.018982675888483472,0.054166633303364874,0.1268815706901494,0.2499438162716933,0.289044566556994,0.16815074099714097,0.073530356041561,0.011778984887151116,0.0009229053814663001
728_2_1,0.009450697198579638,0.026140428323544483,0.072039315619346,0.15528810641533508,0.2772778695779381,0.2640050984961747,0.12821711499824673,0.05730074615360685,0.009549606535026862,0.000731016682201891
728_7_1,0.009664683359856692,0.024076575483768296,0.07254915072975024,0.15700947617639066,0.2953455349767409,0.2623214582497151,0.12252710884402841,0.046576429386403835,0.009283057683383281,0.0006465251099624851
730_2_1,0.0013260174543549723,0.003491662035073307,0.008849111217613762,0.02735839330284628,0.06337664868984313,0.2083786630340951,0.3129710996720468,0.28288201343845143,0.061162459596626216,0.030203931559049012
731_1_1,0.0011491368082505178,0.0023954954214453787,0.005955135304334878,0.016743530217592766,0.04042363656305663,0.14479430447440905,0.29335377645018224,0.3507692807216869,0.12069716059651059,0.023718543442531607
731_2_1,0.0012509648805441506,0.002927178892269774,0.006888932595253223,0.017542991345487296,0.04434614222408369,0.14950875829666793,0.33126271040335104,0.3303186969653238,0.09754458659889496,0.018409037798124583
731_12_1,0.001377549592063784,0.0034439294270398346,0.008512692069773637,0.020879935501368987,0.05342487391301853,0.16563104372867646,0.33193243463007893,0.31459124240618697,0.08266421084281421,0.017542087888979013
732_1_1,0.001898935154882328,0.005855038743704759,0.014717705949454535,0.036349025410254754,0.09291846756582392,0.2283386364262177,0.3320981016450514,0.22369707733230207,0.05468848844407722,0.009438523328231379
732_9_1,0.001740116342514286,0.004846128022203255,0.012373574000959103,0.03067586475247997,0.08135018351548474,0.21526986049333663,0.34016734473073923,0.2436209716079945,0.059520419431169064,0.010435537103119364
733_1_3,0.330702971574054,0.2734294512761606,0.2051176758695611,0.11092853843369783,0.05258603776445288,0.01632519550623368,0.008019524573246475,0.0022056693232887113,0.0004425114701344266,0.00024242420917015798
733_11_2,0.24584842154484549,0.3121529668953342,0.2438135401927653,0.12319701876720525,0.050983170801567584,0.015161128644652192,0.006973949336843507,0.001443386326844747,0.00019193174892066442,0.00023448574102049132
734_5_1,0.001833831768565011,0.0039778821017694395,0.010488183204795273,0.02455334427309069,0.06507482448075734,0.1640731315557208,0.32496238696399926,0.2958618322282717,0.09980530353180571,0.009369279891224868
734_11_1,0.0016078956195284373,0.004309324067871927,0.0114139558124275,0.02819627403836724,0.07310566398824235,0.19961736212399064,0.3215488781895518,0.28068718366572304,0.06499893295917694,0.014514529535120457
735_1_2,0.010495243368107173,0.03036888270896978,0.09363639957861401,0.20210083128382647,0.30951771002933987,0.21576217070360543,0.09426161342040432,0.03765263671763715,0.0053721351752631106,0.0008323770142331558
735_6_2,0.010703112163914976,0.031248271329156082,0.09766070901294986,0.2075483857852095,0.313026683052956,0.21161605805964542,0.08780953322727925,0.03482525539635948,0.00470575564213004,0.0008562363303997
735_9_1,0.014285514613199256,0.046843371332038745,0.13862027638193675,0.2767562583039997,0.29000084500055845,0.15184559164418718,0.056160718512890735,0.0222265177041002,0.0025085136743980313,0.0007523928326906601
735_10_2,0.01063475275858599,0.031304015306450446,0.09801461708639846,0.20589595586050397,0.30872577696719544,0.21488946674550777,0.08949434321308183,0.035296068997062044,0.005016069654581031,0.0007289334106330531
736_6_1,0.005766612027182014,0.016179640736367754,0.043873088635126845,0.10928172623530702,0.24251088936305132,0.3123289852950492,0.1779560549212268,0.07741101720348284,0.013333195565546123,0.0013587900176606034
736_8_2,0.005477971468589827,0.01690248478067667,0.04713118070148142,0.11256608711701865,0.2340645410519097,0.2949844572737554,0.1860720529043091,0.08600592301492743,0.015055408677738316,0.001739893009593666
737_7_2,0.04948613824805792,0.13783669543542793,0.2831632126175183,0.28177835027012377,0.16398461936457392,0.05326988566852881,0.024535855437575648,0.00483370865125141,0.0005888276622298228,0.0005227066447122777
737_9_2,0.02505057199291284,0.08559930458705821,0.21782870172436852,0.3142409947610299,0.21797427316414353,0.09078607217415569,0.03598113244262563,0.010750850394678338,0.0013129265932229873,0.00047517216580421253
738_1_3,0.008714280113775215,0.02155819184609286,0.057132146702154385,0.1291248436614732,0.21410228585699365,0.2524043263074649,0.1935515446367776,0.09896721523443539,0.022333687154111666,0.0021114784867209938
738_4_2,0.01906297208138941,0.06785904534721889,0.18124949055552972,0.310033821256424,0.2511010783139138,0.11023429693692167,0.042763421319735415,0.015334236014184764,0.0018283218356992762,0.000533316338983212
739_4_1,0.04147114086871079,0.13317789696629204,0.29729133057190577,0.28992489116909953,0.1607017270965206,0.04942946641207798,0.022944393178633844,0.004134934813388111,0.0004095456064235043,0.0005146733169477707
740_6_2,0.05653297052838224,0.14778586066181224,0.2767607745084075,0.2569537870846063,0.15957017266737225,0.06276172706087595,0.03017182938199663,0.007751916383302961,0.0010325326033524093,0.0006784291198912233
740_9_2,0.06341823403049306,0.17010616103232118,0.3181231403189042,0.25317223665402744,0.13142829257799568,0.04044072019812748,0.019207982749121465,0.0032756113124211817,0.0003389229070189496,0.0004886982195692005
741_1_1,0.010441253768175597,0.031488207871488566,0.09635595024126355,0.21551146945859181,0.3012639276964769,0.20556658193759214,0.09311673540651833,0.039350709873679994,0.006040333770517909,0.0008648299756956716
741_2_2,0.006229067771813861,0.01674825227337171,0.050869522362812974,0.12301840810298706,0.25538513081768255,0.28936370260353006,0.1612507625757867,0.08146268587537431,0.014321158976685993,0.0013513086399552065
742_12_1,0.03586281525895524,0.11550962347354772,0.27162419146710914,0.30420837204573614,0.17999525973204694,0.060121360895148426,0.02615386206723206,0.005419293900020739,0.000541644940244679,0.0005635762199593307
743_2_2,0.09874642341583649,0.20738718164454997,0.290788310083717,0.21417399782631302,0.12029381880159108,0.04281662542740475,0.019658060894644072,0.004836967876397131,0.0007925087201276829,0.0005061053094188678
744_6_2,0.018336135373457088,0.059890509141385155,0.16189535655975765,0.2996267295655056,0.27082540549798984,0.12467649377068045,0.04603412402788453,0.016548777961996584,0.0015515924735828382,0.0006148756277609399
744_13_2,0.029752801794751055,0.09300386973456352,0.23200382927327193,0.30654213109809925,0.21374950767873843,0.0816174102342299,0.03288586690917986,0.009046809905558789,0.0008879841105923636,0.0005097892610150984
