psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
663_5_1,0.42699789764676316,0.2951187439997048,0.1623605349343711,0.07402303530352361,0.026464879737110498,0.009406243599323266,0.00423085164073157,0.0011239535276363303,0.00018259559451494449,9.126401632063058e-05
663_6_2,0.4409752180906237,0.2647158034389501,0.16198740215538748,0.0803945220355285,0.0332534983414234,0.011393283683228679,0.005363013852337334,0.001570794083149912,0.0002353231842243458,0.00011114113514653779
663_8_2,0.3941001901065173,0.28268896704185426,0.17394093175525593,0.09162778941976184,0.03650602036140472,0.012980354535021867,0.006118145501806691,0.0016414211816650273,0.0002619675456418359,0.00013421255107022622
664_3_1,0.17865290709857604,0.24436307055758008,0.2862910275805363,0.15704346466243024,0.08076216723100062,0.031011389335396048,0.015881751705049827,0.0047454178809395176,0.000811142208551754,0.00043766173994009796
664_9_1,0.1221171627888912,0.22461860877668305,0.2717573568099403,0.19593919472773652,0.11067658679260962,0.04545705701390895,0.022007358388458763,0.00601673214832059,0.0009448210562157939,0.0004651214972356253
665_1_1,0.17775215625523672,0.2508613872396051,0.2819561288704196,0.15669802700162022,0.07686464463651824,0.03161923262408669,0.01750421486243581,0.005398247870747597,0.0009025983874654743,0.00044336225186542195
665_5_1,0.1153537704085101,0.2285937904940772,0.2976276523867805,0.19401021702945037,0.10495959683436096,0.036159951180227856,0.017559415502533215,0.004526914046256426,0.0005710321677515339,0.000637659950052287
666_2_1,0.17581863111231033,0.2967550410672741,0.2883593581062878,0.14486740572356913,0.0632897165893771,0.019654463904582642,0.00900415050982514,0.0017643488061360815,0.00022271657506582273,0.0002641676055724663
666_5_1,0.1819662922376272,0.27874099160512694,0.2897441262812834,0.1491752110660209,0.06859382799615767,0.01974724265878576,0.009603337531182426,0.001947011476021205,0.0002341407080422329,0.00024781843975297537
667_8_1,0.10696773719371458,0.22282407431683254,0.29606169761489914,0.20165461020068656,0.10907337288027151,0.038580977892437446,0.018980191672134307,0.004841674012898393,0.0006356166914501015,0.00038004752467588396
668_2_1,0.023662112860436315,0.07892877804249256,0.18603925855594983,0.2893300190295099,0.23994424548183316,0.1159810115454901,0.04820519284817311,0.015379177871026366,0.0019243930168852702,0.0006058107482034456
668_8_1,0.03157077517486321,0.08195808642419385,0.1872197695685541,0.25367249649650647,0.22261319808561297,0.13296866779582547,0.06420407418586496,0.021631884707684748,0.0035142250129420152,0.0006468225479523028
669_9_1,0.11754148788244319,0.2548391846522748,0.34251087456353585,0.175499116222828,0.07438878084221748,0.022645269918427278,0.0103867399953266,0.0015951964724645168,0.00018047195888464622,0.00041287749159843494
669_12_2,0.06881416725948977,0.18506299660601355,0.333768233488458,0.23814694878343218,0.11871226786109314,0.03457526228006609,0.017315422586578807,0.002756896394826237,0.0003006534690028228,0.0005471512710403081
670_3_1,0.018417010904243285,0.0576263174707776,0.1560023858384043,0.24631422147178936,0.2375523049761054,0.1544350537856921,0.09108831837774571,0.03147055762293092,0.006270143929386536,0.0008236856229247107
670_8_1,0.013611918940785171,0.04045697322013925,0.11594466210986366,0.2446372031004727,0.29265202289001185,0.18147147504894784,0.07683786287190489,0.0297295088033812,0.003919252931646736,0.0007391200828468845
672_7_1,0.019745049055470573,0.06876817889623997,0.1833384384460675,0.3083923362976257,0.2504927445804912,0.11044449191306804,0.04196151146260262,0.014637203246444649,0.001679248064237994,0.0005407980377514935
673_2_1,0.02172495672830899,0.07430221193988502,0.19663028656116183,0.31753541089231746,0.2389952949496545,0.09850483725031163,0.03768257014590332,0.012673747807827635,0.0014866726589672819,0.0004640110656620638
674_6_1,0.029242870778802006,0.10066727954840086,0.2424857177803968,0.31584635503399866,0.19968925433759907,0.07294560724874463,0.030291304092336845,0.007487153652081857,0.0008410651228947068,0.0005033924047443279
674_9_2,0.03645705643747861,0.1169556167206703,0.27097771872484416,0.2999335728159955,0.17941067845677003,0.0619455419092122,0.027317205700177365,0.005737520521437246,0.0006055371491812276,0.0006595515642337206
675_2_2,0.009486467035904835,0.023549682774754697,0.07049755028695277,0.15474489031415434,0.2937024871771053,0.27006847376385446,0.1232224241557182,0.04607115768233272,0.007999427474852593,0.0006574393343698946
675_4_2,0.009215846714651746,0.022571948696501476,0.06498983421805171,0.14592970119147447,0.28784357737929844,0.2797529577470577,0.1307187269983266,0.04999007533181515,0.00833989680531107,0.0006474349175118949
676_5_2,0.0033356783143068053,0.011232251179184938,0.028504385537343115,0.07263314759721792,0.1720783097026803,0.2959310122204567,0.25254860281309727,0.13686507687354396,0.023617094335997763,0.003254441426170988
677_3_2,0.008332996816337673,0.02186846720786733,0.06575328740555986,0.14560843168913795,0.28657351597535996,0.28034899762259474,0.13264165949824805,0.04963993193072765,0.008603425103994297,0.000629286750172567
678_1_2,0.011862636596911448,0.03921770240155727,0.11553800260263608,0.23949006482745921,0.2953184430102053,0.18734114614428798,0.07747386835192549,0.029494027399845565,0.0034957958810590134,0.0007683127841123489
679_1_2,0.02336406905491333,0.07816649159803121,0.20285424083161577,0.31202356810243365,0.2357710473810942,0.09665454633139338,0.03744032526532397,0.012019588771802854,0.001246904484649405,0.0004592181787420334
680_1_3,0.011178733691329098,0.030959287474807813,0.0848797753540514,0.1433919683823348,0.23174793278412145,0.24156656777520358,0.17770311954172321,0.06463316950035711,0.012549264780089189,0.0013901807159827694
681_6_1,0.01060690798201957,0.027928249286295816,0.0844338351670364,0.1732011552715091,0.29457710107492757,0.244444221373119,0.11414758279393789,0.04292456222850281,0.007125679704620317,0.0006107051180315122
681_7_1,0.008927218387521127,0.022364516300077138,0.0690070726417186,0.14812822695222372,0.283156080191934,0.2749295339977186,0.13200341982103003,0.052715742108918,0.008108689484195694,0.0006595001146631135
682_3_1,0.008213847990468438,0.02317245574873794,0.07120475631010063,0.15541153948411845,0.2738012111875145,0.25182129760867067,0.13530232360399902,0.06663034049167446,0.013442714125043094,0.0009995134496731315
682_5_1,0.006348991683077242,0.01739961890085928,0.05213486246890991,0.118335753483614,0.2430329901226114,0.2872218294517081,0.17576119105636417,0.08380597899087207,0.014638513740845188,0.001320270101138828
684_1_1,0.007369965438588493,0.01989280411205802,0.05702243021353682,0.1295697560326417,0.2637542587219975,0.29271648710290427,0.15444616078937934,0.0632718000796786,0.011047645618424307,0.000908691890791358
684_3_1,0.008368633556053294,0.02474882656849344,0.07522824907670664,0.16083955228984154,0.2898335495520088,0.26068854297637406,0.12530422217811787,0.04664722454599112,0.007691787780691158,0.0006494114757223034
684_6_2,0.03179030801836953,0.04212388367304994,0.08752503119308595,0.12649322534456814,0.18006630514178967,0.23865214751235328,0.18713762672003606,0.08815579148908284,0.015838212142292085,0.002217468765372709
684_7_1,0.00700302708032759,0.019205227752445823,0.056953135012724566,0.1272031937835557,0.25876136444980524,0.2960383279045457,0.158386515045841,0.06449110008768358,0.01102705907872409,0.0009310498043467093
684_8_1,0.013966828621772232,0.028077229541160213,0.08336433535149232,0.17112196178305109,0.2804666367285069,0.24709458686651653,0.11946695605794905,0.04679857207000611,0.008619557840092891,0.0010233351394527946
686_9_1,0.0017518513870486546,0.005451742490003604,0.014254203135649202,0.03722686917620726,0.09932043034690533,0.24315404511172012,0.3235513546976443,0.22079829657467262,0.045441905418154474,0.009049301661994247
687_4_1,0.007229402379243236,0.02046121159904884,0.060644868423387815,0.1386010358881639,0.2783360181010137,0.2838180659944603,0.14299355734996222,0.05743425290588438,0.009790138464976023,0.0006914488938592981
688_2_2,0.0070254199620230435,0.018756944382543134,0.05471080087795234,0.12466391932641949,0.2500847743672701,0.29589066572510364,0.16575524459010543,0.0707062877867856,0.011375149644183824,0.00103079333761346
689_4_1,0.011127948931250124,0.03044796576002615,0.09150998946463641,0.19396080971092397,0.31239681709650724,0.22905549785295365,0.09237239006249348,0.0338145689744479,0.004763095688432314,0.0005509164583288276
690_2_1,0.012086667844587213,0.03653909481341429,0.107885330590443,0.23207229995656467,0.30847276913009763,0.1896419409326501,0.07702849393907607,0.031422979783564474,0.0037661171776866022,0.001084305831916249
690_3_1,0.009865564054526293,0.025154248224762903,0.07718112970005588,0.16847354608717865,0.2927093487299653,0.2530540492325833,0.11708969056574828,0.04802304216953783,0.007791148081554863,0.0006582331540870534
690_11_1,0.010970033698505077,0.030710511487693853,0.09188411351895155,0.19632918779426617,0.31002760547182157,0.22224435128601158,0.09546893380060999,0.03646809956280196,0.005185749717786626,0.0007114136615518276
691_6_1,0.0159608316494851,0.05064588289868408,0.1438267952088147,0.2798920837294394,0.2843848645441723,0.14570416610180667,0.05479866035881061,0.021822070768087506,0.0022216313175625548,0.0007430134231367852
692_4_1,0.0196068223353524,0.06442776235099414,0.17240575518038884,0.3071787058204962,0.2591478912131164,0.11644765715414805,0.04351064455232708,0.015298113088409473,0.001434713122332922,0.0005419351824345139
692_5_1,0.03761460726502122,0.11617201888872934,0.24846296722752484,0.2778836599981844,0.1885901988920526,0.08637067694700365,0.03327557803020439,0.00968208680853504,0.0014414451980099,0.0005067607447347659
692_7_1,0.01550773061580633,0.05571784544985547,0.15646578131673924,0.29590872231876314,0.27232295139593105,0.13306695797527962,0.04884099371195939,0.01923458862515112,0.002244002396263547,0.0006904261942506054
692_10_1,0.013662531295769095,0.04943538667485215,0.14138086275614253,0.27904367557062265,0.2856027215431796,0.14985256655061824,0.05559322136145846,0.022370473264105455,0.0023508701835896727,0.0007076907996617445
693_1_1,0.020282618651888917,0.0633471946167594,0.1724010303039199,0.2960337475615681,0.25320177520005144,0.12306218716922572,0.05111404450764092,0.017783840862278383,0.002230991843239816,0.0005425692834275734
693_2_1,0.021805572096160696,0.07476764770777322,0.19395300059072731,0.31005859938367203,0.2388365265652988,0.1035355043122282,0.04084324396506145,0.013812021738037082,0.001831933296748712,0.0005559503442921189
693_5_1,0.013962876314672502,0.04615089295441628,0.1368532962190854,0.26725741860173435,0.2801003459346398,0.15837936796339794,0.06718552358917115,0.025976027987537516,0.003377589463432331,0.0007566609719127668
693_7_1,0.02001802215476413,0.05854509158625926,0.15455470837887833,0.2747095911333972,0.2671611891984245,0.14627554910709717,0.05551040943345613,0.01999650927033862,0.0024404178717515896,0.0007885118656328572
695_2_1,0.0265908584741377,0.08732148404956525,0.21814615780731894,0.312689006296478,0.21739597182436057,0.08961068069344008,0.03555075362117937,0.010831588150818855,0.0012651032390742821,0.0005983958436266746
695_4_1,0.02859555236907182,0.1002835721640074,0.2431367239473214,0.3080867858919919,0.2019941545255204,0.07634217848388036,0.03143679312262024,0.00874459438133109,0.0009354608722803698,0.0004441842419744066
696_2_1,0.019227240269553317,0.06464753253157453,0.1742967462758616,0.31070614224163834,0.25817104877918995,0.11298379452367094,0.04275893949295426,0.015100238906882626,0.0015644108377445344,0.0005439061409299719
696_8_1,0.017243687933001513,0.06293035232501457,0.16595667550851081,0.2979358780471558,0.2613982805080147,0.12509397175784168,0.048460406081904286,0.018359768330452757,0.002048415712893498,0.0005725637952099487
697_3_1,0.009403348823743728,0.02273405207852547,0.0686519347312933,0.14768462233476937,0.28325199619241465,0.27468409807538696,0.13252815344846575,0.051700703559414564,0.008688526277854823,0.0006725644781316323
698_1_1,0.006395110705280294,0.016094006907393273,0.03591915002668779,0.08994322354335087,0.18388547597769905,0.2777534617379162,0.2236543995231608,0.13392202978425402,0.027484406196611005,0.004948735597646673
698_4_2,0.008615667030213348,0.02307810011930186,0.07148235363397067,0.15353873978991067,0.2898207073266226,0.26734305292070054,0.12812042862636097,0.04901305990724269,0.008329456302936035,0.0006584343427406772
698_9_1,0.00945137981464246,0.02499672841181805,0.0696973369935994,0.15427747671429903,0.27211941860312766,0.26820156409509144,0.1375657674870786,0.05287439884912367,0.009996177877540707,0.0008197511536792515
698_10_2,0.009273635790638566,0.02209310548933278,0.06287023924036061,0.14157787569545818,0.27698448111392715,0.2871429295644743,0.13920632978284977,0.05126893022565318,0.008811392619065637,0.000771080478240161
699_5_1,0.010623492654374593,0.02741050144494054,0.0840633246635885,0.18863634407058066,0.2950907535093745,0.22783503808392747,0.108822207300106,0.04847487691169263,0.008089569186242162,0.0009538921751734847
699_9_1,0.010442001988655376,0.02972952219015381,0.09117800992576477,0.19678785587841108,0.29562519660561637,0.2263617304855916,0.10072071864634245,0.04158328486501458,0.006864037220007484,0.0007076421944427584
700_5_2,0.008912550602786685,0.0229051602939972,0.06845108600471343,0.15231566544867856,0.29082425442006415,0.27308043007143623,0.12735746345972243,0.04716139982389287,0.008376497050820086,0.0006154928238884846
700_9_1,0.008398535052911299,0.02223705977611729,0.066933570613166,0.14870609102944743,0.2782757869479155,0.2740951015082237,0.13627316091439298,0.05526022919922062,0.009102217961183242,0.0007182469974221017
701_2_2,0.009152576913517858,0.02458400074976026,0.07430935260464398,0.16137532913835612,0.29906772302428936,0.25789264782755006,0.11994309335794862,0.04553759794810631,0.0074654415439712,0.0006722368918561438
702_9_2,0.00637600681673771,0.01791558399899767,0.05276161579595929,0.12170335050406321,0.2614084797973459,0.3004614664626441,0.16155345281138697,0.06562620297340671,0.01130907318540478,0.0008847676540537856
703_1_1,0.04059721351259002,0.1270771097474166,0.286272257266877,0.2902225741344671,0.1695101115690005,0.055519978621959315,0.024589075869921557,0.0050544901323321826,0.0005139780436880087,0.0006432111017478829
703_2_2,0.02716825875780323,0.07614811529353879,0.18463590658308263,0.2636227800265887,0.24044355156944186,0.13350648759446418,0.054622546692239815,0.01713784107572054,0.0020400347674094156,0.0006744776397104802
703_5_1,0.042270207137340844,0.12072496583921664,0.2633632137894675,0.28568733152178327,0.17925360703224272,0.06977461325117439,0.029942043307589497,0.007509506947120112,0.0008641868675086715,0.0006103243065563022
703_11_2,0.05480313703686168,0.14804658444022462,0.2863929204957561,0.2802055521160477,0.1525989077517581,0.049927506101591274,0.02222575925369152,0.004824011848220895,0.0005258128759112597,0.0004498080799372659
704_3_1,0.013143334610796632,0.03678621216730789,0.10538346431780335,0.21665242610481353,0.30534995833512557,0.2018761400551924,0.08370494617165546,0.03234935934199856,0.004120374925510511,0.000633783969796183
704_12_2,0.011145272046901198,0.029194752314919897,0.0900076838648406,0.19191699902376028,0.30910678350206994,0.22856348574097574,0.09625674706282818,0.037062386795486936,0.006083542905624669,0.0006623467425930506
705_9_2,0.008862674680930742,0.02399017800421755,0.07283187932223148,0.16111883537054256,0.2950207698314884,0.2613266343395448,0.12217718910477667,0.04613594079403661,0.007902389628629982,0.0006335089236014005
706_1_1,0.0020595722082660775,0.007170782938330581,0.01749591288327453,0.04667313386868141,0.12433501198616814,0.2626354019065281,0.31205788521729233,0.18463687946731352,0.03721619503441524,0.005719224489730192
706_10_2,0.002040396922603283,0.004856897082594927,0.011571670921533822,0.03308767238699493,0.07465854488624606,0.19308572700353382,0.3057051261344997,0.273720553945457,0.07935769785062054,0.021915712865915864
706_11_1,0.0017619922178377576,0.005453359660486072,0.013356672289915866,0.037739595022234396,0.10046054848157597,0.2351560591779107,0.3142742603723026,0.23022309522727857,0.05092023217224343,0.010654185378214422
707_6_1,0.0055510891320617916,0.014693134102419386,0.04389141303645824,0.10797538983670764,0.23814735997922018,0.29904247388224225,0.1793333542794813,0.09283898416698003,0.017020585448550566,0.0015062161358792895
710_7_1,0.005940224808332048,0.01886081124148229,0.049099652349171824,0.11231643206727072,0.24224438243700025,0.29522754361131226,0.18314550241552807,0.07673341314001819,0.014981169212670445,0.0014508687172140001
711_7_2,0.006935437575261495,0.018737196535487045,0.056644396271416826,0.13119215321407607,0.263099584160235,0.29349557077224897,0.15409988986757822,0.06459296211487171,0.010419533609232682,0.0007832758795921495
712_5_2,0.0032975823962637647,0.011737235999655775,0.02942239629377462,0.07605701079111485,0.18494574613215772,0.3012920902713742,0.24249101282171168,0.12520592556665802,0.022506844593907692,0.0030441551333812793
713_6_1,0.00959769373932438,0.02451415461285519,0.06964009853697192,0.15600122247550158,0.29539507668838866,0.2689401029776159,0.12246524470794287,0.0456075205627321,0.007203722394510274,0.0006351633041571899
715_3_1,0.006599893522092252,0.018342723557913845,0.054903403483789734,0.12679422876733715,0.26504818026077454,0.2986686917504613,0.15487342195065124,0.06359864682259589,0.010369081476855453,0.0008017284075288323
716_11_1,0.002159249565319754,0.006443029827452263,0.016394214935031404,0.04396529311070024,0.11969325012117331,0.2644737894935246,0.31492625503907284,0.1891919852323541,0.03624694941849447,0.006505983256876879
717_2_1,0.010843018131302104,0.028388923537145012,0.08477672910378696,0.178373626068104,0.3015684335332131,0.23929820656554152,0.10809418327638466,0.041620175698318725,0.006338785209170064,0.0006979188770341664
717_8_2,0.011199928837071053,0.029523181529253595,0.08918296882884516,0.19387142492414458,0.3133568691585941,0.22786951729857685,0.09317200261467605,0.03579411698172549,0.005374213690745408,0.0006557761363678778
717_9_2,0.010868825940831153,0.02960145001825548,0.09285361560897189,0.19605757024869078,0.3042265604249729,0.2228342307358632,0.09790965047607156,0.03875727714802437,0.006212953155592046,0.0006778662427271819
717_10_1,0.014832201717263878,0.04299113298163981,0.12034188888154544,0.2318082931572137,0.29314215035718916,0.18475836650309543,0.07783827518314772,0.0294936120263749,0.00419722907991631,0.000596850112613776
717_12_2,0.01091825195275316,0.029518826605972753,0.08959902146906144,0.1938681524847512,0.3071255885611718,0.22845217848013852,0.0966603891754775,0.037585098183064436,0.005555959705081725,0.0007165333825277023
718_5_2,0.033116562957531515,0.09370715234386341,0.22400967103861114,0.29162748544879186,0.21462174574865378,0.09165292787254838,0.038107428515413065,0.011183869232465168,0.0012127286928030276,0.0007604281493190325
719_4_1,0.0015827884575123057,0.003920683272197156,0.009143795150410142,0.025914292585810444,0.0613506667599535,0.19032753424628532,0.31270935050084386,0.2901201444884581,0.08304258967602286,0.021888154862506032
720_10_1,0.002226258501559328,0.007209999604167751,0.018899571052259315,0.04938234938132531,0.12849050455036543,0.26483154812917786,0.2989555559893291,0.18665346588686801,0.03622134709212437,0.0071293998128230986
721_1_2,0.002188808196839166,0.006389167378452335,0.015456748895415394,0.04459764746678428,0.1008643623445578,0.24237175629780158,0.2931621776378328,0.22794944940405254,0.0509865657265618,0.01603331665170249
721_8_1,0.006095322993013629,0.01598283159677197,0.04421138381544964,0.10734493573309739,0.24289118351134198,0.31022656834865764,0.1801347295651137,0.07809689100779604,0.013524233444127077,0.0014919199846315653
722_8_1,0.004045922573751195,0.011398635557223116,0.03050370432835516,0.0801172986125107,0.18355454971997914,0.302073139860538,0.23520174018552836,0.12654325955579226,0.023980902422360936,0.0025808471839611573
722_9_1,0.010224293857733671,0.026319899074329137,0.08155202084486741,0.17530779709601993,0.3007511101294642,0.2405959235017009,0.11188354307373832,0.04523207614598004,0.007377441242905253,0.000755895033262073
723_4_3,0.0040362574310203216,0.010064653794768152,0.030447010412791728,0.0809322247276093,0.19320475050121805,0.2992314371353042,0.22308448260547456,0.13081050231193278,0.026087877352660296,0.0021008037272206353
723_6_2,0.007052480402217022,0.018588881484297673,0.053993773133976346,0.12937433609817592,0.26983910575841247,0.2867087104172996,0.15487814303077233,0.06743666106620383,0.011178380433852924,0.0009495281747929245
723_9_2,0.005281377096374835,0.013207063177527532,0.04031725134138108,0.10040388401307312,0.23243416065345324,0.30519107109665794,0.18776911993878,0.0958979535309833,0.01789732463422543,0.0016007945175441367
724_3_1,0.0013903393858344906,0.003884708306184234,0.009722818023249265,0.029175140103690593,0.06577999619937296,0.1942760236219829,0.3072459501113945,0.29298002521758726,0.06818849365038208,0.027356505380321725
725_1_1,0.0555929078004192,0.14324936819749864,0.27524066894062865,0.26396556167560775,0.16424110127022115,0.06388741444883836,0.025236666060704398,0.007351797629046719,0.0008478084577552543,0.00038670551927972994
725_2_1,0.021219532234883886,0.06453467856509679,0.16027296531508597,0.26183166725479246,0.24810173111138978,0.14791413085876567,0.06793819890634155,0.023897493937027687,0.0036482973522898162,0.0006413044643262289
725_4_1,0.03716400317278705,0.11374424030137656,0.2693518188119064,0.3073951617635305,0.17904053315737964,0.06053243206582685,0.025310350784469467,0.006276480689031163,0.000661608062959553,0.0005233711907328365
725_6_2,0.031831381373329894,0.09833596878086777,0.238725762053843,0.3157795395054888,0.2029427797617766,0.07389315142946287,0.02990478108538556,0.007381296133846468,0.0007825730355295742,0.0004227668404698492
726_4_2,0.0019919859053089874,0.005723950604758814,0.014697559387170612,0.04238791495003082,0.11690167171420669,0.24934756926259555,0.30382326587757175,0.20979880765600237,0.04947767727704563,0.00584959736530917
726_5_1,0.0033901413678923214,0.008324419945079523,0.022972742538888456,0.05834966074879601,0.14229204603573092,0.2745949832183182,0.27009265089101203,0.17560072802981272,0.039136258031495,0.005246369192975229
726_6_1,0.010290123236589756,0.02737798913547679,0.08000544335983736,0.17566971562837239,0.299484285150422,0.2461576871259678,0.11181265963492806,0.04183596535659991,0.006677681588696902,0.0006884497831086579
727_1_1,0.004684582887144537,0.01338083841165552,0.03799887324406292,0.0998919792611436,0.21326861063316407,0.3095971036321828,0.2035843931904508,0.09864924276637728,0.017445932166426082,0.0014984438073927418
727_4_1,0.0073033195437490666,0.020064043416732975,0.05636677202102108,0.1309962681729785,0.2534277273187266,0.2888034242363751,0.16024108200967227,0.07018099066684065,0.011711991864177122,0.0009043807497263671
728_2_1,0.00959644971023328,0.02500901423974852,0.07246630430004895,0.15669697671269608,0.27452049997805233,0.26574929838061495,0.13149345468235873,0.05423897581886498,0.009467386084896045,0.000761640092486445
728_7_1,0.009954313973568338,0.025366836697288207,0.07619786734972231,0.1645902869862789,0.2984579734280108,0.2566910094646531,0.11592422077807152,0.04378995238170664,0.008427125809410995,0.0006004131312898108
730_2_1,0.0011360428294979324,0.0029945616821660417,0.007975136846410925,0.025097550816819313,0.05434416337157973,0.1956052501981619,0.2962817343670126,0.3058221983667658,0.07109665399272896,0.03964670752885705
731_1_1,0.0009148491468309552,0.0021080412593102796,0.005362266359080863,0.016654638991434156,0.03723478415132096,0.1413939018038105,0.2766656609994692,0.3612079746992369,0.13004698208533416,0.028410900504172568
731_2_1,0.0012566629381455812,0.0029246845685834697,0.0069754654504831206,0.018611813888093128,0.04262974946608494,0.1460229666131919,0.3199144003530105,0.33891661852396127,0.1010746097194682,0.02167302847897816
731_12_1,0.001982365299670889,0.003900763126834432,0.008207653727951604,0.022043683099880713,0.05081741735526006,0.15904785804552926,0.3242427346542645,0.32242178128979027,0.08767890023271915,0.019656843168098858
732_1_1,0.0019516071783052522,0.00569968052770618,0.014282149113236126,0.03605639950424155,0.09227819237039006,0.22912063957451656,0.3317723521271093,0.2251485776065523,0.05435315880229224,0.00933724319565013
732_9_1,0.001500823150566594,0.004276424933245068,0.01077909145587342,0.02892830703851455,0.07516625827815852,0.20873689717953522,0.3394485114899587,0.255554434229588,0.06305815934718947,0.012551092897370237
733_1_3,0.309209201790007,0.28012191812527426,0.2132610232468743,0.11580602576220508,0.05354721140789756,0.017424684182582067,0.007932020379018112,0.0019811849397595727,0.00032013410910449255,0.00039659605727815925
733_11_2,0.24064705928429803,0.30610031232114737,0.2498902531873409,0.12613400689214943,0.05217445993233223,0.015711048315067352,0.007263025986996717,0.0016366565898760642,0.00019959561173538368,0.00024358187905732532
734_5_1,0.0018457102377235843,0.004208217592700102,0.010333418682697108,0.025395459042809185,0.06308826481021856,0.1651895018055921,0.32833656857465315,0.2917620913920416,0.10031704749808182,0.009523720363483167
734_11_1,0.0017702227337700852,0.004388898967645432,0.010657496292110569,0.028467373809916714,0.07020681767586624,0.20030247373010104,0.31640428557006683,0.2801846031417257,0.07142521387738697,0.016192614201410577
735_1_2,0.01055763145920599,0.03140848684695104,0.09598297630647884,0.20785381294683766,0.3089427867964512,0.21299230001743705,0.09050523820251843,0.036052997400611166,0.004910063183264622,0.0007937068402441489
735_6_2,0.011071016117150724,0.032953773589479395,0.10133005923132504,0.21453838530103925,0.31030134302472356,0.20832983554500265,0.08358814096211935,0.032902425937138186,0.0042314555533950245,0.0007535647386267962
735_9_1,0.015014725617556596,0.049589853067694346,0.145140146077632,0.27911910332624,0.28668768132615347,0.1466900440514489,0.05422325936509042,0.020573199924574976,0.0022824927046228936,0.0006794945389858445
735_10_2,0.011181020159794282,0.03301817041729987,0.10114766851657424,0.21215420982395938,0.3071471930182444,0.21146449517494068,0.08546327553661531,0.03328174010152195,0.00443290901637671,0.0007093182346730556
736_6_1,0.005598210643064969,0.015879364954882683,0.04434594327387061,0.10949229751894465,0.24305364090544973,0.30752384193301924,0.18070104915294666,0.07852917810457807,0.013534902905325797,0.0013415706079183728
736_8_2,0.005281830323512629,0.01614937828874106,0.04446349629688484,0.10698467866989726,0.22494290503381376,0.2912351430604632,0.1967391551382229,0.0945701212020532,0.017592508623471264,0.002040783362940384
737_7_2,0.05207797696385965,0.14245235387128263,0.28702394427711164,0.27837744123880465,0.15865218749197754,0.051895761391416294,0.023701910174381894,0.004785525201008087,0.0005451942302750518,0.00048770515988311966
737_9_2,0.02555051881566868,0.08740606769109506,0.2206113857356803,0.3149302387020092,0.2148836759372797,0.08891670110435007,0.03553814098671399,0.010335321031425567,0.0012911302964428483,0.000536819699333843
738_1_3,0.007870314741266267,0.019899732196943316,0.05613226365070041,0.13293610490338262,0.21993837693928947,0.25665901769334487,0.18896758469866462,0.09572473125595635,0.020013195758348624,0.0018586781621041872
738_4_2,0.018943910191907366,0.06750369810079801,0.1798417500194088,0.3074351395237584,0.2520213216421294,0.11322907448770551,0.04350137619448768,0.015266102685644564,0.0017470392512362717,0.0005105879029236276
739_4_1,0.04016231271219214,0.13045140771650757,0.29495343133392143,0.2918707883778351,0.1627087303094462,0.05096520643841597,0.023437125441028273,0.004448236517058068,0.0004659393286624908,0.0005368218249325988
740_6_2,0.0536724186231167,0.14138221629284392,0.271261692082611,0.2623760626306712,0.16384976182263564,0.06618517891259057,0.030870286645740378,0.008574811608717883,0.0010902010638101482,0.0007373703172632708
740_9_2,0.06116487937370957,0.16599701674103845,0.31855124821521913,0.25517012217392954,0.13426547834237162,0.04108584677703461,0.019264044712072163,0.003540171837701239,0.0003953748643339676,0.0005658169625903832
741_1_1,0.0107727094442904,0.032431094939024734,0.09804704406072372,0.21656182066289156,0.2989549807202556,0.2042931374051429,0.09290724511749399,0.03915427342655709,0.005935566273216111,0.0009421279504045635
741_2_2,0.006204214366807273,0.01694001487711589,0.05084233352704043,0.12235078367040447,0.25675344464155014,0.28863578239469045,0.16237965400842852,0.079951949461491,0.0145339520677824,0.001407870984690144
742_12_1,0.036164838296339985,0.11747369016491888,0.27275051493281915,0.30256454392659937,0.17817872561974832,0.06001053068287333,0.026216065633899607,0.005495930692183584,0.0005784630806072451,0.0005666969700105111
743_2_2,0.09400286965366997,0.19872917376590324,0.2891933102568177,0.2194713998611987,0.12383088901949717,0.04588560718119664,0.022174474821825902,0.005498788523432514,0.0007521334650435631,0.0004613534514145537
744_6_2,0.018228869125135445,0.05934989253060204,0.1621527218824881,0.2964384405319129,0.27215448854869595,0.1267303342340865,0.046633699273143224,0.016224012438958962,0.0015178891142017305,0.000569652320775254
744_13_2,0.03012680712388591,0.09500365730797743,0.23506611294163474,0.3045194189819698,0.21156633376842326,0.08074305729862963,0.03279164311310225,0.008763230432080696,0.0008806466266528377,0.0005390924056433924
744_15_1,0.011164501352627886,0.033964693931612104,0.10018252940490428,0.21709841422153758,0.2964413089392358,0.20529664581487617,0.09346881490888537,0.036364836539482075,0.005364633900707987,0.000653620986131269
746_1_1,0.009945745662673674,0.026509880109958937,0.07750260019580314,0.16914500937677368,0.2814784558606201,0.24588810373027353,0.12392396288744902,0.054196658226548636,0.01067861310710483,0.0007309708427946948
746_9_1,0.012115947678558042,0.03443802185922243,0.10348228399752321,0.21536632119035337,0.30867468522620833,0.2090604760048229,0.08183495285947631,0.030018348888670682,0.004440261376271226,0.0005687009188935216
