psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
693_5_1,0.0185010536786449,0.0388701933690864,0.1004356979477931,0.184991967040623,0.209463713495994,0.1415161226660096,0.1456434348369883,0.1254362032608053,0.0331674961312003,0.0019741175728546
693_7_1,0.0162695661695068,0.0417104814698419,0.0922768780196511,0.185616829417481,0.2584300989533932,0.1380508785923677,0.1358611415273636,0.1029862341023987,0.0265012236073831,0.0022966681406124
695_2_1,0.0110238547534253,0.0356875096164183,0.0987318174217335,0.1551382080052581,0.2564724163213309,0.1607295098175939,0.1536480339158794,0.0945408197112379,0.0327828688699452,0.0012449615671773
695_4_1,0.0387628270655126,0.0909775282220537,0.2176426704621248,0.2121652106786988,0.197383267968223,0.1120997923205298,0.0893438604002107,0.0300777399239897,0.0107972704315937,0.0007498325270628
696_2_1,0.051604848083436,0.1526122843843655,0.2051160089975848,0.2305870748898932,0.1670138831397215,0.1147539481526757,0.054064700936711,0.0206599976248728,0.002213388399511,0.001373865391228
696_8_1,0.029614851594476,0.0628821345073396,0.1694481285699826,0.2254932346955874,0.1966093519638491,0.1699661747483037,0.1040939892283839,0.0335406088890463,0.0071013905770812,0.0012501352259496
697_3_1,0.046797124135031,0.1247955246575888,0.2107947768617292,0.2453914924290544,0.2047169683719689,0.0946369097174399,0.0442253798348393,0.0246421855564395,0.0023910971130703,0.0016085413228383
698_1_1,0.0059385119013252,0.0305465127107194,0.0284896044307188,0.09244735376666,0.1422761645976652,0.3413405374041737,0.1160299299278932,0.2288521667748533,0.0096146738755495,0.0044645446104412
698_4_2,0.0094030858755959,0.0416902962743943,0.0980896840149791,0.1563473230984142,0.2439805813000323,0.2061407191761648,0.1568642194260584,0.0719806667957004,0.0134619907517245,0.0020414332869357
698_9_1,0.0418488164495887,0.1211931478773526,0.1303006638169726,0.1737961418321532,0.1786159124081924,0.2140592151023502,0.0917242024375416,0.0425468923288979,0.0048963559591498,0.0010186517878008
698_10_2,0.0168681550383129,0.0866853643971162,0.1010606026736298,0.1366477537150236,0.243221952817663,0.2415087220831386,0.1120826025632036,0.0548352974050174,0.0063477587922425,0.0007417905146517
699_5_1,0.0140224688638059,0.0295754971347651,0.0840466401616617,0.1647857165109256,0.2348601374113747,0.1780515878480176,0.1276387973822682,0.1413647813468326,0.020910419626309,0.0047439537140391
699_9_1,0.0302216878925706,0.0746778936768814,0.1522329461243612,0.1998483246358712,0.2149817378084755,0.1806082351674418,0.0927386237359973,0.0450522346718115,0.0065555390946576,0.0030827771919314
700_5_2,0.0394712610918222,0.0976440247634188,0.1551825715187981,0.1958810306099335,0.1970064953499475,0.1800539285528491,0.0919884266174656,0.0351576015091288,0.0068316741169613,0.0007829858696749
700_9_1,0.0874094642915966,0.1190798548985693,0.1928794983917963,0.2131695425278388,0.1462430915797565,0.1321673228838947,0.0755032183724682,0.0227731981503022,0.0095226117084797,0.0012521971952972
701_2_2,0.0279879468392252,0.0605749048929901,0.1177293818393085,0.1722989230932569,0.216029210179355,0.1858013461692368,0.1497377901415939,0.0498113153852634,0.0192505644408058,0.000778617018964
702_9_2,0.0159146601051369,0.0769603105056472,0.138550442602003,0.1587009583919059,0.2442601527342519,0.1878242405572038,0.1177064732233784,0.0491093421961666,0.0091491587529178,0.0018242609313881
703_1_1,0.0256414355544287,0.0539726630550266,0.1562898482352946,0.2408263389535239,0.2350651907310693,0.1799272743605789,0.0813273017760339,0.0211083182404293,0.0042986824617931,0.0015429466318213
703_2_2,0.0102251688231193,0.0313649846461332,0.0686900049061439,0.1149340289360144,0.2074472851579195,0.1995561399989598,0.18453321412687,0.139827748111333,0.0408979749899988,0.0025234503035076
703_5_1,0.010782406010072,0.0237853844476245,0.0604132162969666,0.1356457362832848,0.2723107584800386,0.173495450810253,0.1629238531521354,0.1236303610207285,0.0352114666510355,0.0018013668478606
703_11_2,0.0202253632459442,0.0859492758294881,0.127965951768391,0.1492959487421274,0.2035851232722815,0.1979515487433638,0.1471236348703196,0.0520905871115471,0.0149859867670932,0.0008265796494439
704_3_1,0.0379155316756589,0.0672544204551309,0.1087878794595363,0.1899206256922011,0.1975603651269212,0.2126122941244185,0.1142350135575215,0.0597383243846512,0.0091238107583369,0.002851734765623
704_12_2,0.0235148315018154,0.075200265794246,0.1124034607745161,0.1673312010550335,0.2558486876110611,0.2116763296412491,0.0981901117604305,0.048487049543219,0.0058564683562803,0.0014915939621489
705_9_2,0.0303283946445373,0.0915220986355696,0.1832286197330954,0.1848311312634565,0.1988518103216177,0.1424154813283806,0.1228365699027377,0.0308689124399011,0.0144396728854976,0.0006773088452061
706_1_1,0.0391381542941589,0.0571481472177987,0.1454355323005455,0.2045767645639062,0.2179503171980154,0.1623832627255323,0.1210015504227392,0.0376234806684956,0.0139506846455184,0.0007921059632895
706_10_2,0.0071622770908045,0.0222726802130308,0.0398022115513966,0.0877976414402584,0.2004856814710346,0.2248407862734046,0.1885027253507423,0.1870928223947654,0.0393004060185789,0.0027427681959836
706_11_1,0.0082097030740856,0.0204344287287932,0.0764418537723167,0.1634208542128817,0.2290383795629829,0.2789835703514862,0.1490987501224493,0.0603420464965336,0.0112703148287453,0.0027600988497249
707_6_1,0.013609200157178,0.0318492269854421,0.0774677198965073,0.1811999289627306,0.1978666215272254,0.2049354192321705,0.1331188066124718,0.1402999050542493,0.0137697520270662,0.0058834195449584
710_7_1,0.0334082330234283,0.0965298234382608,0.1743369652862947,0.197712814950619,0.2706365793100023,0.1339888030511256,0.0657153675200101,0.0218406416636497,0.0040110431524847,0.0018197286041243
711_7_2,0.0254890499219934,0.0771019720219313,0.1123190695773072,0.1552978658969138,0.2311040670380746,0.1927751430147032,0.1312822728148205,0.0584370828964053,0.0144021519395481,0.0017913248783022
712_5_2,0.0299848190800361,0.1369793636607451,0.208435948059562,0.1724123260138265,0.2178706095223336,0.1361696471752931,0.0671955372776372,0.0254473883016446,0.0042857322872796,0.0012186286216417
713_6_1,0.0368797015728797,0.0985370301155779,0.1641353536520016,0.2084778342423272,0.2295186155949339,0.1621200239036043,0.0706880152262559,0.0247023233984222,0.0036815131161402,0.0012595891778564
715_3_1,0.0372566419348971,0.0868145615618711,0.1462518792361336,0.2020032211981476,0.183961651370959,0.186031451717893,0.1041034853665257,0.0439353339738783,0.0071591601155844,0.0024826135241099
716_11_1,0.0330972890754997,0.0711104756180888,0.1731292968824987,0.2099277826719785,0.2013256990931766,0.1642581357397277,0.1008743773113848,0.0361948151804325,0.0088235474607857,0.0012585809664265
717_2_1,0.0352841343890607,0.0831497857471943,0.1283364821323066,0.1900017551525436,0.190088031183705,0.2019955892710836,0.1087133598578905,0.0520005130848155,0.0076928342623675,0.0027375149190322
717_8_2,0.0269356452228437,0.0999011376597091,0.142511477643008,0.167521144707862,0.2475881927832499,0.1838799398408397,0.0846392719314862,0.0402859589222425,0.0052874984113435,0.0014497328774149
717_9_2,0.0175773768383196,0.0723097578501487,0.1120340381874969,0.1702280374683868,0.2135184918369137,0.2138865569674528,0.1306838322261777,0.0578000591165356,0.009244552038346,0.0027172974702215
717_10_1,0.0453901621440967,0.1026781486618396,0.121683723845816,0.2105624929783628,0.1653825251053333,0.2195921765194076,0.0815168565007931,0.0452109102696052,0.0064369428768642,0.0015460610978808
717_12_2,0.0118028671481797,0.0555901068699951,0.1144019498810976,0.1688996471841209,0.2359516371531862,0.2185421442195473,0.1370245236852501,0.0492024607934258,0.0071061719809203,0.0014784910842765
718_5_2,0.0205423068640106,0.0931022467853388,0.1075302060784104,0.1774616549132938,0.196390998541805,0.2416397550379614,0.0945197321322799,0.060124309101605,0.0072124846496005,0.0014763058956941
719_4_1,0.0380370702925226,0.0676687786805929,0.1216720117331313,0.2004973725429703,0.1858612585527811,0.2097020690253752,0.1092377550052024,0.0558020767633027,0.009410739893107,0.0021108675110139
720_10_1,0.0465146474476451,0.0837071598151417,0.1703551510749998,0.2206142160522994,0.2233710861833318,0.1508986357618566,0.0767004860342083,0.0217954403903241,0.0055177333513152,0.0005254438888776
721_1_2,0.0085398802754178,0.0361503969248717,0.0490281552156642,0.1061195191622481,0.1879019005417628,0.2582289876495182,0.1271971379169302,0.1970981878556666,0.0269450650741332,0.0027907693837867
721_8_1,0.0564643013947277,0.1018884412484349,0.1442639103533151,0.2293827801913673,0.2104941061589857,0.1718826782929814,0.0595468915272196,0.0212112621295062,0.0023337197866995,0.0025319089167623
722_8_1,0.0066004812011443,0.0145634078841199,0.055137825962769,0.1168244367070708,0.239872596118681,0.2234685713516828,0.1821529896687861,0.1413622015178879,0.0169009936376973,0.0031164959501603
722_9_1,0.0084211139933827,0.028788297050326,0.0893109370352939,0.1362578249623494,0.2545347536747165,0.1958275274286701,0.1457642226406995,0.1154924469146392,0.0220453031156475,0.0035575731842747
723_4_3,0.0119021757556001,0.0253791460351003,0.1008401569743634,0.1904497349669102,0.2669540892612339,0.1400906857648147,0.1580576587441363,0.0822619973735661,0.0224956907619174,0.0015686643623571
723_6_2,0.0268306064375323,0.0286320375776489,0.1167909037386189,0.2822382025676824,0.1958016461162286,0.181653667419552,0.1096703821071025,0.0404368652801452,0.0153643844407662,0.0025813043147225
723_9_2,0.0076597311470849,0.0230644590237524,0.0435227875287416,0.0914838049711593,0.1981278433868376,0.2215919605319051,0.1886718628902852,0.1821884245015232,0.0410314803235901,0.0026576456951199
724_3_1,0.0106102842895583,0.0261622244370625,0.0646085027502056,0.1298088966107643,0.2173067422621163,0.2254254720567264,0.1445984139836201,0.1549837787978983,0.0208986614971068,0.005597023314941
725_1_1,0.0867314463324118,0.1515492762651875,0.1620932774383906,0.2162256909294288,0.21476841886887,0.096196114376147,0.0536012618053968,0.0121309177401679,0.0055014955208173,0.0012021007231816
725_2_1,0.0314053429790178,0.0529934283997796,0.1058764130909563,0.2003546501957009,0.1876566741122287,0.1789083708067939,0.1223526898256756,0.0952193200338285,0.0204629398596193,0.0047701706963992
725_4_1,0.0296329527923569,0.0917318359471334,0.1921858031723016,0.2385369202134361,0.2653624034867843,0.1050947700297516,0.057356637146306,0.0163451454547937,0.0025167392886359,0.0012367924685001
725_6_2,0.0219909210458412,0.1080434609641006,0.1849399072665817,0.2085852699642693,0.2308656470067581,0.139920275514145,0.0746013395811924,0.0270073540162943,0.0031130875363703,0.0009327371044466
726_4_2,0.0054838796329237,0.027374574079813,0.062885833964472,0.1025274355527259,0.2309127734643775,0.1840987552283675,0.1866314722478199,0.161185721351339,0.0373405614032466,0.0015589930749146
726_5_1,0.0140635593876528,0.0505341494616193,0.0741050523712692,0.131436409879585,0.2309146696446003,0.1929590147543496,0.1418621520603926,0.1346691700810766,0.0263018931679098,0.0031539291915444
726_6_1,0.0243406256178458,0.1349593596154363,0.3066726160838961,0.1962283967928701,0.2206609174886092,0.0672911177083569,0.0364461796730608,0.0106217374713571,0.0015972192266701,0.0011818303218972
727_1_1,0.0269816234900279,0.0593087366480874,0.125890833166597,0.2013756178121643,0.2190048913310454,0.2038185641658982,0.1030372919648051,0.0510758955528227,0.0065121743781755,0.0029943714903761
727_4_1,0.0507040136572506,0.1005744638093329,0.168305163321779,0.2155461387591416,0.2505447820491114,0.1179550196908809,0.0666270261873498,0.023577266399571,0.005455216324615,0.0007109098009674
728_2_1,0.1093667689023522,0.1101471440559463,0.1821519260940723,0.21173309916496,0.1523642139094549,0.1253772078096744,0.070953603169351,0.0247066873716346,0.0116243400154545,0.0015750095070993
728_7_1,0.0350736211353078,0.098292255541751,0.2480296075047944,0.2264947593486981,0.1963458485686882,0.1125970033298279,0.0637667376627866,0.0152412505920551,0.0031917185770008,0.0009671977390897
730_2_1,0.0102839227833631,0.0233958697639964,0.0554521235276973,0.1215126055979543,0.2109306470650915,0.2401841683211679,0.1411850068564149,0.1726828848292143,0.0191583644818147,0.005214406773285
731_1_1,0.015136836427931,0.0251410367027279,0.0753482563103276,0.1342321617539345,0.2081796082808465,0.2002690157274458,0.1537492002556229,0.1449698593367309,0.0404083956521923,0.0025656295522401
731_2_1,0.0309469946145215,0.0557486611465544,0.1377494691009101,0.2081575326058599,0.2105323999200132,0.1886694725838699,0.1130202385675039,0.0442629600939505,0.0096101580396,0.0013021133272161
731_12_1,0.0308136159449157,0.0733866473922297,0.1669249819606613,0.2024996563797314,0.2030560417667618,0.1717983150950129,0.1029037856913459,0.0386522959832951,0.0086504402607509,0.0013142195252947
732_1_1,0.0521734403243336,0.0834207930585843,0.1648556939378613,0.2208600913579046,0.2017576045870762,0.1661765377252936,0.0746871102659167,0.0302157448370674,0.0048936833626727,0.000959300543289
732_9_1,0.0534835965043124,0.0697705998252458,0.147769630678222,0.2118285052498781,0.1834788735974002,0.1656204175115148,0.1123491079404272,0.0408633598157878,0.0136962349935725,0.0011396738836384
733_1_3,0.0277663948727615,0.0652326141524121,0.0813134832070944,0.1890592451234429,0.1231332556181105,0.2884672368144471,0.1485564745334269,0.0585961892020934,0.0170903494391258,0.0007847570370848
733_11_2,0.0157575750976519,0.0514211760121074,0.099392708348532,0.1572884306829611,0.2678089341635816,0.1965693643968384,0.1495631988445865,0.0492404473784521,0.0118916723582007,0.0010664927170878
734_5_1,0.0334605953450662,0.0724913937904979,0.169245286168699,0.1988037705175083,0.2329296119351466,0.1487517958986524,0.1014490406615313,0.0298405409494229,0.0122320116395135,0.0007959530939617
734_11_1,0.0449039387396612,0.0978038757651562,0.1962434943022604,0.2458138413602479,0.1972565804960337,0.124969895619338,0.0659948433140842,0.0230070574708523,0.0031153636619043,0.0008911092704615
735_1_2,0.0349100034653173,0.0788053120740379,0.1385977560538412,0.1636888336766823,0.2188169163483527,0.1622341789646685,0.131144368481158,0.0481452942801384,0.0227590596412006,0.0008982770146025
735_6_2,0.029368427669323,0.0869827068389706,0.1326005081655927,0.1586045665251144,0.2234563635197481,0.1748910454648771,0.123693681864565,0.0528863708315203,0.0158827207264253,0.0016336083938631
735_9_1,0.0478260656336728,0.1179367132304119,0.1708473703065009,0.1858751500343383,0.2321972002073928,0.1489818534375672,0.0623157063370718,0.0277491208171819,0.0048775569933597,0.0013932630025022
735_10_2,0.0283294055593001,0.0952470951619367,0.1498187053206964,0.1641141164624885,0.2152220354103144,0.1663274513790702,0.1199110149995766,0.0456996192213089,0.0138306296116572,0.0014999268736507
736_6_1,0.0219397902135899,0.1032859724757005,0.1864809082176081,0.227264276375784,0.2194629228239544,0.1234021024143796,0.0728688126073659,0.0390940454449154,0.0038791934511747,0.002321975975527
736_8_2,0.015122872920839,0.0325294761034436,0.0663658799703377,0.1526979477222594,0.2386402857337989,0.1809977899296956,0.1609084346332018,0.1229820016835384,0.027806227458605,0.0019490838442803
737_7_2,0.016303593388734,0.1013454142020475,0.103141218989253,0.1477672955059175,0.2690640941999621,0.2059520155124388,0.089151589539743,0.0614195017598318,0.0042730006324231,0.0015822762696488
737_9_2,0.0137209266189793,0.0316386245588136,0.0792176974591094,0.1439321616439872,0.2558019380975192,0.1929369937501188,0.1731197505322547,0.0819395740524366,0.0263957318343604,0.0012966014524204
738_1_3,0.0097393187905451,0.0247576700893053,0.0959708497553696,0.1526831317287355,0.2254163672221345,0.1995665783212158,0.1939367229558568,0.0738794807658606,0.0222513196613491,0.0017985607096273
738_4_2,0.0231877281946879,0.0446163919411977,0.143693658486525,0.2063648606365467,0.2558239777072602,0.137927321281014,0.1391305511371389,0.0318037639428318,0.017082818942902,0.0003689277298956
739_4_1,0.0316945424226879,0.0570450909091991,0.1406183930184544,0.2125506395924987,0.2157745544320288,0.1781955119244544,0.1147227487452015,0.0394778426202952,0.008365607453168,0.0015550688820115
740_6_2,0.0075616573945422,0.031437213601573,0.0545277693202843,0.0994551793868376,0.2099965717887507,0.2221236414970845,0.1852481391135002,0.1560907996444995,0.0308959525485247,0.0026630757044028
740_9_2,0.014255971107704,0.0786407853936514,0.151415914421051,0.1677906077678395,0.2331895527568181,0.1851777332673719,0.1185018764892273,0.0420298026477623,0.0074148981475733,0.0015828580010007
741_1_1,0.0108413842439202,0.0219291897510744,0.0617161789138493,0.1346857511970061,0.2464466532059229,0.2117744183347433,0.1557165244065108,0.1247058589463947,0.0290982682441926,0.0030857727563853
741_2_2,0.0084188339649339,0.0249496833213378,0.0614304827431994,0.1232205554339084,0.2037559302694005,0.2137049266224115,0.2012287375271148,0.1288184298944189,0.032347022854925,0.0021253973683492
742_12_1,0.0524514805114065,0.1096109283801732,0.1738266863045183,0.2037425725158462,0.2060101685840372,0.1565767499748966,0.0598546776219435,0.032001939643845,0.0035632262710753,0.0023615701922579
743_2_2,0.0084039115433801,0.0219491794212204,0.0610766908506006,0.1057143545603255,0.2339582840493175,0.1913076942036343,0.1888986870124307,0.1394598982060324,0.0475806119074474,0.0016506882456106
744_6_2,0.00940553670073,0.0299037151454358,0.0729786502627024,0.1406598526476366,0.258720086562958,0.1989112915729587,0.1828963628576627,0.0844260168454133,0.0207901758203057,0.0013083115841964
744_13_2,0.0469877498744057,0.09442534846629,0.12567951044292,0.1772964088868661,0.226882783468536,0.181086741717845,0.0942576358961607,0.0436165850676138,0.0084950124874464,0.0012722236919158
744_15_1,0.0137912041651882,0.0242648288000063,0.0564545515016036,0.1352317798279512,0.1820450087354203,0.2349329793738797,0.167511716631748,0.1563596901058037,0.0252475054412152,0.0041607354171833
746_1_1,0.0086566522540204,0.0544061616483375,0.0673451083501062,0.1159376745658973,0.1981401466822899,0.2543114555680725,0.1190196872202152,0.1599753362591364,0.0193267936252433,0.0028809838266809
746_9_1,0.0359919011545,0.1047911709940252,0.1789999679056652,0.1874535737844464,0.2702929614462471,0.1342843556128882,0.0599736102928578,0.0227024738464472,0.003721951113404,0.0017880338495184
747_7_2,0.0094144272058536,0.0217447581907954,0.0458198036830779,0.098413656237288,0.2033683411606049,0.2097212913549578,0.1859745089649725,0.1752921089960078,0.0476103228604354,0.0026407813460064
747_8_2,0.0287049708453071,0.1245194636305906,0.1884773785056949,0.1720714176920785,0.2334832976969359,0.140099497219294,0.0830842901192412,0.0237796771606232,0.0050592955568863,0.0007207115733478
748_3_1,0.0423810586735658,0.0670970139059294,0.199448597976674,0.2222422983744732,0.1931889639002244,0.1318870326159156,0.1056606160834255,0.0257440610493196,0.0117206245380375,0.0006297328824347
748_4_1,0.0390708574450847,0.1060203849996633,0.1926576229431287,0.1925152606652039,0.2636028490115333,0.1235656727022426,0.0568364266356303,0.0203078027850446,0.0037278608604979,0.0016952619519702
748_7_1,0.0317601141550602,0.0412970060097544,0.1005638442076157,0.1846081100126141,0.1908414852706244,0.1900777721362514,0.1477029411406143,0.0858898758496781,0.0256836468382697,0.0015752043795173
749_5_1,0.026748072596605,0.1221161390916729,0.276078161291911,0.1901307312627329,0.2464747990755823,0.0804134886906498,0.0445151472023747,0.009780794730527,0.0021594053976492,0.0015832606602946
749_6_1,0.0111228767132838,0.0148327697871836,0.0539733140106043,0.1264607324371999,0.2013130890322631,0.2158494925719019,0.1800968021091432,0.1531817458540842,0.0408938823166888,0.0022752951676469
749_8_2,0.0242116284695175,0.0911785066051334,0.1718793309754978,0.1994133210246525,0.2254432161196912,0.1682112744169128,0.0867658723738224,0.0277975615700224,0.0040390986911478,0.001060189753602
750_1_1,0.0034299479035186,0.0127599631279364,0.0336713330340416,0.1021406473640411,0.2135403991682814,0.1787071100104799,0.1612269741005833,0.2640154782646461,0.0240131148286023,0.0064950321978689
751_1_2,0.015735165397583,0.052160922215174,0.1297878542067631,0.1822618240633499,0.2365585532055887,0.1845557412690908,0.1499200173395606,0.0380339571020094,0.0102012032470653,0.0007847619538148
751_4_1,0.0034429140639939,0.009936643866218,0.0294453885402035,0.082239262906009,0.166750888535579,0.2069735989457156,0.169198500185635,0.2936456962003838,0.0322994038080017,0.0060677029482601
752_8_2,0.0087284007777286,0.0363882218051157,0.0828629739414501,0.1560418379425947,0.2341817302247632,0.1554920830954347,0.1660802578973469,0.1324125472206611,0.0259937176640488,0.0018182294308556
752_9_1,0.014090178911038,0.031493429275552,0.0691255743400025,0.169473102677804,0.2136594928691746,0.169737350053297,0.1418654474960644,0.1646402908875602,0.0221760683041374,0.0037390651853697
753_1_1,0.0117058185327915,0.0360547515353875,0.0759511923646119,0.163149002689305,0.20250359195883,0.1752257405884306,0.1592220743557072,0.15068100725921,0.0235884749936157,0.00191834572211
753_4_1,0.0065742757789649,0.0263600537785775,0.0502905196183064,0.1247907505957683,0.2353328060462134,0.2251339041497577,0.1396986613748649,0.1742366877802438,0.0123724401037404,0.0052099007735621
753_7_1,0.0098145034102878,0.0231860531463894,0.0544150948037015,0.1164673233678798,0.2461772006921304,0.2189552126116898,0.1518352648820023,0.1453769658843003,0.0302537810393786,0.0035186001622397
755_8_1,0.017832142404713,0.0221146771052375,0.1602944242125622,0.1721062111557504,0.1606179068492818,0.1908775407802589,0.1784008933471592,0.064786903663331,0.030869230584955,0.0021000698967509
756_3_3,0.0154412339354241,0.0292967020723119,0.1974917958684516,0.146149171881762,0.1181644836574696,0.2578998730942185,0.2036544820022111,0.0212427547174632,0.0095370300656847,0.0011224727050028
757_3_1,0.0108666009643269,0.0289108591693348,0.0808096421192163,0.1828491279247644,0.2423874792591694,0.1680853038389128,0.1242443408643327,0.1437035932063376,0.0143527052331117,0.0037903474204929
757_5_1,0.0121608510290458,0.0275103068692441,0.0802213766690573,0.1855658539605243,0.2454168751775318,0.1627233741657624,0.1221835502004441,0.1444034682715887,0.0159680658070385,0.0038462778497623
757_8_1,0.023713631085959,0.0675723117342716,0.158028242259491,0.2611425561216741,0.2267701366523601,0.1332802968082363,0.0826376010731551,0.040551603858112,0.0042730813896028,0.0020305390171375
759_4_1,0.0114097201385096,0.0220624878329432,0.063870670281447,0.1736864015962078,0.2447961475202733,0.1718123779884967,0.1261058044106752,0.1652520569489737,0.0171001360658739,0.0039041972165992
759_8_1,0.0599441873125457,0.1142561733982503,0.1921298412329718,0.2767599866509407,0.1763456148182857,0.1004183317070333,0.0532938520688721,0.0230867254708531,0.0026228217287051,0.0011424656115417
759_12_1,0.0208786267528296,0.0701540785073501,0.1564851667818568,0.2559661805772186,0.2787660290658091,0.1104563074486771,0.0794067302505725,0.0225717432673559,0.0041319320617314,0.0011832052865984
760_11_1,0.0257134150757014,0.044103863921348,0.1047688497246771,0.1967023422664615,0.2150482510929286,0.2212464934020184,0.1265839154680926,0.0548781853844928,0.0096187147231076,0.0013359689411714
761_5_1,0.034581179587735,0.1382436405305027,0.2764724351617516,0.2026239989886902,0.1849275023951228,0.1021198049018707,0.0436335822764013,0.013944357286652,0.0015639471640259,0.0018895517072477
761_7_2,0.0118445497213511,0.0402415742849942,0.0836407879074648,0.1281272485053891,0.2606504906393189,0.1887884869344078,0.1632432503133927,0.0959440065599269,0.0259722677288464,0.0015473374049077
762_8_1,0.0225339347648039,0.0793922105230937,0.2021135685999074,0.2937129943884344,0.2117330055003688,0.0920514232304632,0.0652682600439195,0.0286493840500754,0.0030518956967387,0.0014933232021945
763_1_2,0.0250925966057156,0.0746058308663698,0.1513868077112056,0.2313489840820128,0.2335483599821422,0.1228508870270907,0.1090828466392791,0.0413530412100769,0.0097056111461795,0.0010250347299272
763_9_2,0.0265519121082972,0.1016621345841302,0.1838106756497444,0.2300129081217648,0.2494660142840424,0.1103995496061738,0.0653203637347827,0.0283104843565608,0.0035773160259092,0.0008886415285939
764_7_1,0.0825079439436914,0.1427761490441265,0.1858168037919436,0.20721525435892,0.2202362350456276,0.0893276605974868,0.0504278726312075,0.0140220607397575,0.0062267946092861,0.0014432252379526
765_11_1,0.0166169418187426,0.0403199889398847,0.0934869191125046,0.1743752034561626,0.2543203893884332,0.2026211165449141,0.1332906569310732,0.0679240698272665,0.0146354780463441,0.0024092359346742
767_5_1,0.0729175643476374,0.1251263251437042,0.1889381646405643,0.2180424359761526,0.1657780287337532,0.1380783377421549,0.0610530018595358,0.0246761648916903,0.0037397855617561,0.0016501911030508
767_9_2,0.0478601853966459,0.1103297194062327,0.1647036579965742,0.1924711134424805,0.2077115685150098,0.1535296949344309,0.0849298760078576,0.0306660289380559,0.0067533458771874,0.0010448094855248
768_11_1,0.0254578749805867,0.0489894511073458,0.1200373271393555,0.2096721301241852,0.2146710716208578,0.2024350645527145,0.1266916403228166,0.043189663508887,0.0073775481070447,0.0014782285362056
769_4_2,0.0361725519491834,0.1513578635045556,0.1773494076173775,0.1896230966100413,0.2082448487290068,0.1495978392414559,0.0586564534654116,0.0244429587252313,0.0038570276476368,0.0006979525100995
771_4_1,0.0298472457727058,0.0681992160824647,0.1959622735987337,0.2230856526676042,0.1960471915319531,0.1574066580056848,0.0966309824490301,0.0252379342640894,0.0064178535863386,0.001164992041395
771_6_1,0.0136930491126247,0.0332604282725307,0.087458014934322,0.139799610531568,0.2144446410895226,0.2039956764327091,0.1357330955729019,0.1415406646334876,0.0244447461026592,0.0056300733176738
771_7_1,0.0259042388376877,0.0466539302321267,0.1413420777136003,0.2043165487901105,0.2100622075533093,0.1706456139996247,0.1257158181690174,0.0571177899970967,0.0166272292725522,0.0016145454348742
772_2_1,0.0558638881832094,0.0954984267063985,0.202267276143182,0.2242389457231476,0.1878520503797657,0.1390233065815247,0.0663985274383408,0.0233946589076293,0.0045892947480795,0.0008736251887221
772_4_1,0.0341515933617601,0.0826833418315009,0.2223827416596238,0.2125044759309894,0.1927005805415567,0.1384767442641584,0.0855264172001393,0.0234191150609311,0.0069090403038547,0.0012459498454854
772_6_1,0.0340449668597045,0.0738641164330852,0.1822407930386879,0.2113065195271795,0.2027595813930559,0.154465684261364,0.0979888471891233,0.0332732731275178,0.0087834251079161,0.0012727930623655
772_9_1,0.0563112485344962,0.1132532963348832,0.2216588178762988,0.2141833647445534,0.1838717039193441,0.1250544815751679,0.0598783513662561,0.0206709548673003,0.0042227432243834,0.0008950375573163
773_7_1,0.0192009346893914,0.0578772978572944,0.082261515167617,0.1257336725815176,0.1466420712036845,0.1559336504593018,0.144849377223933,0.2214154700772854,0.0429433943326146,0.0031426164073598
773_8_2,0.0099072418162141,0.0300350418446186,0.0874417975942352,0.1480857307097225,0.2673516720379243,0.1441627047406842,0.1738753375823284,0.1006976372296876,0.0369815187700784,0.0014613176745062
774_2_2,0.0293878639017265,0.0620043957176066,0.1463938817218253,0.1868218552736845,0.1963087039091393,0.168949412251839,0.1493966995464029,0.0403628670622457,0.0198133820689491,0.0005609385465805
775_5_1,0.0549564494864824,0.0736787935735977,0.1425726005036988,0.2030337651245103,0.1911456315734649,0.165423518879601,0.1102987978306434,0.0432364078574327,0.0143839196189061,0.0012701155516624
775_8_1,0.0105355021755305,0.0315485242578588,0.0790914508351196,0.1378416613187723,0.2515545627798406,0.2034103555326773,0.1490758308347363,0.1091509968471808,0.0245373347476665,0.0032537806706168
776_6_1,0.0543362339935203,0.1062649025974197,0.2144318073810588,0.2164522134708643,0.193100001910797,0.1333171158029519,0.0590434173599223,0.0185306320018353,0.00354857460475,0.0009751008768798
777_3_1,0.0184621024804811,0.0211283535695559,0.1264770369406528,0.2378765885513532,0.2844686989717935,0.182107050831402,0.1067303386236536,0.0160970871961972,0.0045080210593804,0.0021447217755299
777_7_1,0.0236494727374229,0.0339061994441868,0.1524695967333863,0.2344705568138644,0.2017802312996335,0.2031769413118997,0.1184481360479882,0.0214713896888018,0.0098953925844677,0.0007320833383481
778_1_1,0.0473863685794296,0.1325158091142381,0.2055989374588272,0.1967410143665908,0.1902217060737323,0.140576600993709,0.0557015045216665,0.0261354335076475,0.0030755024920377,0.0020471228921206
778_4_1,0.0426009055476023,0.0922547069594327,0.1595965838716914,0.2462621820728568,0.2385012998691638,0.1342749751566095,0.0584182723845977,0.0238949888308289,0.0023162347778644,0.0018798505293522
