psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
692_5_1,0.01747870364260855,0.07649105428406847,0.28246074837020235,0.25424815181373267,0.26049085521389814,0.08330453755138481,0.021143718323653814,0.004102510520140565,0.0002526161494287862,2.7104130882127856e-05
692_7_1,0.01173599941506223,0.044842480253584636,0.13972972473243944,0.31691328462392865,0.2568584021125029,0.1566862234113647,0.051707083017895186,0.017593902072427774,0.0028007697944946726,0.0011321305663002357
692_10_1,0.01173599941506223,0.044842480253584636,0.13972972473243944,0.31691328462392865,0.2568584021125029,0.1566862234113647,0.051707083017895186,0.017593902072427774,0.0028007697944946726,0.0011321305663002357
693_1_1,0.011649434927036857,0.071562969550632,0.1956253275381019,0.35371252078277077,0.2321874716768979,0.08601229628254763,0.03962419653500932,0.008494709462486802,0.0008225449145801619,0.0003085283299366324
693_2_1,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
693_5_1,0.004969892429583779,0.02626293953975557,0.07702813166270174,0.2884897697772571,0.3515055737420198,0.1508684415343068,0.0696927338717284,0.02731044678834707,0.003366655175458611,0.0005054154788414296
693_7_1,0.00936476926884625,0.03695251130395502,0.17705941563893593,0.3393216335420355,0.24126618102411104,0.12795809520055546,0.05429747939650378,0.012845381590533873,0.0007859482627849843,0.0001485847717380565
695_2_1,0.015197438785692826,0.045651063751916424,0.22261446736679372,0.3214401223434972,0.21939698774137695,0.1177765883391536,0.04491877637951535,0.012195058579614039,0.0006641455356514852,0.0001453511767883978
695_4_1,0.01752758827409452,0.07471596751629421,0.22894959394555545,0.35759773921966664,0.21523767899302132,0.07549306143522994,0.02324701975972329,0.0059225513669082745,0.0007999182281404954,0.000508881261365823
696_2_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
696_8_1,0.01173599941506223,0.044842480253584636,0.13972972473243944,0.31691328462392865,0.2568584021125029,0.1566862234113647,0.051707083017895186,0.017593902072427774,0.0028007697944946726,0.0011321305663002357
697_3_1,0.007917878803294667,0.01659076360572865,0.05961004188970904,0.14002956859239232,0.3144587439038997,0.3253554447993141,0.10106368381574476,0.03192620546356951,0.002964808434727002,8.286069162029549e-05
698_1_1,0.0038013757423595,0.008186308833581872,0.039518772934567716,0.09426381866994059,0.23449504114767805,0.3342213162588068,0.17091246806853197,0.09517506767101956,0.018507404481496726,0.0009184261920171545
698_4_2,0.0070244285839976646,0.013889188164948961,0.04093218880033087,0.10818158464984493,0.278607801105116,0.33209585725448976,0.1509181037756474,0.0614650050431071,0.006844575000958003,4.126762155918345e-05
698_9_1,0.010069849088591128,0.015281498479413907,0.053524630845997616,0.11788329939754666,0.28908740410972794,0.35350261612283207,0.12091827170483616,0.03550134488040467,0.00418353718238442,4.75481882655517e-05
698_10_2,0.010069849088591128,0.015281498479413907,0.053524630845997616,0.11788329939754666,0.28908740410972794,0.35350261612283207,0.12091827170483616,0.03550134488040467,0.00418353718238442,4.75481882655517e-05
699_5_1,0.002196246305356439,0.013384273090670286,0.04594022974818123,0.13382850854989367,0.3363744467256055,0.2349672430287825,0.13552800293541103,0.08315949938859443,0.013644264233629829,0.0009772859938751604
699_9_1,0.00945865844928122,0.028965814634715235,0.11360440303740467,0.2416684023025951,0.32095655931946243,0.18123749108134174,0.07241786985026119,0.02673768069779212,0.003992713275321411,0.0009604073518249948
700_5_2,0.007505200177350514,0.014071926279902707,0.04369349659133402,0.11308889638297669,0.2564548181760057,0.3693908180347555,0.14925378380322216,0.040961676665704966,0.005540473666068852,3.8910222679206595e-05
700_9_1,0.005430760117370365,0.014103984088361448,0.044299531711337325,0.10638723088590857,0.26179925345306265,0.3586204380580703,0.16147439391484847,0.04211712383861217,0.005615718788630792,0.00015156514379798731
701_2_2,0.006750838706249504,0.015954803700634124,0.062457877547528524,0.13310299614652146,0.2896910084918462,0.3229860059165177,0.12714614016220224,0.03705905116327097,0.00460951629685861,0.00024176186837059915
702_9_2,0.005032517291304041,0.014436866941458565,0.05573801419012334,0.1243089635335041,0.2862451370802712,0.3466101829867214,0.12837365163523046,0.03510290662681078,0.003938611040641308,0.0002131486739345328
703_1_1,0.05035083473147746,0.16182904533814,0.38036089134393675,0.2486970155591221,0.11319684001669039,0.030190859518635017,0.01194977762690835,0.0030664626598928416,0.00014134196082950956,0.00021693124436735723
703_2_2,0.036942738396660894,0.068708910147982,0.25213068570743635,0.2914324011580305,0.1961203739873381,0.08966660424673324,0.04933380346167705,0.014179634051955397,0.00126288862343966,0.0002219602187469196
703_5_1,0.04212576471345173,0.10213393340620627,0.3349221716027913,0.24873949174204943,0.1546571219948543,0.0718284217584115,0.034913989902123105,0.00992221396568138,0.0006376297594368683,0.00011926115499405688
703_11_2,0.05035083473147746,0.16182904533814,0.38036089134393675,0.2486970155591221,0.11319684001669039,0.030190859518635017,0.01194977762690835,0.0030664626598928416,0.00014134196082950956,0.00021693124436735723
704_3_1,0.00945865844928122,0.028965814634715235,0.11360440303740467,0.2416684023025951,0.32095655931946243,0.18123749108134174,0.07241786985026119,0.02673768069779212,0.003992713275321411,0.0009604073518249948
704_12_2,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
705_9_2,0.005032517291304041,0.014436866941458565,0.05573801419012334,0.1243089635335041,0.2862451370802712,0.3466101829867214,0.12837365163523046,0.03510290662681078,0.003938611040641308,0.0002131486739345328
706_1_1,0.0035809602043853197,0.006549538967955941,0.007321012372459174,0.021833753082547633,0.08680935708604895,0.25961272403376745,0.4259702612053479,0.15197079433895636,0.03308403195911842,0.0032675667494128707
706_10_2,0.0002956538142877918,0.001099978165041371,0.004498952900339749,0.030850516099722027,0.04259764189436847,0.11498480052304509,0.2755389160396374,0.43572920603988297,0.07293339192978801,0.02147094259388688
706_11_1,0.0002956538142877918,0.001099978165041371,0.004498952900339749,0.030850516099722027,0.04259764189436847,0.11498480052304509,0.2755389160396374,0.43572920603988297,0.07293339192978801,0.02147094259388688
707_6_1,0.000912953548362269,0.0035877987479826425,0.019614880887243884,0.05650979857896317,0.14674285026008696,0.2834711735896364,0.2564634571795196,0.1882203136923125,0.04102266141372171,0.003454112102171116
710_7_1,0.0027466742741362976,0.012928678709029513,0.026829140630879073,0.04519584362314514,0.3101994329092789,0.27051128416279935,0.23428420016061993,0.07621511863286345,0.01582313201911664,0.005266494878131724
711_7_2,0.005032517291304041,0.014436866941458565,0.05573801419012334,0.1243089635335041,0.2862451370802712,0.3466101829867214,0.12837365163523046,0.03510290662681078,0.003938611040641308,0.0002131486739345328
712_5_2,0.0036224446795817744,0.01215951528214064,0.030795660439160853,0.0807510728170594,0.19502310887084934,0.3470265639391111,0.23282995370725917,0.08602161455491816,0.011580627254526603,0.00018943845539346054
713_6_1,0.00530798386697613,0.014259887141561779,0.04383407398893082,0.12906908250769847,0.323796656845523,0.3011713042427265,0.13981498541908535,0.038412250053395776,0.004291669738615949,4.210619548652988e-05
715_3_1,0.005032517291304041,0.014436866941458565,0.05573801419012334,0.1243089635335041,0.2862451370802712,0.3466101829867214,0.12837365163523046,0.03510290662681078,0.003938611040641308,0.0002131486739345328
716_11_1,0.0043379564329132,0.0057420263149888,0.0066078205900787,0.020404440619383558,0.08687174199288157,0.2672713494748111,0.41979152595969466,0.1498842519187905,0.03509598339474667,0.003992903301711263
717_2_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
717_8_2,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
717_9_2,0.011127632663465593,0.02924727971817498,0.10583844889514,0.23249743287132568,0.3452797387657655,0.17403031879106742,0.06701117246744648,0.030078546381613832,0.0039047154180567286,0.0009847140279436956
717_10_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
717_12_2,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
718_5_2,0.015166185381380514,0.05840159505506333,0.1551340489010869,0.3549919383788886,0.2597676717684468,0.10375740593644736,0.03848090815867889,0.010889580308684754,0.0022547193807053475,0.0011559467306176921
719_4_1,0.0026367417377550144,0.0014698758134488131,0.0030081512268503576,0.016770121286672737,0.029668792223325604,0.12362842159462678,0.3739452926606112,0.3543417830339822,0.0791998092990167,0.01533101112371068
720_10_1,0.0023032276806626236,0.0076502986061402455,0.008872512565898358,0.03310039331567887,0.09295735816037874,0.24172920429854466,0.37587857858000573,0.18122786347481232,0.05299593878542236,0.0032846245324561455
721_1_2,0.0005192993637728562,0.00285805583134997,0.009601066521797172,0.028302356539891733,0.08010132653293693,0.2400074132522233,0.25929788694291017,0.30511921205985165,0.06001247102345033,0.014180911931816014
721_8_1,0.0017303070515584087,0.011468168613671647,0.022684307307076153,0.04772812403245725,0.26209535695787445,0.30539635124379766,0.26415389095316055,0.06661524769871961,0.01584070519788565,0.0022875409437986814
722_8_1,0.002942874670551185,0.00886256150424392,0.03159148245087527,0.09005571086320323,0.28547853252891187,0.32385771479529174,0.14419232502444954,0.09194172649833239,0.019965318504540117,0.0011117531596011023
722_9_1,0.003307791458072944,0.014127802090967492,0.05941526044197581,0.1297957268776188,0.29345828239000643,0.2800837413177386,0.1333339900282426,0.073710149708352,0.011939112631311309,0.0008281430557143197
723_4_3,0.0028979519422734595,0.008916118462653697,0.024349292609207974,0.08452505545373912,0.2897843925875659,0.3112716127146452,0.15319770894043347,0.09805584116799484,0.02574764560249339,0.0012543805189933542
723_6_2,0.0028979519422734595,0.008916118462653697,0.024349292609207974,0.08452505545373912,0.2897843925875659,0.3112716127146452,0.15319770894043347,0.09805584116799484,0.02574764560249339,0.0012543805189933542
723_9_2,0.0028979519422734595,0.008916118462653697,0.024349292609207974,0.08452505545373912,0.2897843925875659,0.3112716127146452,0.15319770894043347,0.09805584116799484,0.02574764560249339,0.0012543805189933542
724_3_1,0.0003633555655064233,0.001099978165041371,0.004363111730015821,0.027241104318875168,0.04262783321705368,0.11294927071516472,0.26907563085127423,0.4459187608967206,0.07477189116235802,0.021589063377989822
725_1_1,0.040643445659342005,0.13474986747467663,0.2788998592812947,0.31829006161010975,0.1777883553165645,0.0370325803540704,0.01067430446783456,0.0016089502326346108,0.0,0.00031257560347291833
725_2_1,0.004969892429583779,0.02626293953975557,0.07702813166270174,0.2884897697772571,0.3515055737420198,0.1508684415343068,0.0696927338717284,0.02731044678834707,0.003366655175458611,0.0005054154788414296
725_4_1,0.029684159019511974,0.10463417310664673,0.29425422667744217,0.33579177272767524,0.1766036148663602,0.04337051868728386,0.0135073018155767,0.0016488022459794779,4.242270338926685e-05,0.0004630081501342659
725_6_2,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
726_4_2,0.00045808075846145134,0.003125618297522554,0.013098790450878715,0.04523603964897507,0.10933671291524119,0.27558503674103446,0.292512927493418,0.2072868161442532,0.04815717898992921,0.005202798560286334
726_5_1,0.00045808075846145134,0.003125618297522554,0.013098790450878715,0.04523603964897507,0.10933671291524119,0.27558503674103446,0.292512927493418,0.2072868161442532,0.04815717898992921,0.005202798560286334
726_6_1,0.003575441539507652,0.02088711778448207,0.043763121240931235,0.08659647029506061,0.3606797682122919,0.261550109644854,0.1785900942466648,0.03708321610011814,0.00627690734610719,0.0009977535899825995
727_1_1,0.004298919605663712,0.014180442415421168,0.03593492174204721,0.10384111896877438,0.24072915675149748,0.3636878626642951,0.17601365491245696,0.053422165923100326,0.007712561457384295,0.00017919555935943734
727_4_1,0.004767399377416443,0.01526718954572171,0.03869952129332063,0.10872218370446708,0.3057774333156336,0.3190198556186575,0.15986622382642726,0.041986352400951006,0.005853827122320124,4.0013795084789e-05
728_2_1,0.005430760117370365,0.014103984088361448,0.044299531711337325,0.10638723088590857,0.26179925345306265,0.3586204380580703,0.16147439391484847,0.04211712383861217,0.005615718788630792,0.00015156514379798731
728_7_1,0.003848984516764817,0.015990019626279606,0.0351512284733861,0.09434919169149122,0.2798774994540338,0.358119075873062,0.14698486201405478,0.05307141756323796,0.010157987511162987,0.0024497332765269883
730_2_1,0.0003633555655064233,0.001099978165041371,0.004248855889158994,0.021425795347657147,0.035330369300070684,0.12180786728542528,0.25382607825848263,0.4189893568366486,0.11151675408681057,0.03139158926519819
731_1_1,0.0003429273909681001,0.0010471413827768355,0.004216761878907162,0.018160110100695494,0.03361666544758004,0.13377693743113692,0.23170357112130466,0.38963876693490873,0.15262055629292437,0.0348765620187977
731_2_1,0.0021686729584407946,0.001305932173416079,0.0027160387366287723,0.01502976780923097,0.02596268000667902,0.11653805946534615,0.33517284713963585,0.3817409201724556,0.09824825698517757,0.021116824552989362
731_12_1,0.0021686729584407946,0.001305932173416079,0.0027160387366287723,0.01502976780923097,0.02596268000667902,0.11653805946534615,0.33517284713963585,0.3817409201724556,0.09824825698517757,0.021116824552989362
732_1_1,0.0032618327575082897,0.011412159558187075,0.01297573666151123,0.03577591113654841,0.0881118926766323,0.24882377868320443,0.3766335470235913,0.18549315629928634,0.03518340583235164,0.0023285793711791125
732_9_1,0.006139445787197457,0.004196306368644739,0.005784804975054097,0.018742860725017563,0.06873597152091833,0.21328786730964083,0.445876484386344,0.18971057166138994,0.04242378486190617,0.005101902403887117
733_1_3,0.47026175959249156,0.2728867102070172,0.15421060567735545,0.057854504278814486,0.03568617716027317,0.006478450667218455,0.00212230558849175,0.00037403109552911656,9.17786590233043e-05,3.3677073785548746e-05
733_11_2,0.47026175959249156,0.2728867102070172,0.15421060567735545,0.057854504278814486,0.03568617716027317,0.006478450667218455,0.00212230558849175,0.00037403109552911656,9.17786590233043e-05,3.3677073785548746e-05
734_5_1,0.0017352682514887277,0.001518105749620358,0.003260373630252953,0.016692249660992857,0.035800161571711724,0.13227466056050177,0.34619354873448516,0.3549487552636629,0.09363060968883205,0.013946266888451684
734_11_1,0.0012158824465233545,0.005256636419898328,0.007413231426476024,0.0221416231438436,0.04212249050676631,0.17196192545845101,0.3377606789248951,0.330858325738981,0.06980791452502645,0.011461291409139061
735_1_2,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
735_6_2,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
735_9_1,0.015375042988975423,0.031054658934475756,0.09923594452219309,0.250919620503443,0.35303938661757983,0.1675095371381836,0.052700452565887596,0.0283097908347978,0.001445691603807941,0.00040987429065600156
735_10_2,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
736_6_1,0.004298919605663712,0.014180442415421168,0.03593492174204721,0.10384111896877438,0.24072915675149748,0.3636878626642951,0.17601365491245696,0.053422165923100326,0.007712561457384295,0.00017919555935943734
736_8_2,0.005045824161025223,0.015064082326861227,0.032237050751216446,0.1096706397026389,0.26033643611717183,0.3346930621544349,0.17118379071131523,0.06383037489365184,0.007876553399742381,6.218578194196471e-05
737_7_2,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
737_9_2,0.019735827420511946,0.0740574105710445,0.2269190581653665,0.35583458291642606,0.21062431201747947,0.073265577826064,0.03268262268303696,0.005964010997201536,0.0005627767343302735,0.0003538206685385248
738_1_3,0.003147792154480222,0.0198236954792388,0.06123855377731117,0.16817645611847898,0.32496183025711967,0.22814534091139974,0.118389581630933,0.06732218961031322,0.00814760614636464,0.0006469539143607963
738_4_2,0.014777442108519683,0.058168649739822297,0.17027915534075247,0.3487709748723042,0.2576818465243608,0.1050778802337936,0.03200830309892619,0.011211075147131861,0.0013072375480935798,0.0007174353862954568
739_4_1,0.03468566857299712,0.10354471488627968,0.2946355033816958,0.3043832041423104,0.1831467316417633,0.05338570459012421,0.019539260414206217,0.005878478737162609,0.0003737396583084808,0.00042699397515211305
740_6_2,0.044449281677815713,0.07595992941168171,0.2760662037460779,0.2634845065243434,0.19273680006498276,0.08382806831349497,0.04899182461149938,0.01299853680791764,0.00126288862343966,0.0002219602187469196
740_9_2,0.0462710047150831,0.136759812422034,0.3222362765958713,0.27135614759565935,0.1605060905998729,0.040449500020682656,0.016195389194251147,0.005437394436435411,0.00030637521896479937,0.00048200920114505367
741_1_1,0.003518440202512262,0.013045771661090458,0.08159954130912869,0.2502227315617467,0.2654504356162697,0.22069142170790212,0.10847924505751581,0.049067575956049325,0.00742023877912494,0.000504598148660262
741_2_2,0.0022359730404210828,0.011333251597529868,0.02656109471089098,0.09215321076587152,0.30094455587875574,0.29100873501549956,0.1616719292006666,0.09101440450879429,0.0218655682108532,0.001211277070717492
742_12_1,0.035199910785841095,0.13977671953051757,0.330470819192622,0.3047347173124502,0.1274104132902878,0.03900654390462454,0.020554898640500058,0.0016928246510046739,2.655810777861065e-05,0.0011265945843734213
743_2_2,0.09605525630380296,0.18386700947668372,0.36790299807694,0.18526240159457003,0.10029927901631579,0.034646857088313596,0.02194117153120068,0.00860810022189212,0.0012093099289519212,0.0002076167613291576
744_6_2,0.010118444915854919,0.06392793657489286,0.14263176434998934,0.35322782169548517,0.25636654592750924,0.10130721709075313,0.055380692334736546,0.014063894565642871,0.002264945503968317,0.0007107370411677106
744_13_2,0.025234313675467638,0.07832799908783888,0.19128788162026852,0.35748156604041376,0.23241163887197003,0.08103853789738538,0.0255179185929293,0.007832299201893501,0.00036692321485370987,0.0005009217969797507
744_15_1,0.004251252564366951,0.026431077028343238,0.06755771938531244,0.26292600297374646,0.3460876992224431,0.16220677856718016,0.08808012675031499,0.03754709821184362,0.00426062139911067,0.0006516238973386233
746_1_1,0.002942874670551185,0.00886256150424392,0.03159148245087527,0.09005571086320323,0.28547853252891187,0.32385771479529174,0.14419232502444954,0.09194172649833239,0.019965318504540117,0.0011117531596011023
746_9_1,0.018455592877659088,0.0441066940550921,0.11721593350293416,0.2123020225972538,0.3900577636986045,0.14538298267822852,0.052393415185864864,0.018447956592944934,0.0011576620344288379,0.0004799767769888818
747_7_2,0.004969892429583779,0.02626293953975557,0.07702813166270174,0.2884897697772571,0.3515055737420198,0.1508684415343068,0.0696927338717284,0.02731044678834707,0.003366655175458611,0.0005054154788414296
747_8_2,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
748_3_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
748_4_1,0.022406570205304316,0.06352044387331683,0.19301078227758556,0.3217687646329949,0.2757337337853264,0.08587224349586747,0.029010336580323468,0.007909718287727508,0.0005578083466054267,0.00020959851494806864
748_7_1,0.009517943234403055,0.04275193405544729,0.10397572502905783,0.2913168196939058,0.30524193500679503,0.13392843690212558,0.07101453109545773,0.0361408639232059,0.00536355257209478,0.0007482584875069893
749_5_1,0.00821744057687996,0.04143836767645939,0.18745003469336136,0.24363190213756442,0.32957559502560213,0.10624210359352046,0.06773700840334822,0.015094606631036352,0.000447524466811165,0.00016541679541646275
749_6_1,0.0024064807040601248,0.013729390644346844,0.04331168309812596,0.1271374052779946,0.3376813929016461,0.24291834237071183,0.1360240994530553,0.08294338023045301,0.012961770995387622,0.0008860543242186147
749_8_2,0.014652394888926378,0.037251535610625004,0.11331839405332605,0.24231837731825048,0.34811331566534254,0.16732856441797178,0.050838641019042376,0.023806192066831353,0.0015508489352984744,0.0008217360243853651
750_1_1,0.006553930882235489,0.010186719526113955,0.03525066125635639,0.0955741702975361,0.29497487723628024,0.27685814197717756,0.16746433473750216,0.09024771235505327,0.021737890102395397,0.0011515616293497418
751_1_2,0.00776236873449781,0.014494137344274013,0.05240388888623283,0.11144705726678286,0.2814894188228418,0.3485678518389124,0.13945171359388345,0.03925455465377776,0.004968805749412586,0.00016020310938433239
751_4_1,0.005181702961830328,0.005616386585746447,0.029236941045246816,0.07679496485955446,0.21198175905772615,0.31978634069731915,0.19485466655347045,0.129188803760867,0.025718192186869635,0.0016402422913698487
752_8_2,0.0019908679131332143,0.006407140822942087,0.02265663285156129,0.07309974560757819,0.21284874355614722,0.3264996519860843,0.1975713530456104,0.13157005010194958,0.025580529398665106,0.001775284716328627
752_9_1,0.0019908679131332143,0.006407140822942087,0.02265663285156129,0.07309974560757819,0.21284874355614722,0.3264996519860843,0.1975713530456104,0.13157005010194958,0.025580529398665106,0.001775284716328627
753_1_1,0.0007367293129720748,0.0030647670529935483,0.01447750180270484,0.04919958229102999,0.120011583655676,0.25683558777591453,0.26362735582697405,0.23250873304123407,0.05162110036290629,0.007917058877594798
753_4_1,0.0007367293129720748,0.0030647670529935483,0.01447750180270484,0.04919958229102999,0.120011583655676,0.25683558777591453,0.26362735582697405,0.23250873304123407,0.05162110036290629,0.007917058877594798
753_7_1,0.0006948721070001632,0.005399694792813376,0.02990161816212048,0.09808933782619358,0.22815784237125258,0.2889738443978531,0.2157682620562639,0.11416128387124408,0.01729731291209581,0.0015559315031628983
755_8_1,0.08700433831909507,0.15441925309742063,0.41434784870708624,0.18494325349174878,0.08468176869256794,0.027329624380719644,0.03635646082763791,0.00976086752932466,0.0010176635194951032,0.00013892143490393586
756_3_3,0.004674479723977922,0.009370362727405964,0.04004366946968723,0.08769688381206976,0.2166947552060288,0.36876825836004484,0.1839479174391998,0.07369919574793779,0.014360551305092872,0.0007439262085549684
757_3_1,0.0024064807040601248,0.013729390644346844,0.04331168309812596,0.1271374052779946,0.3376813929016461,0.24291834237071183,0.1360240994530553,0.08294338023045301,0.012961770995387622,0.0008860543242186147
757_5_1,0.0024064807040601248,0.013729390644346844,0.04331168309812596,0.1271374052779946,0.3376813929016461,0.24291834237071183,0.1360240994530553,0.08294338023045301,0.012961770995387622,0.0008860543242186147
757_8_1,0.01191918678940303,0.041344402420508325,0.13625759756931027,0.296681680001613,0.30207558402599444,0.13187190261618706,0.0547666745612676,0.020899684628170927,0.0032186973050170637,0.0009645900825283038
759_4_1,0.004251252564366951,0.026431077028343238,0.06755771938531244,0.26292600297374646,0.3460876992224431,0.16220677856718016,0.08808012675031499,0.03754709821184362,0.00426062139911067,0.0006516238973386233
759_8_1,0.025234313675467638,0.07832799908783888,0.19128788162026852,0.35748156604041376,0.23241163887197003,0.08103853789738538,0.0255179185929293,0.007832299201893501,0.00036692321485370987,0.0005009217969797507
759_12_1,0.013599241454071851,0.0761749087000309,0.1828916204256148,0.3838028432904917,0.23401044938178994,0.08299764327090407,0.019655881122152084,0.005988288749796943,0.0005524917803989941,0.0003266318247488244
760_11_1,0.009362546245637857,0.020842231068532918,0.087247916495892,0.1801024677894213,0.3144159782837125,0.24951311112468505,0.0960288173619122,0.0368027155790832,0.005215661771350557,0.0004685542797724905
761_5_1,0.014780659533468098,0.04528473453519219,0.1351568660351214,0.258339557968212,0.333688180617434,0.13612969986202988,0.05423582395005994,0.020148316277480195,0.0012290558725592266,0.00100710534844308
761_7_2,0.010864233827404084,0.03158082404426938,0.09957599922955845,0.25346787269773857,0.3170987591286871,0.1507076686766423,0.08128376162732459,0.04439157325370329,0.010282681898878869,0.0007466256157935108
762_8_1,0.008320451985992515,0.01837695723724907,0.07353218680433744,0.14691779889888354,0.30606727033848347,0.28948272843654066,0.11422402783670706,0.03767744968483871,0.005106495276569151,0.00029463350039842065
763_1_2,0.01198228264234156,0.04157686019813272,0.12862189694085055,0.2959822597632684,0.29319158127522327,0.1394261635430186,0.06152051682146255,0.021089076866178075,0.004074451942256373,0.0025349100072682203
763_9_2,0.0221277916124892,0.05936906269165642,0.1446094663168344,0.3045988934230951,0.3010016327565712,0.11759562930819452,0.03393494734181101,0.01506874876425523,0.0010452463312641393,0.0006485814538287511
764_7_1,0.010357503552400928,0.034286189096670944,0.10134410332424182,0.17703489648562815,0.36421255604416275,0.18304366346118253,0.10265230544002363,0.024679921843685775,0.0023180402406579544,7.082051134566162e-05
765_11_1,0.003032440189547283,0.014330773141284092,0.036176969928347076,0.11026200419255441,0.30010162627508113,0.3235237608333787,0.1608561790528362,0.04643239093559843,0.005269800820259272,1.405463111361659e-05
767_5_1,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
767_9_2,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
768_11_1,0.16038415877446288,0.3853392361233685,0.289135792384205,0.09399403201049697,0.056226989054361735,0.010936464405549629,0.0034134696959843055,0.00044440181876181776,9.17786590233043e-05,3.3677073785548746e-05
769_4_2,0.11902400206923006,0.29939561188986763,0.3780642629794476,0.15117361037415358,0.04006707619931124,0.007273515576149583,0.0048646608779156246,7.959697180769564e-05,0.0,5.7663062116794184e-05
771_4_1,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
771_6_1,0.004969892429583779,0.02626293953975557,0.07702813166270174,0.2884897697772571,0.3515055737420198,0.1508684415343068,0.0696927338717284,0.02731044678834707,0.003366655175458611,0.0005054154788414296
771_7_1,0.015876798135817466,0.0677892334830494,0.19131313818694914,0.3670059963584651,0.22899649438503872,0.08098120189437089,0.03992020037876466,0.006658006666880285,0.001041356528778251,0.000417573981885928
772_2_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
772_4_1,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
772_6_1,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
772_9_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
773_7_1,0.07208026727172766,0.16492532634008575,0.4364308798787125,0.17808368328069743,0.0779512785713052,0.03139083363497068,0.026388674738685704,0.010952953271030897,0.0016664136248955572,0.00012968938788857765
