psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
662_1_1,0.029629207870148912,0.07402069360482616,0.15870152870803145,0.2204352269173863,0.2349162830139054,0.14322402102078047,0.08756855220779423,0.04249633964945668,0.007139457735362606,0.0018686892723076955
662_8_1,0.05695669948393081,0.10769976448799035,0.15688844008905908,0.21641527797361396,0.2289277737229158,0.12562687723791507,0.06766869567711153,0.02894868132151408,0.00867332943247044,0.0021944605734795838
663_4_2,0.03547283721310392,0.08382663334667738,0.15071786733086712,0.20503703333598233,0.22146268662742136,0.16650944707552734,0.08439661469680328,0.04299719895371817,0.007716959100521307,0.0018627223193780856
663_5_1,0.035500276216079756,0.08419232695587288,0.1744642423421265,0.21671308787821034,0.20814910113706198,0.15523155352217505,0.07867670303616835,0.03711339078885818,0.007975491641192533,0.001983826482255121
663_6_2,0.038136842071214545,0.07723217157959629,0.15011226325614133,0.21241938062181254,0.23084799965006153,0.1516317135462904,0.09183886779525824,0.03660666388286516,0.008991723973257442,0.0021823736235024763
663_8_2,0.03578769620560251,0.0820771309174494,0.13533958030777027,0.20509769724238988,0.22842587094795294,0.1723243294000091,0.08834559449718732,0.04250988852453979,0.008249068792542573,0.001843143164556533
664_3_1,0.06907473925460121,0.10307882503558154,0.14276736289366904,0.2244959460978634,0.20575173467324556,0.13798755141945965,0.06777941225158515,0.035726152310673526,0.010872774068588291,0.0024655019947330465
664_9_1,0.03569186608420395,0.03949975781776777,0.10715513621416461,0.18634292238630915,0.23503914748609053,0.22427909680555386,0.12757939868080553,0.03272857840328175,0.00951199807431111,0.002172098047511642
665_1_1,0.061085953637254366,0.11019742706332833,0.16261169037916098,0.21415698626938087,0.22374255293926348,0.12077083601041766,0.06659123520053115,0.029136170041167968,0.009383789380599574,0.0023233590788958518
665_5_1,0.020324252923133015,0.04724492187673183,0.09162489158345667,0.18102811900853308,0.2369222794482819,0.20459827223796836,0.10867953230423406,0.09381833182509448,0.013421058452937005,0.0023383403396302453
666_2_1,0.035879482069368994,0.0769878175805187,0.16468366768900414,0.21017704948847146,0.21882664050507317,0.1512228111592525,0.08945909145127365,0.0408544038244337,0.010020751772267685,0.0018882844603363973
666_5_1,0.03831900317865449,0.049714815021676004,0.1289505981543715,0.22610370701859753,0.23987796649589513,0.18689487081609363,0.09747993758255602,0.021025861593981156,0.00964011158917169,0.0019931285490031275
667_8_1,0.034129184739042,0.05662893159350707,0.08611724720888538,0.15436012712106834,0.20699674548825606,0.23199048337835798,0.12427255787703843,0.08622655686719782,0.014580908872545534,0.004697256854101266
668_2_1,0.0309214695817048,0.04408470571119334,0.07173309477785568,0.14307045592920936,0.22686234301488722,0.23442028616121519,0.13497517080036975,0.09328967368339298,0.017020338422167658,0.00362246191800342
668_8_1,0.035360478746598596,0.04823931738977023,0.06890327084993919,0.08786725479185784,0.2149529410316956,0.25440956678777904,0.14604143226452096,0.12211421000367584,0.017237042222290718,0.004874485911872379
669_9_1,0.04053039254442436,0.11067274309109969,0.2668516644661487,0.17672167820307083,0.20146071510141556,0.0958324007700175,0.07118969526452597,0.025415208221231885,0.008453137481790376,0.0028723648562742517
669_12_2,0.0356886069047585,0.07352664658727096,0.1543411939324704,0.2025137374585673,0.22555963827273956,0.15794826438872106,0.09891271719051549,0.039520539123532844,0.009979361604768621,0.0020092945366550715
670_3_1,0.039620442583520626,0.06736046560448652,0.11541240339768896,0.1608649941509927,0.20641531695181495,0.17432759466166212,0.15547102144149555,0.06808973169317672,0.009753215900912599,0.002684813614249119
670_8_1,0.033539237903965895,0.051392008543294315,0.06806836561080931,0.14038772576847794,0.20417593902693745,0.24877593362057676,0.1386704938078438,0.09701967605384251,0.013771068493401463,0.0041995511708511155
672_7_1,0.03640904763759655,0.07134044465774265,0.16219276283944367,0.23070665699024548,0.20751192720301453,0.16251433745947783,0.08818741321512809,0.032666020150604484,0.0068619164701547225,0.0016094733765917005
673_2_1,0.03866812920130892,0.09300286620563121,0.19945204874031733,0.2312193405260409,0.19972308431016222,0.1232900303524335,0.07990937317261669,0.0272032132441467,0.00618567964330561,0.0013462346040365302
674_6_1,0.03927941161479971,0.08907213953812732,0.1717686834337757,0.2255068754007624,0.20640413504486257,0.14374718120434615,0.07952414611942249,0.0350108046817841,0.007739580194451587,0.0019470427676682872
674_9_2,0.038105260945409204,0.09060824016790199,0.1714670794333998,0.20971183131349347,0.2234037336451681,0.13734350721995317,0.08111999167302646,0.037062595297766614,0.009481123286590286,0.0016966370172906784
675_2_2,0.03877637858999594,0.0983405140571094,0.1787791218407644,0.18432592463277797,0.2173507748390575,0.15094905417464755,0.08259278561094618,0.03827728824757697,0.00851113320345372,0.0020970248036705852
675_4_2,0.037561593838868236,0.0910430300685514,0.14995146805358156,0.2084754745621302,0.22138560484270595,0.15843004381190298,0.08319274546731033,0.03991822070637145,0.008241084620894158,0.001800734027682687
676_5_2,0.03474344832255831,0.07309534823537951,0.15537015439591645,0.21044030114605394,0.22938375551840792,0.14532895206210797,0.1007277442373782,0.040054436545965175,0.009116678963893668,0.0017391805723389485
677_3_2,0.03307579863605285,0.076900794326827,0.17086216601349447,0.20825937786848683,0.22894316545040527,0.13816587091728358,0.0924687009012982,0.03987545859444036,0.009915067790479749,0.0015335995012317023
678_1_2,0.032543740210580506,0.08046517144170089,0.17934738340437734,0.23225771887910845,0.21589840659181148,0.11858864038905739,0.09609797556093963,0.03347788891229967,0.009564674838182049,0.0017583997719429294
679_1_2,0.03924016287427318,0.10218152970717677,0.18237679019163355,0.22106329864589883,0.22864094742247199,0.1074453131416235,0.0798313663450364,0.029081573209421674,0.00828204671608821,0.0018569717463763971
680_1_3,0.03771850299104129,0.06529280455988062,0.1210052034957802,0.16112192511360218,0.21338873180261062,0.18494200794597948,0.16056089900837683,0.04229701356107236,0.011693423992920365,0.00197948752873582
681_6_1,0.03625414042544608,0.07381528813591709,0.14107856846796488,0.21456304815339464,0.21606092365968677,0.17485591307355006,0.09285844972985095,0.03916435488584272,0.009122492500817245,0.0022268209675293258
681_7_1,0.03579450694148406,0.07143699094640217,0.1303168915723584,0.2080485931919391,0.2194969318983135,0.18462655083158033,0.09516634411224094,0.04314637845565303,0.0097521542753836,0.002214657774645662
682_3_1,0.02730033369438624,0.0676667159740623,0.08249829037837073,0.17537559660857152,0.2231203687453338,0.19685594131953837,0.1264505678462461,0.08531238176092844,0.012674773769564744,0.002745029902997998
682_5_1,0.031937227935327,0.0683615286690693,0.11779621166599606,0.09133595025066628,0.21015568248738284,0.2312339656556195,0.12673840201569475,0.10121607388424564,0.017289892179544634,0.003935065256454759
684_1_1,0.030109646825156995,0.08214611826305808,0.15421890930884471,0.21080824831274392,0.22082021862074103,0.1601698713133363,0.08832541445719445,0.044352405487597245,0.006937920932878173,0.002111246478448943
684_3_1,0.04172761314326152,0.10291664134000977,0.19089906565811188,0.23257938630424027,0.20401865042668105,0.11448287248572488,0.0716518028501288,0.03111000801471444,0.008204385119524482,0.002409574657602637
684_6_2,0.04621083074283283,0.06475264639808453,0.19201690344092287,0.21999660252249598,0.14898351081714944,0.1795135910007159,0.11266782823873658,0.02670588770717565,0.007168486530463617,0.0019837126014224113
684_7_1,0.03719834530937695,0.08110232523327016,0.15371538940461385,0.21448002308712408,0.21147422176315178,0.16278685173639423,0.08998021001770491,0.03920055550925361,0.008046198477276266,0.0020158794618337973
684_8_1,0.036821568221245174,0.08961860667706126,0.18207625753577597,0.2191826585502866,0.20429613185108944,0.14181131138265435,0.07925817987033636,0.037290867009756014,0.007594575867517304,0.0020498430342779637
686_9_1,0.03513641260037014,0.07181579431783704,0.1378872099361297,0.2147343825026918,0.2247364265585781,0.16993463472586703,0.09424233546785948,0.03984387412638627,0.009690290904050741,0.0019786388602298062
687_4_1,0.039109449563814895,0.0948556755509626,0.16845249774402085,0.2118875782725777,0.2267751310942931,0.1301213655658295,0.08131265900806127,0.036571855568570004,0.008276492396128734,0.002637295235741585
688_2_2,0.037964161516370484,0.08290606749012129,0.14525907854341696,0.2029793248859955,0.22594898379989078,0.16260681703381358,0.09288736564954715,0.03919560881917713,0.008434113203523748,0.0018184790581427504
689_4_1,0.04056627295704885,0.08693157965097482,0.17913495413631786,0.2094165035495464,0.21727704961288496,0.14191605255389672,0.07955185972552328,0.03407623103961258,0.009457829913595867,0.0016716668605995478
690_2_1,0.03801920855127825,0.08905902527869337,0.18409212342434192,0.22983802123798855,0.20555962710932768,0.12872021609386808,0.08327420191365177,0.032953954686086334,0.0066400536262829915,0.0018435680784809343
690_3_1,0.03701860932539225,0.08562685272117368,0.1798860436659111,0.22672996317082175,0.2153409706239749,0.12548515230670734,0.08628839370759138,0.03449038048246545,0.007534523358632202,0.0015991106373301422
690_11_1,0.03575513398819687,0.07570048528490347,0.14692134754145106,0.21501016548252425,0.2219949459289305,0.16290472345811396,0.09215915512164402,0.03827223679531999,0.009320382520877973,0.00196142387803814
691_6_1,0.038889228315461606,0.08921288681685163,0.16262769708829602,0.22366642411926316,0.2138546823075064,0.15017052544244652,0.07915707785880796,0.0330363737067294,0.0074889494808606325,0.0018961548637763785
692_4_1,0.04065603640228449,0.0964105468020651,0.18484712708940204,0.23056669521333287,0.20040557034265474,0.12965883358112648,0.07599217081663966,0.032001911131387985,0.007169739232240078,0.0022913693888665576
692_5_1,0.050774003207906,0.1192088036740224,0.19439122217744484,0.19810697099915914,0.22707514721174812,0.10149582295181829,0.07017834169689405,0.02846458046550436,0.0076098472877782555,0.0026952603277246613
692_7_1,0.0360623587156295,0.07677973653741291,0.1467326111501929,0.21198270790814655,0.22180036895793664,0.16353155825481502,0.09259520290653041,0.03918619889140609,0.009468082923093831,0.0018611737548366297
692_10_1,0.03544020371175707,0.07317269636737546,0.13932223641208327,0.21259132624668975,0.22388911733945557,0.16944983732545557,0.09423967644265528,0.04027939867467341,0.009722797995619138,0.0018927094842357529
693_1_1,0.03656423512714472,0.0652186950107363,0.10932684884693339,0.16802633886334672,0.21217547545762702,0.1928863600735723,0.11917481500426946,0.08138836615158429,0.012686983699951788,0.0025518817648335634
693_2_1,0.03532029717825467,0.07891646813956005,0.16677606953209892,0.2190054540845782,0.2225126006219797,0.1456387827336995,0.09207139656063111,0.0326346810094862,0.005732965312326679,0.001391284827384856
693_5_1,0.029826097264315114,0.05149335270042915,0.09802528912878829,0.15065635358015972,0.22586891605130363,0.19443507169007196,0.1265673321829377,0.10324649831353015,0.016794546164707377,0.00308654292375593
693_7_1,0.031155175849884597,0.06436947824138908,0.11642046644865892,0.14556158041183492,0.22813789254840167,0.17738114558119814,0.13314342039097965,0.085637432300823,0.014938085305378034,0.0032553229214521873
695_2_1,0.023051517786673435,0.06894855942821561,0.15328718101038014,0.20504803341703828,0.2096727901949804,0.13660396120273166,0.11333710233725984,0.07232383156865159,0.015619295088374074,0.002107727965694942
695_4_1,0.03572374856207691,0.08517986534649813,0.17092155431760803,0.2145127624191288,0.21405199445195247,0.14265775316047805,0.08529752345532372,0.04059089474940627,0.009505319235423219,0.0015585843021042906
696_2_1,0.04070058740495377,0.09960941059432887,0.19147920872454463,0.2319502991264518,0.1948548697826368,0.12433831050920548,0.0765633242087791,0.03201193760089768,0.006295470293590433,0.0021965817546117147
696_8_1,0.03500099250636257,0.07293263394443139,0.17304217377670797,0.2204139375521944,0.19818756138513816,0.1580189613385286,0.09018624955873543,0.04054464997405166,0.009812792706971203,0.0018600472568784752
697_3_1,0.041359780015978294,0.10156796442754543,0.2004435964793942,0.23341152605545734,0.19659753772905247,0.11293495081691825,0.07240175342836093,0.03226792003371386,0.007043773053029035,0.001971197960550417
698_1_1,0.028691669298052617,0.06320016153187602,0.06922395166528518,0.11876217899053518,0.20628167689453542,0.22577832283812177,0.13296077331121833,0.13386149210152276,0.017293625115634214,0.0039461482532189745
698_4_2,0.03174953334231281,0.06506900741879845,0.11070888017495509,0.19020788763014285,0.23642960640146213,0.18556933700149741,0.11249261991857037,0.05536293508451047,0.010385982743346076,0.0020242102844045535
698_9_1,0.0415482293231023,0.0902943479172347,0.14341362649013045,0.21560804299570124,0.21648961956853713,0.16628771286187014,0.08030976280838366,0.03772266604194952,0.006693873527281895,0.0016321184658093717
698_10_2,0.03921763640873746,0.09265767553998484,0.14436466909561838,0.22028544599742877,0.22975819092718167,0.16577200752512358,0.07594817812351513,0.02330981309745219,0.007090191598647196,0.0015961916863112525
699_5_1,0.03005391725214714,0.0547606065112181,0.08814468149114656,0.18460038109090038,0.23483320366655352,0.19858212434026892,0.12360923705592881,0.06722493423000432,0.014592298902130804,0.0035986154597014174
699_9_1,0.03551385573078071,0.07552290047671395,0.1448342953113992,0.21369163682119663,0.220976720882476,0.16588903474200958,0.09211425359591843,0.04048789887109353,0.008709874228918028,0.002259529339493873
700_5_2,0.03819385698649348,0.08708221570331497,0.16489299833893065,0.2021143830847853,0.20785716177373423,0.17258659007957,0.0820996352240586,0.03563181551386103,0.007916488928821283,0.0016248543664297492
700_9_1,0.041538812510050524,0.09721525180049119,0.17471870386874438,0.21863618890602912,0.18995858286349246,0.15521296179968352,0.0802796687816639,0.03338113390917104,0.007115660134058818,0.0019430354266145992
701_2_2,0.03268440801353568,0.06989004948289053,0.15494731735657705,0.21366391501090667,0.21718883328662003,0.16480564555848393,0.09670907043630454,0.03801646611760092,0.01026950631475244,0.0018247884223286052
702_9_2,0.03423665839223921,0.07541028267639087,0.13024048815459668,0.20224676610548728,0.23192630272793233,0.17349136673279894,0.10002189056077518,0.041841854881026444,0.00867419453543095,0.001910195233321987
703_1_1,0.03698599477669464,0.07307275029151146,0.15256246238242954,0.21801511885510216,0.2215637812921905,0.1639241656070394,0.09317914594816976,0.03172910648468037,0.007115043757490393,0.0018524306046912918
703_2_2,0.03174918511059596,0.04729829457000088,0.08660142196777645,0.11552640499966411,0.23222048673390402,0.21623526261138148,0.1514790866687995,0.09588445936224431,0.01873609704041418,0.004269300935218807
703_5_1,0.025685431149385794,0.05088027242699818,0.0951268354880844,0.14112360563404508,0.23408791173977284,0.2063464743865679,0.14391393952283166,0.0848984266936117,0.015293942993149947,0.0026431599655523707
703_11_2,0.031877846140518015,0.07427129337501287,0.14919275037768917,0.20432637850285135,0.21624104278958223,0.17377622975381393,0.09950119512241078,0.039789918969028316,0.009412570577712534,0.001610774391380749
704_3_1,0.03614648700051292,0.07391455961624,0.13594988479494258,0.20941265825268854,0.2179566935551324,0.17956642672201734,0.09376785532193216,0.041667130386554015,0.009427051655941914,0.002191252694037691
704_12_2,0.03680233490732195,0.07578676197687857,0.11124334698092431,0.2075156251197739,0.23714134211685342,0.1825259945425972,0.09702380061247556,0.041164715229973045,0.008896367433268004,0.00189971107993337
705_9_2,0.03359527681513705,0.07525984921898309,0.18015713173816325,0.2250479282556601,0.20541865287945155,0.14078850667329249,0.09213266794326218,0.035647590220952985,0.009886637440640122,0.002065758814457555
706_1_1,0.035018774828157156,0.06924670169815657,0.14583887034893123,0.21868115547395978,0.21716659104143382,0.16923664070500732,0.09225936906714921,0.04055896561259814,0.01018385407860409,0.0018090771460024689
706_10_2,0.03076207748329885,0.04264006386487169,0.0703669864549211,0.09179733222320417,0.2268723444013349,0.2525492425556245,0.15877399927388405,0.10424288626140485,0.017968293725801974,0.004026773755653773
706_11_1,0.03347875884420726,0.05025797651684779,0.08052476833449095,0.1552597865505764,0.24414614237124768,0.21841511523092863,0.14130810299450317,0.05934371312023324,0.013716489363453106,0.0035491466735119268
707_6_1,0.0338641044596394,0.05253122296430938,0.08309373406562222,0.17055491265430725,0.2082152710249303,0.2329834333407145,0.12912294328251722,0.0724749313585709,0.012959206961542723,0.004200239887845642
710_7_1,0.039611336076674525,0.09754604447478142,0.17485963347558076,0.19442361851735132,0.2280272247672256,0.14466855681381444,0.08254539917365902,0.027687983592940564,0.008372464407692402,0.0022577387002794625
711_7_2,0.035892335219721114,0.07113977412722466,0.14341874875637517,0.1964506358290698,0.2243655710519019,0.17392135275332052,0.102300354566441,0.04125474253468659,0.009351430700037437,0.0019050544612217364
712_5_2,0.03897503611559958,0.09742370921437289,0.16535587992616319,0.21232984994813334,0.21869115253690963,0.14044843988572833,0.07963892867766525,0.03728348168511129,0.00799622396123068,0.0018572980490857672
713_6_1,0.038170646032053106,0.08812823895791706,0.14698184623597824,0.21344000287185647,0.22535544695975812,0.16384061815596163,0.08081658355502148,0.03411728137244394,0.007045929773919379,0.0021034060850899515
715_3_1,0.03711443023284521,0.07794013794705,0.15065897797059277,0.21579867262096175,0.21339085556525256,0.1654414630722449,0.09163444592013713,0.03730225381671494,0.008545144286553303,0.0021736185676475726
716_11_1,0.03589545798464856,0.07557764825149925,0.17221130765829784,0.21514343404603636,0.20818499744074956,0.1518400100289819,0.0896738974233493,0.03960114780538255,0.01009395852594854,0.0017781408351066656
717_2_1,0.036644904739163736,0.07640112190695343,0.14145162868667913,0.2086740867358482,0.2159391945264461,0.17616869479225597,0.09312439403840887,0.04059388881681011,0.00880291487412091,0.002199170883313943
717_8_2,0.03779180273452788,0.08392821568743702,0.12759924070400125,0.20992121390078217,0.23052147009062043,0.17082610687546773,0.0903791575595174,0.0386485841323098,0.008570166288218151,0.0018140420271184625
717_9_2,0.034119158928623244,0.07256360051214165,0.1309334450728193,0.19650257203887925,0.2245573335506851,0.19438928103327668,0.09929332264139411,0.038176844474139125,0.007528539715686333,0.001935902032355532
717_10_1,0.040324898239559884,0.09427888578203569,0.12958126758461477,0.19594419285946907,0.19417892128464342,0.20157639395926,0.0907470816757819,0.041507113472581667,0.009835012267448892,0.002026232874604547
717_12_2,0.031455014321022226,0.0670459186614098,0.11857802268678291,0.19512273384822565,0.2361333813594971,0.19125096666635955,0.10293714809285821,0.045845996920080075,0.009451056484092944,0.002179760959671661
718_5_2,0.03686559660356771,0.0817184970988509,0.10966047749111886,0.2107010253886841,0.22112866116444502,0.18762105659272948,0.09669154621709755,0.044126362930185445,0.00932916378206376,0.0021576127312569965
719_4_1,0.03705694772307521,0.07377733903587853,0.14726719513816985,0.20415304188845051,0.2109351420229715,0.18529009846396774,0.08872707616717392,0.041818790502037635,0.008983682477972281,0.0019906865803029036
720_10_1,0.03802613868261685,0.08480172579958625,0.17031027163786935,0.22534712521124853,0.20920190817460124,0.15409804636213603,0.07873466183746367,0.029107780475052,0.008652440938298983,0.0017199008811271826
721_1_2,0.026876461638509902,0.05897779771107248,0.06519249076633415,0.1450996921001957,0.23098702488884745,0.21024784284023715,0.1396301561731042,0.10664166020863748,0.013406244796006023,0.002940628877055673
721_8_1,0.03895320292067831,0.08777564465060947,0.1563061027890754,0.2227226041054862,0.2048987355387251,0.16463372799805961,0.08063244860031439,0.03368623112375505,0.007230809002212985,0.0031604932710837153
722_8_1,0.02973335349427468,0.052749258574941976,0.07678146496116282,0.13277913558896182,0.23344350556526794,0.21711672949020597,0.15079186473961576,0.08552749873884205,0.018087196659959125,0.002989992186767655
722_9_1,0.02496302291750724,0.061767641129651614,0.11012989283638024,0.15669854961193855,0.22584898514539423,0.1996922017387373,0.13205848540663767,0.06945003910929282,0.01555196037180192,0.003839221732658419
723_4_3,0.029191999937888388,0.055261037119630166,0.07941853061560972,0.10022075694427006,0.22891074227409303,0.22662681971246335,0.15331113797854146,0.09406023339344866,0.029512567217110517,0.0034861748069442465
723_6_2,0.037593529135615776,0.06060341441426886,0.09437042788118688,0.18025633414032327,0.20431577167333234,0.2049200639468508,0.13309583379524564,0.062070443410590384,0.019580621665928312,0.003193559936658262
723_9_2,0.03048975624216915,0.0432205241562738,0.07260806999643402,0.09449260954313521,0.22917930521372437,0.24642563770559728,0.15768455931173606,0.10352701851543243,0.018349607263085838,0.004022912052412113
724_3_1,0.029424527913821805,0.04939828944128302,0.07616485001264216,0.17130745237278192,0.23577796897684553,0.21691406983446773,0.1292786502507646,0.07316859544133354,0.01462674565326751,0.003938850102792379
725_1_1,0.057461392570164964,0.11252252785048653,0.17530340340735995,0.21245423360871954,0.2230260839649101,0.11459430287917503,0.06511696391299081,0.028531129980056375,0.008519845956145976,0.002470115869990851
725_2_1,0.03862305591104943,0.07153605987077807,0.10869092269556746,0.1370074286358352,0.19498223145664917,0.20991634380689775,0.12707933282118483,0.09430721668963785,0.014274730411015337,0.00358267770138518
725_4_1,0.03856980351666763,0.10089835137712495,0.19303454614990748,0.20164320660468402,0.22792433864048556,0.12581516900680723,0.07579968202948587,0.027031670842855644,0.007110351990178802,0.002172879841802771
725_6_2,0.03657960636562184,0.09150196780787453,0.15971296458592377,0.20898349980831885,0.21659774395814743,0.15615604067483316,0.08076566953131595,0.04053535877207519,0.007437228259587883,0.0017299202363015313
726_4_2,0.027281788828888615,0.0485672794360602,0.08318551996550375,0.09112482216831583,0.23957778753419667,0.2191178868119919,0.1574996829220143,0.11024140293431249,0.019992408186593084,0.003411421212123504
726_5_1,0.033485669806650194,0.07616984356517432,0.12346520159776565,0.08872866603946417,0.20976559074584689,0.20572966563847192,0.13173958277753223,0.10973974079901218,0.01681597775001061,0.00436006128007195
726_6_1,0.03883086164590648,0.11456892294156984,0.2766551739234934,0.18142213413329775,0.20189043053892114,0.08096115869958202,0.06845178219279974,0.0256689001606912,0.007697169599622661,0.0038534661641157313
727_1_1,0.03428468726346645,0.0697162146576016,0.13213901260391958,0.21416287257190827,0.22528375475899184,0.17638625287397586,0.09449150978104544,0.04200446014943511,0.009125077117762862,0.0024061582218924266
727_4_1,0.040224935074184696,0.0922703120367558,0.16000618574724215,0.223774997903492,0.23503737938175948,0.1384327052874084,0.07563804500587959,0.025472662582255376,0.00726996353086303,0.0018728134501587142
728_2_1,0.041765314953228244,0.09842883384094024,0.17334602355814965,0.20888049207303364,0.20682591733906716,0.15683359509072337,0.07196022368760076,0.032032569556367324,0.007807056486510723,0.0021199734143792274
728_7_1,0.037096182117376926,0.09093013619717723,0.18991302255687117,0.2146590205719284,0.20304635056243342,0.13938860603757608,0.08188545910529713,0.034052332058943195,0.007355990809054292,0.001672899983342073
730_2_1,0.027733069431510462,0.04709790301153425,0.07273815854984138,0.16437901966947893,0.2315360987676461,0.22365825613710483,0.1328800533678141,0.08084757599746507,0.015169325916756562,0.003960539150847975
731_1_1,0.02618131208633106,0.050087403173504776,0.11749792105907311,0.19580198276251717,0.2375601011209734,0.18096510208933544,0.10540204839923835,0.0691813105080858,0.014837521427011216,0.002485297373929514
731_2_1,0.035216970390798255,0.06935746480820014,0.15337350345288106,0.21514584179976845,0.21706003454880535,0.16499980063218064,0.09163180744363789,0.04078938205802876,0.010549317840733572,0.0018758770249661931
731_12_1,0.035881995774741424,0.07580038689457111,0.16718472744691382,0.2151443249241351,0.21045352463784606,0.1544427712193485,0.09013315604375591,0.03918145376297078,0.009963924590422434,0.00181373470529463
732_1_1,0.04026281904475173,0.08425232034237039,0.17956062135443768,0.21289628734243274,0.20955212157847078,0.147718507344435,0.0804197010885928,0.0344978600019153,0.009158376835398021,0.0016813850671955647
732_9_1,0.03671262692875342,0.07318786832228316,0.14977782421133604,0.22321234540502552,0.21304221279035193,0.16360159089298545,0.08954644123393837,0.03900180916201345,0.010017227997032939,0.0019000530562798205
733_1_3,0.04511689227715583,0.0678055799909011,0.09420567749110503,0.1877628309543837,0.18116000262928458,0.23530202939679956,0.12111600628241832,0.05307765608289699,0.012150798548795316,0.0023025263462589647
733_11_2,0.03433369155185158,0.06461695114132951,0.12862861942842624,0.19967813654931207,0.23617314949420692,0.18078716878928924,0.10365392769462761,0.04057263777308841,0.009631646007516127,0.0019240715703522434
734_5_1,0.03418171703496586,0.08305109064038416,0.18600830769939378,0.21696071032026748,0.2078373881525474,0.1414595145256629,0.08700924001843861,0.032077916234800996,0.00987228706752766,0.0015418283060114994
734_11_1,0.04018225290546779,0.09547340750264748,0.1863452844059303,0.22376175109007213,0.205264722657777,0.12849318802957493,0.076509502951339,0.03444672150058113,0.007599769104817908,0.0019233998517926224
735_1_2,0.03393637319531678,0.0780054998023032,0.16391129009273572,0.20748202064557209,0.21954116540469448,0.15629726057299706,0.0920027204466151,0.03742170838110184,0.009650322461809366,0.0017516389968537697
735_6_2,0.03597773121396985,0.07612287615576863,0.1540424148281559,0.1994709719531258,0.22264226933945278,0.16196522777515665,0.09794090548562397,0.04027932129116121,0.009654417591930847,0.0019038643656546811
735_9_1,0.039352291864273234,0.09185433246352405,0.14479898213441703,0.21807496155660036,0.23230688438493408,0.15438142554729406,0.07696431531911754,0.032316535400081364,0.007831093322377627,0.002119178007380841
735_10_2,0.035853667548812855,0.0774155149886602,0.16023046570619998,0.20236217650777683,0.2223070898272395,0.15494109229286526,0.09608391682896522,0.03918095707604673,0.009596430821202885,0.002028688402230284
736_6_1,0.037893216356980126,0.08683211281233713,0.16914926939114014,0.22018681296005174,0.20902603078534857,0.14614646444861853,0.08552291130353934,0.0356763318412511,0.00747518748307954,0.0020916626176536992
736_8_2,0.031931671194760446,0.05678290441475589,0.10772918635555408,0.16472124456488887,0.2250161821451393,0.18935034770999326,0.12899583213503052,0.07883442648118562,0.01448893754830285,0.002149267450388619
737_7_2,0.03947835199592997,0.08524108963033027,0.12731005795179923,0.21791430812764176,0.22269384262127098,0.17717219364356798,0.08931515696849121,0.03182048365578566,0.007274108609882734,0.001780406795300321
737_9_2,0.031182185287995434,0.06058700213446897,0.12305058643631143,0.18815641128282992,0.2285395840769548,0.18162413827642526,0.1150882953771151,0.057325114265285644,0.012742893392007562,0.0017037894706064523
738_1_3,0.031535829899290435,0.04775651085230035,0.0726775812310478,0.09641173560810257,0.2082947209952836,0.2627357864208767,0.17184834658763443,0.08332374624931062,0.02273037675271483,0.002685365403438214
738_4_2,0.03243423422636338,0.06968401869317892,0.17833312587463063,0.2257743348013512,0.2153358964206584,0.15027582302277148,0.08822714936697096,0.029489319567148717,0.009051391182100387,0.0013947068448256514
739_4_1,0.03573200334743865,0.07507307203421089,0.14926278340522117,0.21764092453859304,0.2211844241396716,0.161219983689885,0.09159014795579873,0.037180484001273606,0.009081619084138891,0.0020345578037684635
740_6_2,0.03184034614316655,0.044475196648281694,0.0724554113337769,0.08884177301703848,0.23023880245563333,0.24676761169309105,0.15950210599013942,0.10356713874094803,0.017862410106014835,0.004449203871910138
740_9_2,0.03312385763909494,0.07658821011171017,0.138479260143293,0.19936269415337018,0.22849417339819753,0.17359700340776282,0.09727940814680365,0.042417853340545465,0.008672733802512307,0.001984805856710234
741_1_1,0.024760419804463786,0.05069426420428453,0.08049187192617438,0.17481182625893996,0.24435942176118886,0.21058118465288225,0.1311105893301382,0.0661339440378108,0.014274773880605362,0.002781704143511466
741_2_2,0.030458201731924494,0.04117789333811682,0.08043867402624044,0.12259155999343635,0.2369713981466268,0.21774788479451562,0.15393556623867696,0.09402341049325286,0.0184763220713089,0.004179089165900899
742_12_1,0.03917776312357906,0.09161948454487207,0.17391899779626982,0.2207888132093343,0.2085832510931204,0.13929344488247816,0.07982215261256181,0.03638283706491714,0.00844492039033719,0.0019683352825295712
743_2_2,0.0272181536171799,0.04524716110074233,0.0840145013087364,0.12619611489107108,0.2361548718129021,0.21620840920733134,0.15002829851962307,0.0935386241861569,0.01805147614783597,0.0033423892084203915
744_6_2,0.030366839707704783,0.05597364105691383,0.10548895630484902,0.17093850032970825,0.23581107515938338,0.18884574972630774,0.12712494119440648,0.06957210927779924,0.013763834961706843,0.0021143522812210797
744_13_2,0.03899295427129552,0.08288168143325919,0.1452257012592332,0.2070222651809883,0.23045915367153352,0.1559697011028717,0.09115796950094196,0.03647054228273932,0.009851196125945344,0.001968835171191481
