psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
686_9_1,0.016293512882662405,0.03573752788554946,0.14577311281041938,0.14651433953006368,0.4576888699324237,0.10842745040958035,0.06408325460171492,0.019429136768445973,0.0055071206500042266,0.000545674529135759
687_4_1,0.028178524916136073,0.05959399128876003,0.09044730549922685,0.19862367569199782,0.31288059170960575,0.21554230248261244,0.07246694463323737,0.018516887883838786,0.0029006111694774954,0.0008491647251072632
688_2_2,0.0169305735811226,0.04314707049053958,0.09946985122541767,0.17688478889774328,0.2086289685616883,0.3646751216225367,0.07080095031620029,0.01668412700279936,0.0021367030803888694,0.0006418452215633513
689_4_1,0.02212457571708504,0.0437916260319454,0.07461900654324005,0.16880104368565085,0.29073285421965833,0.1923688153575748,0.1358974207267837,0.06360933823874819,0.00745001312906215,0.0006053063502515596
690_2_1,0.010855145712684089,0.04193290087311217,0.10826483987400096,0.24210863866811028,0.44191044832134824,0.097373958301661,0.04354026621085673,0.011791962063116479,0.0015606363415144298,0.0006612036335955612
690_3_1,0.019759979499424322,0.06478910878303464,0.11870088840562656,0.20538555822017177,0.34461411317203783,0.15965460038246443,0.06433163617026288,0.018675781675159937,0.0036116568742621054,0.0004766768175555636
690_11_1,0.03689244253938363,0.03559746732240865,0.15204948317927286,0.184257611496446,0.3421791538481376,0.16531613771626616,0.06629878467124468,0.014183533679368074,0.0027204688625407417,0.0005049166849315809
691_6_1,0.053688044358235806,0.04839341117679,0.0675769418275899,0.1327089657779908,0.42951206291382027,0.20385618275409798,0.04666799554714866,0.014824234871423727,0.0023072111394322027,0.0004649496334707802
692_4_1,0.026641057114609665,0.0706227383137001,0.11001582177115601,0.1781927482035873,0.3339153042917283,0.21054675630805325,0.0498466505897695,0.01746726064331212,0.0021277469581834907,0.0006239158059002606
692_5_1,0.0452261330194418,0.051553973358105,0.15209440923115805,0.1388066835151798,0.41613718837255276,0.1148902529948093,0.05355095704251717,0.023040115849359017,0.004131335788432837,0.0005689508284441792
692_7_1,0.03318498524828261,0.032312980822639455,0.12528126689629202,0.16056667274820868,0.3919741099634836,0.15388001201011636,0.08573961908313833,0.014391575447841514,0.002232067141453729,0.0004367106385436835
692_10_1,0.014987135113227473,0.04061805907247602,0.13637820111727156,0.1515461744246568,0.4143414970612883,0.11624705178979435,0.10057054241911563,0.01946675762872308,0.005366886172965446,0.0004776952004813872
693_1_1,0.010169527043410497,0.042797243939027126,0.09525108899439573,0.19710352969001135,0.2823588833121408,0.13629216527293284,0.08939764397190834,0.14302152137142754,0.0030760562499226943,0.0005323401548230966
693_2_1,0.01826653345194756,0.06989660346754367,0.17528301719264283,0.23675523718729166,0.2618769620298666,0.14109784659613556,0.07400370791715602,0.018637914150601946,0.003572094531050947,0.0006100834757631859
693_5_1,0.021602184573345666,0.02235524000465883,0.06762599169575555,0.1374817909160739,0.26115692169757443,0.12214470522751024,0.09688160822419072,0.21425246077777296,0.05528187812556033,0.0012172187575574638
693_7_1,0.016837502855933034,0.035403717678421265,0.07169593149449667,0.14889082357332578,0.32892442152349677,0.14167671399637383,0.11132390362005823,0.12469626940308888,0.017647147107456917,0.0029035687473488218
695_2_1,0.014644676996186209,0.028229498612338335,0.08674081539915843,0.2958334440433997,0.22414758434585833,0.11137070279152943,0.14786438300846588,0.08221777065532307,0.008108798550844338,0.0008423255968962707
695_4_1,0.01820260869512468,0.0603923183232633,0.17780994806531916,0.212349469139067,0.28747039641193145,0.1082038791986116,0.09328829608013928,0.02982407266214395,0.011791630281292752,0.0006673811431066093
696_2_1,0.0392906311332714,0.0630217178337628,0.14089651325094596,0.15148671990922616,0.3242062367106328,0.199198992180649,0.05789247481968236,0.02072731148002101,0.002530632782178932,0.0007487698996295146
696_8_1,0.013428786866027121,0.061151389253457186,0.17636071786370958,0.18016236344432968,0.28815353178959,0.15718623238820037,0.0940409124408831,0.022765180220156854,0.006058487710174635,0.00069239802347155
697_3_1,0.029903180622456,0.05699116708573942,0.12987126261757992,0.13169135374180646,0.38683762198066707,0.1674636975253407,0.058795607976500075,0.0335207786653318,0.004308215061464432,0.0006171147231140655
698_1_1,0.011274815412086026,0.03209920478288265,0.0957586076677723,0.16123695982219663,0.3956953835239916,0.1155812382624828,0.1226787394415811,0.056802879870678974,0.007572810555598105,0.0012993606607297713
698_4_2,0.01630604722980724,0.04818464664210862,0.06276171628025831,0.1516028994953093,0.32202696469429515,0.20043753324035846,0.1640565790431717,0.030903729954215226,0.0028216494488635642,0.0008982339716124797
698_9_1,0.054438572476535316,0.07251405910366371,0.08206167477816588,0.17789664904903124,0.2693876237084733,0.2519363384828554,0.07293478186156031,0.01576942611940385,0.002368802535099968,0.0006920718852108918
698_10_2,0.03136613110913911,0.06698497937292235,0.07923383428356745,0.19041424491653972,0.34979134667869904,0.19750504889742507,0.05831848191931973,0.022810778746812956,0.002950957086166107,0.0006241969894083517
699_5_1,0.012402205359430287,0.058192019972843255,0.09961254837354967,0.13659360764787654,0.3494138915316774,0.16341457590046654,0.12621389713589434,0.045923265869946196,0.006683030868388065,0.0015509573399276905
699_9_1,0.018460129648443162,0.04093821840773545,0.15221080676043064,0.14323744463153523,0.38894705851024036,0.14180162228604656,0.09222854967285003,0.019019379108870575,0.0021289879821498473,0.0010278029916980292
700_5_2,0.024078668042641506,0.09664310679005507,0.09317283843413357,0.17373524840260446,0.2537607903581378,0.2489729501374676,0.08307496485425045,0.023787843206235955,0.002108078059290974,0.0006655117151824748
700_9_1,0.027808684618011625,0.07424965421998357,0.13200125572636084,0.23392004549419665,0.18947830588191494,0.2163238878932894,0.09339576696932562,0.02396791725475459,0.008177229227742944,0.0006772527144199611
701_2_2,0.013183458757450878,0.051504033056331985,0.08536804111145357,0.19587028918394095,0.29584089336230585,0.18904984482672418,0.12475852898685512,0.040550210585845486,0.003177208533523794,0.0006974915955682677
702_9_2,0.013724549459703106,0.03969260140590403,0.056298659935254354,0.15384427690033683,0.2561854877218961,0.26913063425541006,0.1760097710861898,0.031203563209534046,0.0029089161781854006,0.001001539847586326
703_1_1,0.021356794771123854,0.049426047647891616,0.181850124941053,0.20835366383658446,0.28189663857500846,0.16318359502341265,0.07687467107338208,0.014211573361715732,0.00231845478461459,0.0005284359852134976
703_2_2,0.018670939463105943,0.023810459373668148,0.05870031606418344,0.11146022715178511,0.21110273537622892,0.13742085455749592,0.13593340424626277,0.1363908607807805,0.16098116867642742,0.005529034310061646
703_5_1,0.014611219483074771,0.02754976857605903,0.06758684751386693,0.10475548084863444,0.2158814415062055,0.15450219454625272,0.19639124198124686,0.20340075842095698,0.0146976151904651,0.0006234319332375864
703_11_2,0.021727469428988143,0.08390845453772833,0.11527304656879492,0.19697580210843724,0.290424797563503,0.1614398616471003,0.09358053568614673,0.03219232404628872,0.003878400720084089,0.0005993076929285515
704_3_1,0.016786197386456165,0.04945749661058453,0.08026218913647444,0.20093352589246394,0.21224918309699628,0.26273770432891963,0.12868519022945596,0.0445968651153108,0.003322117817208269,0.0009695303861299498
704_12_2,0.019641794849923375,0.04215571289735091,0.048039961289284734,0.12970549990146316,0.345481650673427,0.29440244465083626,0.06979898276212367,0.0445909766650473,0.005431933588651784,0.0007510427218916884
705_9_2,0.018751535147113935,0.08624434455792117,0.10352062336026974,0.21432422048089653,0.20652248074179566,0.2354369260214602,0.10434827592977518,0.025530306514840995,0.0046382346509146475,0.000683052595012184
706_1_1,0.017305324854382038,0.05881582854466151,0.10896946940432571,0.18302293209784934,0.25637731999900365,0.2369691842774117,0.10854800379166397,0.026075111152539483,0.003333610620369864,0.000583215257792667
706_10_2,0.014999029025995614,0.023463771406726258,0.06309465588451776,0.08935457095089917,0.12558225830610947,0.2279486261072997,0.13772241668727825,0.3029006193537508,0.01213626739908614,0.002797784878336728
706_11_1,0.013132587001313529,0.031249969095787034,0.11350903924101441,0.12343449031201727,0.30820917485220667,0.24579126234949658,0.11864019668065774,0.03193649382851259,0.013262844789912734,0.0008339418490814988
707_6_1,0.015027574757818869,0.031346341954985896,0.1062787618418748,0.1513942114996584,0.25844989396656565,0.21757299215943174,0.13172888190369358,0.07792063369039785,0.008058400819901538,0.002222307405671661
710_7_1,0.029820476374677322,0.059380460206783475,0.06764806805462822,0.17818939937832967,0.3700454702688617,0.16561718662071703,0.09007695423633534,0.032786591392029885,0.00567121854720045,0.0007641749204369921
711_7_2,0.017579811497227035,0.06709061667485751,0.07923659296826413,0.17442946556895406,0.21802658867140293,0.2430527244690518,0.15126253566417858,0.03976198935805586,0.008911924864297472,0.0006477502637106421
712_5_2,0.023023171395868743,0.09889690931585747,0.07586300025546977,0.23314553296047053,0.25759396598375506,0.2245908169411493,0.05932130159029408,0.023174336517470084,0.0036310736126658597,0.0007598914269990264
713_6_1,0.018811567478340212,0.06645795355955478,0.05058086335440286,0.17939867552406863,0.36054853280868465,0.22733166994478957,0.06621631416143266,0.02688470376267578,0.003013547915874437,0.0007561714901764189
715_3_1,0.014530002318182843,0.07629011481888599,0.07730743932493614,0.17867176935079995,0.31374440271482856,0.18863633183995288,0.11228026116614837,0.03207431860719165,0.005842959327446764,0.0006224005316266641
716_11_1,0.016057842098420587,0.06214653120342631,0.0795289741381451,0.15047684941669476,0.22312629783405194,0.28878643243172514,0.14529295061439199,0.030751954762843474,0.0031156253229493204,0.000716542177351435
717_2_1,0.015031744040635987,0.06492637300825332,0.08531343861907816,0.17150846745585593,0.3100075853381784,0.20571375290799027,0.11137674595214048,0.029408148309349152,0.006143784199644325,0.0005699601688741704
717_8_2,0.05594742531909826,0.10505247765139708,0.0779426798009882,0.12956383386148476,0.29380964023981004,0.21405502087899764,0.09369873854675152,0.024206940015755,0.005187314720718417,0.0005359289649992206
717_9_2,0.02294709094425819,0.06181538937363894,0.08355874160457905,0.1500951050533297,0.31666668070547116,0.2496791786404533,0.08232911450973146,0.029025238294855992,0.0027931343577618168,0.001090326515920311
717_10_1,0.020243587919436076,0.08692396115537883,0.08848559077269597,0.18751102579183007,0.2863395055619566,0.17620675130574387,0.12284830697897181,0.027361501282989104,0.0034428768708368793,0.0006368923601609212
717_12_2,0.014141441715849537,0.05100119540555764,0.10034108952690557,0.16476283739877143,0.26436569219244666,0.20937880890569352,0.1418597964471079,0.049486456491175716,0.00402851189549626,0.0006341700209955614
718_5_2,0.01512377113019343,0.08676048329687237,0.056285667957907806,0.12118374254555532,0.324977931802117,0.21388331394527044,0.14315362780323895,0.023247965006670427,0.014562927241770128,0.0008205692704040312
719_4_1,0.014067536332388273,0.05795764291241838,0.06201559426415411,0.13722433909235443,0.17315707026316252,0.1903090847066345,0.1699623885053729,0.11333888811083874,0.08048782936616738,0.001479626446508779
720_10_1,0.03919123744679913,0.05481968871804364,0.059273697764634266,0.21769488525326336,0.24614831906274065,0.22314676314419257,0.08722150900114597,0.06578172030793153,0.00605558552173282,0.0006665937795160485
721_1_2,0.010811370562178554,0.03959782104567623,0.061041984691889616,0.09245798856676916,0.24379586471145734,0.24087614772867855,0.15308808177667413,0.14736552248929852,0.009403884715381092,0.001561333711996756
721_8_1,0.028685451662079305,0.0709231285310333,0.0758463881259765,0.16335759576518488,0.31500911566840567,0.2521952755600933,0.06633843280755862,0.023976990267249875,0.002752936440591197,0.0009146851718274502
722_8_1,0.014042093068165968,0.033688613674645804,0.10070883384806094,0.1611634345387815,0.21761372536088852,0.22707294342961884,0.1583060485176267,0.04343914404623272,0.043051179020986326,0.0009139844949927297
722_9_1,0.011794247999387445,0.02656282444754069,0.07258552027642763,0.1720557529160446,0.38886962480151654,0.20468335554791756,0.054258785492015536,0.047281631974536054,0.021123735654378042,0.0007845208902360571
723_4_3,0.01872325684754212,0.02325438105175533,0.07207017739433923,0.11486831169105854,0.1820038842816745,0.251461053683293,0.1468719131181006,0.1035981777338099,0.08639538925930282,0.0007534549391239629
723_6_2,0.015627705798841967,0.02648143481344704,0.08949768245913312,0.18519897695105075,0.21599572183281168,0.14802656872349418,0.12998516418369532,0.15681291680680323,0.031555198573191,0.0008186298575316676
723_9_2,0.012838190204293979,0.020900440719528672,0.0552045876850686,0.0743213335835933,0.18905512704774086,0.17001254115146364,0.1075761562135593,0.24918541910258377,0.11862837691873483,0.002277827373433078
724_3_1,0.013586803038055859,0.029416691349800562,0.07334262881747049,0.1016022704454792,0.21930932923274699,0.22755623216339152,0.2447212669386675,0.07348262405740671,0.014512657088210864,0.0024694968687702322
725_1_1,0.05163447538110121,0.08363104719147076,0.06780464025343046,0.1910293048782179,0.26225743933582507,0.19718516896712132,0.09576024292469316,0.04455693877334553,0.005480670131965003,0.0006600721628296113
725_2_1,0.046833379938380985,0.03624351264170897,0.11057856194913633,0.16139035139094784,0.17330260907806752,0.19876351118215382,0.12430030985737249,0.12808169424324123,0.0195520618974171,0.000954007821573717
725_4_1,0.05981482901577312,0.06359872281819542,0.16083853026252476,0.12020419045815206,0.3843645157670845,0.11785860537332693,0.06930690937905783,0.020980074443425607,0.002365805610384569,0.0006678168720753429
725_6_2,0.06580082224656322,0.10155745868385882,0.1374156788315602,0.13420174059012124,0.27581485130487526,0.19663622342808013,0.06311631677589476,0.022049779296283472,0.0028459300216413064,0.0005611988211216154
726_4_2,0.018637913503156568,0.028358745880858145,0.08461633306074522,0.1534761023455203,0.2773857352837546,0.16853426371687572,0.14251607429307894,0.10417268575012242,0.021510924243602524,0.0007912219222856705
726_5_1,0.028352659884218468,0.025714726761141133,0.0774984947417466,0.11775612935381308,0.1602311481968569,0.14717149369590962,0.08452329247483832,0.33819712021455495,0.01989118980457827,0.0006637448723427314
726_6_1,0.031003897459039725,0.08057040324316492,0.17436783056029806,0.12914841485760775,0.36981713410005607,0.12020738316116694,0.0689282907541,0.023053526779803084,0.002137685253339995,0.0007654338314234255
727_1_1,0.02098988046030312,0.04418041140464688,0.16547199356217876,0.13049204102938164,0.21131623105781275,0.15767905036155197,0.21865821279322586,0.035683634476589454,0.014131873430027808,0.0013966714242818323
727_4_1,0.274741099020194,0.07812278354266146,0.08090387060982131,0.09253746268669787,0.18033740778128643,0.11247015189194047,0.14933573476415143,0.027722170756786027,0.003448068016595789,0.00038125092986523534
728_2_1,0.04585665547583026,0.07567634124799907,0.11039649988365113,0.1935238166749121,0.17656933549161177,0.216300495510341,0.1507847236724299,0.024995489512913215,0.005216368752169039,0.0006802737781423947
728_7_1,0.03324783776317276,0.09239884429950569,0.07959597579151863,0.1679809236053926,0.3083828231343376,0.22260980163397848,0.06102233674287759,0.03160734720387282,0.0024296300240410035,0.0007244798013029808
730_2_1,0.012482788725885874,0.035309514820706385,0.07338129091435965,0.08291557958751562,0.14850392903029183,0.11369140671470677,0.1816746598738366,0.33834409722304415,0.01117467000112922,0.00252206310852379
731_1_1,0.013566153030272513,0.03959961613414079,0.06364441907082456,0.08771202460025981,0.14198741481789015,0.1784505713903867,0.2077017637482431,0.23434055772463927,0.03230896860103714,0.0006885108823060189
731_2_1,0.017794375665054797,0.03966477070917153,0.04137946196634253,0.09872048000476366,0.12008001439099392,0.1325805078773005,0.15269032154851922,0.1347635317695603,0.2617894456676172,0.000537090400676369
731_12_1,0.028277538960108393,0.05488548914428767,0.09605218332329932,0.16133316999740951,0.1948920875762213,0.2569117624089871,0.16576361197412623,0.03669944156437845,0.0044454889913457165,0.0007392260598362834
732_1_1,0.030642803547815144,0.05983570632859663,0.06245258381565703,0.1359613127991732,0.1867725732697783,0.21603765278265682,0.09742392014923976,0.20510228071608,0.005152535553941725,0.0006186310370613098
732_9_1,0.04121920107655146,0.0790219830898081,0.09629360007790182,0.1957626533255505,0.21573008472186264,0.1963477998393958,0.11456374879652455,0.05187045409335915,0.008361870602283666,0.0008286043767624186
733_1_3,0.11643842948260227,0.06826856796994502,0.07534222848184337,0.19861824704164652,0.1925868717115663,0.16352216539331096,0.15649433473907912,0.02292990761502021,0.0051930501126230336,0.0006061974523631115
733_11_2,0.130950317146562,0.04949102575712054,0.076035786153023,0.1446544591398545,0.2547366004964905,0.1793500650821508,0.12666709237264487,0.028275711433489108,0.009279776964657893,0.0005591654540067738
734_5_1,0.033131895902120415,0.05185209604660401,0.05367131558692201,0.11059918122129142,0.1191722327759294,0.13081234749700768,0.2242785898580072,0.11522249434594567,0.16080152906839773,0.0004583176977743362
734_11_1,0.23179057252798893,0.10416222413352665,0.1071694987002533,0.13947770348217747,0.18530318665230838,0.13796976696106864,0.06530510161384231,0.02638113670044229,0.001998002914008719,0.0004428063143832707
735_1_2,0.09531512832865391,0.058193466866289116,0.08116033856273094,0.17336420366714395,0.28169545028097964,0.15001627614620744,0.1211758111251473,0.028975365279655312,0.008723704837500242,0.0013802549056921604
735_6_2,0.08723910512756464,0.06220608933962159,0.07951025747006012,0.18504189793865175,0.28289406439032283,0.14984128160545995,0.12360298898094389,0.02418346452258086,0.0047243016883495486,0.0007565489364448378
735_9_1,0.05120608030138722,0.13632069117372833,0.07320334842849634,0.17274259400959446,0.25230430681170474,0.1977628570056631,0.09045741965310926,0.02022118046473513,0.005087387254980379,0.0006941348966010814
735_10_2,0.08519062813169972,0.07340511134550835,0.093340954090356,0.22664456986519319,0.1990476720855974,0.1687916978624242,0.11342683919940917,0.020236401448771417,0.019026095262205434,0.0008900307088352315
736_6_1,0.0388574244781522,0.07513046156836341,0.16005056392962316,0.20373312856469394,0.2521511622775852,0.1508705599291459,0.0855983510467197,0.027379384296323306,0.00566382875287887,0.0005651351565143098
736_8_2,0.08450472532997833,0.05251098682225776,0.10982533587394712,0.12370201214534145,0.20256799478829493,0.20571447198361073,0.14953521661171854,0.06406407008478607,0.0067771886267428165,0.0007979977333222654
737_7_2,0.10505634353818746,0.07837166250949117,0.12368019195922275,0.16063376648584093,0.26302624065385055,0.1607503564071507,0.07548257196732655,0.025924286411952647,0.006593071781505012,0.000481508285472116
737_9_2,0.23779778957200853,0.05402696962240136,0.08175602498709202,0.18539819461238505,0.18708469640219721,0.11729397309852284,0.1035414603196757,0.026365497804226572,0.0062535642504513555,0.00048182933103937524
738_1_3,0.028362095292682236,0.023723205365477455,0.07232236677897848,0.13810753628050748,0.20148220971566738,0.24447525681384052,0.1824136059983126,0.06313682834584732,0.045238761160450766,0.0007381342482356605
738_4_2,0.053458694724715705,0.053688725886380836,0.12809358758790737,0.19658163683847948,0.2266951329209076,0.1554408691380384,0.13284313278822302,0.04263917729429617,0.010027367033051321,0.000531675788000137
739_4_1,0.026689354779217852,0.06851164159714263,0.20468464735582026,0.23509887947338848,0.20946620938745325,0.13311334354932133,0.09939973787637998,0.019531286953007466,0.0029209858950563004,0.0005839131332125951
740_6_2,0.02879451821907264,0.021610599444015062,0.07785978882587247,0.1300348038239185,0.26706139666671874,0.1247401043810164,0.12949376617393313,0.20855652227951377,0.00981010269971508,0.002038397486224138
740_9_2,0.07154641033692313,0.05214036026222725,0.09210896764231291,0.21645263506757137,0.2886154413105766,0.15969447696232847,0.09754172793413993,0.019275817683319006,0.0021187742729458095,0.0005053885276553976
741_1_1,0.021519435359613374,0.02426975923887395,0.09832756660057018,0.15863081332488,0.3596705765234104,0.1901919965166423,0.10340256575090705,0.03479909654265133,0.007851198238585854,0.0013369919038657488
741_2_2,0.03051291555683104,0.03148456325245703,0.08796423945892881,0.13525789210002215,0.2537806355806458,0.1755466301996126,0.15722641278095437,0.05941656587381036,0.06739421771751639,0.0014159274792213815
742_12_1,0.18755497031910293,0.1330428495704207,0.14304345384140424,0.18849116964507234,0.15811341100211188,0.10722566831797868,0.04812689319912788,0.031008942569184485,0.002957138069045835,0.0004355034665510713
743_2_2,0.030078529061435388,0.028958046240887932,0.09231961932689636,0.1619420347854336,0.19954220130977224,0.1979047204484457,0.15932255448149066,0.09818116727980282,0.030936007961464763,0.0008151191043704273
744_6_2,0.03829238326445489,0.05216654489514255,0.08206611830039687,0.16412234908455264,0.3765765387453296,0.1483846746701591,0.10122356760136725,0.029924497788032016,0.0067609756757185694,0.00048234997484640117
744_13_2,0.057309225328976234,0.14590607194557564,0.08301815187916757,0.15763986714268294,0.22075116271286963,0.13109775060863074,0.17403697755499398,0.023684409601296374,0.005878177130744221,0.000678206095062509
744_15_1,0.012025651368774662,0.020747306153692222,0.06380152518254542,0.10920370367068352,0.23964931457788563,0.33039157371385064,0.12556077040611,0.08106353381436253,0.01638587762046977,0.0011707434916254933
746_1_1,0.03439921914349462,0.031166816812226675,0.08773706423923824,0.17787460146901504,0.31552891445948744,0.14183596479817737,0.11058612523795934,0.09476050599612816,0.005169397866716487,0.0009413899775565464
746_9_1,0.03348224644657472,0.101697409784073,0.10329911223462887,0.17141594486384665,0.35980483835333793,0.13848875594911836,0.052959497950545095,0.03337946705402552,0.004760292550725779,0.0007124348131240994
747_7_2,0.015865115359815298,0.02695669742658816,0.07031889100275494,0.1408782738019347,0.27362120101240356,0.19006705006074218,0.13911693970598576,0.10029437625901656,0.03943657059722714,0.00344488477353171
747_8_2,0.07863478903278046,0.18094148047714703,0.09624884729086458,0.20623276010677205,0.24429029205499742,0.12158545801724671,0.054963964714077225,0.014105278687807143,0.0024560527277610934,0.0005410768905464682
748_3_1,0.012923275113691747,0.057387356052932374,0.23560498507787336,0.21082106186689464,0.28129400508871943,0.11508720609452894,0.06805349915472013,0.015356092585936213,0.0030469495616717115,0.0004255694030313452
748_4_1,0.06053445579789499,0.13571871280059397,0.10807923275564585,0.1710891185773872,0.3774957137543703,0.08123172169455309,0.04751999222889263,0.014802224623722535,0.0030103338524457507,0.0005184939144936489
748_7_1,0.009462359406691472,0.047092699001540325,0.2329192910705779,0.2017099752015197,0.2010011966575978,0.11473873374185796,0.08037784077859864,0.07137205274399974,0.040825931035511936,0.0004999203621046672
749_5_1,0.03696681847887942,0.08377536116109736,0.13732668223155992,0.2148736634215669,0.31087122312099447,0.09854030106178675,0.091980835465216,0.02195146006159165,0.002976026754747735,0.0007376282425598776
749_6_1,0.013064381469162166,0.02724658008982622,0.21990629983043614,0.15907153522980086,0.2447459621568331,0.12873151283090084,0.13745044482548208,0.056087600119595245,0.012950361523026992,0.0007453219249362558
749_8_2,0.02129493688148338,0.09780143869997712,0.13332328858339235,0.21115677965911694,0.31043974307985334,0.1433378434515039,0.06268484934778099,0.01700388858501037,0.0023844334590678354,0.0005727982528136307
750_1_1,0.01482056197284269,0.02370920777856663,0.06977075087430804,0.18030440829775538,0.171200956109291,0.13973728828702284,0.2448078803522234,0.13500214890356443,0.018746509416737674,0.0019002880076879622
751_1_2,0.01588410696072196,0.0695318901189444,0.10174685491424429,0.1803836051210719,0.3040496738065166,0.19973421758263937,0.0913644248239027,0.03127537210008567,0.005486673415050412,0.0005431811568225349
751_4_1,0.014886280011410857,0.02640339420462618,0.08492224871510828,0.15703576644259892,0.14535088317184308,0.10857536252423902,0.20858529452479402,0.23716908006897752,0.016264946841904087,0.0008067434944980915
752_8_2,0.02061801107439132,0.025529688935910535,0.0882431276528884,0.1310092156769868,0.15662082475394043,0.20417353928427576,0.14861497730958553,0.19927844726223318,0.0251184031952344,0.0007937648545535867
752_9_1,0.0112686440004628,0.026318002089526563,0.06940471160148831,0.15446275069171816,0.15447288912348436,0.20908584277806128,0.1155343875458038,0.24025681734666893,0.016721729770037604,0.002474225052748193
753_1_1,0.015736553300236388,0.028459064307172363,0.08066174299466437,0.1479563059445395,0.17497337044448952,0.20977172090290186,0.09905230507741572,0.22667924979288237,0.01502929990684383,0.0016803873288538298
753_4_1,0.0121613166207362,0.02347953948297879,0.06909488985082533,0.19275180593526892,0.12143077602993912,0.13843404452952032,0.2364490608959641,0.19411905091265638,0.010576121906962294,0.0015033938351484296
753_7_1,0.01566380389160394,0.043317029584311266,0.08607868529858027,0.17580711396086804,0.2237490416741642,0.18626066578658487,0.16321503534256365,0.09473077073137953,0.008356713516031698,0.002821140213912615
755_8_1,0.10531581902901013,0.041299123452659445,0.10861759388897771,0.22411485447330212,0.16296678159010686,0.20881714926690234,0.1144650455574,0.028753388937761245,0.004451281245286538,0.0011989625585938218
756_3_3,0.04333410191340163,0.03315988300773266,0.11630014111093531,0.12481078570059496,0.10545332318702297,0.42801197448508116,0.13463851265726032,0.011454605084990698,0.002354484976788449,0.0004821878761918675
757_3_1,0.011659405136201206,0.02476379040060483,0.06955179117727749,0.11645007665775284,0.15678128560069332,0.17730915439276315,0.20237517979121722,0.2256194865186098,0.013721384103902943,0.0017684462209773732
757_5_1,0.009705538957452332,0.01899023806679919,0.06678849626809556,0.15970831054931034,0.12404473171400356,0.08819039870239773,0.12439121749415574,0.39643369350781793,0.011036334996541955,0.000711039743425886
757_8_1,0.017257828468158622,0.0633032555047985,0.18536045045913518,0.18474935975390547,0.2336722193091871,0.17023581614439215,0.08301815511960906,0.05668049482059815,0.005091428628090876,0.0006309917921248741
759_4_1,0.014506539827984397,0.027471917219698935,0.10815549685943263,0.24457301891610517,0.2549518246614827,0.11446734149911786,0.13464152619294315,0.08768712661171883,0.012460265625474864,0.0010849425860413589
759_8_1,0.07325089273746169,0.20718813897128047,0.15627287231244213,0.20313273465134404,0.1427659926107273,0.1544431369942371,0.04749961159767334,0.013221212170216903,0.0015616749136158797,0.0006637330410012395
759_12_1,0.013716202291374135,0.131235688569007,0.11695923899693186,0.17809371774846844,0.34148995569581514,0.13425103949472464,0.057622011589429076,0.020173367512076542,0.00588498346033628,0.0005737946418369477
760_11_1,0.013286055828133164,0.0548683697848737,0.07341045960997725,0.14384958415720786,0.14501218702906402,0.12278150044403788,0.11076056760972439,0.29960627616694224,0.0357704786858305,0.0006545206842088791
761_5_1,0.1804950025605013,0.20980778538741787,0.18750384761052638,0.1645831698756017,0.12726891650319325,0.07743638112579648,0.04014618044916901,0.010851461843981327,0.0015069677611909667,0.0004002868826215188
761_7_2,0.017004717468913185,0.05207020285681195,0.2563615230612288,0.16909391520482514,0.15834062947170224,0.1716892738517718,0.0903799838646265,0.0794213745322685,0.005145515846738051,0.0004928638411138515
762_8_1,0.014775307528282692,0.09782688734986213,0.1793907958230298,0.20590326683246626,0.2520756523094184,0.1696429651323209,0.060447442453135596,0.017016257924903758,0.0020429852083515545,0.000878439438228989
763_1_2,0.017211418010179447,0.08733853962652494,0.14169103407044636,0.22868533242457273,0.22234113046837306,0.19577950589484958,0.08139839418997225,0.022283028235564148,0.0027514433497136974,0.0005201737298038416
763_9_2,0.13306601500799395,0.18193083085537246,0.12609695158132062,0.14397249942289814,0.2045544510797496,0.13815904884550578,0.04597313253732394,0.02422063623203485,0.0015816349673464234,0.000444799470454213
764_7_1,0.09445992929034107,0.07531068056045645,0.1153996023684837,0.18094848773505456,0.29547777287072474,0.12374778749032275,0.06826962317920723,0.040740957822586535,0.005033154989282331,0.0006120036935406608
765_11_1,0.020263469874212483,0.07775244347183428,0.06792112293300694,0.18476971116678348,0.23829433566681563,0.18827811341244677,0.14861438714223174,0.0641337635420113,0.009188121024950466,0.0007845317657069003
767_5_1,0.10054843033309113,0.27471218056086594,0.18251244059219607,0.1490999194275372,0.14570811193086633,0.09696852735073656,0.03737019426756615,0.010429589694898576,0.001528368278995422,0.0011222375632465964
767_9_2,0.054286662022941065,0.2584226859099388,0.21544909093882178,0.15389918174985998,0.16189714086645673,0.1008452785466205,0.041767366805115454,0.01098498588807515,0.0016572743734313891,0.0007903328987392312
768_11_1,0.017058777330308392,0.0980202739691794,0.11957008557063291,0.19831484346952008,0.17224410491320494,0.21797738650958745,0.1071409190927813,0.059051477018267566,0.00997492424897349,0.0006472078775443669
769_4_2,0.1370644297592741,0.19065371259986746,0.15470306545822704,0.1610133027533467,0.1513889546367773,0.1270892552383062,0.05915582137979857,0.01655631506085065,0.0018883212068961405,0.000486821906655761
