psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10,house_q02,house_q03,house_q04,house_q05y,house_q05m,house_q06,house_q07,house_q08,house_q09,house_q10,house_q11,house_q12,house_q13,house_q14,house_q15,house_q16,house_q17,house_q18,house_q19,house_q20,house_q21,house_q22,edu_q01,edu_q02,edu_q03,edu_q04,edu_q05,edu_q06,edu_q07,edu_q08,edu_q09,edu_q10,edu_q11,edu_q12,edu_q13,edu_q14,edu_q15,edu_q16,edu_q17,edu_q18,edu_q19,edu_q20,edu_q21,edu_q22,edu_q23,edu_q24,edu_q25,edu_q26,edu_q27,edu_q28,edu_q29,edu_q30,edu_q31,edu_q32,edu_q33,edu_q34,edu_q35,edu_q36,edu_q37,edu_q38,edu_q39,edu_q40,edu_q41,edu_q42,edu_q43,edu_q44,edu_q45,edu_q46,edu_q47,edu_q48,edu_q49,edu_q50,edu_q51,edu_q52,edu_q53,edu_q54,edu_q55,edu_q56,edu_q57,edu_q58,edu_q59,edu_q60,edu_q61,edu_q62,edu_q63,edu_q64,edu_q65,edu_q66
641_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19430415,69,4,4,-999.0,-999.0,0,1,2,-999.0,2.0,2.0,85.0,-999.0,2,-999.0,2.0,2.0,69.0,-999.0,2,2,1,1.0,7.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,13.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
641_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19411106,70,9,4,-999.0,-999.0,0,1,2,-999.0,1.0,2.0,80.0,-999.0,2,-999.0,1.0,2.0,80.0,-999.0,1,1,1,1.0,7.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,13.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
641_10_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19560406,56,5,4,-999.0,-999.0,0,1,2,-999.0,2.0,2.0,86.0,-999.0,2,-999.0,2.0,2.0,89.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
642_1_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19821111,29,10,1,1.0,1.0,0,1,2,-999.0,5.0,1.0,-999.0,55.0,2,-999.0,5.0,1.0,-999.0,62.0,1,1,1,8.0,4.0,10.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,26.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
642_6_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19640622,48,2,1,1.0,1.0,0,1,2,-999.0,3.0,2.0,60.0,-999.0,2,-999.0,5.0,2.0,62.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
642_9_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19580815,54,1,1,1.0,1.0,0,1,2,-999.0,5.0,1.0,-999.0,74.0,2,-999.0,5.0,2.0,78.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
643_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19640319,48,6,2,2.0,-999.0,0,1,2,-999.0,2.0,1.0,-999.0,77.0,2,-999.0,2.0,2.0,65.0,-999.0,1,1,1,1.0,4.0,1.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,10.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
644_3_3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,4,19850626,27,2,5,-999.0,-999.0,0,1,1,2.0,-999.0,-999.0,-999.0,-999.0,1,1.0,-999.0,-999.0,-999.0,-999.0,1,1,1,6.0,3.0,7.0,2.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,25.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
644_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19510103,61,8,2,2.0,-999.0,0,1,2,-999.0,1.0,2.0,85.0,-999.0,2,-999.0,1.0,2.0,88.0,-999.0,3,2,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
646_3_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19650320,47,5,1,1.0,1.0,0,1,2,-999.0,9.0,1.0,-999.0,75.0,2,-999.0,5.0,1.0,-999.0,80.0,1,1,1,6.0,2.0,3.0,0.0,1.0,1.0,-999.0,-999.0,6.0,3.0,1.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,2.0,1.0,0.5,-999.0,0.0,10.0,1.0,-999.0,-999.0,-999.0,2.0,130000.0,0.0,75000.0,0.0,20000.0,0.0,0.0,0.0,225000.0,1.0,1.0,-999.0,2.0,2.0,-999.0,-999.0,-999.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,-999.0,2.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,6.0
647_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19600819,52,0,1,1.0,2.0,0,1,2,-999.0,2.0,1.0,-999.0,76.0,2,-999.0,3.0,2.0,76.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
647_9_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19710922,40,11,1,1.0,1.0,0,1,2,-999.0,3.0,1.0,-999.0,63.0,2,-999.0,6.0,1.0,-999.0,68.0,1,1,1,2.0,4.0,3.0,3.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
648_2_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19490301,63,6,1,1.0,1.0,0,1,2,-999.0,2.0,2.0,79.0,-999.0,2,-999.0,2.0,2.0,65.0,-999.0,1,1,1,5.0,4.0,6.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
648_6_4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,4,19930102,19,8,5,-999.0,-999.0,0,1,1,2.0,-999.0,-999.0,-999.0,-999.0,1,1.0,-999.0,-999.0,-999.0,-999.0,1,1,1,6.0,1.0,3.0,3.0,1.0,1.0,-999.0,-999.0,6.0,2.0,1.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,1.0,1.0,1.0,-999.0,0.0,15.0,1.0,-999.0,-999.0,-999.0,2.0,0.0,0.0,130000.0,0.0,0.0,0.0,0.0,0.0,130000.0,1.0,1.0,-999.0,2.0,2.0,-999.0,-999.0,-999.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,-999.0,2.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,2.0
648_12_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19520402,60,5,5,-999.0,-999.0,0,1,2,-999.0,2.0,2.0,75.0,-999.0,2,-999.0,2.0,2.0,76.0,-999.0,1,1,1,2.0,4.0,3.0,3.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
649_6_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19720120,40,8,1,1.0,2.0,0,1,1,4.0,-999.0,-999.0,-999.0,-999.0,1,3.0,-999.0,-999.0,-999.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
650_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19620220,50,6,1,1.0,2.0,0,1,1,6.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,1.0,2.0,74.0,-999.0,1,1,1,2.0,4.0,3.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
650_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19530910,59,1,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,72.0,-999.0,2,-999.0,1.0,2.0,90.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
651_6_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19500312,62,6,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,78.0,-999.0,2,-999.0,1.0,2.0,81.0,-999.0,2,2,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
652_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19380312,74,6,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,77.0,-999.0,2,-999.0,2.0,2.0,82.0,-999.0,1,1,1,1.0,7.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,13.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
652_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19660203,46,7,1,1.0,2.0,0,1,2,-999.0,2.0,1.0,-999.0,78.0,2,-999.0,2.0,2.0,77.0,-999.0,2,1,1,2.0,4.0,3.0,2.0,2.0,-999.0,-999.0,8.0,-999.0,-999.0,2.0,-999.0,-999.0,8.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
653_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19500623,62,2,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,80.0,-999.0,2,-999.0,1.0,2.0,85.0,-999.0,1,1,1,1.0,8.0,2.0,2.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
653_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19490430,63,4,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,86.0,-999.0,2,-999.0,1.0,2.0,79.0,-999.0,2,2,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
654_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19600905,52,0,2,2.0,-999.0,0,1,2,-999.0,1.0,2.0,85.0,-999.0,2,-999.0,1.0,2.0,89.0,-999.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,1.0,-999.0,-999.0,2.0,-999.0,-999.0,1.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
654_4_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19800428,32,4,1,2.0,-999.0,0,1,2,-999.0,1.0,2.0,80.0,-999.0,2,-999.0,1.0,2.0,75.0,-999.0,1,1,1,2.0,4.0,3.0,1.0,2.0,-999.0,-999.0,1.0,-999.0,-999.0,2.0,-999.0,-999.0,1.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
655_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19430410,69,5,4,-999.0,-999.0,4,1,2,-999.0,1.0,2.0,78.0,-999.0,2,-999.0,1.0,2.0,83.0,-999.0,2,2,1,1.0,4.0,1.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,10.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
655_6_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19450320,67,6,4,-999.0,-999.0,0,1,2,-999.0,1.0,2.0,68.0,-999.0,2,-999.0,1.0,2.0,77.0,-999.0,1,1,1,1.0,7.0,2.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
655_7_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19450620,67,2,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,85.0,-999.0,2,-999.0,1.0,2.0,89.0,-999.0,1,1,1,1.0,7.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,13.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
656_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19540920,58,0,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,82.0,-999.0,2,-999.0,1.0,2.0,79.0,-999.0,1,1,1,2.0,4.0,3.0,1.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
657_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19410916,71,0,1,2.0,-999.0,0,1,2,-999.0,1.0,2.0,79.0,-999.0,2,-999.0,1.0,2.0,88.0,-999.0,2,2,1,1.0,4.0,1.0,1.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,12.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
657_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19580609,54,3,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,88.0,-999.0,2,-999.0,1.0,2.0,78.0,-999.0,1,1,1,1.0,4.0,1.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,12.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
